id,PitNextLap
479887,0.016209105
479888,0.025803711
479889,0.0070915516
479890,0.006757277
479891,0.007216864
479892,0.051682837
479893,0.2860305
479894,0.0040671816
479895,0.27803713
479896,0.0036585324
479897,0.015268218
479898,0.35723928
479899,0.036198623
479900,0.0034393312
479901,0.74382055
479902,0.0003437942
479903,0.0018926131
479904,0.5387254
479905,0.035012152
479906,0.30241424
479907,0.0022977348
479908,0.0007618818
479909,0.0002966249
479910,0.049969476
479911,0.014706011
479912,0.0059518674
479913,0.64531773
479914,0.0065961364
479915,0.0003711361
479916,0.032155063
479917,0.004425301
479918,0.51509184
479919,0.14317288
479920,0.0014118805
479921,0.0008118389
479922,0.9096265
479923,0.0025041301
479924,0.9911203
479925,0.009974365
479926,0.0035560706
479927,0.84158325
479928,0.020439368
479929,0.12702192
479930,0.00047542044
479931,0.15310532
479932,0.00016398175
479933,0.005758985
479934,0.0017642942
479935,0.0016586934
479936,0.005222694
479937,0.0139494715
479938,0.9093248
479939,0.8074278
479940,0.0030779075
479941,0.52887547
479942,0.46674198
479943,0.0012692284
479944,0.9871831
479945,0.0019874081
479946,0.9877785
479947,0.00067080103
479948,0.08087634
479949,0.010330502
479950,0.07648161
479951,0.00898216
479952,0.08947237
479953,0.0014543391
479954,0.37860692
479955,0.008645322
479956,0.002958692
479957,0.37387666
479958,0.23012014
479959,0.04358859
479960,0.35969356
479961,0.8526715
479962,0.0004070379
479963,0.0045231576
479964,0.8743172
479965,0.2466617
479966,1.7857976e-05
479967,0.1769081
479968,0.025466
479969,0.0014428358
479970,0.013347076
479971,0.010917455
479972,0.42730007
479973,0.0013041601
479974,0.08201379
479975,0.0013475264
479976,0.6223544
479977,0.00117364
479978,0.0008862553
479979,0.7135307
479980,0.032816157
479981,0.8581679
479982,0.03385007
479983,0.0010924356
479984,0.0013133367
479985,0.0038101785
479986,0.94661367
479987,0.001364967
479988,0.013625711
479989,0.0015182182
479990,0.001342064
479991,0.0030642136
479992,0.043696947
479993,0.0723699
479994,0.0017073886
479995,0.00078002067
479996,0.6614397
479997,0.14184995
479998,0.6411124
479999,0.021776102
480000,0.8546651
480001,0.1570042
480002,0.004114991
480003,0.85582906
480004,0.0060692844
480005,0.0037768683
480006,0.887755
480007,0.00066974544
480008,0.7273873
480009,0.010585455
480010,0.8197132
480011,0.0002168304
480012,0.001746624
480013,0.0069014714
480014,0.87883705
480015,0.00042533828
480016,0.053100172
480017,0.6816291
480018,0.00079319195
480019,0.014468004
480020,0.0011797869
480021,0.27863076
480022,0.6037799
480023,0.6056292
480024,0.005476025
480025,0.0025496741
480026,0.0006301765
480027,0.065767325
480028,0.6067335
480029,0.21514711
480030,0.0013056471
480031,0.0014457997
480032,0.74940956
480033,0.051679
480034,0.0029533007
480035,0.00070119137
480036,0.001589891
480037,0.73942393
480038,0.757326
480039,0.7260756
480040,0.87000054
480041,0.00022402601
480042,0.028041316
480043,0.014748557
480044,0.018618604
480045,0.0033166583
480046,0.013511484
480047,0.0043778555
480048,0.046993516
480049,0.051611494
480050,0.006739127
480051,0.0032143968
480052,0.015354077
480053,0.61984897
480054,0.0029286584
480055,0.22062905
480056,0.0043286714
480057,0.01899046
480058,0.0030620089
480059,0.0009821708
480060,0.018116215
480061,0.008099298
480062,0.029432973
480063,0.00078121835
480064,0.004642573
480065,0.0043324153
480066,0.009630764
480067,0.7393252
480068,0.96702
480069,0.0002250648
480070,0.56327087
480071,0.0011638891
480072,0.002376103
480073,0.009861443
480074,0.0005721579
480075,0.010618442
480076,4.8846417e-05
480077,0.002066114
480078,0.2598073
480079,0.015443885
480080,0.77487254
480081,0.039405547
480082,0.34356686
480083,0.0044437973
480084,7.236356e-05
480085,0.8740218
480086,0.8513452
480087,0.0016798585
480088,0.12785667
480089,0.0045900517
480090,0.00034377244
480091,0.44219434
480092,0.0016146132
480093,0.17748818
480094,0.977984
480095,0.0015932947
480096,0.0017063624
480097,0.0069288732
480098,0.002448286
480099,0.14223503
480100,0.9382267
480101,0.00072438276
480102,0.0012376758
480103,0.6235417
480104,0.0005701676
480105,0.9459628
480106,0.00617423
480107,0.0044778334
480108,0.0048710033
480109,0.00087238004
480110,0.74987274
480111,0.0027188912
480112,0.19716786
480113,0.0034990562
480114,0.0026187296
480115,0.006426184
480116,0.007208979
480117,0.0012983438
480118,0.6465052
480119,0.0027717892
480120,0.06339142
480121,0.0015000205
480122,0.009330694
480123,0.48988742
480124,0.0033305853
480125,0.0040032333
480126,0.21724424
480127,0.0061638574
480128,0.47818258
480129,0.06327495
480130,0.004458511
480131,0.69535357
480132,0.0014681303
480133,0.0018135977
480134,0.709548
480135,0.0053419583
480136,0.44125068
480137,0.0013195141
480138,0.7816583
480139,0.00989448
480140,0.0006828965
480141,0.00011204173
480142,0.4971752
480143,0.0023299693
480144,0.033415657
480145,0.09750108
480146,0.0011652935
480147,0.23903576
480148,0.7160619
480149,0.0033025336
480150,0.13417828
480151,0.041191235
480152,0.03821331
480153,4.7272362e-05
480154,0.0028435923
480155,0.0017852817
480156,0.001191385
480157,0.8436859
480158,0.005014641
480159,0.0017588121
480160,5.4240412e-05
480161,0.002389626
480162,0.9074354
480163,0.010034524
480164,0.0015827097
480165,0.0003081353
480166,0.41464227
480167,8.274013e-05
480168,0.0014426331
480169,0.004404943
480170,0.0024762682
480171,0.0071419
480172,0.012642366
480173,0.00023171667
480174,0.92888254
480175,0.0005596773
480176,0.00015784061
480177,0.08912527
480178,0.02846782
480179,0.0021801041
480180,0.0037431065
480181,0.0010920147
480182,0.0016431975
480183,0.032792684
480184,0.0010245309
480185,0.11515762
480186,0.09331111
480187,0.030101562
480188,0.0010499271
480189,0.9913803
480190,0.0014242831
480191,0.21714315
480192,0.0009884904
480193,0.0007135417
480194,0.0025361532
480195,0.0008026353
480196,0.93092066
480197,0.09512443
480198,0.0076619
480199,0.0048533557
480200,0.012891363
480201,0.8337349
480202,0.0028870928
480203,0.0021858602
480204,0.8010132
480205,0.01757508
480206,0.00054404006
480207,0.30319992
480208,0.973776
480209,0.0003299935
480210,0.0012815258
480211,0.051025685
480212,0.0009962778
480213,0.901156
480214,0.08887852
480215,0.85001546
480216,0.044767383
480217,0.02414163
480218,0.027737562
480219,0.46925774
480220,0.19753852
480221,0.00069215073
480222,0.0019113473
480223,0.028396236
480224,0.039531905
480225,0.68632674
480226,0.0070513515
480227,0.0009521423
480228,0.014551297
480229,0.6830009
480230,0.20537996
480231,0.6944608
480232,0.0009510575
480233,0.33280587
480234,0.0004361227
480235,0.025506759
480236,0.005066979
480237,0.0017937485
480238,0.016002065
480239,0.5140367
480240,0.14674683
480241,0.0046816734
480242,0.002049849
480243,0.86635244
480244,0.9828547
480245,0.016775616
480246,0.0028407099
480247,0.97195035
480248,0.0025825447
480249,0.0055040126
480250,0.0031808747
480251,0.6014928
480252,0.16733183
480253,0.0007568806
480254,0.9713525
480255,0.003893278
480256,0.843983
480257,0.6727177
480258,0.3904272
480259,0.014178643
480260,0.8662739
480261,0.0019608652
480262,0.0005448117
480263,0.6599206
480264,0.88993806
480265,0.23557618
480266,0.0022899986
480267,0.064914666
480268,0.010198787
480269,0.01883591
480270,0.031138359
480271,0.00045214363
480272,0.07900769
480273,0.39031863
480274,0.60973626
480275,0.035169344
480276,0.053896055
480277,0.043334022
480278,0.04417546
480279,0.00029007485
480280,0.067967355
480281,0.05449
480282,0.0006642678
480283,0.36700132
480284,0.0009332391
480285,0.004303176
480286,0.0022475168
480287,0.0014543495
480288,0.5834296
480289,0.0003091113
480290,0.011024442
480291,0.0008041411
480292,0.0065076044
480293,0.03780988
480294,0.7730327
480295,0.001170223
480296,0.69919735
480297,0.035949122
480298,0.011756722
480299,0.017021885
480300,0.0011959249
480301,0.41398627
480302,0.000772525
480303,0.2094068
480304,0.50414306
480305,0.026471095
480306,0.076894306
480307,0.0001845488
480308,0.020371469
480309,0.00017227152
480310,0.0016839763
480311,0.0011816488
480312,0.013302373
480313,0.745886
480314,0.8779537
480315,0.3702835
480316,0.00011805353
480317,0.05914578
480318,0.00038373072
480319,0.01043222
480320,0.10099557
480321,0.036492616
480322,0.91265994
480323,0.0015713366
480324,0.0005046865
480325,0.32369426
480326,0.0011739095
480327,0.001022547
480328,0.8585735
480329,7.7321245e-05
480330,0.20104432
480331,0.0032428857
480332,0.0027470654
480333,0.007239224
480334,0.30483663
480335,0.0018811461
480336,0.69449943
480337,0.005785466
480338,0.016469574
480339,0.007326804
480340,0.012801771
480341,0.027324587
480342,0.00020356319
480343,0.04209668
480344,0.8385515
480345,0.06807432
480346,0.16433248
480347,0.019257179
480348,9.550148e-05
480349,0.0046865423
480350,0.056199662
480351,0.005535984
480352,0.00039200255
480353,0.019816523
480354,0.009207017
480355,0.000947458
480356,0.61624837
480357,0.8675527
480358,0.319084
480359,0.04280405
480360,0.42358243
480361,0.2864933
480362,0.3354657
480363,0.0050686817
480364,0.0022698184
480365,0.0018165429
480366,0.0067521143
480367,0.006099993
480368,0.73235756
480369,0.00044528587
480370,0.019991418
480371,0.008270374
480372,0.02776985
480373,0.004026494
480374,0.12928937
480375,0.006920128
480376,0.009400149
480377,0.85193986
480378,0.33426827
480379,0.0041335756
480380,0.0027501422
480381,0.86950225
480382,0.55838555
480383,0.8463001
480384,0.0019137803
480385,0.000100927726
480386,0.003526797
480387,0.0059860046
480388,0.9283372
480389,0.02413164
480390,0.0153855905
480391,0.9878996
480392,0.0008445904
480393,0.21110983
480394,0.0011007583
480395,0.0029781968
480396,0.0035570962
480397,0.9796012
480398,0.029924437
480399,0.0007158639
480400,0.014572146
480401,0.02231619
480402,0.00089950603
480403,0.66102225
480404,0.91628104
480405,0.86898226
480406,0.5571254
480407,0.013134621
480408,0.37528625
480409,0.0014905339
480410,0.003650651
480411,0.028601103
480412,0.0039308453
480413,0.027881304
480414,0.12240842
480415,0.48648405
480416,0.0014059545
480417,0.9340727
480418,0.5105107
480419,0.00089630333
480420,0.04158901
480421,0.00055758905
480422,0.054366644
480423,0.16218871
480424,0.5457968
480425,0.009638667
480426,0.021913674
480427,0.0012772292
480428,0.6307939
480429,0.6646777
480430,0.034334518
480431,0.0015003291
480432,0.081422575
480433,0.86301386
480434,0.68574446
480435,0.9206948
480436,0.0046065473
480437,0.0190275
480438,0.9609053
480439,0.95492846
480440,0.014364914
480441,0.005702854
480442,0.83986974
480443,0.0003748821
480444,0.9665913
480445,0.0033120683
480446,0.0061574955
480447,0.0007396304
480448,0.83124
480449,0.0045876317
480450,0.0041914685
480451,0.0005578891
480452,0.00079960533
480453,0.01482928
480454,0.10462184
480455,0.00043177983
480456,0.0044283275
480457,0.0017016991
480458,0.048510846
480459,0.023371233
480460,0.13920984
480461,0.90529156
480462,0.0006258318
480463,0.0037872996
480464,0.0556245
480465,0.00786931
480466,0.55322564
480467,0.0143714445
480468,0.014122076
480469,0.8490752
480470,0.0035760934
480471,0.005490511
480472,0.017978117
480473,0.099708125
480474,0.9478165
480475,0.0061578895
480476,0.010836406
480477,0.019724378
480478,0.00012541427
480479,0.27720737
480480,0.0032210418
480481,0.15728241
480482,0.007162249
480483,0.4779234
480484,0.004714461
480485,0.14023337
480486,0.015004018
480487,0.06597519
480488,0.0010703396
480489,0.01169442
480490,0.51820195
480491,0.8813806
480492,0.27810657
480493,0.033379182
480494,0.23837578
480495,0.03823423
480496,0.0009801381
480497,0.13723564
480498,0.614513
480499,0.025707746
480500,0.00063355034
480501,0.0059589446
480502,0.121737294
480503,0.9675348
480504,0.00086817413
480505,0.93617016
480506,0.14385964
480507,0.00050717324
480508,0.0075230277
480509,0.033674225
480510,0.5321642
480511,0.8384978
480512,0.19221504
480513,0.014490888
480514,0.6704081
480515,0.5246825
480516,0.030709913
480517,0.47192255
480518,0.53714854
480519,0.016681371
480520,0.92516255
480521,0.013800808
480522,0.0019160814
480523,0.019980665
480524,0.015238301
480525,0.005750999
480526,0.19933747
480527,0.0033334862
480528,0.3389923
480529,0.004734084
480530,0.15798162
480531,0.0075889323
480532,0.0020151716
480533,0.14354044
480534,0.02879696
480535,0.013502296
480536,0.82206637
480537,0.055734526
480538,0.73034644
480539,0.74268556
480540,0.029637737
480541,0.77991134
480542,0.012133943
480543,0.2684635
480544,0.08852952
480545,0.5610826
480546,0.015517643
480547,0.015250749
480548,0.016502293
480549,0.005986964
480550,0.0081339525
480551,0.91474044
480552,0.005508903
480553,0.85656846
480554,0.6370192
480555,0.009609734
480556,0.009313127
480557,0.023018561
480558,0.0062934496
480559,0.75479203
480560,0.96715754
480561,0.012538968
480562,0.0033608607
480563,0.019397387
480564,0.013604815
480565,0.016215876
480566,9.138439e-05
480567,0.04196847
480568,0.0012693645
480569,0.005323992
480570,0.004162525
480571,0.013005106
480572,0.0005445877
480573,0.0017190154
480574,0.9613178
480575,0.15896781
480576,0.00013775889
480577,0.06065593
480578,0.10747583
480579,0.0062110387
480580,0.5330273
480581,0.21824634
480582,0.017792244
480583,0.06332348
480584,0.0035222736
480585,0.0015258736
480586,0.76705605
480587,0.01885776
480588,0.001681249
480589,0.9268026
480590,0.0021361387
480591,0.0014705305
480592,0.0010821559
480593,0.003696625
480594,0.30050957
480595,0.10309854
480596,0.31540453
480597,0.0019386119
480598,0.65497583
480599,0.47620142
480600,0.001186588
480601,0.0016227206
480602,0.008969728
480603,0.003710213
480604,0.02816859
480605,0.0012111368
480606,0.0005203709
480607,0.7333697
480608,0.051500987
480609,0.0013166392
480610,0.000287775
480611,0.027076261
480612,0.04907208
480613,0.0033273313
480614,0.03880968
480615,0.0028084633
480616,0.018599011
480617,0.0019460771
480618,0.95286936
480619,0.49874622
480620,0.02908995
480621,0.0072138133
480622,0.0038857204
480623,0.001267947
480624,0.50623167
480625,0.26710802
480626,0.0047996044
480627,0.8397832
480628,0.9517155
480629,0.05558716
480630,0.022520933
480631,0.006128634
480632,0.002860375
480633,0.002416114
480634,0.019915387
480635,0.41833937
480636,0.010738353
480637,0.2073633
480638,0.021641957
480639,0.92326343
480640,0.059746742
480641,0.007368357
480642,0.7152782
480643,0.025252154
480644,0.0005362488
480645,0.0022437912
480646,0.011334062
480647,0.004750869
480648,0.010317333
480649,0.464843
480650,0.32528827
480651,0.0021079178
480652,0.6253159
480653,0.22683126
480654,0.001136228
480655,0.9343667
480656,0.0026710974
480657,0.91473854
480658,0.009105979
480659,0.7976745
480660,0.00021335574
480661,0.17111303
480662,0.004369446
480663,0.0009811635
480664,0.95510095
480665,0.0017347975
480666,0.5987678
480667,0.0014393274
480668,0.0042129825
480669,0.00066365843
480670,0.0050542043
480671,0.0015193253
480672,0.92142075
480673,0.014268971
480674,0.3801317
480675,0.70040864
480676,0.19134021
480677,0.07446011
480678,0.6454083
480679,0.5938877
480680,0.0056015756
480681,0.01643832
480682,0.04854942
480683,0.0112895155
480684,0.00504484
480685,0.009571466
480686,0.12961291
480687,0.0017537453
480688,0.003304358
480689,0.019624531
480690,0.02971083
480691,0.001944186
480692,0.4950939
480693,0.0005035371
480694,0.0022766676
480695,0.0038088849
480696,0.0013058224
480697,0.040658988
480698,0.00128711
480699,0.005438027
480700,0.032580033
480701,0.59378684
480702,0.67961305
480703,0.005199219
480704,0.7098963
480705,0.06585372
480706,0.030129451
480707,0.0015846014
480708,0.018030265
480709,0.016783783
480710,0.7378652
480711,0.000474271
480712,0.00012479798
480713,0.017741816
480714,0.002088684
480715,0.10120025
480716,0.21830516
480717,0.29432595
480718,0.013912267
480719,0.0013766892
480720,0.01930796
480721,0.38599712
480722,0.73837835
480723,0.00041787565
480724,0.0010502097
480725,0.009846671
480726,0.0015714817
480727,0.00023993838
480728,0.004788886
480729,0.004284976
480730,0.025968974
480731,0.012409314
480732,0.0024286613
480733,0.017579634
480734,0.2914643
480735,0.034611132
480736,0.0062718573
480737,0.023102993
480738,0.9207522
480739,0.0016095112
480740,0.007226056
480741,0.018088259
480742,0.03192942
480743,0.0026091957
480744,0.0004659149
480745,0.02559605
480746,0.09871303
480747,0.033918776
480748,0.3441086
480749,0.00046866416
480750,0.00019652264
480751,0.23274992
480752,7.972773e-05
480753,0.6689822
480754,0.022661868
480755,0.0011567941
480756,0.034082837
480757,0.013550894
480758,0.0029089635
480759,0.17685804
480760,0.004202601
480761,0.041104373
480762,0.6571536
480763,0.0042232876
480764,0.0025949036
480765,0.0012191115
480766,0.5523393
480767,0.7820238
480768,0.02656511
480769,0.0009754615
480770,0.041364644
480771,0.040770926
480772,0.02342908
480773,0.07388462
480774,0.0010118571
480775,0.0021598265
480776,0.004867847
480777,0.00091866084
480778,0.008596829
480779,0.009857719
480780,0.040890414
480781,0.0005548011
480782,0.0013214672
480783,0.39133418
480784,0.0024423143
480785,0.00292192
480786,0.49610278
480787,0.14042035
480788,0.94497293
480789,0.028928047
480790,0.055672426
480791,0.003946565
480792,0.008806276
480793,0.0025316689
480794,0.9500356
480795,0.0035393692
480796,0.0003185919
480797,0.98939615
480798,0.35829002
480799,0.88410765
480800,0.86269146
480801,0.006985169
480802,0.0043614027
480803,0.007081811
480804,0.0010699343
480805,0.009917616
480806,0.00022461351
480807,0.6579612
480808,0.0005078667
480809,0.46792096
480810,0.09553171
480811,0.04818551
480812,0.00051952293
480813,0.37852085
480814,0.032318987
480815,0.90014076
480816,0.0024604194
480817,0.0010956263
480818,0.53686416
480819,0.0977458
480820,0.9294075
480821,0.0307212
480822,0.010746659
480823,0.0018865365
480824,0.058571093
480825,0.005032056
480826,0.023889069
480827,0.029116135
480828,0.00012550794
480829,0.030515192
480830,0.00056882063
480831,0.31230453
480832,0.039958857
480833,0.0040273718
480834,0.2678028
480835,0.22419223
480836,0.006240665
480837,0.0068375706
480838,0.0023093831
480839,0.0018283833
480840,0.00015380625
480841,0.0019289182
480842,0.005661924
480843,0.0049400525
480844,0.001917971
480845,0.009403546
480846,0.03015552
480847,0.0021207773
480848,0.0013053163
480849,0.0062255096
480850,0.260694
480851,0.029839952
480852,0.00055243814
480853,0.59384555
480854,0.0037978638
480855,0.0014553941
480856,0.0024326816
480857,0.0024013745
480858,0.83477
480859,0.39920858
480860,0.00044987688
480861,0.9107563
480862,0.002340304
480863,0.014085952
480864,0.63329566
480865,0.118322924
480866,0.07130667
480867,0.0032970351
480868,0.65713465
480869,0.0007016336
480870,0.5029116
480871,0.0007974162
480872,7.488192e-05
480873,0.7701941
480874,0.010615758
480875,0.6312111
480876,0.009321415
480877,0.05145876
480878,0.004337927
480879,0.19619954
480880,0.0005607586
480881,0.0057942853
480882,0.8105846
480883,0.9126094
480884,0.8565509
480885,0.00059703004
480886,0.0022004733
480887,0.9775261
480888,0.00071464
480889,0.035223953
480890,0.057981554
480891,0.59333026
480892,0.00010708395
480893,0.033803903
480894,0.0048557883
480895,0.012629159
480896,0.016635802
480897,0.017742623
480898,0.0048090797
480899,0.98744375
480900,0.0006216215
480901,0.0012908027
480902,0.1319433
480903,0.0003046214
480904,0.086413085
480905,0.00023471854
480906,0.002114032
480907,0.004935446
480908,0.43672523
480909,0.09436596
480910,0.10861681
480911,0.00452795
480912,0.0028129553
480913,0.0028807016
480914,0.67437917
480915,0.52995485
480916,0.34544984
480917,0.01990329
480918,0.0021605315
480919,0.012302675
480920,0.024830619
480921,0.5386696
480922,0.0067778775
480923,0.00012677438
480924,0.036197327
480925,0.002039274
480926,0.036182713
480927,0.72333205
480928,0.04855884
480929,0.03628582
480930,0.00036439634
480931,0.00018826357
480932,0.39606407
480933,0.45922032
480934,0.011455721
480935,0.085244425
480936,0.0035217195
480937,0.88755774
480938,0.008904509
480939,0.029092265
480940,0.019742679
480941,0.12771222
480942,0.0002013216
480943,0.54262507
480944,0.94135284
480945,0.020600256
480946,0.007899518
480947,0.0007201871
480948,0.022243466
480949,0.006520127
480950,0.42284423
480951,0.48617807
480952,0.5676109
480953,0.0018367881
480954,0.70440996
480955,0.0007743381
480956,0.0006223595
480957,0.006836311
480958,0.0007829936
480959,0.96881735
480960,0.05850117
480961,0.15492077
480962,0.94759536
480963,0.96466166
480964,0.060009804
480965,0.00090098305
480966,0.01767122
480967,0.008571113
480968,0.0034337444
480969,0.076081365
480970,0.00051695504
480971,0.0184539
480972,0.6480391
480973,0.002635742
480974,0.55201745
480975,0.0064297263
480976,0.0038621947
480977,0.0006340798
480978,0.025922641
480979,0.00081728655
480980,0.00025813756
480981,0.9491772
480982,0.8817277
480983,0.7304994
480984,0.13071652
480985,0.0013646062
480986,0.030245768
480987,0.00041940252
480988,0.005561311
480989,0.15576881
480990,0.0110561475
480991,0.0014620785
480992,0.53673106
480993,0.0051490627
480994,0.0004903154
480995,0.9515351
480996,0.5826226
480997,0.036287062
480998,0.014950954
480999,0.14683342
481000,0.00030121798
481001,0.0003972936
481002,0.1233143
481003,0.030044444
481004,0.0011298432
481005,0.65470797
481006,0.0048605395
481007,0.35461187
481008,0.0020134135
481009,0.82322836
481010,0.0044820975
481011,0.36954573
481012,0.0028013918
481013,0.12236525
481014,0.035851642
481015,0.0055204486
481016,0.015602246
481017,0.0042513134
481018,0.0048785023
481019,0.52064186
481020,0.001598684
481021,0.014672491
481022,0.8092973
481023,0.009829225
481024,0.9149797
481025,0.016108511
481026,0.0029814593
481027,0.68742496
481028,0.016191194
481029,0.0476352
481030,0.00018296801
481031,0.0011012868
481032,0.0022500514
481033,0.00011592885
481034,0.6647332
481035,0.007755412
481036,0.0041965847
481037,0.96217465
481038,0.0050859717
481039,0.010442011
481040,0.47308618
481041,0.0012366453
481042,0.9604496
481043,0.38066113
481044,0.17357518
481045,0.12896092
481046,0.9417877
481047,0.009502071
481048,0.054429166
481049,0.00047778393
481050,0.0007653426
481051,0.016362185
481052,0.0037731812
481053,0.6626255
481054,0.001853332
481055,0.82246083
481056,0.008671886
481057,0.37578478
481058,0.0034440297
481059,0.0016337268
481060,0.20100783
481061,0.037504498
481062,0.0038557905
481063,0.015103871
481064,0.012925272
481065,0.24856637
481066,0.8852827
481067,0.0003113158
481068,0.0038747485
481069,0.0062614353
481070,0.0018918909
481071,0.83720666
481072,0.00046877004
481073,0.008673103
481074,0.0026883625
481075,0.31770346
481076,0.001404318
481077,0.0024933326
481078,0.006550867
481079,0.8631507
481080,0.014528859
481081,0.0010979024
481082,0.000107294305
481083,0.27227786
481084,0.027077252
481085,0.9216766
481086,0.11359765
481087,0.0078035146
481088,0.0044305837
481089,0.00081435306
481090,0.009962779
481091,0.012954951
481092,0.0013563095
481093,0.00040309847
481094,0.00033894213
481095,0.94440156
481096,0.0029373695
481097,0.5094305
481098,0.021322787
481099,0.15597688
481100,0.0895096
481101,0.003293308
481102,0.9462542
481103,0.0011715161
481104,0.0023012978
481105,0.11687825
481106,0.06941085
481107,0.3369292
481108,0.034383908
481109,9.284929e-05
481110,0.3194233
481111,0.00040930638
481112,0.043499336
481113,0.18609089
481114,0.00016520733
481115,0.0026938592
481116,0.21375382
481117,0.80978477
481118,0.810157
481119,0.7455818
481120,0.0005920423
481121,0.18395011
481122,0.3920789
481123,0.12361621
481124,0.9683326
481125,0.28783354
481126,0.018185368
481127,0.58276594
481128,0.010932852
481129,0.021906616
481130,0.9687601
481131,0.02318587
481132,0.00068216276
481133,0.0036151167
481134,0.00039759063
481135,0.94189256
481136,0.0009298132
481137,0.006792727
481138,0.0012331846
481139,0.0012999808
481140,0.037413307
481141,0.0032209929
481142,0.09843438
481143,0.010399605
481144,0.5328766
481145,0.00022948111
481146,0.11058263
481147,0.027546253
481148,0.80115736
481149,0.6425943
481150,0.77928984
481151,0.38287732
481152,0.014951439
481153,0.40111923
481154,0.0018980047
481155,0.90569854
481156,0.0036402163
481157,0.004326945
481158,0.0019224765
481159,0.77934915
481160,0.029004076
481161,0.22009286
481162,0.3396169
481163,0.38479257
481164,0.0006474513
481165,0.014732163
481166,0.033016883
481167,0.4520828
481168,0.007066719
481169,0.9601062
481170,0.5206473
481171,0.0068588196
481172,0.0023555637
481173,0.0040421737
481174,0.0023240126
481175,0.02822862
481176,0.008171233
481177,0.005515809
481178,0.0013576256
481179,0.00017949322
481180,0.00087836076
481181,0.004864224
481182,0.047782846
481183,0.39052707
481184,0.0013907016
481185,0.13896607
481186,0.03117208
481187,0.012898186
481188,0.60692257
481189,0.0011737093
481190,0.0010202272
481191,0.7604412
481192,0.19863553
481193,0.008804985
481194,0.0011250451
481195,0.073796295
481196,0.0020330912
481197,0.0546749
481198,0.8553907
481199,0.70469123
481200,0.0021812744
481201,0.57242495
481202,0.15586603
481203,0.019925976
481204,0.0011560919
481205,0.014813175
481206,0.6875555
481207,0.9652479
481208,0.044836815
481209,0.041829593
481210,0.00071066763
481211,0.0021055068
481212,0.01695637
481213,0.23100753
481214,0.5170456
481215,0.82543874
481216,0.0057387995
481217,0.008257802
481218,0.0008078996
481219,0.7272419
481220,0.19818243
481221,0.022748118
481222,0.66537845
481223,0.33068073
481224,0.0014285715
481225,0.090500936
481226,0.022785127
481227,0.97185844
481228,0.41283438
481229,0.0023594205
481230,0.5466368
481231,0.0038320087
481232,0.7549779
481233,0.19652033
481234,0.024421345
481235,0.045508437
481236,0.0056117573
481237,0.8087727
481238,0.033067245
481239,0.0025479307
481240,0.44907933
481241,0.7536256
481242,0.003696667
481243,0.7182946
481244,0.00038239415
481245,0.74648786
481246,0.0033779703
481247,0.0036570395
481248,0.38298658
481249,0.0021340267
481250,0.11259965
481251,0.00146314
481252,0.0006822749
481253,0.0004048441
481254,0.44723782
481255,0.002962616
481256,0.0003698439
481257,0.08722578
481258,0.16539343
481259,0.04786225
481260,0.0027686618
481261,0.913307
481262,0.004032861
481263,0.016075533
481264,0.08634992
481265,0.053229045
481266,0.0063334308
481267,0.04531341
481268,0.0010806241
481269,0.0019237457
481270,0.0019999288
481271,0.05120166
481272,0.0028057364
481273,0.024174737
481274,0.8120935
481275,0.18984064
481276,0.91568536
481277,0.021882582
481278,0.0078836335
481279,0.1390248
481280,0.96744645
481281,0.0010595239
481282,0.33691895
481283,0.004307025
481284,0.98711085
481285,0.003233391
481286,0.011807728
481287,0.0022411838
481288,0.0009058284
481289,0.0043664207
481290,0.066125765
481291,0.007900886
481292,0.0024689988
481293,0.019974528
481294,0.004536588
481295,0.011951218
481296,0.012838909
481297,0.00018102446
481298,0.0010988374
481299,0.0034191112
481300,0.21272913
481301,0.59462726
481302,0.77577764
481303,0.6768325
481304,0.034302767
481305,0.3962558
481306,0.9590407
481307,0.040582668
481308,0.5623077
481309,0.02772067
481310,0.027671404
481311,0.005375382
481312,0.0016178617
481313,0.6560075
481314,0.7680276
481315,0.0023793832
481316,0.05063307
481317,0.0039290367
481318,0.93657166
481319,0.030708294
481320,0.0010388285
481321,0.032728225
481322,0.0078025847
481323,0.00014389046
481324,0.307153
481325,0.0035335433
481326,0.0014966198
481327,0.070160195
481328,0.37788886
481329,0.0015950456
481330,0.06846258
481331,0.008145008
481332,0.00073640014
481333,0.0028571547
481334,0.14632808
481335,0.0013402285
481336,0.019833641
481337,0.030141521
481338,0.21421145
481339,0.9779678
481340,0.043497715
481341,0.64447916
481342,0.0052285166
481343,0.7502336
481344,0.0017610899
481345,0.0028814082
481346,0.004762897
481347,0.0012629782
481348,0.020459827
481349,0.003739047
481350,0.0053269397
481351,0.0073749903
481352,0.30003238
481353,0.34731364
481354,0.01662246
481355,0.91368484
481356,0.0008883795
481357,0.25922495
481358,0.002645271
481359,0.021197254
481360,0.018589374
481361,0.00016712015
481362,0.8555129
481363,0.0409562
481364,4.20097e-05
481365,0.3973624
481366,0.09721267
481367,0.31258303
481368,0.0150969075
481369,0.008423736
481370,0.017299982
481371,0.00062275736
481372,0.004960338
481373,0.2882228
481374,0.000796722
481375,0.008344612
481376,0.33184913
481377,0.0007508712
481378,0.0099137025
481379,0.007997496
481380,0.044177886
481381,0.056754913
481382,5.8565958e-05
481383,0.004467006
481384,0.0006238317
