id,PitNextLap
450645,0.45155686
450646,0.010645146
450647,0.10420009
450648,0.002129586
450649,0.36609545
450650,0.017563697
450651,0.01762676
450652,0.69559735
450653,0.0021962717
450654,0.86690444
450655,0.73030466
450656,0.0030964776
450657,0.01683792
450658,0.08648454
450659,0.90457636
450660,0.0010009267
450661,0.015108
450662,0.009257398
450663,0.7967876
450664,0.97797287
450665,0.95464087
450666,0.9613657
450667,0.0023282222
450668,0.0176412
450669,0.0039025277
450670,0.49462846
450671,0.0037932121
450672,0.012623683
450673,0.0031069755
450674,0.06797713
450675,0.0068185986
450676,0.92707944
450677,0.026427826
450678,0.89118665
450679,0.9640044
450680,0.019518733
450681,0.0240641
450682,0.013308945
450683,0.035331164
450684,0.036795873
450685,0.0066033737
450686,0.025696935
450687,0.048211645
450688,0.0533598
450689,0.82528716
450690,0.11831417
450691,0.2657875
450692,0.1338568
450693,0.27196485
450694,0.1952314
450695,0.018727135
450696,0.03556517
450697,0.018404046
450698,0.6375329
450699,0.0049264478
450700,0.012809523
450701,0.018846368
450702,0.033477895
450703,0.0067488053
450704,0.011674074
450705,0.53304195
450706,0.63538986
450707,0.708126
450708,0.018463934
450709,0.0020034667
450710,0.0055365404
450711,0.0018282285
450712,0.06646555
450713,0.023660392
450714,0.007066053
450715,0.12861618
450716,0.0015817629
450717,0.023158442
450718,0.011607298
450719,0.055578932
450720,0.017907573
450721,0.14851634
450722,0.014720645
450723,0.0076744584
450724,0.08264243
450725,0.009150926
450726,0.72384053
450727,0.87375474
450728,0.013962884
450729,0.0077058603
450730,0.7694108
450731,0.04444574
450732,0.0027580105
450733,0.008758526
450734,0.0060877707
450735,0.7992155
450736,0.026459785
450737,0.3365257
450738,0.055806607
450739,0.028863627
450740,0.36580276
450741,0.0017270746
450742,0.002469182
450743,0.0048169065
450744,0.6705719
450745,0.014526048
450746,0.50587434
450747,0.7794814
450748,0.0140695395
450749,0.91506124
450750,0.7135852
450751,0.019120097
450752,0.31220526
450753,0.008742033
450754,0.013454022
450755,0.0066955714
450756,0.0161074
450757,0.018724287
450758,0.29499793
450759,0.9045098
450760,0.254945
450761,0.0067222724
450762,0.47683883
450763,0.10538236
450764,0.0062829526
450765,0.19671702
450766,0.031703908
450767,0.018812707
450768,0.0030165897
450769,0.0008013208
450770,0.14461662
450771,0.0256799
450772,0.025793022
450773,0.0004405193
450774,0.05105927
450775,0.04398463
450776,0.025676694
450777,0.01847006
450778,0.11274906
450779,0.8191445
450780,0.044094026
450781,0.022408392
450782,0.22976097
450783,0.01694631
450784,0.8350774
450785,0.75280696
450786,0.8318823
450787,0.009608119
450788,0.38551024
450789,0.04094945
450790,0.010750542
450791,0.013110335
450792,0.021614144
450793,0.6614547
450794,0.0054436517
450795,0.020306377
450796,0.18401709
450797,0.033347774
450798,0.03899213
450799,0.024656903
450800,0.03546733
450801,0.8129867
450802,0.009353707
450803,0.08052185
450804,0.118171856
450805,0.07916537
450806,0.0042574103
450807,0.029486714
450808,0.023757927
450809,0.9374372
450810,0.01088642
450811,0.008595211
450812,0.73663735
450813,0.95601934
450814,0.677289
450815,0.43604395
450816,0.26073277
450817,0.8770656
450818,0.7228315
450819,0.022941317
450820,0.039125018
450821,0.18469603
450822,0.008758423
450823,0.010551873
450824,0.0037258253
450825,0.007970251
450826,0.0025176408
450827,0.005495343
450828,0.019401576
450829,0.34611455
450830,0.29376736
450831,0.006824527
450832,0.4135565
450833,0.7587475
450834,0.74345356
450835,0.011421327
450836,0.039083924
450837,0.0069517107
450838,0.26801208
450839,0.99443084
450840,0.0018084706
450841,0.023479527
450842,0.06746581
450843,0.001812469
450844,0.34501436
450845,0.014750732
450846,0.3437825
450847,0.02580864
450848,0.87254596
450849,0.025220716
450850,0.0026947458
450851,0.051426966
450852,0.059989545
450853,0.013326978
450854,0.038048092
450855,0.4550284
450856,0.0038244126
450857,0.04978177
450858,0.0137834465
450859,0.025010051
450860,0.034924865
450861,0.6206249
450862,0.0021726266
450863,0.0018512135
450864,0.0026760788
450865,0.020617412
450866,0.931329
450867,0.90821
450868,0.026856238
450869,0.006899128
450870,0.08732313
450871,0.9257715
450872,0.07270727
450873,0.269058
450874,0.82713133
450875,0.6607762
450876,0.2738535
450877,0.02003609
450878,0.007631625
450879,0.58915323
450880,0.009926033
450881,0.0060561355
450882,0.94595426
450883,0.0032822557
450884,0.42431507
450885,0.030659722
450886,0.34653646
450887,0.62223244
450888,0.762101
450889,0.008989422
450890,0.03386325
450891,0.010151702
450892,0.015601718
450893,0.062247083
450894,0.01579237
450895,0.043328892
450896,0.5174439
450897,0.24045755
450898,0.5093078
450899,0.006644061
450900,0.81828916
450901,0.8827599
450902,0.006290322
450903,0.029453661
450904,0.78324527
450905,0.0019455216
450906,0.008318142
450907,0.0047578
450908,0.02266151
450909,0.02008908
450910,0.014890176
450911,0.34578896
450912,0.6636492
450913,0.9526806
450914,0.033424985
450915,0.026740538
450916,0.0042825923
450917,0.0383965
450918,0.018761545
450919,0.0035970004
450920,0.0758023
450921,0.07086441
450922,0.84597355
450923,0.4227921
450924,0.008160701
450925,0.0073015545
450926,0.014593711
450927,0.24389663
450928,0.91516566
450929,0.021154355
450930,0.028857509
450931,0.9720428
450932,0.7973606
450933,0.16685538
450934,0.4729135
450935,0.0047228723
450936,0.44734195
450937,0.0508047
450938,0.009708472
450939,0.5103015
450940,0.02691334
450941,0.006404225
450942,0.5495224
450943,0.0036739346
450944,0.003849751
450945,0.12582989
450946,0.008183156
450947,0.016634304
450948,0.0051662284
450949,0.0032743767
450950,0.18596742
450951,0.048159946
450952,0.9897244
450953,0.0010944793
450954,0.04804522
450955,0.006803902
450956,0.28927442
450957,0.03008011
450958,0.31427234
450959,0.04875671
450960,0.32720473
450961,0.5155412
450962,0.018151786
450963,0.9411187
450964,0.0103499815
450965,0.61149496
450966,0.037924007
450967,0.032738112
450968,0.01510243
450969,0.03856971
450970,0.024397051
450971,0.19851859
450972,0.0053186114
450973,0.6166579
450974,0.046613593
450975,0.9459213
450976,0.025741957
450977,0.07451877
450978,0.007351225
450979,0.00548496
450980,0.45859787
450981,0.017968481
450982,0.041744057
450983,0.042055223
450984,0.08962174
450985,0.12248925
450986,0.9234622
450987,0.008515992
450988,0.20818198
450989,0.70744216
450990,0.013569903
450991,0.04943014
450992,0.055431988
450993,0.79552394
450994,0.09698106
450995,0.9541667
450996,0.009266158
450997,0.020367797
450998,0.061367776
450999,0.82779837
451000,0.19896123
451001,0.17957987
451002,0.2983687
451003,0.07772991
451004,0.07145872
451005,0.71893966
451006,0.015521097
451007,0.029633615
451008,0.053108852
451009,0.794853
451010,0.5108857
451011,0.3439713
451012,0.15121286
451013,0.8136041
451014,0.5455754
451015,0.4637196
451016,0.089843094
451017,0.32748166
451018,0.10177909
451019,0.16121702
451020,0.012904628
451021,0.029901247
451022,0.6018208
451023,0.015204434
451024,0.8622602
451025,0.8909549
451026,0.030474171
451027,0.030405588
451028,0.36930138
451029,0.017117154
451030,0.012112978
451031,0.046604466
451032,0.22652695
451033,0.4252502
451034,0.0013133398
451035,0.013818933
451036,0.024981081
451037,0.0041516954
451038,0.020450693
451039,0.431567
451040,0.7308055
451041,0.008969868
451042,0.7548629
451043,0.64561146
451044,0.007814251
451045,0.08382047
451046,0.028893603
451047,0.38505393
451048,0.0041384855
451049,0.0006042606
451050,0.006664586
451051,0.0109456405
451052,0.001114795
451053,0.7098375
451054,0.0352483
451055,0.009173103
451056,0.88980037
451057,0.012921112
451058,0.5416718
451059,0.0018741649
451060,0.009557865
451061,0.009638781
451062,0.00199652
451063,0.044171344
451064,0.045230344
451065,0.00087730394
451066,0.24237712
451067,0.58790845
451068,0.008946423
451069,0.0020491418
451070,0.003456431
451071,0.013492753
451072,0.01422254
451073,0.03209875
451074,0.032901008
451075,0.01757829
451076,0.18405598
451077,0.9158137
451078,0.026740842
451079,0.42260468
451080,0.0073651355
451081,0.33403376
451082,0.0030837976
451083,0.3579024
451084,0.2954996
451085,0.029921787
451086,0.0033377507
451087,0.06953689
451088,0.06828948
451089,0.2912924
451090,0.45247102
451091,0.6323498
451092,0.95980847
451093,0.005543052
451094,0.0052657328
451095,0.008555644
451096,0.6079149
451097,0.0051741824
451098,0.019842831
451099,0.510817
451100,0.010447309
451101,0.008352796
451102,0.0684578
451103,0.003928361
451104,0.8364318
451105,0.006830428
451106,0.025893655
451107,0.3504344
451108,0.0020793867
451109,0.053375028
451110,0.026579864
451111,0.011024426
451112,0.01455043
451113,0.6409527
451114,0.01514649
451115,0.7433737
451116,0.03736757
451117,0.5964428
451118,0.7940594
451119,0.033361197
451120,0.035071973
451121,0.2765464
451122,0.013013923
451123,0.7513795
451124,0.40777403
451125,0.30160055
451126,0.24369349
451127,0.007620244
451128,0.023199312
451129,0.6501534
451130,0.8048042
451131,0.02550901
451132,0.05116836
451133,0.022239614
451134,0.79428875
451135,0.0040625697
451136,0.0052878335
451137,0.20449856
451138,0.5435005
451139,0.04872249
451140,0.008726534
451141,0.1368854
451142,0.052721903
451143,0.0069764955
451144,0.92865
451145,0.034135655
451146,0.2694967
451147,0.049478784
451148,0.0067014694
451149,0.21936208
451150,0.6409082
451151,0.09401322
451152,0.016816076
451153,0.006546784
451154,0.46329054
451155,0.026082164
451156,0.06482987
451157,0.974906
451158,0.018902821
451159,0.015348217
451160,0.13534154
451161,0.5051215
451162,0.7795291
451163,0.5789959
451164,0.22604471
451165,0.0019328974
451166,0.78487283
451167,0.023602745
451168,0.030909482
451169,0.00876321
451170,0.6896048
451171,0.009984965
451172,0.537492
451173,0.25504386
451174,0.4708361
451175,0.067084394
451176,0.001670095
451177,0.0044907564
451178,0.0011655377
451179,0.09330508
451180,0.06261223
451181,0.0026931495
451182,0.15191667
451183,0.02251124
451184,0.011250919
451185,0.20545106
451186,0.003214146
451187,0.020615034
451188,0.8446667
451189,0.27949446
451190,0.16649689
451191,0.38475296
451192,0.74143004
451193,0.0040119565
451194,0.108801864
451195,0.020901892
451196,0.0042230748
451197,0.058705464
451198,0.31446522
451199,0.024188487
451200,0.003932106
451201,0.7701937
451202,0.0032198464
451203,0.2855621
451204,0.005900006
451205,0.2812206
451206,0.09140087
451207,0.009183132
451208,0.2341723
451209,0.32768303
451210,0.0027415403
451211,0.04373202
451212,0.00035390945
451213,0.009246754
451214,0.015595113
451215,0.142632
451216,0.006918821
451217,0.042825125
451218,0.038298924
451219,0.79287297
451220,0.004863788
451221,0.0076219025
451222,0.04401594
451223,0.73149467
451224,0.85240936
451225,0.0054911333
451226,0.048312828
451227,0.009950192
451228,0.021551738
451229,0.2809346
451230,0.018954592
451231,0.014898502
451232,0.31222054
451233,0.0072097364
451234,0.00047608613
451235,0.0045230524
451236,0.040067233
451237,0.009828905
451238,0.0059725964
451239,0.0038328785
451240,0.054368064
451241,0.5381374
451242,0.44719398
451243,0.81749
451244,0.86201257
451245,0.009471544
451246,0.031998947
451247,0.04534007
451248,0.0038909784
451249,0.041319504
451250,0.6703529
451251,0.812137
451252,0.009343762
451253,0.7641333
451254,0.0019386662
451255,0.004949989
451256,0.024519764
451257,0.6206799
451258,0.8519264
451259,0.0019197791
451260,0.017506137
451261,0.0019365767
451262,0.08839748
451263,0.020257052
451264,0.9047067
451265,0.0069087665
451266,0.8419075
451267,0.015071603
451268,0.008595151
451269,0.004818756
451270,0.019324662
451271,0.0073307585
451272,0.011338402
451273,0.001548801
451274,0.38940877
451275,0.058687307
451276,0.0040887455
451277,0.041602023
451278,0.026962493
451279,0.004329845
451280,0.0032075488
451281,0.020529676
451282,0.5973845
451283,0.011878179
451284,0.55471164
451285,0.029814264
451286,0.10289673
451287,0.82172245
451288,0.012948039
451289,0.028418247
451290,0.036786404
451291,0.003459165
451292,0.08010904
451293,0.06360332
451294,0.0030044816
451295,0.24650227
451296,0.018087344
451297,0.027961176
451298,0.01282617
451299,0.012752066
451300,0.009741889
451301,0.3957659
451302,0.02523347
451303,0.035025544
451304,0.031894356
451305,0.85134745
451306,0.9250538
451307,0.036554642
451308,0.0011771803
451309,0.012942226
451310,0.019341247
451311,0.025065824
451312,0.03396124
451313,0.018945789
451314,0.011233899
451315,0.6880617
451316,0.6941636
451317,0.2405677
451318,0.00023197754
451319,0.43605417
451320,0.038581524
451321,0.5221905
451322,0.03323525
451323,0.015473778
451324,0.03615021
451325,0.070295826
451326,0.013953269
451327,0.61981636
451328,0.0454491
451329,0.006424921
451330,0.004903984
451331,0.41158125
451332,0.0031977242
451333,0.016657235
451334,0.004133289
451335,0.056776285
451336,0.006908711
451337,0.010477333
451338,0.032125317
451339,0.046592306
451340,0.0022525182
451341,0.036264334
451342,0.073116705
451343,0.6829361
451344,0.69427437
451345,0.02345247
451346,0.044570137
451347,0.07270485
451348,0.0076729185
451349,0.036360674
451350,0.67501104
451351,0.01650932
451352,0.0017434276
451353,0.28314856
451354,0.040723026
451355,0.004772617
451356,0.8503426
451357,0.0034439415
451358,0.7219279
451359,0.016159642
451360,0.0063729244
451361,0.0049148486
451362,0.27603588
451363,0.57828385
451364,0.4847513
451365,0.05930729
451366,0.11907458
451367,0.006471472
451368,0.10700064
451369,0.018818356
451370,0.13584068
451371,0.18860012
451372,0.021051409
451373,0.7038466
451374,0.73408204
451375,0.0038155485
451376,0.009343435
451377,0.44442448
451378,0.8375522
451379,0.42940825
451380,0.021638487
451381,0.13583416
451382,0.022027718
451383,0.024208343
451384,0.06297965
451385,0.013521244
451386,0.5768363
451387,0.732862
451388,0.66543597
451389,0.06573975
451390,0.048263617
451391,0.030807821
451392,0.6548858
451393,0.7607619
451394,0.48056504
451395,0.03274909
451396,0.6039513
451397,0.10337608
451398,0.0022418662
451399,0.39260232
451400,0.007784671
451401,0.013558565
451402,0.032733764
451403,0.009898989
451404,0.052885342
451405,0.02273417
451406,0.1489057
451407,0.015004435
451408,0.015698204
451409,0.006707513
451410,0.60344326
451411,0.0020512715
451412,0.00858144
451413,0.35360682
451414,0.044883296
451415,0.008002839
451416,0.74267113
451417,0.022537192
451418,0.07483424
451419,0.043754105
451420,0.3345921
451421,0.007869034
451422,0.0064915903
451423,0.0036362025
451424,0.3836862
451425,0.97823346
451426,0.48987827
451427,0.012746352
451428,0.071494356
451429,0.8892696
451430,0.018493429
451431,0.2562701
451432,0.03393796
451433,0.23197863
451434,0.15067357
451435,0.942791
451436,0.63383603
451437,0.6453771
451438,0.032587003
451439,0.1307085
451440,0.026159389
451441,0.018759416
451442,0.34334156
451443,0.014456023
451444,0.013582253
451445,0.48030636
451446,0.057471525
451447,0.007814281
451448,0.008524488
451449,0.009171295
451450,0.044153426
451451,0.038423955
451452,0.010101257
451453,0.0039541805
451454,0.016283853
451455,0.0013301438
451456,0.63620055
451457,0.0011626385
451458,0.005412221
451459,0.47280508
451460,0.26419666
451461,0.004783905
451462,0.025678633
451463,0.014887638
451464,0.016611801
451465,0.009410527
451466,0.0069822725
451467,0.4116323
451468,0.05500214
451469,0.7538355
451470,0.006974243
451471,0.017188683
451472,0.008520615
451473,0.0418831
451474,0.008442441
451475,0.0064378926
451476,0.0009336851
451477,0.008501317
451478,0.08103827
451479,0.016923353
451480,0.7714477
451481,0.040141303
451482,0.35186595
451483,0.0061779968
451484,0.025709884
451485,0.006656648
451486,0.0054416847
451487,0.0008102615
451488,0.010048412
451489,0.009368539
451490,0.051728014
451491,0.016974343
451492,0.6283696
451493,0.02342249
451494,0.43918
451495,0.20715313
451496,0.0036231156
451497,0.009126517
451498,0.0019936468
451499,0.00637261
451500,0.013775934
451501,0.0007978643
451502,0.004216637
451503,0.25484124
451504,0.023337293
451505,0.014115345
451506,0.0050362567
451507,0.04689732
451508,0.054578222
451509,0.07221165
451510,0.92438996
451511,0.46514204
451512,0.0064703645
451513,0.0042681857
451514,0.06768678
451515,0.10364268
451516,0.010085449
451517,0.29382104
451518,0.005305973
451519,0.9095974
451520,0.041589677
451521,0.39147684
451522,0.11748781
451523,0.035613738
451524,0.47561327
451525,0.5223837
451526,0.04297819
451527,0.4526468
451528,0.43525594
451529,0.0057769176
451530,0.06068224
451531,0.054725457
451532,0.26858407
451533,0.062431216
451534,0.004076719
451535,0.0014465813
451536,0.0063266316
451537,0.0065750726
451538,0.036892254
451539,0.0118941
451540,0.95791584
451541,0.0038617365
451542,0.031048099
451543,0.08894968
451544,0.034105584
451545,0.8232308
451546,0.29276022
451547,0.02308791
451548,0.88601786
451549,0.012983145
451550,0.6703534
451551,0.9130325
451552,0.8937465
451553,0.005049684
451554,0.1503704
451555,0.76763076
451556,0.0056445384
451557,0.0035592974
451558,0.85760844
451559,0.0074124495
451560,0.011589182
451561,0.008990075
451562,0.11970655
451563,0.019548312
451564,0.0019298632
451565,0.5319024
451566,0.0056457995
451567,0.0255989
451568,0.7048658
451569,0.47683537
451570,0.89724606
451571,0.11954433
451572,0.00019261868
451573,0.007145979
451574,0.4046367
451575,0.015026008
451576,0.045401037
451577,0.097784266
451578,0.012770828
451579,0.031229027
451580,0.2570523
451581,0.75312936
451582,0.3580894
451583,0.02684318
451584,0.028834531
451585,0.987122
451586,0.019352496
451587,0.057746876
451588,0.005535884
451589,0.00262178
451590,0.008504031
451591,0.0041029444
451592,0.007405373
451593,0.009804191
451594,0.305581
451595,0.014009277
451596,0.039981224
451597,0.35292542
451598,0.35435796
451599,0.0135323405
451600,0.62578624
451601,0.014695119
451602,0.9651138
451603,0.03402824
451604,0.055537883
451605,0.20587513
451606,0.02686789
451607,0.054651532
451608,0.036586903
451609,0.035214968
451610,0.0031241802
451611,0.14300212
451612,0.00962774
451613,0.010770811
451614,0.036937263
451615,0.009226162
451616,0.011296901
451617,0.009150234
451618,0.019473083
451619,0.3356302
451620,0.0890955
451621,0.028882412
451622,0.019429602
451623,0.004635754
451624,0.42581636
451625,0.043503437
451626,0.13272467
451627,0.04566074
451628,0.020132832
451629,0.046428636
451630,0.0050069313
451631,0.031670902
451632,0.94209355
451633,0.051531963
451634,0.10515942
451635,0.10701511
451636,0.6448145
451637,0.2327889
451638,0.0053385673
451639,0.10660644
451640,0.0058710384
451641,0.057848506
451642,0.0606993
451643,0.14618094
451644,0.22840866
451645,0.022202
451646,0.03687767
451647,0.8726428
451648,0.011275872
451649,0.48590267
451650,0.10401394
451651,0.099284604
451652,0.023084376
451653,0.03282067
451654,0.6022332
451655,0.040628392
451656,0.7662258
451657,0.9178473
451658,0.01574993
451659,0.01120964
451660,0.010951868
451661,0.01672602
451662,0.11403002
451663,0.0065782475
451664,0.010939443
451665,0.133568
451666,0.0018860023
451667,0.006552829
451668,0.5625536
451669,0.04167471
451670,0.03211815
451671,0.01386872
451672,0.12826735
451673,0.19636334
451674,0.02506608
451675,0.006019321
451676,0.020594954
451677,0.00016821222
451678,0.77367216
451679,0.8686654
451680,0.89434993
451681,0.75345284
451682,0.09783524
451683,0.3490638
451684,0.26015654
451685,0.05333123
451686,0.034612894
451687,0.03184613
451688,0.008552858
451689,0.15632944
451690,0.0050690738
451691,0.0033606389
451692,0.011514856
451693,0.094988376
451694,0.14740257
451695,0.03141945
451696,0.009499262
451697,0.001608507
451698,0.0073334035
451699,0.019496087
451700,0.06189044
451701,0.04610297
451702,0.4234933
451703,0.013272657
451704,0.009879487
451705,0.04422163
451706,0.008017339
451707,0.020811914
451708,0.27722847
451709,0.014069904
451710,0.043038137
451711,0.0112948185
451712,0.0030652012
451713,0.06216411
451714,0.089722455
451715,0.4661742
451716,0.04524203
451717,0.0070348545
451718,0.1881069
451719,0.17308582
451720,0.038155746
451721,0.022774434
451722,0.02577605
451723,0.1409659
451724,0.35535923
451725,0.0039336653
451726,0.019573886
451727,0.26948017
451728,0.01233757
451729,0.013839854
451730,0.09475786
451731,0.19518073
451732,0.8440094
451733,0.35088876
451734,0.06768538
451735,0.012140071
451736,0.017149884
451737,0.0042531975
451738,0.6807751
451739,0.80334294
451740,0.017337872
451741,0.005879357
451742,0.14428584
451743,0.07426025
451744,0.017499838
451745,0.47167322
451746,0.58375174
451747,0.0187634
451748,0.067146026
451749,0.00022189168
451750,0.012953262
451751,0.77085
451752,0.59653306
451753,0.009697893
451754,0.008801016
451755,0.3294915
451756,0.01843752
451757,0.11439184
451758,0.008687666
451759,0.004854724
451760,0.17840475
451761,0.6450509
451762,0.26002768
451763,0.011597252
451764,0.00022138916
451765,0.009817101
451766,0.059445787
451767,0.4988401
451768,0.945245
451769,0.61446965
451770,0.01947545
451771,0.50476205
451772,0.0034019898
451773,0.021063779
451774,0.030408407
451775,0.97259563
451776,0.012993892
451777,0.53085107
451778,0.3607369
451779,0.008238124
451780,0.11780115
451781,0.07954618
451782,0.002841303
451783,0.326435
451784,0.0053034266
451785,0.005270663
451786,0.00487813
451787,0.008066084
451788,0.09140248
451789,0.09953556
451790,0.0059335157
451791,0.021915415
451792,0.0044814125
451793,0.047891222
451794,0.2563105
451795,0.07813394
451796,0.31515485
451797,0.018862586
451798,0.051809683
451799,0.17052783
451800,0.73584646
451801,0.022511844
451802,0.8128977
451803,0.07474984
451804,0.031529076
451805,0.51425254
451806,0.100659184
451807,0.30740148
451808,0.03606108
451809,0.050415237
451810,0.48979333
451811,0.030949457
451812,0.021869443
451813,0.020998511
451814,0.81920993
451815,0.007936755
451816,0.81987226
451817,0.020151943
451818,0.012609866
451819,0.0036062049
451820,0.010835577
451821,0.008695808
451822,0.14917937
451823,0.9577555
451824,0.7795726
451825,0.2138569
451826,0.26321492
451827,0.0117668975
451828,0.0034266422
451829,0.0067767277
451830,0.12360581
451831,0.6820228
451832,0.24688064
451833,0.012925594
451834,0.017815258
451835,0.028779289
451836,0.08963891
451837,0.15162867
451838,0.6965478
451839,0.019403959
451840,0.48574308
451841,0.7935731
451842,0.7419597
451843,0.7979644
451844,0.68224925
451845,0.008099374
451846,0.0361976
451847,0.009168423
451848,0.015469122
451849,0.0041743335
451850,0.19227073
451851,0.0074671507
451852,0.03323569
451853,0.96347946
451854,0.031486444
451855,0.028048864
451856,0.36481243
451857,0.18519382
451858,0.5097312
451859,0.03843379
451860,0.08274326
451861,0.0121692475
451862,0.24230918
451863,0.004118156
451864,0.033934727
451865,0.012388288
451866,0.08112847
451867,0.03713259
451868,0.0072318637
451869,0.4125084
451870,0.0038288045
451871,0.28528967
451872,0.024418416
451873,0.35210788
451874,0.0075672437
451875,0.023142364
451876,0.8795612
451877,0.003492319
451878,0.10867289
451879,0.13433833
451880,0.093483776
451881,0.00039214478
451882,0.102780215
451883,0.6019684
451884,0.20981939
451885,0.017730037
451886,0.9887892
451887,0.8825803
451888,0.8110844
451889,0.0031379026
451890,0.020051325
451891,0.037605893
451892,0.017506743
451893,0.5590798
451894,0.11525801
451895,0.29944885
451896,0.54611504
451897,0.5935137
451898,0.11370989
451899,0.0047182147
451900,0.014482188
451901,0.9563524
451902,0.007304199
451903,0.007900654
451904,0.65037954
451905,0.07519378
451906,0.025879895
451907,0.05176186
451908,0.026924275
451909,0.9685684
451910,0.79049164
451911,0.017415822
451912,0.72895384
451913,0.0054957415
451914,0.7036758
451915,0.32908872
451916,0.035690103
451917,0.033199944
451918,0.71308666
451919,0.80786455
451920,0.011684224
451921,0.017443849
451922,0.0012547235
451923,0.0017360002
451924,0.006028909
451925,0.017144958
451926,0.0028114188
451927,0.022295086
451928,0.0790966
451929,0.6853106
451930,0.076838
451931,0.017034767
451932,0.029696159
451933,0.037667014
451934,0.03663173
451935,0.60043716
451936,0.05013191
451937,0.024681792
451938,0.7335096
451939,0.027170246
451940,0.0077983807
451941,0.09368161
451942,0.014814915
451943,0.008345418
451944,0.033036895
451945,0.042041913
451946,0.67388344
451947,0.004538632
451948,0.40468305
451949,0.009319134
451950,0.028773336
451951,0.0020768445
451952,0.009206356
451953,0.040472917
451954,0.029951386
451955,0.77428234
451956,0.14811324
451957,0.0066513564
451958,0.21070307
451959,0.013299982
451960,0.027651064
451961,0.058440868
451962,0.0070757414
451963,0.65081185
451964,0.008131651
451965,0.962614
451966,0.022910934
451967,0.009409087
451968,0.056236736
451969,0.008959802
451970,0.39932948
451971,0.011484328
451972,0.9428726
451973,0.020289935
451974,0.062244095
451975,0.7499863
451976,0.020567207
451977,0.013064265
451978,0.058373082
451979,0.010366855
451980,0.007956766
451981,0.03808297
451982,0.06402356
451983,0.051269174
451984,0.27151215
451985,0.006125475
451986,0.010542881
451987,0.0031761562
451988,0.88697654
451989,0.019954417
451990,0.028779995
451991,0.0046208184
451992,0.5454575
451993,0.16301845
451994,0.002466061
451995,0.009412884
451996,0.8111795
451997,0.028621312
451998,0.940175
451999,0.13499288
452000,0.007049662
452001,0.015752267
452002,0.014054928
452003,0.0028362276
452004,0.02123898
452005,0.32829997
452006,0.017092077
452007,0.105773464
452008,0.09180861
452009,0.0069144447
452010,0.015065189
452011,0.45555648
452012,0.009812059
452013,0.013566041
452014,0.87268955
452015,0.0028075767
452016,0.03405952
452017,0.0019408079
452018,0.012313051
452019,0.038179446
452020,0.0051492043
452021,0.47394145
452022,0.01675049
452023,0.007071595
452024,0.024956396
452025,0.017234748
452026,0.0114146955
452027,0.5581074
452028,0.8886033
452029,0.026700476
452030,0.07479274
452031,0.17146343
452032,0.83028907
452033,0.03142274
452034,0.84842396
452035,0.02406569
452036,0.013549524
452037,0.015963593
452038,0.0052925735
452039,0.03653256
452040,0.297037
452041,0.08303491
452042,0.025005559
452043,0.020495337
452044,0.020010537
452045,0.0010108954
452046,0.2638211
452047,0.005919963
452048,0.015511175
452049,0.715384
452050,0.9814839
452051,0.039141934
452052,0.007214192
452053,0.006417893
452054,0.009490772
452055,0.2833843
452056,0.0003174186
452057,0.010803971
452058,0.023210954
452059,0.15320103
452060,0.029841643
452061,0.01170408
452062,0.20388657
452063,0.0074335216
452064,0.21805398
452065,0.005920662
452066,0.006770078
452067,0.78242546
452068,0.86285704
452069,0.5792581
452070,0.042492498
452071,0.51770246
452072,0.94180626
452073,0.010188947
452074,0.08105403
452075,0.040035553
452076,0.026302364
452077,0.003996854
452078,0.022454692
452079,0.04241385
452080,0.004435683
452081,0.29140273
452082,0.09275426
452083,0.043367323
452084,0.23973578
452085,0.029721016
452086,0.022248615
452087,0.025438754
452088,0.11727603
452089,0.24949569
452090,0.09057458
452091,0.0099123875
452092,0.024109893
452093,0.67915463
452094,0.19830038
452095,0.014649793
452096,0.5144026
452097,0.02720453
452098,0.017117186
452099,0.0012191486
452100,0.36919242
452101,0.011826126
452102,0.06981858
452103,0.21882641
452104,0.8578523
452105,0.0036498602
452106,0.6903147
452107,0.011805987
452108,0.0065150256
452109,0.74824035
452110,0.24610001
452111,0.019726336
452112,0.14723237
452113,0.007036227
452114,0.27371448
452115,0.8958044
452116,0.14543134
452117,0.8986137
452118,0.018635493
452119,0.06905808
452120,0.5088517
452121,0.975722
452122,0.4266177
452123,0.05688334
452124,0.03862876
452125,0.07122562
452126,0.00028412597
452127,0.18460545
452128,0.003959849
452129,0.22643948
452130,0.7393335
452131,0.007220759
452132,0.8956353
452133,0.6805063
452134,0.0043044984
452135,0.009032961
452136,0.0017217088
452137,0.024506235
452138,0.19186418
452139,0.03025945
452140,0.82181364
452141,0.21337514
452142,0.0808667
452143,0.123920314
452144,0.025060028
452145,0.000413178
452146,0.03152963
452147,0.016935803
452148,0.06822185
452149,0.0083889775
452150,0.016581425
452151,0.0016497861
452152,0.060676944
452153,0.016824624
452154,0.0080925785
452155,0.0425603
452156,0.019058542
452157,0.04125603
452158,0.016490387
452159,0.008987059
452160,0.0021596425
452161,0.0043309857
452162,0.28284287
452163,0.6883319
452164,0.007030206
452165,0.8298583
452166,0.0048849816
452167,0.0019457726
452168,0.71830434
452169,0.36058253
452170,0.035548247
452171,0.0018276629
452172,0.0028021112
452173,0.26057458
452174,0.34040013
452175,0.93109447
452176,0.92646194
452177,0.046922572
452178,0.009703518
452179,0.21612227
