id,PitNextLap
460888,0.00493152
460889,0.0094850855
460890,0.0009820262
460891,0.00011360123
460892,0.0018014883
460893,0.015400702
460894,0.039109953
460895,0.022281883
460896,0.16568004
460897,0.26139593
460898,0.05055158
460899,0.8377693
460900,0.89587885
460901,0.00027032345
460902,0.0007299905
460903,0.20661178
460904,0.006983532
460905,0.036154848
460906,0.014150285
460907,0.17532137
460908,0.0047844453
460909,0.49882954
460910,0.004597919
460911,0.005649495
460912,0.8820169
460913,0.8577176
460914,0.01238624
460915,0.004294608
460916,0.0005964652
460917,0.0020490617
460918,0.00033404157
460919,0.012782459
460920,0.8571652
460921,0.0038586725
460922,0.003055932
460923,0.00056712213
460924,0.0001537992
460925,0.4631979
460926,0.00084976
460927,0.0028282485
460928,0.44096947
460929,0.0057044737
460930,0.0009404209
460931,0.17598398
460932,0.01103727
460933,0.029335603
460934,0.019487524
460935,0.46552852
460936,0.95245475
460937,0.004261388
460938,0.0010321223
460939,0.3470426
460940,0.023407303
460941,0.0011109678
460942,0.049871918
460943,0.019756164
460944,0.0035739122
460945,6.831731e-05
460946,0.6178021
460947,0.016845057
460948,0.003085559
460949,0.94588804
460950,0.0007779937
460951,0.91767997
460952,0.0007775064
460953,0.01988326
460954,0.00044878552
460955,0.53639114
460956,0.014896992
460957,0.00032910093
460958,0.90857196
460959,0.00063257327
460960,0.00057363877
460961,0.002310836
460962,0.028893892
460963,0.11561552
460964,0.015923867
460965,0.43383223
460966,0.09117801
460967,0.0011861896
460968,0.0012229204
460969,0.00021867073
460970,0.82909906
460971,0.76736474
460972,0.44211304
460973,0.12342412
460974,0.00039813473
460975,0.9758775
460976,0.0057554035
460977,0.000774358
460978,0.067611754
460979,0.6222896
460980,0.22156698
460981,0.8989117
460982,0.0005089328
460983,0.24841338
460984,0.0023694737
460985,0.40644577
460986,0.011363154
460987,0.36021644
460988,0.0012505376
460989,0.001628228
460990,0.0061749998
460991,0.062975295
460992,0.09898576
460993,0.20887195
460994,0.010278274
460995,0.15387236
460996,0.56197506
460997,0.035091147
460998,0.9176477
460999,0.000116851916
461000,0.014606533
461001,0.36451474
461002,0.0032781106
461003,0.046760783
461004,0.0025136422
461005,0.0012299458
461006,0.32279122
461007,0.34818372
461008,0.34763137
461009,0.0009126237
461010,0.017602418
461011,0.005215663
461012,0.5348696
461013,0.000472206
461014,0.9125308
461015,0.0003384271
461016,0.0056322464
461017,0.9089128
461018,0.00076169486
461019,0.00082457915
461020,0.00094749173
461021,0.0006107521
461022,0.10554751
461023,0.0045754625
461024,0.13298199
461025,0.02237449
461026,0.0038056653
461027,0.3333635
461028,0.0096705
461029,0.0975607
461030,0.0069157355
461031,0.96734333
461032,0.02534099
461033,0.03862062
461034,0.024654247
461035,0.0017100752
461036,0.034729224
461037,0.00022178824
461038,0.0006026122
461039,0.006173642
461040,0.0018789737
461041,0.59369624
461042,0.00096408965
461043,0.041455813
461044,0.00016618482
461045,2.3198292e-05
461046,0.0031735091
461047,9.260144e-05
461048,0.00036815522
461049,0.012669083
461050,0.4446957
461051,0.006166847
461052,0.025939696
461053,0.16453815
461054,0.014159254
461055,0.93012154
461056,0.00056219846
461057,0.03326197
461058,0.00033221542
461059,0.0016584645
461060,0.011575579
461061,0.06575682
461062,0.65853184
461063,0.00075062003
461064,0.0027326867
461065,0.13687451
461066,0.0015179638
461067,0.11954569
461068,0.54366523
461069,0.4941076
461070,0.002316307
461071,0.004305322
461072,0.45909804
461073,0.0065595214
461074,0.46043918
461075,0.21032552
461076,0.000424654
461077,0.010381365
461078,0.00038722542
461079,0.16344187
461080,0.23796344
461081,0.009242959
461082,0.0008641363
461083,0.07574112
461084,0.0205091
461085,0.83031124
461086,0.016338382
461087,0.00531955
461088,0.026756724
461089,0.7895641
461090,0.016062852
461091,0.065473564
461092,0.8044689
461093,0.00038813584
461094,0.00017396828
461095,0.004185021
461096,0.44633818
461097,0.0068010804
461098,0.43195686
461099,0.9486466
461100,0.003915019
461101,0.0019892314
461102,0.00081829727
461103,0.00018235025
461104,0.0009018114
461105,0.47119853
461106,0.7787169
461107,0.0008592325
461108,0.0016754764
461109,0.0002800916
461110,0.010991342
461111,0.0055204304
461112,0.04007151
461113,0.021575032
461114,0.8667938
461115,0.009808233
461116,0.44300377
461117,0.014926479
461118,0.015118682
461119,0.0006247304
461120,0.002207163
461121,0.8231201
461122,0.0007547641
461123,0.0004287429
461124,0.017037066
461125,0.00014444844
461126,0.012415433
461127,0.24128869
461128,0.0016171356
461129,0.5387608
461130,0.0060616606
461131,0.024609158
461132,0.011699663
461133,0.82826024
461134,0.5151782
461135,0.9074703
461136,0.009748695
461137,0.0028476433
461138,0.08109816
461139,0.00472198
461140,0.13439591
461141,0.0013555831
461142,0.00074790465
461143,0.008072862
461144,0.31606537
461145,0.41372958
461146,0.013608886
461147,0.007982608
461148,0.00034987595
461149,0.055679422
461150,0.69612527
461151,0.008706967
461152,0.0024405294
461153,0.0017952082
461154,0.8825819
461155,0.821633
461156,0.8651501
461157,0.005291426
461158,0.032020025
461159,0.00059700897
461160,0.025759136
461161,0.14491227
461162,0.0014000195
461163,0.006492356
461164,0.0055717584
461165,0.1502772
461166,0.0007564275
461167,0.03691955
461168,0.13725014
461169,0.0062026056
461170,0.911893
461171,0.00044907417
461172,0.031114224
461173,0.000881486
461174,0.008957617
461175,0.0007326514
461176,0.8125749
461177,0.00040982192
461178,0.8592341
461179,0.2505565
461180,0.12986508
461181,0.31836632
461182,0.70546025
461183,0.23562732
461184,0.003738447
461185,0.6138178
461186,0.0030982106
461187,0.0010514851
461188,0.34172454
461189,0.7972141
461190,0.056715697
461191,0.815424
461192,0.79429173
461193,0.21922556
461194,0.018107677
461195,0.104012206
461196,0.007282308
461197,0.00045364173
461198,0.24586093
461199,0.0016928561
461200,0.25173503
461201,0.010105411
461202,0.10281019
461203,0.00057520793
461204,0.032013815
461205,0.0036609038
461206,0.5034849
461207,0.012788388
461208,0.006335045
461209,0.7255464
461210,0.00045380797
461211,0.4716599
461212,0.79844266
461213,0.15449409
461214,0.0718197
461215,0.6962419
461216,0.096939534
461217,0.72162926
461218,0.09129945
461219,0.0006557535
461220,0.008842532
461221,0.010257128
461222,0.62000173
461223,0.6116252
461224,0.004114575
461225,0.58910996
461226,0.67040473
461227,0.00026488813
461228,0.004868427
461229,0.0027232221
461230,0.09734777
461231,0.0010876905
461232,0.0010271036
461233,0.008530248
461234,0.7189621
461235,0.06267804
461236,0.00079439196
461237,0.019082034
461238,0.0005943278
461239,0.03889673
461240,0.07617386
461241,0.026400313
461242,0.0001283815
461243,0.0005580492
461244,0.017535768
461245,0.019045861
461246,0.0131024765
461247,0.00012345024
461248,0.0034516498
461249,0.10215738
461250,0.0025348787
461251,0.012805599
461252,0.017801171
461253,0.046436977
461254,0.9075116
461255,0.03007604
461256,0.061875317
461257,0.002010411
461258,0.04653704
461259,0.13125657
461260,0.036012884
461261,0.03687995
461262,0.0008162056
461263,0.010749534
461264,0.00023649835
461265,0.68059784
461266,0.0014592613
461267,0.7925794
461268,0.0154735735
461269,0.9558697
461270,0.050022382
461271,0.011589833
461272,0.83228874
461273,0.0019917493
461274,0.6180914
461275,0.08792306
461276,0.1844275
461277,0.016374683
461278,0.49440667
461279,0.001299326
461280,0.009388816
461281,0.000493001
461282,0.87322617
461283,0.0035885742
461284,0.00654649
461285,0.0049636485
461286,0.007081466
461287,0.0061060237
461288,0.00046307038
461289,0.56979704
461290,0.008265897
461291,0.00046841401
461292,0.03421265
461293,0.900357
461294,0.19488874
461295,0.34048358
461296,0.0005939844
461297,0.029808514
461298,0.017139405
461299,8.360671e-05
461300,0.00091220514
461301,0.0002955877
461302,0.8082438
461303,0.8315497
461304,0.7522707
461305,0.32027248
461306,0.009857989
461307,0.8106531
461308,0.00036000524
461309,0.5954734
461310,0.010227038
461311,0.9318576
461312,0.013356982
461313,0.00082209485
461314,0.84793746
461315,0.0012213367
461316,1.3193261e-05
461317,0.53023833
461318,0.1794328
461319,0.0014474521
461320,0.005067299
461321,0.0056028776
461322,0.7762406
461323,0.0035214787
461324,0.0006798358
461325,0.0007325997
461326,0.0047591464
461327,0.00053557754
461328,0.00092012645
461329,0.7992386
461330,0.952728
461331,0.006303609
461332,0.0025692484
461333,0.028625203
461334,0.007278458
461335,0.8621101
461336,0.0006888463
461337,0.0002489765
461338,0.17669834
461339,0.38623202
461340,0.00018414961
461341,0.0026998355
461342,0.9344119
461343,0.000106454645
461344,0.0017260194
461345,0.5270542
461346,0.0058779777
461347,0.004123066
461348,0.94406885
461349,0.0024151683
461350,0.0011191058
461351,0.0034426323
461352,0.86238396
461353,0.7408593
461354,0.0012267687
461355,0.72184354
461356,0.0018380851
461357,0.015671885
461358,0.0017776011
461359,0.2328377
461360,0.043807212
461361,0.0001723683
461362,0.0020652844
461363,0.41498122
461364,0.001397609
461365,0.06627692
461366,0.6557737
461367,0.0037880298
461368,0.00044721246
461369,0.83177274
461370,0.62980646
461371,0.00040859624
461372,0.025439387
461373,0.78572124
461374,0.13017383
461375,5.4631877e-05
461376,0.0008264293
461377,0.82312214
461378,0.021494377
461379,0.0007994286
461380,0.0035034602
461381,0.44107908
461382,0.98702455
461383,0.27587193
461384,0.019476509
461385,0.0017424354
461386,0.8480809
461387,0.24954136
461388,0.020744795
461389,0.44019195
461390,0.9077344
461391,0.00013744425
461392,0.03116367
461393,0.021800803
461394,0.021037903
461395,0.0042641936
461396,0.9209849
461397,0.017721243
461398,0.023319915
461399,0.0019375853
461400,0.19079863
461401,0.0022835636
461402,0.5784729
461403,0.0012743797
461404,0.0025618284
461405,0.8638083
461406,0.6554989
461407,0.8523384
461408,0.0006321631
461409,0.65801996
461410,0.00060538005
461411,0.00235457
461412,0.0018530417
461413,0.000732369
461414,0.010765244
461415,0.0153363235
461416,0.9728272
461417,0.43027303
461418,0.0038023696
461419,0.041749325
461420,0.15292707
461421,0.0003970017
461422,0.00033039518
461423,0.8006134
461424,0.02100242
461425,0.014902884
461426,0.8117358
461427,0.0015067919
461428,0.0024615687
461429,0.02063536
461430,0.9924758
461431,0.0038374166
461432,0.46062976
461433,0.2435604
461434,0.051475417
461435,0.0016880294
461436,0.32266805
461437,0.01206674
461438,0.0003793276
461439,0.9250184
461440,0.06506198
461441,0.026227107
461442,0.70494574
461443,0.25475743
461444,0.41766098
461445,0.60876554
461446,0.00033062865
461447,0.0030927986
461448,0.0007305437
461449,0.012113344
461450,5.019415e-05
461451,0.008385725
461452,0.00076088595
461453,0.30676186
461454,0.51388377
461455,0.22071646
461456,0.0016515345
461457,0.46078664
461458,0.000442158
461459,0.11527926
461460,0.48168832
461461,0.8106972
461462,0.0131944865
461463,0.92089
461464,0.0048438897
461465,0.08294137
461466,0.021575676
461467,0.83832973
461468,0.089026466
461469,0.2164786
461470,0.8911028
461471,0.0027092707
461472,0.024401814
461473,0.92243296
461474,0.0010361188
461475,0.00017748856
461476,0.046038803
461477,0.31624904
461478,0.25603172
461479,0.00041353563
461480,8.244714e-05
461481,0.00061107904
461482,0.00083494507
461483,0.6414007
461484,0.00068184076
461485,0.00058454793
461486,0.020934464
461487,0.34470615
461488,0.00060407084
461489,0.8178728
461490,0.0009949764
461491,0.0066111167
461492,0.008671078
461493,0.3071558
461494,0.44120654
461495,3.815656e-05
461496,0.0018748179
461497,0.16097982
461498,0.034273677
461499,0.017249607
461500,0.00089118106
461501,0.00010130425
461502,0.018777607
461503,0.005628234
461504,0.40259817
461505,0.20535547
461506,0.00041892246
461507,0.0043059476
461508,0.0017162395
461509,0.075768895
461510,0.0024380602
461511,0.033946976
461512,0.08279092
461513,0.030226782
461514,0.93091893
461515,0.0017165992
461516,0.11217273
461517,0.47544053
461518,0.62238365
461519,0.00021245239
461520,0.023383928
461521,0.380453
461522,0.1854803
461523,0.00036874463
461524,0.006029869
461525,0.00017143042
461526,0.011771784
461527,0.003443164
461528,0.0008677023
461529,0.0002000621
461530,0.0005436072
461531,0.46636412
461532,0.000730075
461533,0.00019541256
461534,0.94405806
461535,0.9295811
461536,0.45763525
461537,0.08472191
461538,0.7655283
461539,0.99061877
461540,0.00036190732
461541,0.00014613432
461542,4.9122817e-05
461543,0.025894258
461544,0.38389325
461545,0.13717018
461546,0.71737057
461547,0.67359227
461548,0.3414859
461549,0.9322887
461550,0.088949904
461551,0.00030902965
461552,0.82088596
461553,0.05270238
461554,0.0003951429
461555,0.071764074
461556,0.8689742
461557,0.00086432893
461558,0.001773502
461559,0.012258937
461560,0.8170059
461561,0.0004125245
461562,0.0012574142
461563,0.5919037
461564,0.7312769
461565,0.66082895
461566,0.00021424105
461567,0.10967462
461568,0.018907929
461569,0.88128763
461570,0.04544493
461571,0.00200474
461572,0.046282716
461573,0.004708768
461574,0.0023175748
461575,0.308185
461576,0.07826239
461577,0.5454421
461578,0.00053255557
461579,0.007440924
461580,0.00032393917
461581,0.41667616
461582,0.0027683354
461583,0.43364954
461584,0.0010298269
461585,0.015979938
461586,0.00010333943
461587,0.8051854
461588,0.5171303
461589,0.08010939
461590,0.0003858813
461591,0.015598417
461592,0.02783794
461593,0.7261492
461594,0.022125015
461595,0.023506885
461596,0.0023445932
461597,0.07800253
461598,0.2212288
461599,0.16070615
461600,0.040409613
461601,0.81862104
461602,0.8337741
461603,0.005780523
461604,0.0037130008
461605,0.004173115
461606,0.0006733166
461607,0.0018720645
461608,0.00024246391
461609,0.007883159
461610,0.17102094
461611,0.061399702
461612,0.00044333294
461613,0.8915652
461614,0.018945664
461615,0.6760237
461616,0.8859953
461617,0.020701848
461618,0.6924552
461619,0.38353255
461620,0.18194802
461621,0.066295214
461622,0.000465542
461623,0.001117748
461624,0.011730336
461625,0.24697001
461626,0.011712462
461627,0.4833025
461628,0.902667
461629,0.00015598518
461630,0.14666903
461631,0.00059235445
461632,0.0045339186
461633,0.37675712
461634,0.0008658411
461635,0.0009792579
461636,0.021575108
461637,0.41743183
461638,0.02812935
461639,0.05818549
461640,0.37674794
461641,0.063644655
461642,0.4944054
461643,0.012304784
461644,0.008045505
461645,0.006417054
461646,0.39211193
461647,0.6110221
461648,0.025254125
461649,0.0019080254
461650,0.4155825
461651,0.0064570317
461652,0.06271503
461653,0.0013911665
461654,0.0004814367
461655,0.027683359
461656,0.0057742647
461657,0.004500358
461658,0.00017948552
461659,0.0011814496
461660,0.191652
461661,0.014768094
461662,0.84952515
461663,0.0036585827
461664,0.00012836303
461665,0.005280725
461666,0.16805284
461667,0.65738416
461668,0.9762033
461669,0.037038706
461670,0.10551386
461671,0.00331654
461672,0.22413962
461673,0.002687138
461674,0.50202906
461675,0.52162254
461676,0.0011760774
461677,0.0003312041
461678,0.0007198742
461679,0.014778686
461680,0.017083948
461681,0.0025963774
461682,0.28339925
461683,0.09017635
461684,0.010348976
461685,0.0027174498
461686,0.6472764
461687,0.18041049
461688,0.00054182956
461689,0.58462054
461690,0.000718014
461691,0.05114916
461692,0.0007851779
461693,0.25897402
461694,0.7824748
461695,0.0016897193
461696,0.12009111
461697,0.0010681811
461698,0.086972535
461699,0.00049723434
461700,0.0011456115
461701,0.7960903
461702,0.80177546
461703,0.01006307
461704,0.90435714
461705,0.0027917072
461706,0.00078756653
461707,0.00015174525
461708,0.0013246647
461709,0.9605694
461710,0.003400692
461711,0.0022124304
461712,0.6493367
461713,0.00024189173
461714,0.0006367399
461715,0.44005495
461716,0.8854894
461717,0.79027444
461718,0.48558566
461719,0.7851853
461720,0.03603138
461721,0.0034673063
461722,0.065920696
461723,0.00043106097
461724,0.00096578023
461725,0.49382278
461726,0.020188091
461727,0.0016429111
461728,0.006451782
461729,0.000357376
461730,0.2040438
461731,0.021616735
461732,0.9274782
461733,0.4529319
461734,0.0059275026
461735,0.0008571706
461736,0.008062419
461737,0.022148592
461738,0.053741086
461739,0.20037341
461740,0.0014373165
461741,0.0035348649
461742,0.74084
461743,0.0056600748
461744,0.11621549
461745,0.9440555
461746,0.77181906
461747,0.0071654343
461748,0.00055913825
461749,0.0058279857
461750,0.0063639837
461751,0.9090679
461752,0.00078555325
461753,0.010809727
461754,0.16571952
461755,0.97747767
461756,0.016623326
461757,0.3988748
461758,0.70467526
461759,0.1916387
461760,0.06385523
461761,0.0022630233
461762,0.59374875
461763,0.007906768
461764,0.000434241
461765,0.0016583855
461766,0.007998116
461767,0.0016169123
461768,0.0030293006
461769,0.709687
461770,0.14919978
461771,0.011887657
461772,0.0060447655
461773,0.045299903
461774,0.0014019074
461775,0.7314875
461776,0.0009233328
461777,0.0018625852
461778,0.0012242636
461779,0.4825513
461780,0.45542946
461781,0.0032523337
461782,0.92363733
461783,0.092612274
461784,0.000504112
461785,0.00043268138
461786,0.049491107
461787,0.9474005
461788,0.37133956
461789,0.35970646
461790,0.032776777
461791,0.0006819291
461792,0.017770218
461793,0.00039266306
461794,0.8975374
461795,0.40750286
461796,0.42401615
461797,0.0018254668
461798,0.35242128
461799,0.22363958
461800,0.23006283
461801,0.010925429
461802,0.0015793978
461803,0.924263
461804,0.01581658
461805,0.021343106
461806,0.20396245
461807,0.0009590585
461808,0.031714458
461809,0.0008885653
461810,0.002730841
461811,0.43406752
461812,0.8204527
461813,0.0025304984
461814,0.31234634
461815,0.0008111263
461816,0.024288038
461817,0.0004972028
461818,0.0018563829
461819,0.024749337
461820,0.47579816
461821,0.002113548
461822,0.0112409135
461823,0.05635464
461824,0.022963697
461825,0.85946167
461826,0.007997598
461827,0.015564831
461828,0.0011826556
461829,0.018631363
461830,0.048435897
461831,0.04353914
461832,0.5673367
461833,0.38203952
461834,0.60524493
461835,0.021113846
461836,0.030530874
461837,0.93866867
461838,0.88251686
461839,0.29273948
461840,0.0009293792
461841,0.91451484
461842,0.017386235
461843,0.018948017
461844,0.32325962
461845,0.7226851
461846,0.89543
461847,0.7129796
461848,0.9912935
461849,0.047900345
461850,0.30045602
461851,0.008121482
461852,0.029525263
461853,0.45429948
461854,0.15392873
461855,0.11109301
461856,0.014891268
461857,0.023667794
461858,0.87303436
461859,0.0036147132
461860,0.001652763
461861,0.015911715
461862,0.6584858
461863,0.54948515
461864,0.04170659
461865,0.0013510977
461866,0.0035289743
461867,0.010087353
461868,0.7143777
461869,0.08199077
461870,0.00048499423
461871,0.29919547
461872,0.016363882
461873,0.0045162775
461874,0.8420816
461875,0.02670057
461876,0.00033197957
461877,0.0004979992
461878,0.29893512
461879,0.0053414567
461880,0.09566526
461881,0.002018376
461882,0.020984402
461883,0.78679967
461884,0.000973617
461885,0.00028060397
461886,0.79379094
461887,0.14594735
461888,0.0040662526
461889,0.7488578
461890,0.8978467
461891,0.008607731
461892,0.0172996
461893,0.54013973
461894,0.6271374
461895,0.0008798757
461896,0.0010698375
461897,0.66695446
461898,0.18420246
461899,0.008137276
461900,0.45361364
461901,0.8517121
461902,0.82053447
461903,0.5898796
461904,0.017232204
461905,0.026812125
461906,0.11881519
461907,0.029721312
461908,0.12022001
461909,0.014761171
461910,0.0002103214
461911,0.00021955003
461912,0.028018914
461913,0.01562663
461914,0.00040694635
461915,0.012753309
461916,0.0023265225
461917,0.19128141
461918,0.0003623931
461919,0.00049244915
461920,0.9182475
461921,0.05287684
461922,0.00094325066
461923,0.7478616
461924,0.0026954326
461925,0.0018481059
461926,0.00052783324
461927,0.7251188
461928,0.000701957
461929,0.6619333
461930,0.0007105485
461931,0.0030268994
461932,0.00710559
461933,0.00042526427
461934,0.009002309
461935,0.8340968
461936,0.001630694
461937,0.00054258975
461938,0.0042671766
461939,0.030106783
461940,0.29841644
461941,0.012189808
461942,0.00032839386
461943,0.9557001
461944,0.9331986
461945,0.9342075
461946,0.0020615072
461947,0.0023059095
461948,0.72282237
461949,0.0010679171
461950,0.012838958
461951,0.0006111763
461952,0.0008507756
461953,0.0006311358
461954,0.41372097
461955,0.4634492
461956,0.26693192
461957,0.43720797
461958,0.00044105967
461959,0.0053818817
461960,0.01112559
461961,0.97150254
461962,0.88322335
461963,0.11679118
461964,0.0032593359
461965,0.05390743
461966,0.72465163
461967,0.01838643
461968,0.00013862291
461969,0.10214207
461970,0.43644702
461971,0.23499887
461972,0.054241057
461973,0.8266876
461974,0.0010204036
461975,0.0013109528
461976,0.0008269066
461977,0.30605328
461978,0.012421487
461979,0.6364477
461980,0.02600266
461981,0.82872534
461982,0.83537173
461983,0.8028573
461984,0.36785248
461985,0.00031663157
461986,0.00054948416
461987,0.7838981
461988,0.45736876
461989,0.0004402454
461990,0.005595449
461991,0.0007545312
461992,0.006277385
461993,0.0049087936
461994,0.27867612
461995,0.00023380722
461996,0.0009926202
461997,0.0040654163
461998,0.0052429754
461999,0.001098222
462000,0.0002980852
462001,0.14080228
462002,0.7017369
462003,0.0006723406
462004,0.83554804
462005,0.50642645
462006,0.20685461
462007,0.00016024773
462008,0.078481056
462009,0.5049886
462010,0.70589876
462011,0.054797556
462012,0.04119274
462013,0.00036193663
462014,0.82809395
462015,0.018198356
462016,0.0032411276
462017,0.59259975
462018,0.040331863
462019,0.00017321383
462020,0.72894555
462021,0.0077315276
462022,0.41108385
462023,0.56539834
462024,0.41801375
462025,0.0032375585
462026,0.37352178
462027,0.00404693
462028,0.06893235
462029,0.052570757
462030,0.85526973
462031,0.4952967
462032,0.004028198
462033,0.05504481
462034,0.8004827
462035,9.098606e-05
462036,0.00012303998
462037,0.24289432
462038,0.0010625502
462039,0.1873006
462040,0.00037224198
462041,0.59721535
462042,0.035788115
462043,0.0011360911
462044,0.00084498443
462045,0.00061319274
462046,0.015140112
462047,0.16300963
462048,0.9130535
462049,0.0038090514
462050,0.00055538333
462051,0.025452176
462052,0.000341539
462053,0.0012934721
462054,0.33979443
462055,0.37515417
462056,0.0026273194
462057,0.0011594711
462058,0.16969587
462059,0.0062915385
462060,0.0031197432
462061,0.008478522
462062,0.007586929
462063,0.0063618883
462064,0.00017791417
462065,0.7236361
462066,0.003932052
462067,0.0043699937
462068,0.0055510094
462069,0.2394237
462070,0.00034732628
462071,0.00091037736
462072,0.9205365
462073,0.074354835
462074,0.7634772
462075,0.3969344
462076,0.86420554
462077,0.007134746
462078,0.00067698356
462079,0.7112692
462080,0.22975656
462081,0.37356153
462082,0.65176386
462083,0.027710827
462084,0.15993384
462085,0.66948974
462086,0.6655659
462087,0.019344307
462088,0.9489488
462089,0.0038279914
462090,0.039312057
462091,0.89508605
462092,0.0106554
462093,0.09952774
462094,0.00020223008
462095,0.32820252
462096,0.6501582
462097,0.9292234
462098,0.5848752
462099,0.002296465
462100,0.0004993401
462101,0.75663185
462102,0.00022718348
462103,0.010387549
462104,0.00033947814
462105,0.00014760732
462106,0.08756159
462107,0.90458816
462108,0.44564995
462109,0.0025506697
462110,0.027602209
462111,0.30690682
462112,0.30186573
462113,0.5266051
462114,0.92392224
462115,0.0019075569
462116,0.028448056
462117,0.5612762
462118,0.0011059416
462119,0.8689789
462120,0.0041790796
462121,0.47902462
462122,0.075155124
462123,0.021030856
462124,0.82312393
462125,0.0013497858
462126,0.00066354364
462127,0.00038560218
462128,0.0005578825
462129,0.00149958
462130,0.0017844908
462131,0.09493505
462132,0.017122272
462133,0.0059417845
462134,0.62625325
462135,0.6178501
462136,0.04240352
462137,0.005017466
462138,0.00039754438
462139,0.0121140275
462140,0.63019454
462141,0.30383888
462142,0.0059863846
462143,0.86771977
462144,0.79595107
462145,0.0006795051
462146,0.07860663
462147,0.007361364
462148,0.85470283
462149,0.0042637098
462150,0.0520843
462151,0.0015275766
462152,0.905397
462153,0.24502587
462154,0.015309136
462155,0.004863116
462156,0.010480849
462157,0.0003761653
462158,0.00027525105
462159,0.005525158
462160,0.018123062
462161,0.626997
462162,0.06212058
462163,0.02764761
462164,0.7052529
462165,0.5145657
462166,0.6707912
462167,0.0050114826
462168,0.007119339
462169,0.0006871337
462170,0.8640445
462171,0.0020696367
462172,0.0026844607
462173,0.2891283
462174,0.0015686877
462175,0.38252342
462176,0.41352656
462177,0.0005015791
462178,0.0049510016
462179,0.0022664366
462180,0.47387734
462181,0.000116895484
462182,0.88040334
462183,0.032520946
462184,0.002001717
462185,0.20876104
462186,0.0006271552
462187,0.60400605
462188,0.015406415
462189,0.07658738
462190,0.0033775817
462191,0.9317285
462192,0.42028973
462193,0.034656364
462194,0.004307072
462195,0.002455788
462196,0.84567976
462197,0.9615678
462198,0.008497151
462199,0.7051793
462200,0.00051024137
462201,0.026562322
462202,0.006051327
462203,0.03823351
462204,0.02002455
462205,0.702788
462206,0.75120586
462207,0.05581127
462208,0.002841361
462209,0.07795577
462210,0.0024476526
462211,0.5308623
462212,0.00061165675
462213,0.012960654
462214,0.037709165
462215,0.3827427
462216,0.33995047
462217,0.02069314
462218,0.00056277745
462219,0.0010667269
462220,0.0025543447
462221,0.002058107
462222,0.9283421
462223,0.052691404
462224,0.89289373
462225,0.0005609679
462226,0.005534737
462227,0.0025876593
462228,0.0019200615
462229,0.43780598
462230,0.3799762
462231,0.55527997
462232,0.012754768
462233,0.08382329
462234,0.024216382
462235,0.0010902144
462236,0.23807035
462237,0.0009029136
462238,0.95837134
462239,0.020517403
462240,0.31951094
462241,0.0014173115
462242,0.9517859
462243,0.0044657397
462244,0.00082329434
462245,0.7534051
462246,0.00033525133
462247,0.5001524
462248,0.8116631
462249,0.018894134
462250,0.46153957
462251,0.0007803839
462252,0.054907132
462253,0.006183732
462254,0.04892318
462255,0.00030294654
462256,0.019336864
462257,0.00031902743
462258,0.0013016918
462259,0.0012238742
462260,0.79400516
462261,0.13553031
462262,0.9080063
462263,0.048736013
462264,0.0032405928
462265,0.067412406
462266,0.67832077
462267,0.038122106
462268,0.39048085
462269,0.023420746
462270,0.009455068
462271,0.028845465
462272,0.00064724893
462273,0.024513634
462274,0.059409067
462275,0.094690636
462276,0.21582372
462277,0.00021058708
462278,0.56294113
462279,0.0020800163
462280,0.8225845
462281,0.0013802988
462282,0.68456304
462283,0.8954048
462284,0.017465308
462285,0.9452891
462286,0.0034953372
462287,0.71293265
462288,0.0011164912
462289,0.0030361505
462290,0.010635157
462291,0.00019106732
462292,0.0036642395
462293,0.013216222
462294,0.016330045
462295,0.011628401
462296,0.012732571
462297,0.002397446
462298,0.94639224
462299,0.221248
462300,0.005988965
462301,0.38645318
462302,0.72867894
462303,0.64827764
462304,0.010892829
462305,0.19057009
462306,0.00040731797
462307,0.73612875
462308,0.013160006
462309,0.002347124
462310,0.80526793
462311,0.00086772133
462312,0.51595426
462313,0.20154865
462314,0.010080066
462315,0.6613066
462316,0.021957386
462317,0.007113446
462318,0.00048582663
462319,0.00060724426
462320,0.65494055
462321,0.2560282
462322,0.02933751
462323,0.32287523
462324,0.9421508
462325,0.47424272
462326,0.9618377
462327,0.0024414768
462328,0.000912555
462329,0.90585756
462330,0.00049141166
462331,0.0027058816
462332,0.6677767
462333,0.0061556576
462334,0.43273163
462335,0.037910603
462336,0.10191693
462337,0.2621902
462338,0.8619397
462339,0.19580165
462340,0.033866875
462341,0.07531478
462342,0.008606125
462343,0.9621179
462344,0.00040549802
462345,0.00078190054
462346,0.006913149
462347,0.008090634
462348,0.106481
462349,0.2303757
462350,0.00020017392
462351,0.026427299
462352,0.0004703422
462353,0.00033251295
462354,0.0012565737
462355,0.0003950858
462356,0.01633622
462357,0.0075038765
462358,0.018099446
462359,0.044314064
462360,0.0040118955
462361,0.8336109
462362,0.23917675
462363,0.29941088
462364,0.17164153
462365,0.0001274099
462366,0.00030831515
462367,0.08145471
462368,0.0029334158
462369,0.0006507157
462370,0.01207937
462371,0.0013991578
462372,0.0015521825
462373,0.9412802
462374,0.6652305
462375,0.00068175467
462376,0.018125145
462377,0.19194204
462378,0.005452242
462379,0.529725
462380,0.0005951322
462381,0.0029280176
462382,0.0004024344
462383,0.0002448005
462384,0.026487254
462385,0.00022934965
462386,0.0007597882
462387,0.00075658207
