id,PitNextLap
486299,0.00034371245
486300,0.21355696
486301,0.0049310178
486302,0.39775574
486303,0.0017593221
486304,0.0034828284
486305,0.31977743
486306,0.5204488
486307,0.0007780463
486308,0.0028144978
486309,0.002726896
486310,0.14934665
486311,0.017005673
486312,0.048111256
486313,0.0046454603
486314,0.002843587
486315,0.00076053006
486316,0.00037578592
486317,0.14809236
486318,0.63824904
486319,0.0017653197
486320,0.77280736
486321,0.026931517
486322,0.009331791
486323,0.0742333
486324,0.03018276
486325,0.005322349
486326,0.0010628044
486327,0.014954888
486328,0.0011846573
486329,0.0008721543
486330,0.058953363
486331,0.98057
486332,0.0005075952
486333,0.06783165
486334,0.00069229986
486335,0.45100418
486336,0.4963133
486337,0.00020356958
486338,0.0002708288
486339,0.00063061685
486340,0.041254096
486341,0.0040873378
486342,0.0013357901
486343,0.039972685
486344,0.012091901
486345,0.9707248
486346,0.27891225
486347,0.00041113494
486348,0.019954333
486349,0.027917419
486350,0.0006028417
486351,0.8525896
486352,0.0126974275
486353,0.047625277
486354,0.015344326
486355,0.54932934
486356,0.023805087
486357,0.73330057
486358,0.64512646
486359,0.037782498
486360,0.0024081764
486361,0.83504915
486362,0.9928294
486363,0.23974164
486364,0.585103
486365,0.73144656
486366,0.001818067
486367,0.003990411
486368,2.842069e-05
486369,0.06579116
486370,0.0346262
486371,0.15687673
486372,0.8667049
486373,0.024948023
486374,0.0012856709
486375,0.00480475
486376,0.001050657
486377,0.0009773555
486378,0.00038701115
486379,0.0019054383
486380,0.00010435583
486381,0.0002209815
486382,0.753248
486383,0.011111791
486384,0.00039332447
486385,0.34959626
486386,0.00021970332
486387,0.027131403
486388,0.0036051031
486389,0.007358633
486390,0.00067348505
486391,0.0013697884
486392,0.35484728
486393,0.00026939926
486394,0.41345862
486395,0.0005638207
486396,0.0022674203
486397,0.04306502
486398,0.8562278
486399,0.0031808747
486400,0.0050506084
486401,0.0015810205
486402,0.012525024
486403,0.0063546523
486404,0.00025050755
486405,0.028014727
486406,0.00043278225
486407,0.0005731098
486408,0.0002706623
486409,0.00050024333
486410,0.0016109279
486411,0.0083578685
486412,0.0116191525
486413,0.027305534
486414,0.0118291965
486415,0.0012125624
486416,0.00064256083
486417,0.0008104399
486418,0.00067969615
486419,0.91997063
486420,0.73948836
486421,0.0029756888
486422,0.15008156
486423,0.024453985
486424,0.002440008
486425,0.69485265
486426,0.00067727396
486427,0.00038586988
486428,0.73413414
486429,0.006968928
486430,0.8087104
486431,0.04624459
486432,0.4767556
486433,0.004459226
486434,0.00034372718
486435,0.65170217
486436,0.022460435
486437,0.19797188
486438,0.76195943
486439,0.00041987898
486440,0.89591795
486441,0.0007789648
486442,0.00020644412
486443,0.25966513
486444,0.0007088711
486445,0.8982284
486446,0.041229874
486447,0.030521397
486448,0.00044998666
486449,0.008418621
486450,0.0025290956
486451,0.00078854844
486452,0.008493061
486453,0.00193615
486454,0.5252414
486455,0.83924645
486456,0.060786713
486457,0.00020048431
486458,0.004602585
486459,0.0011823655
486460,0.00046962945
486461,9.17919e-05
486462,0.0027720146
486463,0.0011569258
486464,0.003230984
486465,0.0048882877
486466,0.0064372392
486467,0.015557042
486468,0.9273515
486469,0.8596715
486470,0.87583303
486471,0.002335478
486472,0.0069046197
486473,0.009189091
486474,0.027467553
486475,0.009115243
486476,0.3416004
486477,0.0011058189
486478,0.0014684343
486479,0.0039115767
486480,0.0041357256
486481,0.8522892
486482,0.24903463
486483,0.97385097
486484,0.08439622
486485,0.5235119
486486,0.007090101
486487,0.0027349542
486488,0.03849023
486489,0.9749835
486490,0.09518891
486491,0.03162709
486492,0.064667895
486493,0.008200985
486494,0.030970685
486495,0.012319902
486496,0.059275575
486497,0.8884816
486498,0.9908573
486499,0.02476808
486500,0.07229587
486501,0.0016713381
486502,0.97181094
486503,0.004832991
486504,0.010858211
486505,0.0007949899
486506,0.21992782
486507,0.0020507006
486508,0.010333296
486509,0.00015341121
486510,0.010827883
486511,0.715521
486512,0.8911408
486513,0.008659138
486514,0.00022861434
486515,0.014248475
486516,0.0048748255
486517,0.08453441
486518,0.0011267483
486519,0.8863699
486520,0.02868813
486521,0.14770621
486522,0.00037111645
486523,0.01570463
486524,0.00074239675
486525,0.08822525
486526,0.2159353
486527,0.002640211
486528,0.011574886
486529,0.9436939
486530,0.03295726
486531,0.1514685
486532,0.00056051655
486533,0.9383528
486534,4.37652e-05
486535,0.020285187
486536,0.0061547477
486537,0.00012669765
486538,0.00053811615
486539,0.78499126
486540,0.0027934997
486541,0.0028634025
486542,0.66638577
486543,0.574832
486544,0.36847898
486545,0.0020557295
486546,0.78978515
486547,0.10387473
486548,0.015854845
486549,0.9172849
486550,0.012062699
486551,0.25466433
486552,0.9140226
486553,0.03591848
486554,0.003682786
486555,0.14327253
486556,0.016282387
486557,0.013061297
486558,0.0011727537
486559,0.57960606
486560,0.65184563
486561,0.036586545
486562,0.05108657
486563,0.016353998
486564,0.0013785817
486565,0.034358643
486566,0.023745943
486567,0.0020539723
486568,0.0036835857
486569,0.41184673
486570,0.0004486818
486571,0.00016247113
486572,0.0077052116
486573,0.7150792
486574,0.21039465
486575,0.5212463
486576,0.04334162
486577,0.002183913
486578,0.01989248
486579,0.06057614
486580,0.0008182719
486581,0.006547017
486582,0.8535946
486583,0.28034124
486584,0.033423044
486585,0.08180384
486586,0.019914344
486587,0.0015273752
486588,0.03804325
486589,0.004935467
486590,0.0022778856
486591,0.00029012683
486592,0.0004096272
486593,0.9249935
486594,0.000753206
486595,0.08608195
486596,0.50404745
486597,0.0018955618
486598,0.034678567
486599,0.6585384
486600,0.89800435
486601,0.030025756
486602,0.030260617
486603,0.0033681856
486604,0.00037035462
486605,0.0135465935
486606,0.6563258
486607,0.043453597
486608,0.002154645
486609,0.9741814
486610,0.7424161
486611,0.086316496
486612,0.0009429304
486613,0.0031282178
486614,0.6348185
486615,0.001273887
486616,0.0524974
486617,0.0014146677
486618,0.002435867
486619,0.011355064
486620,0.00241552
486621,0.012825114
486622,0.46107718
486623,0.010883124
486624,0.39109534
486625,0.027839849
486626,0.012096573
486627,0.016932327
486628,0.0017628075
486629,0.0005219566
486630,0.91269994
486631,0.0002077846
486632,0.0017301579
486633,0.001433487
486634,0.0022800344
486635,0.0002665986
486636,0.048616633
486637,0.0034425145
486638,0.82384557
486639,0.7361311
486640,0.04260058
486641,0.0016749032
486642,0.823076
486643,0.09903579
486644,0.0020734703
486645,0.009016844
486646,0.012946247
486647,0.012932221
486648,0.0005431647
486649,0.8365665
486650,0.0034544903
486651,0.00071120495
486652,0.7536872
486653,0.20558952
486654,0.3453975
486655,0.0083746025
486656,0.018043544
486657,0.008839506
486658,0.00038402257
486659,0.00076269906
486660,0.93921727
486661,0.68368447
486662,0.0005112024
486663,0.9783675
486664,0.00437861
486665,0.8783531
486666,0.01242013
486667,0.005715039
486668,0.0007765068
486669,0.026989434
486670,0.035352524
486671,0.0059980266
486672,0.6164165
486673,0.019976357
486674,0.00055823696
486675,0.00023288147
486676,0.0023329053
486677,0.7561556
486678,0.80538446
486679,0.00059245864
486680,0.0035824229
486681,0.01692452
486682,0.004337398
486683,0.035045717
486684,0.017306533
486685,0.9829149
486686,0.2586302
486687,0.0041873963
486688,0.00057698804
486689,0.010215325
486690,0.46796522
486691,0.4309524
486692,0.0009174507
486693,0.7702585
486694,0.000232814
486695,0.0036050417
486696,0.0016987959
486697,0.061997376
486698,0.0074137617
486699,0.954695
486700,0.56748605
486701,0.0011330346
486702,0.00027154604
486703,0.01721089
486704,0.04357725
486705,0.00032320377
486706,0.006327375
486707,0.0003777474
486708,0.24076356
486709,0.00047430646
486710,0.032565445
486711,0.85214525
486712,0.0030362685
486713,0.00039244245
486714,0.70343
486715,0.20597146
486716,0.31266305
486717,0.0018244036
486718,0.0005196386
486719,0.17755815
486720,0.021596389
486721,0.0008130176
486722,0.809921
486723,0.76923573
486724,0.0041047917
486725,0.8626305
486726,0.0008410368
486727,0.36513427
486728,0.0005197939
486729,0.01017553
486730,0.26934907
486731,0.015897892
486732,0.0078027872
486733,0.008299522
486734,0.09613865
486735,0.563226
486736,0.003240821
486737,0.84855187
486738,0.9954496
486739,0.0010775498
486740,0.11490723
486741,0.008416562
486742,0.012642686
486743,0.001449072
486744,0.048509307
486745,0.02157383
486746,0.0002021971
486747,0.8944471
486748,0.4531043
486749,0.0021296032
486750,0.007735465
486751,0.0014311561
486752,0.27927247
486753,0.0033410662
486754,0.019087018
486755,0.00097184646
486756,0.00087476557
486757,0.0055598444
486758,0.0018813314
486759,0.9646122
486760,0.0022590302
486761,0.96013933
486762,0.0010401778
486763,0.67901635
486764,0.46364713
486765,0.010327027
486766,0.0012429801
486767,0.017750137
486768,0.5360163
486769,0.003126425
486770,0.019620417
486771,0.0044508763
486772,0.03965619
486773,0.45363796
486774,0.011270031
486775,0.0064523104
486776,0.00071150897
486777,0.0005859994
486778,0.6858237
486779,0.0016994162
486780,0.018012114
486781,0.00064771174
486782,0.9511726
486783,0.9841728
486784,0.5592186
486785,0.17563242
486786,0.00842551
486787,0.005101495
486788,0.9759858
486789,0.008831279
486790,0.00057838054
486791,0.00040388794
486792,0.010172327
486793,0.0018973779
486794,0.0023332837
486795,0.001774784
486796,0.0024674947
486797,0.0006618425
486798,0.00017635341
486799,0.023570245
486800,0.33407763
486801,0.8884197
486802,0.5961197
486803,0.013982008
486804,0.9938922
486805,0.32446143
486806,0.96331745
486807,0.0037538707
486808,0.0006779662
486809,0.77008307
486810,0.0011240323
486811,0.09696014
486812,0.014120449
486813,0.0017233045
486814,0.00020101549
486815,0.28268057
486816,0.046665736
486817,0.06737969
486818,0.00012614444
486819,0.030507835
486820,0.3822783
486821,0.007516043
486822,0.018977286
486823,0.007371284
486824,0.037428025
486825,0.88808817
486826,0.00033798168
486827,0.012167476
486828,0.34057105
486829,0.00014896157
486830,0.0015288251
486831,0.7088875
486832,0.0029633641
486833,0.025012232
486834,0.011903485
486835,0.5045968
486836,0.14552708
486837,0.00028814952
486838,0.00074064743
486839,0.012512509
486840,0.6705039
486841,0.0017835388
486842,0.0025490955
486843,0.21913435
486844,0.008581046
486845,0.005289737
486846,0.68672293
486847,0.0005283633
486848,0.018711643
486849,0.45092216
486850,0.7294184
486851,0.000116369876
486852,0.0007714619
486853,0.3942923
486854,0.0009268492
486855,0.18365823
486856,0.021390907
486857,0.0051365667
486858,0.00026454462
486859,0.0074705402
486860,0.86208
486861,0.32014492
486862,0.0027052024
486863,0.6372983
486864,0.18732253
486865,0.86439073
486866,0.7495381
486867,0.0011946481
486868,0.00012021119
486869,0.068734236
486870,0.033801634
486871,0.002119599
486872,0.31010544
486873,0.28311977
486874,0.0048748045
486875,0.011686354
486876,0.20375034
486877,0.01304449
486878,0.0026261304
486879,0.01757951
486880,0.046428025
486881,0.013095191
486882,0.1630802
486883,0.0006127061
486884,2.9342975e-05
486885,0.0013186685
486886,0.98513085
486887,0.16047591
486888,0.48142815
486889,0.86171097
486890,0.012075536
486891,0.76677394
486892,0.81609905
486893,0.28741318
486894,0.21397988
486895,0.74870884
486896,0.0073342086
486897,0.896798
486898,0.5583069
486899,0.0019487351
486900,0.0002880627
486901,0.82372326
486902,0.8577792
486903,0.3940957
486904,0.97903055
486905,0.0017825085
486906,0.0010948073
486907,0.25091228
486908,0.00570101
486909,0.7864317
486910,0.0111621935
486911,0.84564066
486912,0.52246535
486913,0.11199302
486914,0.01434493
486915,0.0012470079
486916,0.0018198825
486917,0.04667568
486918,0.05072891
486919,0.65730673
486920,0.42448685
486921,0.0034532526
486922,0.002302188
486923,0.007755511
486924,0.00025073864
486925,0.00033137528
486926,0.0009423735
486927,0.010955355
486928,0.00015597002
486929,0.994743
486930,0.0008433673
486931,0.70736194
486932,0.0018397324
486933,0.003971117
486934,9.48154e-05
486935,0.024461225
486936,0.883356
486937,0.011830155
486938,0.723096
486939,0.57419366
486940,0.0005298841
486941,0.00093415676
486942,0.1490461
486943,0.066734865
486944,0.0009139808
486945,0.48580247
486946,0.056840368
486947,0.00064176955
486948,0.9009588
486949,4.7294456e-05
486950,0.17580698
486951,0.901379
486952,0.0016262843
486953,0.029032787
486954,0.41349325
486955,0.00037956925
486956,0.03568139
486957,0.002563887
486958,0.0023735305
486959,0.00016651888
486960,0.0028961916
486961,0.0016474357
486962,0.11188466
486963,0.0031948315
486964,0.005367024
486965,0.54550254
486966,0.001305782
486967,0.022554157
486968,0.004966393
486969,0.036025193
486970,0.019619575
486971,0.010926562
486972,0.0012515993
486973,0.098511
486974,0.03617514
486975,0.00025536455
486976,0.8946706
486977,0.7708085
486978,0.0795963
486979,0.057046857
486980,0.72559476
486981,0.36453372
486982,0.05025836
486983,0.004401141
486984,0.88739914
486985,0.86313134
486986,0.36860156
486987,0.07939056
486988,0.014774041
486989,0.0012605631
486990,0.08915647
486991,0.19508247
486992,0.054369662
486993,0.26658988
486994,0.16568652
486995,0.015794432
486996,0.6211144
486997,0.7510071
486998,0.050073996
486999,0.0012830348
487000,0.8022441
487001,0.6578088
487002,0.010770602
487003,0.0019833483
487004,0.0037050946
487005,0.47510523
487006,0.0037664892
487007,0.007919683
487008,0.59366816
487009,0.007149163
487010,0.92754364
487011,0.0003078936
487012,0.015022063
487013,0.0004243521
487014,0.0053135534
487015,0.0035105557
487016,0.00011878412
487017,0.005897917
487018,0.025100894
487019,0.07185675
487020,0.10187558
487021,0.0009596052
487022,0.005280941
487023,0.24456835
487024,0.00697494
487025,0.7028325
487026,0.02173599
487027,0.0009840516
487028,0.0045943586
487029,0.0015537419
487030,0.78024155
487031,0.54048914
487032,1.0025073e-05
487033,0.001026906
487034,0.0030164777
487035,0.22388391
487036,0.0024820159
487037,0.127748
487038,0.092676654
487039,0.9281028
487040,0.062002033
487041,0.016545221
487042,0.055935353
487043,0.00020420761
487044,0.14623177
487045,0.078965575
487046,0.0074676774
487047,0.0043031904
487048,0.0072016623
487049,0.084910266
487050,0.0052255066
487051,0.012327412
487052,0.00023485441
487053,0.0024762566
487054,0.02822837
487055,0.013269547
487056,0.0016465121
487057,0.021010013
487058,0.08612372
487059,0.4076277
487060,0.00029438373
487061,0.32362106
487062,0.002290452
487063,0.00017370738
487064,0.0013337345
487065,0.33321634
487066,0.0012737638
487067,0.043504074
487068,0.0006150608
487069,0.54677415
487070,0.0039072298
487071,0.50350523
487072,0.05624147
487073,0.03993222
487074,0.0025602253
487075,0.33862865
487076,0.008510824
487077,0.045252528
487078,0.0012209086
487079,0.8731101
487080,0.8687766
487081,0.024184667
487082,0.0059605655
487083,0.6852952
487084,0.9557475
487085,0.59235924
487086,0.015008374
487087,0.0020085482
487088,0.00010619691
487089,0.25331888
487090,0.0003260641
487091,0.75140923
487092,0.8784325
487093,0.051273033
487094,0.001260131
487095,0.50524133
487096,0.004655673
487097,0.0054329257
487098,0.0019593625
487099,0.005917483
487100,0.014696037
487101,0.13211879
487102,0.21126495
487103,0.012240503
487104,0.9486019
487105,0.5501485
487106,0.00423409
487107,0.802735
487108,0.6610335
487109,0.00072345627
487110,0.3209793
487111,0.0004020799
487112,0.0007160119
487113,0.15514182
487114,0.00020767053
487115,0.0032176296
487116,0.48068285
487117,0.25874764
487118,0.008037901
487119,0.00014811262
487120,0.0065753222
487121,0.00081023795
487122,0.120403305
487123,0.1367709
487124,0.00061296514
487125,0.12269859
487126,0.02045678
487127,0.01657571
487128,0.06053357
487129,0.0009089746
487130,0.00022556534
487131,0.9877314
487132,0.8334984
487133,0.012177206
487134,0.9410497
487135,0.007445148
487136,0.22138086
487137,0.96551126
487138,0.000259032
487139,0.00036790824
487140,0.00095418555
487141,0.33666056
487142,0.005262165
487143,0.011119233
487144,0.009308193
487145,0.00014078291
487146,0.007928079
487147,0.020945894
487148,0.073282525
487149,0.098635934
487150,0.00034841703
487151,0.982393
487152,0.007314849
487153,0.0052891755
487154,0.045537442
487155,0.7488384
487156,0.026113996
487157,0.32983
487158,0.007730694
487159,0.00074566435
487160,0.17410132
487161,0.101619236
487162,0.011865055
487163,0.0029225547
487164,0.5116253
487165,0.0003816374
487166,0.0010557913
487167,0.0013003666
487168,0.0015820966
487169,0.0019905071
487170,0.031320684
487171,0.0037248393
487172,0.0041409093
487173,0.58950347
487174,0.9943416
487175,0.56003547
487176,0.035973936
487177,0.09100797
487178,0.7081404
487179,0.110432334
487180,0.9897928
487181,0.0017537919
487182,0.0005580593
487183,0.009153101
487184,0.00039280887
487185,0.00024239409
487186,0.66069543
487187,0.1509534
487188,0.024961337
487189,0.1939203
487190,0.00010155418
487191,0.0046239556
487192,0.0026188304
487193,0.00096874085
487194,0.0039704763
487195,0.004311393
487196,0.015807653
487197,0.24443932
487198,0.7066452
487199,0.0026513946
487200,0.0056235683
487201,0.38468108
487202,0.0042342967
487203,0.12801601
487204,0.7551661
487205,0.014521762
487206,0.007561427
487207,0.11282423
487208,0.00054802117
487209,0.7217829
487210,0.00085348997
487211,0.00059987797
487212,0.66727513
487213,0.015510186
487214,0.017546171
487215,0.0068566143
487216,0.11318931
487217,0.524276
487218,0.29002035
487219,0.0011863727
487220,0.7040406
487221,0.896505
487222,0.8892416
487223,0.0008097961
487224,0.8015207
487225,0.01583699
487226,0.11143757
487227,0.40285075
487228,0.0066252174
487229,0.27906805
487230,0.029912392
487231,0.0052125934
487232,0.9699136
487233,0.22479956
487234,0.8075179
487235,0.38217366
487236,0.5194208
487237,0.0037145584
487238,0.045539763
487239,0.022408439
487240,0.013232713
487241,0.0022763363
487242,0.0041978704
487243,0.2896879
487244,0.001151698
487245,0.79032594
487246,0.19789608
487247,0.0573503
487248,0.00092554314
487249,0.00074661575
487250,0.9265513
487251,0.00040496356
487252,0.0004614275
487253,0.0026443151
487254,5.5498665e-05
487255,0.21743722
487256,0.0208378
487257,0.025418554
487258,0.019442756
487259,0.0019874128
487260,0.0010601474
487261,0.02161496
487262,0.026685748
487263,0.0011338228
487264,0.8565941
487265,0.1964642
487266,0.8394912
487267,0.94447726
487268,0.00071618805
487269,0.40183088
487270,0.0011860365
487271,0.007706984
487272,0.0003127625
487273,0.006995181
487274,0.000583035
487275,0.7338438
487276,0.0045914287
487277,0.016870623
487278,0.5164446
487279,0.00036158075
487280,0.86272967
487281,0.0015250557
487282,0.07405092
487283,0.00022039191
487284,0.3088178
487285,0.0075897304
487286,0.00038199755
487287,0.01879348
487288,0.54794407
487289,0.03841646
487290,0.002824037
487291,0.0058099115
487292,0.0021461984
487293,0.085766226
487294,0.1701693
487295,0.047320623
487296,0.6337533
487297,0.007493124
487298,0.00034287854
487299,0.0047745085
487300,0.23629996
487301,0.015154737
487302,0.67893815
487303,0.0036640374
487304,0.8114128
487305,0.0030889004
487306,0.0050621736
487307,0.0043524895
487308,0.00068581477
487309,0.00041933559
487310,0.0034431706
487311,0.0005755117
487312,0.0061980723
487313,0.7264187
487314,0.012284367
487315,0.00010486798
487316,0.024742696
487317,0.26723728
487318,0.0041590002
487319,0.02640005
487320,0.0001917309
487321,0.023151007
487322,0.0070360303
487323,0.00024598857
487324,0.10721794
487325,0.84781134
487326,0.00053357997
487327,0.6202387
487328,0.0017105889
487329,0.011172309
487330,0.0007350578
487331,0.0002784817
487332,0.15703908
487333,0.0149888955
487334,0.6807466
487335,0.4045002
487336,0.6150551
487337,0.0026978988
487338,0.0036833195
487339,0.0014961653
487340,0.002498763
487341,0.0027538694
487342,0.0056165652
487343,0.0016432373
487344,0.8928331
487345,0.90010524
487346,0.020091193
487347,0.0002599556
487348,0.83255965
487349,0.030982524
487350,0.0011378868
487351,0.012745207
487352,0.19255275
487353,0.48183075
487354,0.20515172
487355,0.00053789973
487356,0.38680077
487357,0.21391495
487358,0.04556825
487359,0.0012622073
487360,0.01789086
487361,0.26040488
487362,0.041239567
487363,0.027963476
487364,0.030096814
487365,0.008338933
487366,0.00044835362
487367,0.44188735
487368,0.00017479049
487369,0.00057808735
487370,0.0012499457
487371,0.0066698976
487372,0.0009126385
487373,0.015057813
487374,0.024338042
487375,0.00232202
487376,0.2613729
487377,0.0011048396
487378,0.0017522266
487379,0.00018635596
487380,0.0013881974
487381,0.8903156
487382,0.8913806
487383,0.017092943
487384,0.0654048
487385,0.00068348215
487386,0.53487676
487387,0.10966731
487388,0.1603461
487389,0.0003628392
487390,0.88963306
487391,0.120576315
487392,0.0009303879
487393,0.85795486
487394,0.0075509385
487395,0.003707896
487396,0.22755413
487397,0.81265134
487398,0.10290675
487399,0.003484815
487400,0.00019919129
487401,0.0016472207
487402,0.012371835
487403,0.007278103
487404,0.95207983
487405,0.0008105881
487406,0.0016479838
487407,0.00021833695
487408,0.31016842
487409,0.014087707
487410,0.092078134
487411,0.0063166656
487412,0.0030958462
487413,0.532083
487414,0.97560364
487415,0.0006545132
487416,0.014517088
487417,0.013091586
487418,0.002119957
487419,0.00085628196
487420,0.013386776
487421,0.65053535
487422,0.0012002827
487423,0.9607679
487424,0.00086774863
487425,0.21000524
487426,0.0012026638
487427,0.25517684
487428,0.0007849509
487429,0.28807208
487430,0.050917264
487431,0.51622486
487432,0.1375127
487433,0.75414926
487434,0.00030879994
487435,0.9189836
487436,0.60542566
487437,0.47500026
487438,0.032463744
487439,0.11588045
487440,0.0019433018
487441,0.00076449267
487442,0.002587018
487443,0.003367366
487444,0.07394399
487445,0.8611692
487446,0.33935717
487447,0.55949485
487448,0.9631531
487449,0.4570922
487450,0.0937459
487451,0.027211012
487452,0.6516945
487453,7.1012226e-05
487454,0.63962066
487455,0.0028393974
487456,0.037969522
487457,0.0012864273
487458,0.26937056
487459,0.013794619
487460,0.0124641955
487461,0.31569543
487462,0.0023370942
487463,0.03064436
487464,0.016368702
487465,0.39234143
487466,0.94766486
487467,0.94929105
487468,0.02872528
487469,0.9364315
487470,0.004174575
487471,0.011193088
487472,0.008472652
487473,0.0012642142
487474,0.9595046
487475,0.10732181
487476,0.8136356
487477,0.00019789983
487478,0.059701942
487479,0.00052758906
487480,0.12674265
487481,0.44815806
487482,0.5158736
487483,0.29937878
487484,0.96547
487485,0.01729404
487486,0.0053453166
487487,0.0040572695
487488,0.00021951571
487489,0.00047477306
487490,0.00092309667
487491,0.06413327
487492,0.00028473395
487493,0.016142191
487494,0.5736847
487495,0.00048348668
487496,0.0025470438
487497,0.9737462
487498,0.03687298
487499,0.0008722815
487500,0.030653993
487501,0.08654071
487502,0.7659627
487503,0.00288978
487504,0.0013693391
487505,0.00072089094
487506,0.19087014
487507,0.0020452978
487508,0.0006621229
487509,0.00036187368
487510,0.7423251
487511,0.00046479263
487512,0.0026281157
487513,0.59785247
487514,0.009588147
487515,0.0006867936
487516,0.0064745843
487517,0.038344093
487518,0.9695282
487519,0.15661392
487520,0.4014998
487521,0.0032478464
487522,0.7954448
487523,0.05883256
487524,0.3246264
487525,0.016887723
487526,0.6027628
487527,0.60617673
487528,0.88687414
487529,0.0018564598
487530,0.30894363
487531,0.00012487429
487532,0.6517486
487533,0.0018893542
487534,0.5111688
487535,0.21774733
487536,0.64154863
487537,0.9498301
487538,0.0005343627
487539,0.0013587407
487540,0.643168
487541,0.12703873
487542,8.793563e-05
487543,5.9659127e-05
487544,0.4370067
487545,0.015004787
487546,0.9696993
487547,0.8786594
487548,0.08211453
487549,0.8180314
487550,0.0021108305
487551,0.0009359123
487552,0.2672847
487553,0.78381974
487554,0.011306417
487555,0.000276997
487556,0.011987585
487557,0.68712234
487558,0.40186942
487559,0.056162607
487560,0.7582776
487561,0.91191036
487562,0.69542927
487563,0.02167719
487564,0.50972146
487565,0.0077734347
487566,0.00019033001
487567,0.00018381927
487568,0.07991841
487569,0.02779606
487570,0.0001443332
487571,0.00036353167
487572,0.0027010888
487573,0.79480946
487574,0.0022357937
487575,0.85021096
487576,0.015914842
487577,0.65606076
487578,0.00021391467
487579,0.0149347335
487580,0.14493318
487581,0.0046486408
487582,0.9307352
487583,0.92166746
487584,0.5498803
487585,7.1794035e-05
487586,0.84412766
487587,0.0006246834
487588,0.0061373883
487589,0.7559247
487590,0.00081267825
487591,0.007166106
487592,0.8244645
487593,0.0023283893
487594,0.03865167
487595,0.7647335
487596,0.646325
487597,0.00065919105
487598,0.5306494
487599,0.0012776399
487600,0.30412176
487601,0.06496576
487602,0.16226321
487603,0.006324318
487604,0.0026635814
487605,0.9311265
487606,0.0018750563
487607,0.27598327
487608,0.0042280024
487609,0.011449745
487610,0.10972065
487611,0.00015572288
487612,0.002271052
487613,0.9618577
487614,0.8613007
487615,0.040915884
487616,0.0010876004
487617,0.00043639095
487618,0.7959733
487619,0.3833742
487620,0.33396226
487621,0.0080179125
487622,0.08488393
487623,0.0005884419
487624,0.2827478
487625,0.166991
487626,0.5867047
487627,0.3169681
487628,0.30842295
487629,0.71065784
487630,0.90246433
487631,9.355175e-05
487632,0.004863082
487633,0.0012601953
487634,0.96977645
487635,0.006977107
487636,0.0074272756
487637,0.20485851
487638,0.0017715363
487639,0.72777635
487640,0.00067330926
487641,0.0006898695
487642,0.004228163
487643,0.4232252
487644,0.7885106
487645,0.0010897284
487646,0.018508464
487647,0.0012015617
487648,0.01123015
487649,0.009372805
487650,0.5611388
487651,7.806174e-05
487652,0.0012543794
487653,0.00759214
487654,0.004986058
487655,0.0012058394
487656,0.056729984
487657,0.32977152
487658,0.0040797787
487659,0.0014862119
487660,0.0073750983
487661,0.015343094
487662,0.0010885965
487663,0.0021515265
487664,0.00016496096
487665,0.636535
487666,0.47347984
487667,0.00029907154
487668,0.28219947
487669,0.0041872216
487670,0.0006570344
487671,0.015607292
487672,0.0031786934
487673,0.12185998
487674,0.88024694
487675,0.5860431
487676,0.0059700804
487677,0.00074197096
487678,0.021634916
487679,0.0057932613
487680,0.00039958223
487681,0.007048858
487682,0.0011879422
487683,0.71801996
487684,0.0018360898
487685,0.10896143
487686,0.0022056114
487687,0.58363354
487688,0.00039948075
487689,0.0023103126
487690,0.0045453156
487691,0.010710454
487692,0.015535406
487693,0.004835526
487694,0.002932186
487695,0.0004486204
487696,0.15543865
487697,0.08517927
487698,0.0016894757
487699,0.024596408
487700,0.036575295
487701,0.005293264
487702,0.57615227
487703,0.0004859049
487704,0.0014071736
487705,0.8034252
487706,0.053097345
487707,0.001492993
487708,0.0046921973
487709,0.023673967
487710,0.0022815492
487711,0.0022399484
487712,0.05306515
487713,0.029969644
487714,0.0017738069
487715,0.16728961
487716,0.031455956
487717,0.0033262197
487718,0.6681638
487719,0.010759462
487720,0.0012731822
487721,0.14771567
487722,0.039366398
487723,0.7663774
487724,0.65732366
487725,0.8943281
487726,0.0009365835
487727,0.0041146493
487728,0.00042071176
487729,0.33181724
487730,0.0025899038
487731,0.011822202
487732,0.31557736
487733,0.008539037
487734,0.0011416815
487735,0.00047881273
487736,0.0009591106
487737,0.0018303276
487738,0.66482955
487739,0.0004676179
487740,0.00056268874
487741,0.007810718
487742,0.07989299
487743,0.21643938
487744,0.82268023
487745,0.53342104
487746,0.8520393
487747,0.022644851
487748,0.7249719
487749,0.0004920003
487750,0.02251152
487751,0.42134705
487752,0.00084995804
487753,0.6957361
487754,0.053442504
487755,0.00015261998
487756,0.18251027
487757,0.0002333727
487758,0.2128643
487759,0.6353009
487760,0.0055622784
487761,0.00090458983
487762,0.00066767196
487763,0.0051600267
487764,0.98950046
487765,0.016212529
487766,0.742516
487767,0.75507563
487768,0.001766247
487769,0.04833153
487770,0.0020000013
487771,0.009881288
487772,0.92365247
487773,0.021371447
487774,0.0052119605
487775,0.06898928
487776,0.00047152233
487777,0.6495403
487778,0.45640728
487779,0.0032266502
487780,0.0077198567
487781,0.034235504
487782,0.041059915
487783,0.0001758998
487784,0.6542096
487785,0.080320954
487786,0.23685777
487787,0.64815474
487788,0.73802453
487789,0.6974695
487790,0.0005300549
487791,0.0024793516
487792,0.31960845
487793,0.008137915
