id,PitNextLap
480735,0.02058332
480736,0.005728166
480737,0.09858524
480738,0.8764632
480739,0.009158841
480740,0.023993615
480741,0.0027667326
480742,0.083932556
480743,0.0020581372
480744,0.0019070139
480745,0.12259616
480746,0.08037461
480747,0.054009862
480748,0.20022658
480749,0.0039571906
480750,0.0015086448
480751,0.21880579
480752,0.0017289764
480753,0.49727646
480754,0.08927992
480755,0.0035750652
480756,0.06109714
480757,0.018192511
480758,0.0069463765
480759,0.14035547
480760,0.0050235735
480761,0.020073256
480762,0.7081507
480763,0.0026212838
480764,0.010158663
480765,0.0034143182
480766,0.7294059
480767,0.56226856
480768,0.023822755
480769,0.0042504016
480770,0.034017496
480771,0.055400178
480772,0.013316047
480773,0.056762923
480774,0.008598626
480775,0.02652505
480776,0.009070214
480777,0.004692231
480778,0.054749455
480779,0.020294715
480780,0.08279823
480781,0.0017872824
480782,0.010760015
480783,0.6253312
480784,0.018941522
480785,0.007262142
480786,0.7390578
480787,0.15579306
480788,0.9086413
480789,0.03820367
480790,0.09899248
480791,0.002356718
480792,0.0049779126
480793,0.006770661
480794,0.96711504
480795,0.018497389
480796,0.0024573081
480797,0.912705
480798,0.36820668
480799,0.8746653
480800,0.95152247
480801,0.010810333
480802,0.019939981
480803,0.027625917
480804,0.003986138
480805,0.10782521
480806,0.0009986137
480807,0.2713365
480808,0.0027623523
480809,0.5334094
480810,0.057189744
480811,0.13690774
480812,0.0075384635
480813,0.16095993
480814,0.044044208
480815,0.6664219
480816,0.02417067
480817,0.01397508
480818,0.22658062
480819,0.25738853
480820,0.6449175
480821,0.018617729
480822,0.0041339016
480823,0.009609225
480824,0.074921645
480825,0.0049895486
480826,0.028174678
480827,0.025656464
480828,0.008461499
480829,0.07510015
480830,0.0061370307
480831,0.47588205
480832,0.04651482
480833,0.008502893
480834,0.29089093
480835,0.26217577
480836,0.012637063
480837,0.04275147
480838,0.012521939
480839,0.00782836
480840,0.00096864015
480841,0.008645723
480842,0.009005463
480843,0.006670862
480844,0.0029801754
480845,0.0063824155
480846,0.029803207
480847,0.0038407536
480848,0.009778944
480849,0.057410095
480850,0.5081003
480851,0.052859638
480852,0.0038340567
480853,0.60022
480854,0.03984744
480855,0.009781187
480856,0.009112892
480857,0.005536506
480858,0.7195282
480859,0.47739542
480860,0.0013319902
480861,0.90041953
480862,0.0073451246
480863,0.013671637
480864,0.55586416
480865,0.2888711
480866,0.020858428
480867,0.002910826
480868,0.85157144
480869,0.010695846
480870,0.59593344
480871,0.006370114
480872,0.0004400677
480873,0.64926183
480874,0.058426023
480875,0.8811216
480876,0.014007031
480877,0.15348959
480878,0.0070884796
480879,0.075658455
480880,0.0014134268
480881,0.003225397
480882,0.76808655
480883,0.9407065
480884,0.9376427
480885,0.0028538338
480886,0.006880365
480887,0.9740424
480888,0.003243063
480889,0.0698879
480890,0.011254924
480891,0.5803318
480892,0.0022838535
480893,0.028326834
480894,0.03697611
480895,0.050445467
480896,0.041800354
480897,0.061845712
480898,0.05305643
480899,0.919151
480900,0.0024220126
480901,0.0032756403
480902,0.14290372
480903,0.0017007523
480904,0.10771182
480905,0.0026440194
480906,0.003284586
480907,0.016854772
480908,0.78337175
480909,0.0228751
480910,0.15058346
480911,0.012971344
480912,0.004942036
480913,0.008511456
480914,0.6710392
480915,0.4035771
480916,0.48273745
480917,0.05163449
480918,0.020999685
480919,0.042129453
480920,0.050374445
480921,0.5347803
480922,0.026045881
480923,0.0023283062
480924,0.06214356
480925,0.004568878
480926,0.011368251
480927,0.57783014
480928,0.074309744
480929,0.17198968
480930,0.0012610478
480931,0.0018113393
480932,0.19460994
480933,0.36726418
480934,0.033805683
480935,0.46768346
480936,0.022490213
480937,0.27298167
480938,0.017766928
480939,0.10236315
480940,0.031254377
480941,0.27975008
480942,0.0019836626
480943,0.18100227
480944,0.78439224
480945,0.012564339
480946,0.035448585
480947,0.0018526352
480948,0.016415685
480949,0.0040288256
480950,0.4761668
480951,0.6744838
480952,0.24494621
480953,0.006236077
480954,0.20800444
480955,0.0030982003
480956,0.0021152766
480957,0.019723073
480958,0.0039574667
480959,0.88249207
480960,0.2602807
480961,0.10261326
480962,0.88807416
480963,0.9307752
480964,0.009934233
480965,0.0029985553
480966,0.029702162
480967,0.009416343
480968,0.010063378
480969,0.0884664
480970,0.003322944
480971,0.008526036
480972,0.49019998
480973,0.009941941
480974,0.5970508
480975,0.06497638
480976,0.06809777
480977,0.0046469513
480978,0.043247677
480979,0.0042509646
480980,0.0014868382
480981,0.7703813
480982,0.8664134
480983,0.7880383
480984,0.18858984
480985,0.0035016227
480986,0.046045225
480987,0.003034576
480988,0.0032577082
480989,0.12663743
480990,0.023244642
480991,0.0032373525
480992,0.04368613
480993,0.028170964
480994,0.001904963
480995,0.8378348
480996,0.42005712
480997,0.081508026
480998,0.052765045
480999,0.13437684
481000,0.0016766997
481001,0.0052331663
481002,0.51711416
481003,0.04425057
481004,0.0017347323
481005,0.2789664
481006,0.0434464
481007,0.4060168
481008,0.005402586
481009,0.8653605
481010,0.01288463
481011,0.16732363
481012,0.019565305
481013,0.03845822
481014,0.016490016
481015,0.0092133
481016,0.07463035
481017,0.022050206
481018,0.0062837834
481019,0.5997037
481020,0.006546902
481021,0.0041839303
481022,0.701072
481023,0.018731866
481024,0.8727615
481025,0.02130567
481026,0.0033485466
481027,0.3661118
481028,0.060738634
481029,0.08242631
481030,0.00083018746
481031,0.0040381774
481032,0.004243618
481033,0.0010301037
481034,0.6851878
481035,0.0026459391
481036,0.0062309876
481037,0.93910646
481038,0.004657698
481039,0.004259214
481040,0.71970415
481041,0.002256433
481042,0.9040301
481043,0.16829479
481044,0.023804734
481045,0.402813
481046,0.77238685
481047,0.030933807
481048,0.1360832
481049,0.0032360046
481050,0.0044527426
481051,0.026059486
481052,0.043207753
481053,0.5855365
481054,0.005875649
481055,0.5779658
481056,0.011710827
481057,0.51988214
481058,0.011542068
481059,0.0039503365
481060,0.50403476
481061,0.015351626
481062,0.06196294
481063,0.03354916
481064,0.021765316
481065,0.10442679
481066,0.73849815
481067,0.004873382
481068,0.0084970305
481069,0.009267492
481070,0.0073528676
481071,0.6525207
481072,0.006015422
481073,0.012328927
481074,0.01085692
481075,0.15828194
481076,0.0055578416
481077,0.011460901
481078,0.01606109
481079,0.8127428
481080,0.023973735
481081,0.006095311
481082,0.00092479965
481083,0.1826436
481084,0.023712384
481085,0.75309354
481086,0.099658355
481087,0.019443592
481088,0.015169731
481089,0.0076697064
481090,0.028087191
481091,0.016305462
481092,0.002332578
481093,0.0053192903
481094,0.002032985
481095,0.84023124
481096,0.005612197
481097,0.4133883
481098,0.105497345
481099,0.31935614
481100,0.22762229
481101,0.022009527
481102,0.741473
481103,0.0013876078
481104,0.0014543295
481105,0.07565404
481106,0.04364533
481107,0.5480044
481108,0.06491797
481109,0.0029030254
481110,0.51906866
481111,0.0028289277
481112,0.0096198
481113,0.13449197
481114,0.0008380137
481115,0.005072446
481116,0.27196285
481117,0.5912558
481118,0.83625555
481119,0.705519
481120,0.0033324822
481121,0.46017402
481122,0.11290131
481123,0.2332675
481124,0.95835084
481125,0.20130922
481126,0.10505357
481127,0.38106158
481128,0.004280407
481129,0.03005512
481130,0.95124584
481131,0.02980464
481132,0.0035663552
481133,0.0039674807
481134,0.0028094302
481135,0.9410825
481136,0.0058989516
481137,0.025591193
481138,0.006307639
481139,0.006656229
481140,0.02646655
481141,0.022105377
481142,0.25077784
481143,0.024511443
481144,0.7161138
481145,0.003930298
481146,0.13338447
481147,0.06429528
481148,0.7429619
481149,0.2728144
481150,0.5602077
481151,0.12125302
481152,0.024959568
481153,0.12149551
481154,0.0067927497
481155,0.76552457
481156,0.01953855
481157,0.046498984
481158,0.0024297128
481159,0.7628292
481160,0.035686262
481161,0.08222402
481162,0.8356632
481163,0.2997684
481164,0.012730893
481165,0.07017465
481166,0.030588664
481167,0.10676001
481168,0.01803517
481169,0.9748506
481170,0.5470722
481171,0.013679341
481172,0.012941336
481173,0.0030452816
481174,0.0069591706
481175,0.033201974
481176,0.019878594
481177,0.016695965
481178,0.006930593
481179,0.0012559963
481180,0.0023063011
481181,0.026600916
481182,0.15463148
481183,0.46156573
481184,0.007850728
481185,0.18696685
481186,0.018524492
481187,0.033493437
481188,0.6521283
481189,0.005187466
481190,0.0045974455
481191,0.8774768
481192,0.4910979
481193,0.013521898
481194,0.006192926
481195,0.19032817
481196,0.0010845823
481197,0.04812699
481198,0.6133088
481199,0.5723505
481200,0.0017230995
481201,0.64926046
481202,0.6781794
481203,0.04106077
481204,0.0047214474
481205,0.049806792
481206,0.66506284
481207,0.95921415
481208,0.06642202
481209,0.08347843
481210,0.0024722258
481211,0.015629366
481212,0.033339668
481213,0.52089095
481214,0.61745477
481215,0.6235994
481216,0.028982274
481217,0.016820436
481218,0.0027888757
481219,0.7122685
481220,0.640861
481221,0.010713687
481222,0.62418264
481223,0.2074962
481224,0.002232452
481225,0.3454054
481226,0.028866155
481227,0.9524404
481228,0.67839795
481229,0.002882754
481230,0.58487207
481231,0.02643891
481232,0.8096277
481233,0.3911738
481234,0.047299977
481235,0.009956013
481236,0.07352765
481237,0.7148591
481238,0.06390242
481239,0.018744357
481240,0.37896252
481241,0.789662
481242,0.005297619
481243,0.71940535
481244,0.002071299
481245,0.7301187
481246,0.01214137
481247,0.010010508
481248,0.82879907
481249,0.006260023
481250,0.11647451
481251,0.00520774
481252,0.002534123
481253,0.0019959926
481254,0.34055567
481255,0.0044968575
481256,0.004689786
481257,0.106467925
481258,0.1388618
481259,0.15424025
481260,0.011050524
481261,0.70896894
481262,0.009702697
481263,0.022634596
481264,0.04144147
481265,0.02581373
481266,0.0038425403
481267,0.019779714
481268,0.006297325
481269,0.009738867
481270,0.0038132693
481271,0.08411162
481272,0.008288999
481273,0.041744966
481274,0.63404286
481275,0.3656398
481276,0.6353579
481277,0.02270183
481278,0.0055557336
481279,0.018186465
481280,0.8991207
481281,0.01695703
481282,0.34523743
481283,0.007851107
481284,0.9578255
481285,0.009118986
481286,0.045796312
481287,0.011328762
481288,0.0031355557
481289,0.0040323953
481290,0.078434385
481291,0.003996771
481292,0.0032990933
481293,0.011104321
481294,0.005513581
481295,0.017795736
481296,0.04266418
481297,0.00067418796
481298,0.00534078
481299,0.0079794405
481300,0.71176237
481301,0.7893748
481302,0.6474668
481303,0.5518536
481304,0.07811957
481305,0.43456697
481306,0.75153965
481307,0.025491176
481308,0.65438306
481309,0.021252345
481310,0.027825177
481311,0.011342539
481312,0.0053984215
481313,0.66012454
481314,0.6434438
481315,0.00338562
481316,0.024951126
481317,0.010058597
481318,0.747022
481319,0.038025036
481320,0.00708209
481321,0.035032965
481322,0.005571375
481323,0.0018563548
481324,0.7918764
481325,0.08288114
481326,0.0055435677
481327,0.2754856
481328,0.35578716
481329,0.009273821
481330,0.11206208
481331,0.00531378
481332,0.009160226
481333,0.032194853
481334,0.28138605
481335,0.0036365723
481336,0.016103268
481337,0.023156991
481338,0.2602702
481339,0.8089956
481340,0.07027862
481341,0.6790192
481342,0.009873304
481343,0.6665021
481344,0.0035994037
481345,0.008340257
481346,0.010381787
481347,0.0030238002
481348,0.090917304
481349,0.007647506
481350,0.009674318
481351,0.017687766
481352,0.42543137
481353,0.400492
481354,0.0076490226
481355,0.66678953
481356,0.006127234
481357,0.12916139
481358,0.01038407
481359,0.061728857
481360,0.01254911
481361,0.0030949926
481362,0.88253534
481363,0.03871699
481364,0.0009635208
481365,0.16357732
481366,0.0832626
481367,0.13486317
481368,0.044483595
481369,0.0055043153
481370,0.01477618
481371,0.002702546
481372,0.008839188
481373,0.292837
481374,0.003085116
481375,0.09404206
481376,0.5757393
481377,0.006250369
481378,0.053539593
481379,0.029855112
481380,0.17797196
481381,0.03934211
481382,0.0010143385
481383,0.0041398713
481384,0.004824737
481385,0.0045220973
481386,0.0081615355
481387,0.746397
481388,0.0034800293
481389,0.0031442407
481390,0.6264946
481391,0.018645136
481392,0.008882884
481393,0.05477499
481394,0.004505481
481395,0.0078019644
481396,0.008342249
481397,0.024273397
481398,0.015823137
481399,0.0020421601
481400,0.01946912
481401,0.008260278
481402,0.050361272
481403,0.0004939792
481404,0.10375663
481405,0.48487315
481406,0.82963425
481407,0.6112139
481408,0.02149593
481409,0.002681256
481410,0.031231944
481411,0.0077035786
481412,0.06886578
481413,0.019331222
481414,0.0025013064
481415,0.0066201263
481416,0.0018096743
481417,0.004929616
481418,0.0044827545
481419,0.17271076
481420,0.076692715
481421,0.37096986
481422,0.477467
481423,0.7169128
481424,0.015454351
481425,0.3787489
481426,0.0037778567
481427,0.6607942
481428,0.0034533956
481429,0.028642353
481430,0.07589959
481431,0.030521996
481432,0.10098593
481433,0.02979403
481434,0.12951666
481435,0.0007226859
481436,0.8110458
481437,0.4133509
481438,0.054575995
481439,0.005406936
481440,0.017042905
481441,0.14556363
481442,0.55817604
481443,0.0037781603
481444,0.04496946
481445,0.023284148
481446,0.2476619
481447,0.017920122
481448,0.0011463789
481449,0.040117066
481450,0.013950691
481451,0.03357905
481452,0.86721516
481453,0.40550876
481454,0.01631967
481455,0.013417273
481456,0.0025831454
481457,0.15466225
481458,0.010772818
481459,0.0023960765
481460,0.028509932
481461,0.84899807
481462,0.83860856
481463,0.033101097
481464,0.020476358
481465,0.06795928
481466,0.00095190597
481467,0.51457316
481468,0.011967992
481469,0.044066068
481470,0.0030829227
481471,0.03261664
481472,0.020033132
481473,0.01353136
481474,0.0038988818
481475,0.6070456
481476,0.0058516245
481477,0.09469903
481478,0.017219199
481479,0.008562167
481480,0.07721201
481481,0.0036546842
481482,0.00365109
481483,0.0043293475
481484,0.00489751
481485,0.019058052
481486,0.55901444
481487,0.0035798978
481488,0.43604186
481489,0.012474242
481490,0.875985
481491,0.03767686
481492,0.0057628932
481493,0.0044247406
481494,0.02541269
481495,0.116801485
481496,0.011111524
481497,0.0027205893
481498,0.6064176
481499,0.025203655
481500,0.7338847
481501,0.4434437
481502,0.07574088
481503,0.03193129
481504,0.022922007
481505,0.0032958179
481506,0.007974852
481507,0.90497494
481508,0.0028377927
481509,0.6914553
481510,0.87066543
481511,0.01640625
481512,0.49804926
481513,0.25565577
481514,0.0051107486
481515,0.0043842304
481516,0.089937754
481517,0.68650186
481518,0.6782154
481519,0.026515795
481520,0.019757003
481521,0.020678487
481522,0.012077214
481523,0.0036381243
481524,0.10015367
481525,0.9373467
481526,0.84151006
481527,0.018701136
481528,0.0014436507
481529,0.020627629
481530,0.3297279
481531,0.21839705
481532,0.0513241
481533,0.050236486
481534,0.01435994
481535,0.0025313592
481536,0.037323717
481537,0.014568935
481538,0.035881307
481539,0.004526562
481540,0.051297486
481541,0.091618426
481542,0.8594828
481543,0.015169617
481544,0.27573317
481545,0.0006765008
481546,0.49769002
481547,0.07556112
481548,0.95577186
481549,0.16567232
481550,0.06488608
481551,0.00057377655
481552,0.6123844
481553,0.002742835
481554,0.82192284
481555,0.0047871685
481556,0.020558687
481557,0.02440388
481558,0.05041756
481559,0.030994436
481560,0.0018592541
481561,0.03611087
481562,0.07332791
481563,0.043532312
481564,0.0020381594
481565,0.053151596
481566,0.0009975543
481567,0.0784311
481568,0.0070498027
481569,0.02017039
481570,0.13317491
481571,0.35089114
481572,0.58325773
481573,0.0026581718
481574,0.013149995
481575,0.005417331
481576,0.56819606
481577,0.04866423
481578,0.0036770953
481579,0.09204689
481580,0.017935611
481581,0.17504719
481582,0.028228488
481583,0.014539986
481584,0.06121743
481585,0.51733917
481586,0.26789835
481587,0.014599011
481588,0.045737535
481589,0.08697652
481590,0.008930448
481591,0.0676322
481592,0.0034135706
481593,0.014656953
481594,0.026924219
481595,0.02532225
481596,0.65315753
481597,0.0776874
481598,0.07856711
481599,0.052164696
481600,0.024707392
481601,0.0051798234
481602,0.0035014746
481603,0.030242836
481604,0.0025709646
481605,0.0043297154
481606,0.009389396
481607,0.6751317
481608,0.0042208517
481609,0.0052989535
481610,0.008505281
481611,0.0038559167
481612,0.064648904
481613,0.0024407895
481614,0.5864598
481615,0.0068139983
481616,0.025709456
481617,0.01043034
481618,0.021350551
481619,0.0013356756
481620,0.18462662
481621,0.6974636
481622,0.04037495
481623,0.006155763
481624,0.43418434
481625,0.0028482433
481626,0.056856178
481627,0.85380137
481628,0.012431135
481629,0.08198775
481630,0.005134988
481631,0.5158687
481632,0.040113285
481633,0.009107485
481634,0.0062215817
481635,0.668313
481636,0.09268301
481637,0.1209543
481638,0.0153865805
481639,0.029004987
481640,0.2021519
481641,0.024950141
481642,0.037736222
481643,0.3323139
481644,0.0045404485
481645,0.0019226484
481646,0.3347916
481647,0.0057983305
481648,0.014774548
481649,0.0006513418
481650,0.0059832474
481651,0.0075580426
481652,0.014555181
481653,0.8949859
481654,0.03830003
481655,0.020805914
481656,0.017422074
481657,0.084218204
481658,0.0341392
481659,0.025566338
481660,0.08353438
481661,0.0029475342
481662,0.7397005
481663,0.035858653
481664,0.070709094
481665,0.5279158
481666,0.0055041453
481667,0.020570846
481668,0.008313934
481669,0.11191418
481670,0.05649336
481671,0.47525105
481672,0.03692762
481673,0.013350543
481674,0.030210478
481675,0.09433182
481676,0.1528562
481677,0.0006388211
481678,0.58454615
481679,0.5020265
481680,0.026933884
481681,0.0063336915
481682,0.109655306
481683,0.2350813
481684,0.81591564
481685,0.043118097
481686,0.0008966022
481687,0.01253248
481688,0.038565245
481689,0.5882734
481690,0.78067446
481691,0.38219193
481692,0.03613349
481693,0.7736106
481694,0.0022776925
481695,0.00855302
481696,0.003627337
481697,0.001787712
481698,0.013608195
481699,0.059983376
481700,0.5965402
481701,0.58965063
481702,0.0029334647
481703,0.0374117
481704,0.0031680956
481705,0.75592774
481706,0.889325
481707,0.093292594
481708,0.82854617
481709,0.0023414008
481710,0.0017484882
481711,0.75761557
481712,0.036588423
481713,0.002855597
481714,0.0059008896
481715,0.07396935
481716,0.765551
481717,0.0037216186
481718,0.03789062
481719,0.7114994
481720,0.0177102
481721,0.0043683136
481722,0.019348193
481723,0.08449646
481724,0.0035960723
481725,0.8318065
481726,0.019825876
481727,0.7261569
481728,0.54734033
481729,0.13026157
481730,0.049149547
481731,0.02699827
481732,0.0037468583
481733,0.03483507
481734,0.012971119
481735,0.22047572
481736,0.05514883
481737,0.004292738
481738,0.036497883
481739,0.14977936
481740,0.0052647614
481741,0.25562486
481742,0.015750786
481743,0.002930214
481744,0.7766233
481745,0.68850696
481746,0.042792115
481747,0.03492665
481748,0.7244733
481749,0.05147815
481750,0.70332277
481751,0.004022335
481752,0.028189436
481753,0.027100654
481754,0.01739771
481755,0.30316684
481756,0.0046819714
481757,0.012815017
481758,0.46387348
481759,0.026345903
481760,0.0076590255
481761,0.4831001
481762,0.85986596
481763,0.0026050864
481764,0.0015339646
481765,0.0033434995
481766,0.8128968
481767,0.004579034
481768,0.0032847684
481769,0.0064871907
481770,0.008159077
481771,0.7293024
481772,0.041821606
481773,0.07209008
481774,0.0051716743
481775,0.004957764
481776,0.0015479155
481777,0.81771034
481778,0.0053902217
481779,0.40086383
481780,0.002263482
481781,0.0013356368
481782,0.0077319928
481783,0.022100518
481784,0.0013959251
481785,0.009111704
481786,0.87983805
481787,0.31058776
481788,0.022133302
481789,0.0073959148
481790,0.6287222
481791,0.026894335
481792,0.002436698
481793,0.0043457747
481794,0.07351162
481795,0.0027793597
481796,0.16827752
481797,0.04970748
481798,0.19707322
481799,0.0046990393
481800,0.0010982178
481801,0.049332038
481802,0.4326432
481803,0.049588986
481804,0.7836086
481805,0.07599131
481806,0.043082874
481807,0.000878817
481808,0.0164323
481809,0.011222756
481810,0.00894319
481811,0.0095781805
481812,0.6169724
481813,0.027804669
481814,0.0047049415
481815,0.035199866
481816,0.7700376
481817,0.0014193767
481818,0.6885896
481819,0.006559683
481820,0.9432601
481821,0.20321906
481822,0.0014840234
481823,0.025780894
481824,0.44811413
481825,0.0067056636
481826,0.0020998318
481827,0.011504813
481828,0.0014359471
481829,0.0019647952
481830,0.004381644
481831,0.93717456
481832,0.00091835845
481833,0.00777516
481834,0.077406965
481835,0.00486361
481836,0.016456401
481837,0.38717407
481838,0.7261961
481839,0.4179023
481840,0.268228
481841,0.18978278
481842,0.0018892536
481843,0.57646924
481844,0.0044793515
481845,0.03595576
481846,0.006187179
481847,0.8977488
481848,0.5599778
481849,0.25463954
481850,0.8206618
481851,0.0059730834
481852,0.37992358
481853,0.033041455
481854,0.24991542
481855,0.017401712
481856,0.0023465613
481857,0.0062467596
481858,0.0043539363
481859,0.050773825
481860,0.011730452
481861,0.014490786
481862,0.06455143
481863,0.013929521
481864,0.026131248
481865,0.028281387
481866,0.0025786096
481867,0.023643361
481868,0.16514485
481869,0.33197808
481870,0.023935284
481871,0.0019182065
481872,0.074523
481873,0.057750218
481874,0.014646654
481875,0.63739425
481876,0.033242475
481877,0.8015014
481878,0.92178553
481879,0.3976263
481880,0.444167
481881,0.21678168
481882,0.0049458123
481883,0.027897742
481884,0.008012998
481885,0.0010795724
481886,0.728339
481887,0.356905
481888,0.13807502
481889,0.062835835
481890,0.53351015
481891,0.38634095
481892,0.93986666
481893,0.07698367
481894,0.0099658985
481895,0.63160694
481896,0.94833744
481897,0.45993656
481898,0.03035708
481899,0.038690414
481900,0.005119533
481901,0.51287204
481902,0.65164906
481903,0.00276643
481904,0.017072918
481905,0.0021790972
481906,0.93808335
481907,0.0027102977
481908,0.011373343
481909,0.0029776106
481910,0.027087053
481911,0.048713814
481912,0.88108826
481913,0.011052217
481914,0.0019320402
481915,0.5771648
481916,0.01911875
481917,0.012252241
481918,0.022249253
481919,0.88183767
481920,0.85983723
481921,0.0019935966
481922,0.010407259
481923,0.7812777
481924,0.23184837
481925,0.1602066
481926,0.011296006
481927,0.055074964
481928,0.76656735
481929,0.56967634
481930,0.080518216
481931,0.0036895704
481932,0.08009521
481933,0.013903098
481934,0.9571673
481935,0.03098188
481936,0.0022506563
481937,0.027405383
481938,0.021504147
481939,0.019331861
481940,0.5641301
481941,0.009647374
481942,0.009420364
481943,0.24119578
481944,0.4166441
481945,0.0037350971
481946,0.56884784
481947,0.021540267
481948,0.0026319595
481949,0.031781424
481950,0.0042521656
481951,0.11994002
481952,0.07559357
481953,0.00045307685
481954,0.009017036
481955,0.35093042
481956,0.227094
481957,0.005062508
481958,0.004446834
481959,0.54331917
481960,0.005245028
481961,0.19733967
481962,0.03575366
481963,0.01781338
481964,0.024881998
481965,0.5290785
481966,0.011254059
481967,0.011590318
481968,0.8031478
481969,0.007920627
481970,0.013724236
481971,0.012430428
481972,0.03155531
481973,0.0011182746
481974,0.0016054751
481975,0.0036446396
481976,0.105663545
481977,0.019496027
481978,0.018358119
481979,0.0039071906
481980,0.5510848
481981,0.034864187
481982,0.0012152357
481983,0.017489135
481984,0.042532124
481985,0.12971747
481986,0.00504094
481987,0.40146008
481988,0.0057968157
481989,0.014790354
481990,0.8243536
481991,0.01994934
481992,0.0018474428
481993,0.008656253
481994,0.30427173
481995,0.030602984
481996,0.027191598
481997,0.0029794062
481998,0.004009099
481999,0.04919202
482000,0.1983772
482001,0.2295756
482002,0.07191709
482003,0.008485785
482004,0.0020262771
482005,0.7079933
482006,0.0012433011
482007,0.0066796127
482008,0.8227055
482009,0.05816539
482010,0.16631305
482011,0.0018956331
482012,0.009741227
482013,0.5160199
482014,0.004375196
482015,0.42692828
482016,0.0064470517
482017,0.05377533
482018,0.5880657
482019,0.019997282
482020,0.030251615
482021,0.63992804
482022,0.005335231
482023,0.0014602884
482024,0.06273175
482025,0.018968526
482026,0.01247514
482027,0.015373792
482028,0.009040813
482029,0.2588177
482030,0.8124807
482031,0.0073993043
482032,0.5178269
482033,0.028024998
482034,0.018700005
482035,0.011860249
482036,0.012201378
482037,0.0036568274
482038,0.7026519
482039,0.130888
482040,0.10701684
482041,0.0014142017
482042,0.0063176868
482043,0.00912156
482044,0.17869464
482045,0.003664659
482046,0.0032613133
482047,0.0116354395
482048,0.2561527
482049,0.0026895006
482050,0.0050424514
482051,0.0047413507
482052,0.015590605
482053,0.0050648428
482054,0.016589645
482055,0.0141686825
482056,0.006096733
482057,0.0028853994
482058,0.75126773
482059,0.00468644
482060,0.0049172183
482061,0.004568943
482062,0.003756977
482063,0.9616892
482064,0.0013520393
482065,0.0017693924
482066,0.09563575
482067,0.5689141
482068,0.21914826
482069,0.006580305
482070,0.2567625
482071,0.0055007087
482072,0.014659646
482073,0.019921549
482074,0.0031454517
482075,0.005189213
482076,0.0012500933
482077,0.029575966
482078,0.71179354
482079,0.0023800205
482080,0.5429625
482081,0.05296625
482082,0.06231209
482083,0.021862345
482084,0.002543447
482085,0.0047372323
482086,0.012817116
482087,0.05203011
482088,0.5382773
482089,0.0041418537
482090,0.08430564
482091,0.002159812
482092,0.0027638332
482093,0.5971345
482094,0.07665785
482095,0.41317087
482096,0.0030938734
482097,0.0054131374
482098,0.008864419
482099,0.0027319281
482100,0.027482847
482101,0.004958275
482102,0.003959424
482103,0.029347459
482104,0.9147421
482105,0.018033696
482106,0.020298349
482107,0.014560613
482108,0.18441814
482109,0.0023397696
482110,0.7203797
482111,0.004568971
482112,0.003772312
482113,0.72166455
482114,0.020384297
482115,0.035399575
482116,0.59393674
482117,0.085641466
482118,0.031041272
482119,0.36380118
482120,0.29976627
482121,0.28738374
482122,0.056736194
482123,0.017964056
482124,0.023146892
482125,0.07121671
482126,0.486021
482127,0.9166551
482128,0.005093111
482129,0.00243728
482130,0.58660847
482131,0.014681117
482132,0.51941496
482133,0.009728132
482134,0.0030311258
482135,0.75747305
482136,0.0057781446
482137,0.0059981546
482138,0.0028917403
482139,0.6849963
482140,0.07941718
482141,0.08454173
482142,0.055418625
482143,0.016778849
482144,0.00087712763
482145,0.018200144
482146,0.0018152653
482147,0.7599321
482148,0.0537864
482149,0.80124915
482150,0.04495023
482151,0.021673271
482152,0.29610163
482153,0.00822737
482154,0.005302063
482155,0.033716507
482156,0.930333
482157,0.022061298
482158,0.7186066
482159,0.016704468
482160,0.52710193
482161,0.09443671
482162,0.47779703
482163,0.007181963
482164,0.036224127
482165,0.030100456
482166,0.0459893
482167,0.0025884125
482168,0.6161363
482169,0.09411786
482170,0.96629936
482171,0.0044692243
482172,0.021136273
482173,0.92616856
482174,0.023464372
482175,0.0037061856
482176,0.011236431
482177,0.0019121789
482178,0.001162808
482179,0.0019596731
482180,0.044851653
482181,0.010310864
482182,0.0059859594
482183,0.4367979
482184,0.004121983
482185,0.0045139883
482186,0.14677142
482187,0.024313455
482188,0.8436821
482189,0.0031728065
482190,0.8656047
482191,0.4872762
482192,0.02125471
482193,0.010079476
482194,0.0025266476
482195,0.0036680868
482196,0.0019678178
482197,0.06951321
482198,0.017924454
482199,0.015319541
482200,0.7485359
482201,0.5009051
482202,0.33604404
482203,0.006649684
482204,0.0058575585
482205,0.6962337
482206,0.9426674
482207,0.10041484
482208,0.12536912
482209,0.0014762164
482210,0.0046700495
482211,0.27730042
482212,0.041143056
482213,0.0074120597
482214,0.01450602
482215,0.014071464
482216,0.93390894
482217,0.016642824
482218,0.7786402
482219,0.66318494
482220,0.020158887
482221,0.16057141
482222,0.3723672
482223,0.011751836
482224,0.018756317
482225,0.018294163
482226,0.06061573
482227,0.025826316
482228,0.3374893
482229,0.009276108
482230,0.005198117
482231,0.3024608
482232,0.085707076
482233,0.013979253
482234,0.60161686
482235,0.0009129129
482236,0.104071684
482237,0.47386968
482238,0.019532783
482239,0.013468693
482240,0.017545473
482241,0.07042159
482242,0.0022004985
482243,0.35797963
482244,0.0071511464
482245,0.30823526
482246,0.10533308
482247,0.42316556
482248,0.0031910357
482249,0.00710376
482250,0.45634577
482251,0.09004309
482252,0.75842303
482253,0.021218684
482254,0.02211792
482255,0.010958684
482256,0.30804446
