id,PitNextLap
463322,0.094992206
463323,0.0012513442
463324,0.00060128496
463325,0.008927368
463326,0.0035278276
463327,0.00080390356
463328,0.98285747
463329,0.0020203402
463330,0.7094788
463331,0.056947146
463332,0.9727413
463333,0.3227031
463334,0.0007311441
463335,0.796684
463336,0.025206044
463337,0.0025770639
463338,0.0004582369
463339,0.003417365
463340,0.0014058709
463341,0.0016182307
463342,0.0067698215
463343,0.47400078
463344,0.7699666
463345,0.015810443
463346,0.15723728
463347,0.00026233535
463348,0.00089966715
463349,0.0016915301
463350,0.00011897264
463351,0.038146798
463352,0.74020195
463353,0.003526244
463354,0.011455484
463355,0.0070636347
463356,0.0013745314
463357,0.0011778359
463358,0.4520635
463359,0.00045362182
463360,0.01029121
463361,0.65253586
463362,0.0084478995
463363,0.0002906648
463364,0.0058337767
463365,0.9890381
463366,0.0055764522
463367,0.0013131265
463368,0.28069267
463369,0.9508571
463370,0.012063624
463371,2.3814999e-05
463372,0.00056377717
463373,0.7534182
463374,0.0035045608
463375,0.6980659
463376,0.17669328
463377,0.00034604702
463378,0.00060297764
463379,0.97730654
463380,0.0012153642
463381,0.045968477
463382,0.9672596
463383,0.0006626763
463384,0.776344
463385,0.011405277
463386,0.019194297
463387,0.014689569
463388,0.00011174618
463389,0.34309775
463390,0.0007194054
463391,0.006587652
463392,0.004179268
463393,0.19835897
463394,0.0019414703
463395,0.0013429839
463396,0.0011482211
463397,0.84515405
463398,0.00061019236
463399,0.0043306155
463400,0.0009989386
463401,0.0025963553
463402,0.0037101705
463403,0.0004381978
463404,0.011001917
463405,0.0033483875
463406,0.049521286
463407,0.8266875
463408,0.0012806448
463409,0.88881063
463410,0.03611546
463411,0.57814723
463412,0.0007914165
463413,0.0010815896
463414,0.69089735
463415,0.83115077
463416,0.12825692
463417,0.0011986004
463418,0.16846666
463419,0.0012027073
463420,0.0014335015
463421,0.98401374
463422,0.21426293
463423,0.7285739
463424,0.0499548
463425,0.045927957
463426,0.0253148
463427,0.0003139509
463428,0.006373238
463429,0.0033323143
463430,0.036383852
463431,0.95813125
463432,0.4924729
463433,0.9213609
463434,0.02330405
463435,0.31215933
463436,0.08541058
463437,0.00061034184
463438,0.92836577
463439,0.00037460236
463440,0.00087538344
463441,0.03212012
463442,0.008443494
463443,0.0005702817
463444,0.018589
463445,0.03242232
463446,0.69556594
463447,0.00028340632
463448,0.7746193
463449,0.0027776607
463450,0.26751295
463451,0.9538654
463452,0.001970089
463453,0.92295927
463454,0.010849897
463455,0.00035337778
463456,0.011897693
463457,0.0011124521
463458,0.43155462
463459,0.0027936273
463460,0.6522876
463461,0.85756934
463462,0.057632875
463463,0.0016870302
463464,0.0015562272
463465,0.0017556028
463466,0.8976105
463467,0.0067749596
463468,0.012320981
463469,0.036893003
463470,0.001862736
463471,0.00070242205
463472,0.64801913
463473,0.0029391423
463474,0.0007529334
463475,0.0014632528
463476,0.97096753
463477,0.04032188
463478,0.0014128851
463479,0.00012545685
463480,0.0005456343
463481,0.91414773
463482,0.87079656
463483,0.0025359518
463484,0.24193795
463485,0.70814824
463486,0.0025922118
463487,0.06366965
463488,0.6735767
463489,0.009015613
463490,0.5956047
463491,0.00055942556
463492,0.017278552
463493,0.0130796265
463494,0.0006240297
463495,0.012888021
463496,0.0005914335
463497,0.7297871
463498,0.01980146
463499,0.9908987
463500,0.011815398
463501,0.13561909
463502,0.961688
463503,0.47835886
463504,0.34259906
463505,0.19033736
463506,0.000106376516
463507,0.0011421818
463508,0.007268208
463509,0.000940256
463510,0.014877892
463511,0.120281346
463512,0.001668992
463513,0.00091764436
463514,0.09540712
463515,0.0010993865
463516,0.9126514
463517,0.01766096
463518,0.0055093993
463519,9.7975346e-05
463520,0.022398863
463521,0.026607621
463522,0.32545117
463523,0.009053514
463524,0.00016692282
463525,0.5415917
463526,0.0022019877
463527,0.0012082361
463528,0.0003202021
463529,0.004087043
463530,0.015495251
463531,0.058110256
463532,0.86464006
463533,0.0010693407
463534,0.001004982
463535,0.8917274
463536,0.23352684
463537,0.36506736
463538,0.005804117
463539,0.31075153
463540,0.015729984
463541,0.6399515
463542,0.0016366241
463543,0.0029010396
463544,0.00071792025
463545,0.021659287
463546,0.020442815
463547,0.0032287962
463548,0.0070954473
463549,3.3070515e-05
463550,0.00037882422
463551,0.8506656
463552,0.00013741267
463553,0.015494946
463554,0.004200506
463555,0.0005804985
463556,0.0009315428
463557,0.009959821
463558,0.26380786
463559,0.026485562
463560,0.8935292
463561,0.62782854
463562,0.0037942121
463563,0.005219133
463564,0.0037415721
463565,0.056680016
463566,7.157119e-05
463567,0.3170322
463568,0.0028040104
463569,0.0013099831
463570,0.004681347
463571,0.0011814445
463572,0.99044764
463573,0.014570523
463574,0.005507503
463575,0.00070664735
463576,0.018546326
463577,0.01075217
463578,0.00056217704
463579,0.00011550865
463580,0.00013255884
463581,0.0064926385
463582,0.9315361
463583,0.02110982
463584,0.006838059
463585,0.19166222
463586,0.05289848
463587,0.4350257
463588,0.8439458
463589,0.8953022
463590,0.0011006519
463591,0.7533526
463592,0.0066446555
463593,0.00069365604
463594,0.03234731
463595,0.8754349
463596,0.009369517
463597,0.47482586
463598,0.040723708
463599,0.00883631
463600,0.011458136
463601,0.12820536
463602,0.0018409202
463603,0.00029871392
463604,0.00018835369
463605,0.020377146
463606,0.72450906
463607,0.0016472897
463608,0.94096184
463609,0.10260448
463610,0.6658216
463611,0.018226603
463612,0.0007080785
463613,0.016205799
463614,0.00056004897
463615,0.01530588
463616,0.025222939
463617,0.0021600998
463618,0.00054336427
463619,0.0038439224
463620,0.015050119
463621,0.98447174
463622,0.4759731
463623,0.0006540645
463624,0.000677292
463625,0.51712185
463626,0.0001877564
463627,0.00027261506
463628,0.015019862
463629,0.0014496627
463630,0.02435128
463631,0.0004113843
463632,0.006414011
463633,0.0076779453
463634,0.0006263076
463635,0.9059141
463636,0.0059911846
463637,0.97933084
463638,0.047456194
463639,0.015321994
463640,0.009148959
463641,0.03967117
463642,0.38467005
463643,0.0251872
463644,0.13886102
463645,0.04957282
463646,0.0025480797
463647,0.026895443
463648,0.0034413107
463649,0.15128602
463650,0.95279366
463651,0.0031437252
463652,0.00064804056
463653,0.72538084
463654,0.7449092
463655,0.12594248
463656,0.012961831
463657,0.0076534543
463658,0.39673266
463659,0.0002450153
463660,0.029993726
463661,0.6389019
463662,0.015195483
463663,0.86168635
463664,9.747455e-05
463665,0.0028612183
463666,0.018042434
463667,0.6921658
463668,0.0023465313
463669,0.015728626
463670,0.022655142
463671,0.01662303
463672,0.02073863
463673,0.0004012398
463674,0.01732538
463675,0.0009516503
463676,0.17233568
463677,0.016404694
463678,0.80769444
463679,0.6888298
463680,0.70619
463681,0.36937106
463682,0.52337897
463683,0.7823519
463684,0.005082814
463685,0.0072943866
463686,0.1597552
463687,0.24619292
463688,0.04232085
463689,0.8104378
463690,0.84391296
463691,0.7383708
463692,0.0007550102
463693,0.5624453
463694,0.027445631
463695,0.00096526975
463696,0.0005530163
463697,0.99729615
463698,0.85383683
463699,0.012828066
463700,0.0007608091
463701,0.4417135
463702,0.00015731531
463703,0.018625183
463704,0.0014376498
463705,0.4786667
463706,0.006985285
463707,0.012811272
463708,0.24451998
463709,0.0007800961
463710,0.022936037
463711,0.02344955
463712,0.03490308
463713,0.015060239
463714,0.6192328
463715,0.00082683255
463716,0.019620735
463717,0.8845861
463718,0.010981281
463719,0.021927392
463720,0.71311873
463721,0.0039268783
463722,0.68429345
463723,0.92569387
463724,0.014165067
463725,0.0031804165
463726,0.82939565
463727,0.03081844
463728,0.18916689
463729,0.5082557
463730,0.0016499661
463731,0.018076478
463732,0.033323802
463733,0.6534632
463734,0.44381493
463735,0.0006341046
463736,0.0014354166
463737,0.0004533138
463738,0.018018385
463739,0.00020475157
463740,0.00040581377
463741,0.0015088423
463742,0.66866934
463743,0.004439888
463744,0.0074163694
463745,0.0057243514
463746,0.0009752584
463747,0.8991424
463748,0.05754575
463749,0.000907143
463750,0.21531014
463751,0.0002905753
463752,0.0034342846
463753,0.00041690204
463754,0.0006826623
463755,0.942491
463756,0.79671156
463757,0.0037953535
463758,0.0014235548
463759,8.276823e-05
463760,0.0022603471
463761,0.0002453449
463762,9.062489e-05
463763,0.00065368257
463764,0.03486004
463765,0.026159622
463766,0.0018070035
463767,0.00035346302
463768,0.011524715
463769,0.03300793
463770,0.008239269
463771,0.01879264
463772,0.001369169
463773,0.92933214
463774,0.0011123911
463775,0.035904694
463776,0.46197507
463777,0.031973273
463778,0.0067864084
463779,0.7654806
463780,0.4224339
463781,0.81522435
463782,0.0034541502
463783,0.002195018
463784,0.32118818
463785,0.73874855
463786,0.0021605694
463787,0.00021256911
463788,0.0016862625
463789,0.97765607
463790,0.0028372474
463791,0.007265608
463792,0.0064924816
463793,0.27446967
463794,0.7267912
463795,0.049238954
463796,0.53767365
463797,0.6603999
463798,0.39929825
463799,0.4710474
463800,0.0021770515
463801,0.809206
463802,0.00059068424
463803,0.04557551
463804,0.24047586
463805,0.005742057
463806,0.00012535209
463807,0.007520875
463808,0.3830649
463809,0.021436486
463810,0.00050057773
463811,0.0020531388
463812,0.00012370336
463813,0.901228
463814,0.6700106
463815,0.006264789
463816,0.004143246
463817,3.15363e-05
463818,0.0013686795
463819,0.0029948156
463820,0.025485339
463821,0.00073087343
463822,0.0042980984
463823,0.00034533255
463824,0.9050711
463825,0.0007743277
463826,0.003865111
463827,0.00030735868
463828,0.3688558
463829,0.38409972
463830,0.01748123
463831,0.12517253
463832,0.00011173647
463833,0.34640577
463834,0.0014677822
463835,0.65911716
463836,0.26662916
463837,0.00015432821
463838,0.020197583
463839,0.0039758976
463840,0.003723583
463841,0.00819867
463842,0.78303134
463843,0.9529255
463844,0.00797598
463845,0.016686175
463846,0.0005975563
463847,0.0015353565
463848,0.78577995
463849,0.04764948
463850,0.17924523
463851,0.91231376
463852,0.052347623
463853,0.15798612
463854,0.04603052
463855,0.00018414768
463856,0.0037540046
463857,0.037670117
463858,0.0049725445
463859,0.00028545153
463860,0.2747836
463861,0.03640853
463862,0.0018832718
463863,0.00013616183
463864,0.03741761
463865,0.00065373204
463866,0.0013088943
463867,0.18164827
463868,0.69590676
463869,0.0889622
463870,0.47790983
463871,0.00013902414
463872,0.042671356
463873,0.21663867
463874,0.009783289
463875,0.0013873879
463876,0.041713882
463877,0.66264725
463878,0.00558817
463879,0.0017751609
463880,0.002517477
463881,0.0053423843
463882,0.004825218
463883,0.012322751
463884,0.005663202
463885,0.7819421
463886,5.2481584e-05
463887,0.024334809
463888,0.00036360967
463889,0.025814256
463890,0.19008186
463891,0.0010395062
463892,0.92514735
463893,0.0006756596
463894,0.00016517927
463895,0.0031042725
463896,0.010088043
463897,0.79537874
463898,0.00011827325
463899,0.025252188
463900,0.49359515
463901,0.0017548291
463902,0.1502832
463903,0.021558635
463904,0.0009285631
463905,0.8991313
463906,0.6925028
463907,0.0040487982
463908,0.6808426
463909,0.87077534
463910,0.22490236
463911,0.0006206338
463912,0.0999044
463913,0.7351632
463914,0.0018759756
463915,0.0101917805
463916,0.0011531124
463917,0.6721791
463918,0.8941
463919,0.0022798132
463920,0.018129991
463921,0.0038352774
463922,0.0018328035
463923,0.6599808
463924,0.0132422475
463925,0.034664158
463926,0.60409796
463927,0.018122569
463928,0.006821499
463929,0.017548844
463930,0.9802706
463931,0.0017835092
463932,0.005035901
463933,0.015226769
463934,0.003703579
463935,0.00276101
463936,0.0002829123
463937,0.9173275
463938,0.07009408
463939,0.0010184404
463940,0.6257993
463941,0.92891747
463942,0.5993496
463943,0.25971484
463944,0.35565448
463945,0.00022576716
463946,4.1742616e-05
463947,0.0037588887
463948,0.0044163964
463949,0.9652803
463950,0.30332795
463951,0.0019826528
463952,0.00433796
463953,0.0006767861
463954,0.08535727
463955,0.9089046
463956,0.0044744466
463957,0.7132622
463958,0.015549261
463959,0.6028159
463960,0.92154574
463961,0.0038153839
463962,0.04766841
463963,0.024146968
463964,0.83750355
463965,0.0009886256
463966,0.71857077
463967,0.0011918049
463968,0.0028777174
463969,0.18995386
463970,0.6936967
463971,9.465485e-05
463972,0.011201683
463973,0.927717
463974,0.8127752
463975,0.00058018044
463976,0.40177542
463977,5.676369e-05
463978,0.0011722494
463979,0.014227239
463980,0.0025016777
463981,0.0016912282
463982,0.0073097986
463983,0.014074005
463984,0.9931953
463985,0.0010064289
463986,0.28637725
463987,0.01250261
463988,0.0034865309
463989,0.9774743
463990,0.90164405
463991,0.000226056
463992,0.00032490262
463993,0.0018132086
463994,0.0008067376
463995,0.00016158985
463996,0.00059606996
463997,0.0024235605
463998,0.43675163
463999,0.75173396
464000,0.5886385
464001,0.00050704344
464002,0.015052283
464003,0.02587198
464004,0.0004391253
464005,0.019224795
464006,0.003110855
464007,0.011139905
464008,0.048999604
464009,0.022426989
464010,0.56239194
464011,0.33281156
464012,0.0015527746
464013,0.0021465528
464014,0.33872524
464015,0.0009953006
464016,0.015713552
464017,0.0042159525
464018,0.0010377186
464019,0.07371491
464020,0.77873194
464021,0.0262219
464022,0.8364335
464023,0.003675644
464024,0.00955772
464025,0.9016154
464026,0.94929
464027,0.0030890547
464028,0.002312634
464029,0.0057644425
464030,0.004968689
464031,0.08868564
464032,0.00025208024
464033,0.7847856
464034,0.0117075
464035,0.37029368
464036,0.0015593756
464037,0.0076851994
464038,0.025449278
464039,0.1617914
464040,0.00091128174
464041,0.21688548
464042,0.0019473333
464043,0.0011127277
464044,0.00014849486
464045,0.000112925874
464046,0.00024679647
464047,0.0010322867
464048,0.00024303791
464049,0.011358731
464050,0.92891335
464051,0.045112047
464052,0.0043493207
464053,0.01267669
464054,0.011276361
464055,0.014525849
464056,0.0009674224
464057,0.0005947273
464058,0.94527566
464059,0.16415815
464060,0.0015385676
464061,0.00016712779
464062,0.072430395
464063,0.0026734676
464064,0.010592635
464065,0.052285824
464066,0.50994545
464067,0.00021334413
464068,0.018860407
464069,0.01888345
464070,0.5975503
464071,0.00012615634
464072,0.0007685361
464073,0.0036973278
464074,0.016621696
464075,0.002887838
464076,0.0019780528
464077,0.003928397
464078,0.99099404
464079,0.0024824857
464080,8.908067e-05
464081,0.258171
464082,0.00862194
464083,0.5351262
464084,0.10525775
464085,0.020249676
464086,0.012706589
464087,0.88964736
464088,0.25580388
464089,0.74855524
464090,0.042827345
464091,0.022474185
464092,0.9863296
464093,0.5439754
464094,0.6620325
464095,0.7080699
464096,0.0068042665
464097,0.00025339206
464098,0.004647937
464099,0.5233073
464100,0.1491233
464101,0.81288743
464102,0.00022689642
464103,9.985887e-05
464104,0.0015411247
464105,0.003319281
464106,0.55100447
464107,0.00077297306
464108,0.00086186506
464109,0.002469398
464110,0.016341891
464111,0.00048634905
464112,0.11511197
464113,0.006757514
464114,0.036167245
464115,0.5350008
464116,0.00025281459
464117,0.014782818
464118,0.04873849
464119,0.0052362853
464120,0.012660718
464121,0.0023208095
464122,0.0043933834
464123,0.0005636936
464124,0.002433773
464125,0.19775683
464126,0.019582495
464127,0.30969372
464128,0.003998134
464129,0.0015222774
464130,0.086766705
464131,0.0009980429
464132,0.00016996816
464133,0.0028624265
464134,0.041005507
464135,0.008861144
464136,0.626159
464137,0.0016530228
464138,0.6170744
464139,0.3913243
464140,0.008127292
464141,0.0001535883
464142,0.029259615
464143,0.013791258
464144,0.026019108
464145,0.038820144
464146,0.5481947
464147,0.0009102469
464148,0.17832728
464149,0.005350887
464150,0.0030356725
464151,0.0003509578
464152,0.076122716
464153,0.003931727
464154,0.7711075
464155,0.4090013
464156,0.030797195
464157,0.0022087388
464158,0.00057715253
464159,0.6301653
464160,0.01776168
464161,0.0046137334
464162,0.01060972
464163,0.5512761
464164,0.7449357
464165,0.0011712778
464166,0.008506809
464167,0.0016554317
464168,0.6825955
464169,0.00060157443
464170,0.15561338
464171,0.0125635825
464172,0.017936133
464173,0.04650634
464174,0.00084123237
464175,0.00014692837
464176,0.010425774
464177,0.6355873
464178,0.0032039783
464179,0.0029031606
464180,0.815215
464181,0.00013641031
464182,0.12567106
464183,0.089049675
464184,0.00027544214
464185,0.6453459
464186,0.0010150602
464187,0.8422037
464188,0.0008919915
464189,0.022117408
464190,0.0007585298
464191,0.17081167
464192,0.6665509
464193,0.88871306
464194,0.008228463
464195,0.00050038664
464196,0.93645996
464197,0.006743581
464198,0.57642746
464199,0.88833284
464200,0.00025889103
464201,0.0075733056
464202,0.37929472
464203,0.2703526
464204,0.0016062541
464205,0.07236083
464206,0.00066165143
464207,2.3617531e-05
464208,0.0005188096
464209,0.05017356
464210,0.005352169
464211,0.44881523
464212,0.00037914648
464213,0.0034143378
464214,0.00055302057
464215,0.92093295
464216,0.0012643135
464217,0.027740218
464218,0.099952005
464219,0.00037617085
464220,0.011487414
464221,0.0013840253
464222,0.27156398
464223,0.0002563127
464224,0.7804315
464225,0.028765677
464226,0.0010354838
464227,0.062388513
464228,0.003223696
464229,0.0016742208
464230,0.9951379
464231,0.051241625
464232,0.8115923
464233,0.0011130744
464234,0.36470154
464235,0.05045233
464236,0.00042237737
464237,0.7792318
464238,0.005774588
464239,0.03997916
464240,0.00014355386
464241,0.010261699
464242,0.019343011
464243,0.00072530983
464244,0.8299951
464245,0.013759335
464246,0.31039378
464247,0.009426097
464248,0.00014809285
464249,0.0036307494
464250,0.42748246
464251,0.0073288856
464252,0.9863637
464253,0.7351612
464254,0.012592466
464255,0.027640637
464256,0.04497878
464257,0.009393429
464258,0.0013635682
464259,0.0058646626
464260,0.0018048863
464261,0.008243428
464262,0.0047866483
464263,0.0046062656
464264,0.5163809
464265,0.3138459
464266,0.66531163
464267,0.15303896
464268,0.0060243527
464269,0.015252538
464270,0.030547936
464271,0.5233948
464272,0.0022499957
464273,0.45206127
464274,0.008058648
464275,0.0080562625
464276,0.327544
464277,0.007795197
464278,0.30075735
464279,0.016979085
464280,0.045236498
464281,0.004008793
464282,0.7343533
464283,0.07724407
464284,0.24098949
464285,0.006760789
464286,0.7143399
464287,0.59012705
464288,0.41704425
464289,0.0041382285
464290,0.003070691
464291,0.3299169
464292,0.9921027
464293,0.004118082
464294,0.0955939
464295,0.000712033
464296,0.35349852
464297,0.011406885
464298,0.98777276
464299,0.00077032077
464300,0.06591206
464301,0.018587586
464302,0.052886512
464303,0.32850686
464304,0.015509297
464305,0.035816155
464306,0.11832572
464307,0.44937745
464308,7.567154e-05
464309,0.0014939429
464310,0.4840907
464311,0.012030905
464312,0.00268259
464313,0.008712035
464314,0.0006717898
464315,0.96052647
464316,0.009779733
464317,0.9644117
464318,0.9581138
464319,0.002969763
464320,0.0016951251
464321,0.0208103
464322,0.00020993652
464323,0.027028698
464324,0.003908457
464325,0.0004895455
464326,0.0634707
464327,0.036562603
464328,0.0037706976
464329,0.015803559
464330,0.6972742
464331,0.039827242
464332,0.001525315
464333,0.01160651
464334,0.0004512726
464335,0.000980935
464336,0.0006831077
464337,0.00064770656
464338,0.0032099322
464339,0.017217932
464340,0.020888457
464341,0.7096721
464342,0.00031209708
464343,0.6356778
464344,0.011682407
464345,0.570968
464346,0.00045985112
464347,0.10518856
464348,0.002363911
464349,0.0006635338
464350,0.0027611402
464351,0.0012495725
464352,0.9604069
464353,0.08104377
464354,0.01903163
464355,0.018342748
464356,0.001036848
464357,0.0033927471
464358,0.03812506
464359,0.0012701058
464360,0.09378214
464361,0.006654801
464362,0.0022085086
464363,0.0062232474
464364,0.017994108
464365,0.1233099
464366,0.16727316
464367,0.08212311
464368,0.003701238
464369,0.0056929854
464370,0.01082944
464371,0.91662365
464372,0.0042344676
464373,0.41111517
464374,0.00074580044
464375,0.6790702
464376,0.32105324
464377,0.00046098567
464378,0.4735868
464379,0.0047966125
464380,0.34384468
464381,0.98195297
464382,0.29713908
464383,0.0003581014
464384,0.19486797
464385,0.042825613
464386,0.0005714734
464387,0.0019328026
464388,0.0014613381
464389,0.008817166
464390,0.0014661875
464391,0.0013040706
464392,0.0035001321
464393,0.93648905
464394,0.03199725
464395,0.010135678
464396,0.015921326
464397,0.008434218
464398,0.71529156
464399,0.0070254104
464400,0.00086716755
464401,0.0042532743
464402,0.3576622
464403,0.96632296
464404,0.022310147
464405,0.7677159
464406,0.0010126252
464407,0.00051093247
464408,0.00815601
464409,0.48203486
464410,0.015169547
464411,0.0046443474
464412,0.014496453
464413,0.6510769
464414,0.046807595
464415,0.031722285
464416,0.44224343
464417,0.0454242
464418,0.0007965003
464419,0.014233146
464420,0.00040942658
464421,0.0011039912
464422,0.8407864
464423,0.8387297
464424,0.00078152324
464425,0.28551188
464426,0.5279339
464427,0.9172934
464428,0.2592621
464429,0.00024549867
464430,0.001197344
464431,0.002454507
464432,0.014728303
464433,0.0052684713
464434,0.31765658
464435,0.7826143
464436,0.001093968
464437,0.00092900335
464438,0.0038779874
464439,0.91502184
464440,0.13449982
464441,0.00040719277
464442,0.01519295
464443,0.06126181
464444,0.5699954
464445,0.0028009468
464446,0.0020297242
464447,0.0030608068
464448,0.0009054612
464449,0.0065949555
464450,0.0041170847
464451,0.0066571813
464452,0.20581926
464453,0.0473616
464454,0.48518056
464455,0.17818956
464456,0.72579724
464457,0.5798588
464458,0.010851253
464459,0.0054476415
464460,0.017662698
464461,0.79122007
464462,0.01749888
464463,0.11776382
464464,0.00038435438
464465,0.013041469
464466,0.039573833
464467,0.92068464
464468,0.0010143825
464469,0.00025963385
464470,0.01534981
464471,0.0072540576
464472,0.0033236137
464473,0.3758727
464474,0.0034032091
464475,0.26761663
464476,0.022026455
464477,0.006176911
464478,0.2273301
464479,0.013577716
464480,0.84726286
464481,0.012761879
464482,0.19323258
464483,0.0021067997
464484,0.00035486015
464485,0.017876336
464486,0.5277196
464487,0.014400035
464488,0.00048553056
464489,0.005308525
464490,0.00021458902
464491,0.1280378
464492,0.019579735
464493,0.024796179
464494,0.9840895
464495,0.763686
464496,0.0002980565
464497,0.96387833
464498,0.7669722
464499,0.32802767
464500,0.7659816
464501,0.00030381657
464502,0.00063521153
464503,0.7035173
464504,0.0047874367
464505,0.0032947531
464506,0.002152913
464507,0.9035168
464508,0.79134643
464509,0.65881354
464510,0.3471738
464511,0.010901561
464512,0.00092026754
464513,0.015824184
464514,0.0126779545
464515,0.2737653
464516,0.55451435
464517,0.048944525
464518,0.0005389297
464519,0.8668574
464520,0.0018485027
464521,0.32888383
464522,0.008033089
464523,0.020247236
464524,0.004261382
464525,3.122641e-05
464526,0.018352041
464527,0.34231946
464528,0.00042761065
464529,0.3884464
464530,0.0037956005
464531,0.05713399
464532,0.041711073
464533,0.0009611401
464534,0.00036852094
464535,0.932849
464536,0.0006671933
464537,0.0033307627
464538,0.0015439639
464539,0.00035207826
464540,0.00042865603
464541,0.9935549
464542,0.02960823
464543,0.9138877
464544,0.42831537
464545,0.008931884
464546,0.5922399
464547,0.0074145123
464548,0.0023456963
464549,0.51592976
464550,0.84991765
464551,0.00029675305
464552,0.016547613
464553,0.000826345
464554,0.66112965
464555,0.33614105
464556,0.023491103
464557,0.0112491
464558,0.22308685
464559,0.844582
464560,0.0011380229
464561,0.74306947
464562,0.002468265
464563,0.00035655758
464564,0.00055345526
464565,0.0017262362
464566,0.9526827
464567,0.8336649
464568,0.025532765
464569,0.0018050873
464570,0.023902088
464571,0.054631565
464572,0.67440176
464573,0.34348515
464574,0.018819245
464575,0.021485534
464576,0.13835467
464577,0.7977178
464578,0.0004722452
464579,0.027262278
464580,0.19680947
464581,0.0010552095
464582,0.010821537
464583,0.98703045
464584,0.0036597804
464585,0.0027176077
464586,0.009637438
464587,0.00038655745
464588,0.0007260868
464589,0.00012269984
464590,0.004436443
464591,0.00079930824
464592,0.0037134115
464593,0.0027888108
464594,0.0008016301
464595,0.00138323
464596,0.0005180622
464597,0.00050956
464598,0.018516041
464599,0.22245634
464600,0.0006909361
464601,0.009907007
464602,0.0035673922
464603,6.46468e-05
464604,0.0011294171
464605,0.0004378529
464606,0.9330013
464607,0.834183
464608,0.59206194
464609,0.00764569
464610,0.0048487517
464611,0.0005660205
464612,0.00038815546
464613,0.0069678957
464614,0.0016787355
464615,7.747034e-05
464616,0.00049206225
464617,0.0012324114
464618,0.026714409
464619,0.0012450449
464620,0.8984213
464621,0.009369485
464622,0.00072116783
464623,0.9213274
464624,8.489681e-05
464625,0.0007682681
464626,0.00039935223
464627,0.00614684
464628,0.031084415
464629,0.006918739
464630,0.48604563
464631,0.94242245
464632,0.00038195332
464633,0.012772697
464634,0.007628877
464635,0.0038359386
464636,0.00063953665
464637,0.13811103
464638,0.008592432
464639,0.01026882
464640,0.003945641
464641,0.7669812
464642,0.51486367
464643,0.3050292
464644,0.0028551016
464645,0.0009475134
464646,0.0065792133
464647,0.004440459
464648,0.0011810311
464649,0.004580221
464650,0.00075403875
464651,0.14559469
464652,0.19151895
464653,7.492821e-05
464654,0.00087350165
464655,0.00283019
464656,0.0007954233
464657,0.0003067606
464658,0.17117704
464659,0.0055351513
464660,0.86550325
464661,0.00063493795
464662,0.031407632
464663,0.0008803726
464664,0.0011223716
464665,0.5157871
464666,0.0020999948
464667,0.13013482
464668,0.00030805482
464669,0.0033502022
464670,0.002053427
464671,0.0005233754
464672,0.00075699174
464673,0.0008043385
464674,0.5551285
464675,0.4375242
464676,0.0010038189
464677,0.00035203647
464678,0.0017028116
464679,3.2299162e-05
464680,0.33312342
464681,0.7870123
464682,0.00072962255
464683,0.011665825
464684,0.02582495
464685,0.0003115845
464686,4.6709796e-05
464687,0.00020272488
464688,0.3704864
464689,0.010716953
464690,0.9702214
464691,0.002902371
464692,0.0003218088
464693,0.024119813
464694,0.0022786278
464695,0.0023128584
464696,0.022350483
464697,0.47037977
464698,0.010711439
464699,0.012207909
464700,0.00033920363
464701,0.00014059215
464702,0.5557689
464703,0.5605516
464704,0.009366627
464705,0.9271444
464706,0.005793967
464707,0.00040264372
464708,0.009236119
464709,0.003021633
464710,0.72307044
464711,0.038253233
464712,0.01629893
464713,0.968169
464714,0.0008454037
464715,0.011266344
464716,0.7038738
464717,0.91871345
464718,0.0009798519
464719,0.011454922
464720,0.93588096
464721,0.0402244
464722,0.8161158
464723,0.27562124
464724,0.014358272
464725,0.8651364
464726,0.19020672
464727,0.0044346093
464728,0.0013962408
464729,0.35186964
464730,0.0015070108
464731,0.000837526
464732,0.0020203402
464733,0.49977574
464734,0.0011363812
464735,0.00085159845
464736,0.23966202
464737,0.96219605
464738,0.004057229
464739,0.00060212973
464740,0.85030025
464741,0.00524267
464742,0.9464412
464743,0.003262104
464744,0.033470217
464745,0.98743385
464746,0.03192946
464747,0.25192305
464748,0.00030404463
464749,0.80552757
464750,0.00019114788
464751,0.0056851306
464752,0.2624009
464753,0.00050884014
464754,0.00076235645
464755,0.0007372701
464756,0.87295973
464757,0.9726241
464758,0.9825089
464759,0.0018353089
464760,0.7357142
464761,0.08211508
464762,0.0034703987
464763,0.004486904
464764,0.0004701519
464765,0.0009945907
464766,0.008320928
464767,0.018712813
464768,0.16650319
464769,0.0491456
464770,0.0030356208
464771,0.0042171855
464772,0.00067674427
464773,0.0018853516
464774,0.75984454
464775,0.046025652
464776,0.014292349
464777,0.50860786
464778,0.0010536085
464779,0.00091177365
464780,0.00260794
464781,0.2942285
464782,0.006604847
464783,0.0028625329
464784,0.07004261
464785,0.016692394
464786,0.00012207188
464787,0.0041407896
464788,0.0051019457
464789,0.7171623
464790,0.0002421855
464791,0.027553821
464792,0.1003836
464793,0.6884519
464794,0.002860968
464795,0.0016516022
464796,0.1272052
464797,0.002997572
464798,0.76133066
464799,0.00024111001
464800,0.0002056661
464801,0.011992211
464802,0.010756975
464803,0.009023703
464804,0.07628828
464805,0.595733
464806,0.010831351
464807,0.00092074333
464808,0.10836932
464809,0.01743335
464810,0.96224606
464811,0.0034540093
464812,0.0044809887
