id,pred
458114,0.8851105
458115,0.6431719
458116,0.01592309
458117,0.007525143
458118,0.0024954693
458119,0.0009974982
458120,0.001187497
458121,0.6650562
458122,0.031751726
458123,0.098761424
458124,0.8782632
458125,0.0011141187
458126,0.023805436
458127,0.004605135
458128,0.012879464
458129,0.0014992601
458130,0.019412477
458131,0.017483195
458132,0.0016203321
458133,0.8224724
458134,0.0060093235
458135,0.017591711
458136,0.1320146
458137,0.47012576
458138,0.050164197
458139,0.00055418327
458140,0.1023895
458141,0.0007299964
458142,0.01716945
458143,0.025965443
458144,0.0010411255
458145,0.012924786
458146,0.82315797
458147,0.037502594
458148,0.0023352748
458149,0.00076560635
458150,0.05986207
458151,0.0005133846
458152,0.0007079381
458153,0.50715935
458154,0.033834536
458155,0.37695828
458156,0.0019778805
458157,0.95546794
458158,0.00024469433
458159,0.017584195
458160,8.997348e-05
458161,0.80101866
458162,0.08590792
458163,0.14768465
458164,0.8287754
458165,0.00066959416
458166,0.38068283
458167,0.0067740995
458168,0.03791537
458169,0.01726743
458170,0.0038299246
458171,0.048465427
458172,0.014208607
458173,0.00040025133
458174,0.28976056
458175,0.014743138
458176,0.8727834
458177,0.3265745
458178,0.0020913053
458179,0.3512359
458180,0.04945466
458181,0.00044879835
458182,0.039923668
458183,0.00019565175
458184,0.01460031
458185,0.019665714
458186,0.5022784
458187,0.00023569562
458188,0.00012028504
458189,0.5263681
458190,0.041651398
458191,0.38530168
458192,0.00037185216
458193,0.28501317
458194,0.0057642837
458195,0.0023414276
458196,0.7820646
458197,0.007123472
458198,0.00045611218
458199,0.0921125
458200,0.71041733
458201,0.015562967
458202,0.0010477094
458203,0.46043417
458204,0.0312817
458205,0.20227972
458206,0.0040274807
458207,0.9578223
458208,0.0069265766
458209,0.00015798003
458210,0.040422644
458211,0.690897
458212,0.015252246
458213,0.00055799284
458214,0.0014274014
458215,0.4377232
458216,0.80553925
458217,0.00025018724
458218,0.069584906
458219,0.003212246
458220,0.0013947125
458221,0.7487554
458222,0.0014517322
458223,0.0020109268
458224,0.8661464
458225,0.8415288
458226,0.00043492124
458227,0.09382582
458228,0.11521325
458229,0.0007003419
458230,0.02466712
458231,0.57945544
458232,0.00069215964
458233,0.7861699
458234,0.17893054
458235,0.00080092007
458236,0.00044206588
458237,0.81934565
458238,0.004024477
458239,0.026517339
458240,0.96270293
458241,0.9655924
458242,0.93638575
458243,0.47199732
458244,0.0010372961
458245,0.0066948514
458246,0.44815058
458247,0.0009771241
458248,0.58988446
458249,0.010277082
458250,0.0019456947
458251,0.08511319
458252,0.025779383
458253,0.001274384
458254,0.0009996006
458255,0.00054162944
458256,0.058171514
458257,0.47157234
458258,0.0032409243
458259,0.044988554
458260,0.97080594
458261,0.06808281
458262,0.026178043
458263,0.0016573375
458264,0.016088096
458265,0.12642203
458266,0.7095727
458267,0.0015778495
458268,0.9279798
458269,0.0060955714
458270,0.0013776263
458271,0.027116204
458272,0.02671568
458273,0.0004574646
458274,0.0011884918
458275,0.00080803706
458276,0.006002492
458277,0.19415472
458278,0.021406408
458279,0.72079116
458280,0.57001376
458281,0.007144514
458282,0.06358058
458283,0.2127389
458284,0.0076028
458285,0.00033539426
458286,0.0045069763
458287,0.039781068
458288,0.006450602
458289,0.9474203
458290,0.0045999424
458291,0.60391575
458292,0.090444826
458293,0.42552912
458294,0.021822494
458295,0.000474847
458296,0.020717131
458297,0.018709008
458298,0.0041216817
458299,0.88856083
458300,0.016547473
458301,0.0010110495
458302,0.014569598
458303,0.030580172
458304,0.08451395
458305,0.00030978807
458306,0.0015678962
458307,0.00056906167
458308,0.6079657
458309,0.0002967587
458310,0.0054026223
458311,0.027764417
458312,0.05136715
458313,0.8879486
458314,0.0006762078
458315,0.060022566
458316,0.46469802
458317,0.66348314
458318,8.645891e-05
458319,0.019277528
458320,0.00086974894
458321,0.09773466
458322,0.00015047971
458323,0.013056257
458324,0.9062602
458325,0.32082218
458326,0.03187617
458327,0.010074686
458328,0.86796486
458329,0.6782636
458330,0.002049844
458331,0.8963566
458332,0.006075881
458333,0.0044488716
458334,0.00014754302
458335,0.021828994
458336,0.21841711
458337,0.01918455
458338,0.0042477
458339,0.0017844958
458340,0.6847131
458341,0.0005077931
458342,0.06139625
458343,0.0008156492
458344,0.00088344264
458345,0.031583168
458346,0.48545292
458347,0.81990004
458348,0.8807031
458349,0.00013568708
458350,0.6260281
458351,0.08263291
458352,0.0019265686
458353,0.0030784311
458354,0.0017692011
458355,0.56089157
458356,0.8046237
458357,0.041577265
458358,0.00046450185
458359,0.15936673
458360,0.2920011
458361,0.0008898925
458362,0.3902045
458363,0.004317844
458364,0.17252319
458365,0.0027308916
458366,0.0016664253
458367,0.4980576
458368,0.0022809652
458369,0.312215
458370,0.0022861625
458371,0.5030875
458372,0.009301392
458373,0.5017128
458374,0.0047345734
458375,0.003367067
458376,0.009408816
458377,0.8577556
458378,0.93633705
458379,0.4491863
458380,0.7760002
458381,0.00056065415
458382,0.082183994
458383,0.6231246
458384,0.95651656
458385,0.0018142237
458386,0.4733078
458387,0.90686774
458388,0.007708403
458389,0.009710669
458390,0.6960628
458391,0.018238885
458392,0.05432748
458393,0.0005306276
458394,0.96221495
458395,0.00035902212
458396,0.45168158
458397,0.051267106
458398,0.0016692613
458399,0.102450214
458400,0.91495067
458401,0.580901
458402,0.68612957
458403,0.0013244231
458404,0.000105434796
458405,0.3583102
458406,0.22154237
458407,0.16166951
458408,0.07674542
458409,0.0019937274
458410,0.00074397185
458411,0.0005659094
458412,0.00621491
458413,0.06518057
458414,0.08593322
458415,0.0017680798
458416,0.95170516
458417,0.005201432
458418,0.20001124
458419,0.9474475
458420,0.041097634
458421,0.29617444
458422,0.0013062597
458423,0.32559624
458424,0.0329511
458425,0.0010885005
458426,0.009997946
458427,0.008344834
458428,0.030384721
458429,0.024758108
458430,0.49046108
458431,0.0037057984
458432,0.0010339982
458433,0.8971668
458434,0.0015623888
458435,0.006170606
458436,0.0009339316
458437,0.039445184
458438,0.003713124
458439,0.00033626542
458440,0.000909292
458441,0.001858227
458442,0.7337755
458443,0.0007350585
458444,0.53766847
458445,0.15495697
458446,0.039989207
458447,0.19697723
458448,5.9445534e-05
458449,0.4206692
458450,0.00093453645
458451,0.061367434
458452,0.016891474
458453,0.101722196
458454,0.06523384
458455,0.0025288274
458456,0.8399503
458457,0.008495861
458458,0.8856068
458459,0.000616467
458460,0.12110655
458461,0.0030187645
458462,0.0025417663
458463,0.4000236
458464,0.9291998
458465,0.8162096
458466,0.00023111036
458467,0.066165045
458468,0.0054574935
458469,0.0015427978
458470,0.0003313936
458471,0.0034246335
458472,0.94515777
458473,0.005462222
458474,0.03332835
458475,0.9275286
458476,0.30751568
458477,0.0011525386
458478,0.7928677
458479,0.020353265
458480,3.0493387e-05
458481,0.69573206
458482,0.85909164
458483,0.0878589
458484,0.005367276
458485,0.105701864
458486,7.369246e-05
458487,0.9424243
458488,0.44391444
458489,0.03354624
458490,0.0044504837
458491,0.8855693
458492,0.013961118
458493,0.02819099
458494,0.0008613175
458495,0.9608562
458496,0.036541566
458497,0.46178514
458498,0.03455474
458499,0.028599061
458500,0.07091763
458501,0.027826043
458502,0.015608773
458503,0.00024973537
458504,0.011550563
458505,5.814542e-05
458506,0.025284238
458507,0.8399096
458508,0.018977128
458509,0.0013489157
458510,0.007277153
458511,0.046091784
458512,0.9715395
458513,0.00041922808
458514,0.6137267
458515,0.004137385
458516,0.023091367
458517,0.8177297
458518,0.001590876
458519,0.04810331
458520,0.73601556
458521,0.003411754
458522,0.12493465
458523,0.0023680304
458524,0.06610638
458525,0.8523986
458526,0.014784823
458527,0.002152069
458528,0.0004659178
458529,0.33635184
458530,0.007693179
458531,0.022888497
458532,0.00086018274
458533,0.023592554
458534,0.75320065
458535,0.23004214
458536,0.022889009
458537,0.0012315753
458538,0.0024762375
458539,0.9385705
458540,0.010461402
458541,0.00044676889
458542,0.6165589
458543,0.00051598647
458544,0.018265912
458545,0.7787078
458546,0.00040156793
458547,0.034527082
458548,0.04700085
458549,0.0026701472
458550,0.036237355
458551,0.0005551142
458552,0.8039413
458553,0.72071123
458554,0.00012472364
458555,0.0067025805
458556,0.0039991937
458557,0.9222068
458558,0.0005432861
458559,0.0015394387
458560,0.0067162104
458561,0.26196274
458562,0.28038347
458563,0.0031938823
458564,0.13543838
458565,0.0006700921
458566,0.09402021
458567,0.012202975
458568,0.0028252418
458569,0.08073807
458570,0.00011579538
458571,0.005054396
458572,0.5327699
458573,0.94806683
458574,0.006755258
458575,0.55133265
458576,0.003231136
458577,0.8924619
458578,0.0009831627
458579,0.9115504
458580,0.30310294
458581,0.01421653
458582,0.004657048
458583,0.9170388
458584,0.6447445
458585,0.039526124
458586,0.006113587
458587,0.020861082
458588,0.008580207
458589,0.034361206
458590,0.28249508
458591,0.0053689484
458592,0.7510322
458593,0.023386214
458594,0.0020201644
458595,0.13888475
458596,0.0015518027
458597,0.007263486
458598,0.2618675
458599,0.0012404096
458600,0.049702447
458601,0.0150661245
458602,0.92142326
458603,0.001710988
458604,0.0007471695
458605,0.0018085387
458606,0.0015686287
458607,0.008520717
458608,0.0017141959
458609,0.82583725
458610,0.00024036634
458611,0.00088401063
458612,0.0062015834
458613,0.43469596
458614,0.043505594
458615,0.74249095
458616,0.3729506
458617,0.0024644802
458618,0.02803697
458619,0.051619038
458620,0.0010712653
458621,0.81920433
458622,0.00017938543
458623,0.5628608
458624,0.0036796487
458625,0.0031449732
458626,0.0044522607
458627,0.01825593
458628,0.37987068
458629,0.7686441
458630,0.09969536
458631,0.0015310162
458632,0.012727441
458633,0.0011608795
458634,0.75748694
458635,0.32366672
458636,0.68645626
458637,0.0031754212
458638,0.00027462427
458639,0.017575525
458640,0.0001052838
458641,0.003492583
458642,0.38487366
458643,0.89653003
458644,0.00036187662
458645,0.5705555
458646,0.0005583991
458647,0.72488564
458648,0.003947881
458649,0.022025263
458650,0.102018595
458651,0.009285469
458652,0.27562073
458653,0.00073629525
458654,0.008077988
458655,0.0005266191
458656,0.01903706
458657,0.832925
458658,0.00060234696
458659,0.001235522
458660,0.90284014
458661,0.0375462
458662,0.5270566
458663,0.0051314374
458664,0.0683888
458665,0.00073766435
458666,0.0007064342
458667,0.19740751
458668,0.0059649465
458669,0.0024462626
458670,0.012507314
458671,0.00057674974
458672,0.001066709
458673,0.0043977527
458674,0.08894541
458675,0.1273848
458676,0.18694791
458677,0.7025254
458678,0.09146841
458679,0.2559489
458680,0.00038648047
458681,0.8279414
458682,0.001205898
458683,0.005067929
458684,0.91565233
458685,0.00054747064
458686,0.5530669
458687,0.0056191194
458688,0.03267254
458689,0.6123704
458690,0.16699296
458691,0.08176968
458692,0.30650324
458693,0.0025881345
458694,0.00044061593
458695,0.00025145613
458696,0.003175551
458697,0.0005601587
458698,0.16228811
458699,0.0071093957
458700,0.81196594
458701,0.001844782
458702,0.0015426795
458703,0.89135635
458704,0.008797531
458705,0.00068748975
458706,0.00021502588
458707,0.026254028
458708,0.00020244131
458709,0.008284034
458710,0.96393406
458711,0.0047958978
458712,0.0134122
458713,0.042765666
458714,0.8600919
458715,0.783141
458716,0.028101109
458717,0.00063076866
458718,0.0031815383
458719,0.52553385
458720,0.0230683
458721,0.0042561507
458722,0.0046255165
458723,0.40233517
458724,0.0068223104
458725,0.00829485
458726,0.01667549
458727,0.08983208
458728,0.052475635
458729,0.37084976
458730,0.18705964
458731,0.0005437591
458732,0.37166274
458733,0.0014889678
458734,0.5861178
458735,0.00043260178
458736,0.005407508
458737,0.00013550166
458738,0.014165938
458739,0.0013230596
458740,0.8608012
458741,0.022244848
458742,0.036372937
458743,0.0007517532
458744,0.33074293
458745,0.0021204413
458746,0.0034545835
458747,0.86394626
458748,0.00048344154
458749,0.0019501965
458750,0.40141407
458751,0.0004782332
458752,0.34831136
458753,0.00021745295
458754,0.021963194
458755,0.00014548212
458756,0.013769368
458757,0.8338663
458758,0.81076944
458759,0.010607737
458760,0.0022402136
458761,0.11634084
458762,0.005054847
458763,0.9222466
458764,0.07162869
458765,0.0003419306
458766,0.00020500162
458767,0.04669592
458768,0.0036072894
458769,0.03771186
458770,0.039319623
458771,0.34176219
458772,0.020493839
458773,0.0069907773
458774,0.0077020912
458775,0.57367826
458776,0.2588061
458777,0.109301336
458778,0.047600344
458779,0.009718227
458780,0.0026126127
458781,0.00020445426
458782,0.0037105125
458783,0.058417324
458784,0.003332677
458785,0.9812682
458786,0.0007692152
458787,0.8968559
458788,0.0075614443
458789,0.8618354
458790,0.9416047
458791,0.05978356
458792,0.18328653
458793,0.0074335714
458794,0.7686789
458795,0.02648625
458796,0.0010523023
458797,0.06618927
458798,0.00049866963
458799,0.30955276
458800,0.0021658137
458801,0.001954568
458802,0.003651829
458803,0.051292937
458804,0.001027871
458805,0.61176395
458806,0.003177151
458807,0.0011940843
458808,0.0012279138
458809,0.00095946767
458810,0.008448435
458811,0.0013470139
458812,0.7379465
458813,0.5698274
458814,0.27835992
458815,0.7395029
458816,0.11217057
458817,0.00031553287
458818,0.02116134
458819,0.00047823595
458820,0.0027647624
458821,0.00028850578
458822,0.00036653364
458823,0.00027659716
458824,0.18115725
458825,0.44912905
458826,0.019714128
458827,0.16625483
458828,0.08132619
458829,0.736874
458830,0.017066302
458831,0.00087164924
458832,0.92094296
458833,0.006486942
458834,0.00087247096
458835,0.008249741
458836,0.5171848
458837,0.05957802
458838,0.002417856
458839,0.0007321523
458840,0.0052913614
458841,0.014680592
458842,0.12603922
458843,0.1272371
458844,0.013009691
458845,0.0033051965
458846,0.799948
458847,0.0044481535
458848,0.004103219
458849,0.0013937099
458850,0.0031145182
458851,0.9908915
458852,0.00069961813
458853,0.0048285304
458854,0.00031285585
458855,0.6994006
458856,0.0057772985
458857,0.001012062
458858,9.001167e-05
458859,0.78437936
458860,0.0025829365
458861,0.9076062
458862,0.64652306
458863,0.022198249
458864,0.0052119037
458865,0.00067672937
458866,0.8178547
458867,0.022597598
458868,0.46559814
458869,0.0006138006
458870,0.0017787293
458871,0.024216015
458872,0.023829376
458873,0.0015620735
458874,0.9067253
458875,0.000940502
458876,0.0048647225
458877,0.015106368
458878,0.0025092294
458879,0.027757848
458880,0.008227028
458881,0.004332732
458882,0.3530522
458883,0.00540947
458884,0.66855603
458885,0.35245514
458886,0.20649765
458887,0.0019414473
458888,0.0024760552
458889,0.0006167629
458890,0.3035725
458891,0.010884925
458892,0.014430867
458893,0.36842427
458894,0.14150403
458895,0.42904514
458896,0.6562909
458897,0.73965925
458898,0.00047908275
458899,0.06769322
458900,0.00051115925
458901,0.014140198
458902,0.018361771
458903,0.4206666
458904,0.007209133
458905,0.004743115
458906,0.18867786
458907,0.07287894
458908,0.003137773
458909,0.008978293
458910,0.014035633
458911,0.0027332183
458912,0.021023829
458913,0.7915368
458914,0.014410421
458915,0.0023770842
458916,0.015459843
458917,0.052644264
458918,0.9775319
458919,0.00045860896
458920,0.0034973694
458921,0.69216686
458922,0.708252
458923,0.0061382903
458924,0.7620932
458925,0.009187667
458926,0.005697384
458927,0.7835238
458928,0.50294775
458929,0.95550317
458930,0.07897739
458931,0.001126868
458932,0.68248004
458933,0.8328297
458934,0.026548697
458935,0.013521619
458936,0.029854435
458937,0.009013334
458938,0.011836019
458939,0.18069066
458940,0.0093482435
458941,0.0014597032
458942,0.023459014
458943,0.81187946
458944,0.05366846
458945,0.0003228376
458946,0.43344072
458947,0.04489088
458948,0.0003392591
458949,0.0060041477
458950,0.0061199125
458951,0.0695305
458952,0.75130826
458953,0.7255143
458954,0.001088287
458955,0.0008703641
458956,0.7953762
458957,0.0106037995
458958,0.059366353
458959,0.0008824554
458960,0.0033389295
458961,0.0002065544
458962,0.24167885
458963,0.0003241709
458964,0.018507967
458965,0.00024632702
458966,0.00020587564
458967,0.016757593
458968,0.089325815
458969,0.00016831074
458970,0.34981218
458971,0.9934614
458972,0.9359433
458973,0.14266732
458974,0.01038479
458975,0.0091750445
458976,0.5910464
458977,0.0005168614
458978,0.00019128206
458979,6.643832e-05
458980,0.0038335307
458981,0.002763347
458982,0.06393288
458983,0.7359541
458984,0.011425898
458985,0.25513655
458986,0.64892167
458987,0.13889869
458988,0.008188328
458989,0.0005113264
458990,0.0030267788
458991,0.22063787
458992,0.7368906
458993,0.84143925
458994,0.71377045
458995,0.7751444
458996,0.009228765
458997,0.0015781117
458998,0.66653556
458999,0.119494155
459000,0.0154313315
459001,0.19978145
459002,0.0124137215
459003,0.8931619
459004,0.008461074
459005,0.058227044
459006,0.97540003
459007,0.006767731
459008,0.0006742171
459009,0.047611013
459010,0.03452342
459011,0.88426864
459012,0.6568887
459013,0.0006616577
459014,0.0058566756
459015,0.00014444583
459016,0.0004620789
459017,0.0006227746
459018,0.20953368
459019,0.022109207
459020,0.08734649
459021,0.0035403194
459022,0.00012961464
459023,0.00055275625
459024,0.8249464
459025,0.013768688
459026,0.8783158
459027,0.02842077
459028,0.0074685034
459029,0.0025677886
459030,0.9243612
459031,0.059619673
459032,0.011450393
459033,0.0023127638
459034,0.5771161
459035,0.8321903
459036,0.005343717
459037,0.0003678239
459038,0.024836186
459039,0.022678925
459040,0.028926695
459041,0.8741988
459042,0.005768557
459043,0.021105342
459044,0.0030080746
459045,0.00056332623
459046,0.0009213599
459047,0.2762111
459048,0.008154339
459049,0.0013476573
459050,0.0003528691
459051,0.00025326284
459052,0.012512875
459053,0.0024094058
459054,0.35078448
459055,0.7759597
459056,0.15784265
459057,0.16726184
459058,0.16963649
459059,0.021898123
459060,0.008009069
459061,0.00038945553
459062,0.015980134
459063,0.00052774744
459064,0.00972814
459065,0.007513518
459066,0.08495009
459067,0.01779482
459068,0.013906779
459069,0.0030981973
459070,8.310569e-05
459071,0.00019030551
459072,0.515091
459073,0.35115594
459074,0.41821823
459075,0.016149342
459076,0.0006145106
459077,0.8922771
459078,0.86093754
459079,0.14585859
459080,0.09030209
459081,0.0060121096
459082,0.07978551
459083,0.02110098
459084,0.0026005039
459085,0.17973045
459086,0.00034770562
459087,0.3002524
459088,0.36883697
459089,0.00049617357
459090,0.039469358
459091,0.66047454
459092,0.028312657
459093,0.07676553
459094,0.69662577
459095,0.00049677666
459096,0.4725918
459097,0.04655484
459098,0.00045931776
459099,0.02418103
459100,0.0005590216
459101,0.005009733
459102,0.0020943934
459103,0.0029241045
459104,0.011678873
459105,0.039130233
459106,0.14919765
459107,0.06953329
459108,0.0011563683
459109,0.00027322967
459110,0.016560677
459111,0.08916712
459112,0.1609565
459113,0.08789167
459114,0.007854187
459115,0.0004703323
459116,0.8691472
459117,0.032829452
459118,0.0012591544
459119,0.23762596
459120,0.75875825
459121,0.020526273
459122,0.0018272715
459123,0.53906655
459124,0.04936351
459125,0.001839271
459126,0.002116679
459127,0.00070292933
459128,0.53690773
459129,0.00030915756
459130,0.00036583652
459131,0.55975837
459132,0.000721928
459133,0.0018107323
459134,0.20330259
459135,0.74478054
459136,0.00994518
459137,0.00022363823
459138,0.5470709
459139,0.004897261
459140,0.010399428
459141,0.048629485
459142,0.5748402
459143,0.0022856665
459144,0.96628577
459145,0.0006996725
459146,0.95876557
459147,0.7741964
459148,0.002382872
459149,2.1030697e-05
459150,0.08852494
459151,0.001767787
459152,0.00015354571
459153,0.00028277692
459154,0.011198076
459155,0.87796265
459156,0.035313696
459157,0.005028507
459158,0.22009945
459159,0.0013257918
459160,0.03147535
459161,0.00391054
459162,0.00846043
459163,0.0035897032
459164,0.043302335
459165,0.0012173105
459166,0.013764027
459167,0.786897
459168,0.0016054622
459169,0.0106970575
459170,0.056239318
459171,0.01948126
459172,0.032982524
459173,0.0007353678
459174,0.9085529
459175,0.0064429906
459176,0.0013061234
459177,0.00316484
459178,0.037036538
459179,0.0015884134
459180,0.93969166
459181,0.00016579674
459182,0.98177594
459183,0.0024168014
459184,0.0044290214
459185,0.0023540515
459186,0.00025428558
459187,0.0033916202
459188,0.6807554
459189,0.0004834194
459190,0.8818718
459191,0.001342741
459192,0.12107054
459193,0.0054897824
459194,0.00024335836
459195,0.020876275
459196,0.0046368698
459197,0.11880902
459198,0.026592761
459199,0.47096246
459200,0.0006787711
459201,0.04609477
459202,0.00046587785
459203,0.4510823
459204,0.0296557
459205,0.0006382746
459206,0.00051884004
459207,0.010357452
459208,0.61616373
459209,0.07271966
459210,0.0060361656
459211,0.00856358
459212,0.0046234247
459213,0.00060329755
459214,0.5200119
459215,0.0003311719
459216,0.5180393
459217,0.019397486
459218,0.0023870468
459219,0.0014170106
459220,0.008844006
459221,0.16818064
459222,0.0014072921
459223,0.85950965
459224,0.0034325144
459225,0.59170556
459226,0.0007710206
459227,0.91548145
459228,0.006450877
459229,0.00020116159
459230,0.021033717
459231,0.015896177
459232,0.00092763506
459233,0.013305821
459234,0.00043994375
459235,0.0011321985
459236,0.8352809
459237,0.0038263407
459238,0.009160919
459239,0.012365013
459240,0.024150787
459241,0.0019858321
459242,0.019538062
459243,0.06757958
459244,0.18081893
459245,0.021310313
459246,0.0010501337
459247,0.0006675616
459248,0.5660798
459249,0.010677042
459250,0.5534087
459251,0.10920155
459252,0.0007202945
459253,0.00010248792
459254,0.038470495
459255,0.00014006601
459256,0.000852178
459257,0.8257143
459258,0.0010214273
459259,0.84734416
459260,0.0026657626
459261,0.0004928206
459262,0.006860427
459263,0.008059308
459264,9.5648575e-05
459265,0.0001098533
459266,0.60577893
459267,0.01500836
459268,0.1123653
459269,0.002031306
459270,0.64264864
459271,0.20015293
459272,0.0018983633
459273,0.0017635109
459274,0.00057919946
459275,0.16744117
459276,0.0020228068
459277,0.0020104828
459278,0.001443969
459279,0.0008522775
459280,0.377835
459281,0.4608056
459282,0.003040261
459283,0.00018118178
459284,0.511526
459285,0.006725948
459286,0.2524895
459287,0.008047705
459288,0.35428438
459289,0.005578949
459290,0.098757714
459291,0.00030319794
459292,0.8718484
459293,0.2255567
459294,0.12926106
459295,0.0011296012
459296,0.70313483
459297,0.0005025877
459298,0.01782116
459299,0.86774945
459300,0.5705035
459301,0.0044274298
459302,0.0058566337
459303,0.9021607
459304,0.0008793096
459305,0.9683726
459306,0.7518241
459307,0.0009818709
459308,0.0011201175
459309,0.012296019
459310,0.000183611
459311,0.0017973593
459312,0.00782267
459313,0.0016116381
459314,0.06026905
459315,0.76743746
459316,0.47371742
459317,0.90972835
459318,0.016505158
459319,0.010454258
459320,0.5403606
459321,0.00011935271
459322,0.3654402
459323,0.9081518
459324,0.007977044
459325,0.012081146
459326,0.9190429
459327,0.78357714
459328,0.003306298
459329,0.00071375386
459330,0.16324157
459331,0.59667796
459332,0.011358169
459333,0.008258567
459334,0.0041650417
459335,0.2598665
459336,0.0038202242
459337,0.37503496
459338,0.3693377
459339,0.7426966
459340,0.9691113
459341,0.0018006183
459342,0.013828125
459343,0.013788807
459344,0.3759717
459345,0.005690489
459346,0.8203777
459347,0.0005865496
459348,0.0020477858
459349,0.7279335
459350,0.9241893
459351,0.0005347285
459352,0.0008751812
459353,0.1804721
459354,0.0012692647
459355,0.0071120486
459356,0.003223687
459357,0.0028046828
459358,0.045654953
459359,0.9709029
459360,0.68351316
459361,0.73761606
459362,0.032484204
459363,0.000430926
459364,0.008155771
459365,0.43626916
459366,0.0061589875
459367,0.011317216
459368,0.0017308648
459369,0.00052970817
459370,0.002738719
459371,0.0008764
459372,0.3972188
459373,0.0010863857
459374,0.0017300376
459375,0.004601674
459376,0.034200646
459377,0.7499078
459378,0.002140962
459379,0.010385716
459380,0.066502154
459381,0.0032745698
459382,0.118306614
459383,0.0002375662
459384,0.0011322895
459385,0.07327647
459386,0.8591935
459387,0.4909466
459388,0.000296587
459389,0.007078406
459390,0.07278519
459391,0.12594195
459392,0.98385113
459393,0.095411055
459394,0.0022264621
459395,0.018533342
459396,0.76805025
459397,0.4472565
459398,0.0037283748
459399,0.0033737123
459400,0.3563602
459401,0.00051704276
459402,0.03525065
459403,0.97471285
459404,0.057203297
459405,0.014396247
459406,0.88109255
459407,0.033538364
459408,0.0003731078
459409,0.32047555
459410,0.00037330348
459411,0.0027797548
459412,0.0064480263
459413,0.45097443
459414,0.7458265
459415,0.001773454
459416,0.0010394923
459417,0.6165518
459418,0.87529534
459419,0.39826924
459420,0.0011585889
459421,0.0009127177
459422,0.3937039
459423,0.013955986
459424,0.0001505377
459425,0.00093953876
459426,0.0047873342
459427,0.0038559553
459428,0.8762598
459429,9.948393e-05
459430,0.00047564707
459431,0.0009374182
459432,0.0075597307
459433,0.0003471159
459434,0.00089882273
459435,0.07026851
459436,0.5401401
459437,0.005306579
459438,0.7795474
459439,0.0030648268
459440,0.77782327
459441,0.019369258
459442,0.2319511
459443,0.32595336
459444,0.82454836
459445,0.0760065
459446,0.836603
459447,0.0041475017
459448,0.4007265
459449,0.017060671
459450,0.0058230036
459451,0.017685166
459452,0.9211155
459453,0.04386311
459454,0.67430645
459455,0.68353724
459456,0.0014644328
459457,0.44871888
459458,0.0005227223
459459,0.006869794
459460,0.04041716
459461,0.004145531
459462,0.32489726
459463,0.6001633
459464,0.98893356
459465,0.078129545
459466,0.022895332
459467,0.00020477969
459468,0.00021918923
459469,0.011923726
459470,0.002224136
459471,0.0003649277
459472,0.0004646613
459473,0.58669275
459474,0.008785099
459475,0.0044047986
459476,0.0004982451
459477,0.22786526
459478,0.41485742
459479,0.00015767725
459480,0.028288813
459481,0.0032921329
459482,0.0010945956
459483,0.01452277
459484,0.58949417
459485,0.54488504
459486,0.2735381
459487,0.011723284
459488,0.002919781
459489,0.0029307962
459490,0.024412442
459491,0.8562847
459492,0.049740005
459493,0.024953656
459494,0.016072057
459495,8.9285204e-05
459496,0.0414185
459497,0.9085642
459498,0.047690168
459499,0.00067936396
459500,0.0007606362
459501,0.0071793287
459502,0.00015753883
459503,0.046077143
459504,0.08933076
459505,0.83830667
459506,0.6176817
459507,0.0037961989
459508,0.018787446
459509,0.0016331847
459510,0.9553798
459511,0.42531583
459512,0.01361315
459513,0.24777819
459514,0.024132326
459515,0.0055095167
459516,0.6886899
459517,0.9489737
459518,0.0123740835
459519,0.0006805524
459520,0.012159621
459521,0.020336386
459522,0.00024021992
459523,0.0011881855
459524,0.0014452814
459525,0.013034334
459526,0.00034143042
459527,0.065279044
459528,0.8394455
459529,0.0022676673
459530,0.0012007448
459531,0.13037907
459532,0.026776427
459533,0.0030913316
459534,0.0003617016
459535,0.001480984
459536,0.0036681793
459537,0.10278665
459538,0.00043020342
459539,0.08208983
459540,0.00013335756
459541,0.036317494
459542,0.03266565
459543,0.18216817
459544,0.01458558
459545,3.9669067e-05
459546,0.07611427
459547,0.21472275
459548,0.00066534424
459549,0.006806507
459550,0.1692259
459551,0.0010253066
459552,0.008926152
459553,0.0023974197
459554,0.03933682
459555,0.002283796
459556,0.5502383
459557,0.15870427
459558,0.0026407246
459559,9.948431e-05
459560,0.0009352103
459561,0.031918116
459562,0.164699
459563,0.0011129535
459564,0.4796186
459565,0.0012248579
459566,0.9422731
459567,0.0006129681
459568,0.011508919
459569,0.0088874735
459570,0.003458769
459571,0.013705305
459572,0.00020798261
459573,0.00038028622
459574,0.022805488
459575,0.024686534
459576,0.6076344
459577,0.006233973
459578,0.0020095587
459579,0.00080573617
459580,0.023442121
459581,0.96420395
459582,0.57828134
459583,0.00094221503
459584,0.004119633
459585,0.005037337
459586,0.0139032025
459587,0.0055526597
459588,0.32712668
459589,0.2523426
459590,0.042677466
459591,0.0035746354
459592,0.048696063
459593,0.029884472
459594,0.00022900746
459595,0.083953
459596,0.006277784
459597,0.115341626
459598,0.3312041
459599,0.8186639
459600,0.29353535
459601,0.34690282
459602,0.00606279
459603,0.06178241
459604,0.17140938
459605,0.31850034
459606,0.09716585
459607,0.81873685
459608,0.3943649
459609,0.0027723955
459610,0.44956818
