id,PitNextLap
488619,0.012931545
488620,0.029109927
488621,0.008555547
488622,0.041468773
488623,0.0043178317
488624,0.5681097
488625,0.018210823
488626,0.013409638
488627,0.012221659
488628,0.6592473
488629,0.048805684
488630,0.0066480306
488631,0.005361032
488632,0.0063612345
488633,0.025810665
488634,0.040694565
488635,0.61902964
488636,0.43796983
488637,0.012697421
488638,0.004140121
488639,0.0021640172
488640,0.6392575
488641,0.0030113396
488642,0.31966943
488643,0.03534398
488644,0.55693346
488645,0.18929102
488646,0.0031400078
488647,0.0077960235
488648,0.0019604845
488649,0.89688236
488650,0.005125859
488651,0.0021698072
488652,0.54198796
488653,0.021033516
488654,0.0016641484
488655,0.32372782
488656,0.0054633277
488657,0.24485457
488658,0.8709509
488659,0.46072116
488660,0.036359053
488661,0.0040593683
488662,0.018511921
488663,0.016494215
488664,0.036163356
488665,0.010432211
488666,0.018364673
488667,0.0050946916
488668,0.004810529
488669,0.009534956
488670,0.0032705783
488671,0.8130185
488672,0.0065477397
488673,0.04109882
488674,0.003983401
488675,0.006522725
488676,0.0049324357
488677,0.22386709
488678,0.012433038
488679,0.0028400104
488680,0.01357402
488681,0.00085702684
488682,0.17720537
488683,0.007132361
488684,0.004957296
488685,0.003811893
488686,0.107919045
488687,0.8850553
488688,0.004967331
488689,0.010183976
488690,0.0029817314
488691,0.0029593417
488692,0.002128269
488693,0.0029058298
488694,0.026136618
488695,0.043487076
488696,0.0203784
488697,0.47587734
488698,0.0029969623
488699,0.2258345
488700,0.791092
488701,0.247076
488702,0.74751264
488703,0.016682083
488704,0.021847064
488705,0.0052451673
488706,0.015075007
488707,0.009231351
488708,0.86464745
488709,0.6118292
488710,0.00606883
488711,0.034202613
488712,0.06970302
488713,0.0029228565
488714,0.5040906
488715,0.53052336
488716,0.022109896
488717,0.09130934
488718,0.14435835
488719,0.00093643053
488720,0.0044518826
488721,0.027798347
488722,0.0033794378
488723,0.5845865
488724,0.2537556
488725,0.010667372
488726,0.0029723225
488727,0.062234387
488728,0.0049008993
488729,0.724326
488730,0.003078541
488731,0.026443528
488732,0.03901388
488733,0.025135081
488734,0.012220685
488735,0.15969223
488736,0.0046279673
488737,0.0047149197
488738,0.0093896985
488739,0.06703216
488740,0.0017090506
488741,0.008872709
488742,0.01799738
488743,0.15503211
488744,0.65468544
488745,0.00146695
488746,0.443121
488747,0.49137428
488748,0.586987
488749,0.07122583
488750,0.0045079156
488751,0.017998131
488752,0.012278427
488753,0.9277306
488754,0.010509601
488755,0.7337139
488756,0.3056537
488757,0.3765818
488758,0.5310028
488759,0.09163373
488760,0.0058859577
488761,0.0038513972
488762,0.02128756
488763,0.015879864
488764,0.0023944392
488765,0.015187815
488766,0.2872341
488767,0.8487122
488768,0.0018018942
488769,0.042605724
488770,0.514474
488771,0.0017782043
488772,0.00838159
488773,0.011620517
488774,0.02370412
488775,0.010444037
488776,0.009776432
488777,0.0052110907
488778,0.0074231224
488779,0.01613584
488780,0.007077765
488781,0.7797525
488782,0.15811352
488783,0.48890737
488784,0.0064242696
488785,0.4154731
488786,0.008585957
488787,0.0035843842
488788,0.060995057
488789,0.0075273984
488790,0.77870375
488791,0.012088126
488792,0.0069638975
488793,0.4394589
488794,0.0026921865
488795,0.014168209
488796,0.94155985
488797,0.0038726986
488798,0.017347315
488799,0.029922798
488800,0.0057698973
488801,0.5849077
488802,0.0031380637
488803,0.100796565
488804,0.0033489333
488805,0.012297131
488806,0.003468926
488807,0.2039918
488808,0.004500567
488809,0.30165285
488810,0.9116031
488811,0.6123392
488812,0.0034233027
488813,0.03970172
488814,0.0042252652
488815,0.008851349
488816,0.0030802067
488817,0.029139599
488818,0.0058353143
488819,0.0026568435
488820,0.3305555
488821,0.6101541
488822,0.011902611
488823,0.636351
488824,0.04174861
488825,0.62803704
488826,0.46204582
488827,0.03403355
488828,0.018022131
488829,0.18192402
488830,0.02660512
488831,0.021217853
488832,0.49412513
488833,0.0072717597
488834,0.094550505
488835,0.11190115
488836,0.07463373
488837,0.01763677
488838,0.0037277853
488839,0.025140604
488840,0.8540244
488841,0.00906787
488842,0.6109164
488843,0.6988209
488844,0.023701742
488845,0.33909988
488846,0.0383154
488847,0.030544562
488848,0.9144746
488849,0.44556597
488850,0.00729729
488851,0.04732157
488852,0.31277734
488853,0.0040544784
488854,0.0349968
488855,0.062381182
488856,0.0042576646
488857,0.02929266
488858,0.4563
488859,0.34255973
488860,0.017843941
488861,0.0063021067
488862,0.01682875
488863,0.44302025
488864,0.0009468804
488865,0.0020940695
488866,0.0051266323
488867,0.83638704
488868,0.8692159
488869,0.7170893
488870,0.89780533
488871,0.10972389
488872,0.0030802728
488873,0.017748166
488874,0.016999582
488875,0.7840541
488876,0.0036943885
488877,0.09823776
488878,0.048673227
488879,0.050890934
488880,0.79656607
488881,0.0045352853
488882,0.008398741
488883,0.14543942
488884,0.016133841
488885,0.020684807
488886,0.1791823
488887,0.0032299352
488888,0.008899945
488889,0.07236491
488890,0.008165995
488891,0.0018670629
488892,0.76059026
488893,0.9030486
488894,0.9791805
488895,0.07869431
488896,0.003457259
488897,0.53152096
488898,0.11603362
488899,0.031384148
488900,0.9446952
488901,0.0027039882
488902,0.023626637
488903,0.24562602
488904,0.14402582
488905,0.015255247
488906,0.6257277
488907,0.022483213
488908,0.009875984
488909,0.0025956293
488910,0.52820975
488911,0.010437199
488912,0.55356115
488913,0.019679572
488914,0.024078902
488915,0.008710549
488916,0.006462697
488917,0.18416841
488918,0.35450277
488919,0.62364894
488920,0.0026751643
488921,0.7624757
488922,0.006409859
488923,0.0045398474
488924,0.3983754
488925,0.04092147
488926,0.50236887
488927,0.30616435
488928,0.0154719185
488929,0.60300946
488930,0.48845363
488931,0.001832266
488932,0.002445865
488933,0.0021600083
488934,0.00188589
488935,0.45131072
488936,0.012990577
488937,0.39660063
488938,0.039630454
488939,0.0021112824
488940,0.012379873
488941,0.024356034
488942,0.02085978
488943,0.0038231413
488944,0.016443448
488945,0.022141859
488946,0.64474386
488947,0.30282295
488948,0.0032511037
488949,0.007279506
488950,0.86488724
488951,0.005429389
488952,0.0031211625
488953,0.0057894173
488954,0.0035275177
488955,0.68865156
488956,0.012791302
488957,0.1273535
488958,0.01479923
488959,0.042855617
488960,0.030568974
488961,0.06294781
488962,0.0055555385
488963,0.005334492
488964,0.0017693064
488965,0.071709014
488966,0.0077625522
488967,0.010935007
488968,0.004606696
488969,0.004606884
488970,0.0053860387
488971,0.0014063944
488972,0.044373456
488973,0.009085844
488974,0.011096946
488975,0.0048830044
488976,0.74377745
488977,0.029011302
488978,0.005808455
488979,0.0052859075
488980,0.009632974
488981,0.003303091
488982,0.03891224
488983,0.66910595
488984,0.007369815
488985,0.008702935
488986,0.66675866
488987,0.27145806
488988,0.023885516
488989,0.0010553553
488990,0.0018992262
488991,0.0784696
488992,0.0057163783
488993,0.017710174
488994,0.030862387
488995,0.55294657
488996,0.002303393
488997,0.03341063
488998,0.0032710151
488999,0.66303676
489000,0.012535036
489001,0.02920313
489002,0.69190735
489003,0.012330711
489004,0.3033578
489005,0.004143502
489006,0.67974615
489007,0.04163232
489008,0.031218307
489009,0.061226174
489010,0.020250935
489011,0.52778023
489012,0.24722041
489013,0.051409557
489014,0.8563573
489015,0.8542136
489016,0.9379723
489017,0.016284548
489018,0.006186021
489019,0.028695254
489020,0.021335935
489021,0.44280806
489022,0.08931488
489023,0.08036203
489024,0.06651819
489025,0.04014304
489026,0.10409033
489027,0.0017903739
489028,0.001568707
489029,0.12431009
489030,0.002699119
489031,0.15896784
489032,0.89893144
489033,0.030301966
489034,0.82112813
489035,0.025200177
489036,0.039860506
489037,0.7890534
489038,0.006866096
489039,0.51986897
489040,0.000505333
489041,0.03129203
489042,0.67406523
489043,0.56261086
489044,0.0018711345
489045,0.06155323
489046,0.46253037
489047,0.5024307
489048,0.0051875566
489049,0.8306254
489050,0.057680055
489051,0.004470402
489052,0.50141054
489053,0.23690973
489054,0.013012208
489055,0.023853192
489056,0.5316624
489057,0.0075806878
489058,0.003844196
489059,0.020873655
489060,0.4554984
489061,0.006239562
489062,0.012389262
489063,0.13407612
489064,0.024325091
489065,0.8488821
489066,0.0033948435
489067,0.63195056
489068,0.024748676
489069,0.40314323
489070,0.019325584
489071,0.70815724
489072,0.0054898313
489073,0.0060640774
489074,0.017993977
489075,0.82923603
489076,0.0023573942
489077,0.9281604
489078,0.0059246738
489079,0.0020738563
489080,0.39722496
489081,0.0011606313
489082,0.005718037
489083,0.02881194
489084,0.031881336
489085,0.016697241
489086,0.00958109
489087,0.007952818
489088,0.89679855
489089,0.010302761
489090,0.00518861
489091,0.0033244845
489092,0.0050511933
489093,0.018461064
489094,0.037913874
489095,0.7255161
489096,0.009036884
489097,0.04082218
489098,0.96548903
489099,0.009408354
489100,0.033500843
489101,0.36980838
489102,0.004989206
489103,0.017196966
489104,0.011465397
489105,0.02319123
489106,0.8989108
489107,0.0029411411
489108,0.0035692302
489109,0.019057447
489110,0.015383771
489111,0.5564969
489112,0.02036635
489113,0.0026818693
489114,0.0103817815
489115,0.46983618
489116,0.7347293
489117,0.029050333
489118,0.016514873
489119,0.8527525
489120,0.0035550252
489121,0.022533093
489122,0.9261564
489123,0.00978407
489124,0.84604645
489125,0.033303447
489126,0.0070814155
489127,0.66829497
489128,0.021116758
489129,0.7439181
489130,0.0049515134
489131,0.063251056
489132,0.023092158
489133,0.0010256129
489134,0.5357631
489135,0.44113675
489136,0.12612341
489137,0.003057334
489138,0.29282555
489139,0.0032521838
489140,0.0041893953
489141,0.80839217
489142,0.0051725945
489143,0.118843295
489144,0.0053411475
489145,0.46299222
489146,0.019060869
489147,0.0057841744
489148,0.78062934
489149,0.032450516
489150,0.006427832
489151,0.034899335
489152,0.050903175
489153,0.066186145
489154,0.094484866
489155,0.6826308
489156,0.06165912
489157,0.0040164688
489158,0.020800669
489159,0.7629055
489160,0.0070179566
489161,0.77292675
489162,0.0038169175
489163,0.7802613
489164,0.004201188
489165,0.0012551568
489166,0.009594982
489167,0.02972323
489168,0.0037949514
489169,0.5616993
489170,0.42354214
489171,0.1575598
489172,0.02986072
489173,0.0057121324
489174,0.34711137
489175,0.0065564113
489176,0.013463569
489177,0.067181416
489178,0.84962076
489179,0.015418412
489180,0.004344244
489181,0.31030327
489182,0.0148557685
489183,0.09864948
489184,0.0029617795
489185,0.011161099
489186,0.005571494
489187,0.0057550273
489188,0.61709344
489189,0.027386406
489190,0.03381353
489191,0.5070407
489192,0.80302864
489193,0.004322153
489194,0.16253279
489195,0.056313507
489196,0.007040549
489197,0.10058229
489198,0.0020641054
489199,0.004491136
489200,0.0036203435
489201,0.00253027
489202,0.07946219
489203,0.0066071125
489204,0.47818106
489205,0.031648163
489206,0.44309634
489207,0.0009362396
489208,0.40991887
489209,0.03409116
489210,0.7415845
489211,0.00834758
489212,0.00319138
489213,0.005038116
489214,0.0008854606
489215,0.0040809377
489216,0.0038311
489217,0.035335626
489218,0.007283739
489219,0.00860641
489220,0.007280333
489221,0.038111523
489222,0.018200796
489223,0.020392045
489224,0.004943182
489225,0.44573587
489226,0.0020241202
489227,0.87269646
489228,0.0033184795
489229,0.20647968
489230,0.009851982
489231,0.009524163
489232,0.075978324
489233,0.2536482
489234,0.056812074
489235,0.00385475
489236,0.48586333
489237,0.0033011918
489238,0.0036287282
489239,0.008301662
489240,0.003752983
489241,0.21975976
489242,0.02966242
489243,0.0060082274
489244,0.69507205
489245,0.005124942
489246,0.041289095
489247,0.061660565
489248,0.0065384437
489249,0.018932171
489250,0.14998749
489251,0.614008
489252,0.15492494
489253,0.0077859047
489254,0.0067192554
489255,0.0012937248
489256,0.025546774
489257,0.7605305
489258,0.050662704
489259,0.5204922
489260,0.0037488327
489261,0.0024333622
489262,0.539978
489263,0.38660288
489264,0.0062912432
489265,0.94022423
489266,0.034242313
489267,0.004566136
489268,0.0033593073
489269,0.7218021
489270,0.0014151912
489271,0.09250216
489272,0.005017385
489273,0.0013612262
489274,0.051055226
489275,0.035085764
489276,0.8394016
489277,0.059990905
489278,0.046691965
489279,0.015075877
489280,0.0055564023
489281,0.0047837235
489282,0.02165951
489283,0.001832901
489284,0.5022777
489285,0.015749598
489286,0.04312962
489287,0.003708655
489288,0.0055933534
489289,0.03952846
489290,0.0036687963
489291,0.004783605
489292,0.00396652
489293,0.15456429
489294,0.018072015
489295,0.005923256
489296,0.030639164
489297,0.009609797
489298,0.03578815
489299,0.56691945
489300,0.025382828
489301,0.18587515
489302,0.010848208
489303,0.9067174
489304,0.42089283
489305,0.0036758746
489306,0.014638185
489307,0.69162375
489308,0.48004007
489309,0.13268028
489310,0.0046002325
489311,0.38197353
489312,0.055448644
489313,0.007511001
489314,0.015639905
489315,0.12648459
489316,0.042280447
489317,0.14045864
489318,0.23448351
489319,0.031791754
489320,0.33334935
489321,0.028064921
489322,0.036737595
489323,0.0029086717
489324,0.0023691335
489325,0.025611255
489326,0.034345664
489327,0.017330635
489328,0.021414755
489329,0.0034216633
489330,0.6843952
489331,0.016053632
489332,0.20351194
489333,0.62186974
489334,0.646622
489335,0.015767133
489336,0.75660074
489337,0.63565665
489338,0.02356963
489339,0.12120567
489340,0.024485948
489341,0.006934923
489342,0.043196287
489343,0.7376927
489344,0.039591216
489345,0.05011765
489346,0.018026609
489347,0.39066356
489348,0.3510683
489349,0.42224914
489350,0.001160873
489351,0.0020205998
489352,0.07542637
489353,0.09804006
489354,0.68153256
489355,0.4494281
489356,0.15871693
489357,0.0026200563
489358,0.5754937
489359,0.25460693
489360,0.01882861
489361,0.013528686
489362,0.016577492
489363,0.39241463
489364,0.805975
489365,0.01648809
489366,0.0038519003
489367,0.0018440464
489368,0.12576342
489369,0.02368822
489370,0.011762578
489371,0.0013726157
489372,0.006755546
489373,0.065106444
489374,0.010346329
489375,0.01415944
489376,0.018069023
489377,0.02292363
489378,0.013245195
489379,0.07085898
489380,0.0050049126
489381,0.0068376674
489382,0.0032727444
489383,0.010685624
489384,0.016969696
489385,0.0013156891
489386,0.12886271
489387,0.007079438
489388,0.046733785
489389,0.0044207806
489390,0.008182549
489391,0.06984587
489392,0.9167733
489393,0.29777545
489394,0.0559733
489395,0.0038629693
489396,0.1157694
489397,0.0044742147
489398,0.0014601266
489399,0.0033681712
489400,0.6263909
489401,0.5339537
489402,0.0008911603
489403,0.17266446
489404,0.60041916
489405,0.54311717
489406,0.09308369
489407,0.00713612
489408,0.3017476
489409,0.0047486983
489410,0.6329673
489411,0.63542116
489412,0.0015438476
489413,0.008972403
489414,0.013612766
489415,0.83079964
489416,0.72328144
489417,0.7028667
489418,0.60381776
489419,0.79040664
489420,0.0031011337
489421,0.0031223407
489422,0.0010279719
489423,0.5621314
489424,0.09861404
489425,0.0077074654
489426,0.42734316
489427,0.15782897
489428,0.71068597
489429,0.33153257
489430,0.020005427
489431,0.004843205
489432,0.017531095
489433,0.035658024
489434,0.008924968
489435,0.01012326
489436,0.0018781859
489437,0.8426116
489438,0.04512463
489439,0.037909057
489440,0.4890271
489441,0.026077373
489442,0.32024628
489443,0.8226311
489444,0.43275118
489445,0.023739392
489446,0.32322294
489447,0.0095384605
489448,0.7391385
489449,0.00483551
489450,0.15511319
489451,0.31213078
489452,0.02396397
489453,0.022427114
489454,0.23047537
489455,0.0062543093
489456,0.57262427
489457,0.0054962216
489458,0.029119605
489459,0.07183987
489460,0.02501693
489461,0.0029041255
489462,0.08712997
489463,0.003485184
489464,0.824342
489465,0.07437178
489466,0.67387235
489467,0.19467862
489468,0.0059268
489469,0.0069150673
489470,0.028751485
489471,0.002569318
489472,0.0010129759
489473,0.0040363194
489474,0.13014048
489475,0.0073078508
489476,0.3693674
489477,0.15219355
489478,0.029316125
489479,0.6079714
489480,0.30868104
489481,0.84096754
489482,0.06372312
489483,0.036253553
489484,0.013572251
489485,0.014013664
489486,0.02095973
489487,0.50873667
489488,0.0116287945
489489,0.011479901
489490,0.0014458176
489491,0.026828155
489492,0.8804855
489493,0.28404123
489494,0.017274376
489495,0.8076877
489496,0.9058215
489497,0.0040797633
489498,0.002081655
489499,0.05079116
489500,0.002930012
489501,0.0026411428
489502,0.014421058
489503,0.33956245
489504,0.002424793
489505,0.004446123
489506,0.0122412
489507,0.004844067
489508,0.0095778685
489509,0.32392418
489510,0.008390119
489511,0.031287722
489512,0.34095836
489513,0.10062777
489514,0.17036492
489515,0.022821423
489516,0.023499105
489517,0.002934914
489518,0.5775175
489519,0.0028473171
489520,0.061563216
489521,0.0060368204
489522,0.0010953388
489523,0.71087056
489524,0.01765919
489525,0.020640103
489526,0.0434666
489527,0.73884517
489528,0.7811167
489529,0.0062769596
489530,0.0023738467
489531,0.042591292
489532,0.44317088
489533,0.016192818
489534,0.025670607
489535,0.58834606
489536,0.044219743
489537,0.021405086
489538,0.045310453
489539,0.33297896
489540,0.0053761113
489541,0.005727229
489542,0.375083
489543,0.10273946
489544,0.01791321
489545,0.6455574
489546,0.014556536
489547,0.6647902
489548,0.004254688
489549,0.059144303
489550,0.047552735
489551,0.10041658
489552,0.060196508
489553,0.02529243
489554,0.1418122
489555,0.031903323
489556,0.61856884
489557,0.020420697
489558,0.002653819
489559,0.48403257
489560,0.0076472126
489561,0.05092851
489562,0.0027930469
489563,0.0051968396
489564,0.65926313
489565,0.043104645
489566,0.010373535
489567,0.6537311
489568,0.39198193
489569,0.013195195
489570,0.45828235
489571,0.0033865003
489572,0.061755847
489573,0.7043261
489574,0.33183682
489575,0.7328076
489576,0.012403015
489577,0.030126847
489578,0.68647
489579,0.003493519
489580,0.019499445
489581,0.8814405
489582,0.66160506
489583,0.008840618
489584,0.009416859
489585,0.01105044
489586,0.3157792
489587,0.042328496
489588,0.43286148
489589,0.004322315
489590,0.020386063
489591,0.7646941
489592,0.35094613
489593,0.00734665
489594,0.0036749665
489595,0.54332924
489596,0.004300427
489597,0.009104199
489598,0.8504085
489599,0.82635075
489600,0.0052887388
489601,0.013077861
489602,0.0097598145
489603,0.91168463
489604,0.3114123
489605,0.0035267465
489606,0.008774529
489607,0.031990986
489608,0.04107957
489609,0.21123035
489610,0.008347908
489611,0.00695866
489612,0.009329115
489613,0.0117747355
489614,0.016797455
489615,0.01948245
489616,0.039189667
489617,0.5123423
489618,0.305572
489619,0.04443467
489620,0.011144371
489621,0.009964106
489622,0.037403297
489623,0.0035375045
489624,0.0027084178
489625,0.031056914
489626,0.7929964
489627,0.007281439
489628,0.011966538
489629,0.7747335
489630,0.19632362
489631,0.77498466
489632,0.021778623
489633,0.0015918004
489634,0.019883724
489635,0.0017489251
489636,0.5121305
489637,0.0010258078
489638,0.005921187
489639,0.7378709
489640,0.0126974275
489641,0.0050495975
489642,0.37373543
489643,0.05205808
489644,0.837919
489645,0.6364081
489646,0.014697362
489647,0.0030117966
489648,0.0029399206
489649,0.23339182
489650,0.59230363
489651,0.24096826
489652,0.67752343
489653,0.040666595
489654,0.0833549
489655,0.9416978
489656,0.0020373245
489657,0.0221075
489658,0.0071548447
489659,0.09660791
489660,0.024887236
489661,0.014223817
489662,0.30267814
489663,0.1340561
489664,0.021305908
489665,0.028789893
489666,0.031144166
489667,0.0015786747
489668,0.051558178
489669,0.76345897
489670,0.00403122
489671,0.0062774625
489672,0.020579433
489673,0.037279315
489674,0.039643515
489675,0.6434593
489676,0.024676224
489677,0.816944
489678,0.006667838
489679,0.026285313
489680,0.003959437
489681,0.1383221
489682,0.7519657
489683,0.020326039
489684,0.0023718264
489685,0.573367
489686,0.19652787
489687,0.005279378
489688,0.2498893
489689,0.8440913
489690,0.0045729633
489691,0.027701704
489692,0.0070509273
489693,0.008459423
489694,0.3418497
489695,0.44683012
489696,0.7874898
489697,0.12974793
489698,0.02386522
489699,0.44678205
489700,0.7496795
489701,0.024397198
489702,0.33816075
489703,0.0046028537
489704,0.008236935
489705,0.3977481
489706,0.005020533
489707,0.7575777
489708,0.068164825
489709,0.8660836
489710,0.046122327
489711,0.7938048
489712,0.23806992
489713,0.05394643
489714,0.6210707
489715,0.3922649
489716,0.8031652
489717,0.6077688
489718,0.12819214
489719,0.8676777
489720,0.080850065
489721,0.048637744
489722,0.041027486
489723,0.79897743
489724,0.005453181
489725,0.3422416
489726,0.18941166
489727,0.0042782756
489728,0.16825357
489729,0.07570941
489730,0.01497113
489731,0.0075573768
489732,0.021560114
489733,0.123203196
489734,0.019709093
489735,0.010629625
489736,0.010601903
489737,0.1058433
489738,0.006475357
489739,0.0059617157
489740,0.025263237
489741,0.00787011
489742,0.38690364
489743,0.002667066
489744,0.040700577
489745,0.74294215
489746,0.0028922819
489747,0.025807021
489748,0.0043444564
489749,0.27298686
489750,0.00329563
489751,0.4024066
489752,0.8285442
489753,0.054091588
489754,0.038498588
489755,0.008196658
489756,0.05310626
489757,0.009384971
489758,0.025174547
489759,0.016524147
489760,0.007508133
489761,0.017994365
489762,0.0018490859
489763,0.4853857
489764,0.6970584
489765,0.010552057
489766,0.40373623
489767,0.04914088
489768,0.5689843
489769,0.0030008343
489770,0.02042632
489771,0.008351469
489772,0.03440878
489773,0.009753686
489774,0.8013102
489775,0.010284432
489776,0.13019304
489777,0.74668986
489778,0.0044020438
489779,0.006731149
489780,0.68069935
489781,0.07070978
489782,0.03270731
489783,0.0025158417
489784,0.05692317
489785,0.6697384
489786,0.86364853
489787,0.012754317
489788,0.012828357
489789,0.0019944469
489790,0.0018141227
489791,0.030691922
489792,0.060725056
489793,0.3036329
489794,0.013751461
489795,0.027163453
489796,0.09894879
489797,0.09502293
489798,0.7066721
489799,0.0009063329
489800,0.045745987
489801,0.42218006
489802,0.007854127
489803,0.011613552
489804,0.68983406
489805,0.92470956
489806,0.3805117
489807,0.0028015971
489808,0.0054549244
489809,0.024771353
489810,0.6273223
489811,0.006555073
489812,0.2625969
489813,0.44672418
489814,0.394103
489815,0.74579006
489816,0.569304
489817,0.096288934
489818,0.0049771946
489819,0.017019203
489820,0.003051828
489821,0.13475989
489822,0.002753737
489823,0.0062074168
489824,0.006920679
489825,0.0056964764
489826,0.00777736
489827,0.15308838
489828,0.17206274
489829,0.036385022
489830,0.005765782
489831,0.36469272
489832,0.015299168
489833,0.0088516
489834,0.0018826134
489835,0.038938552
489836,0.56316394
489837,0.004423239
489838,0.86935127
489839,0.020020355
489840,0.0053526587
489841,0.00835732
489842,0.027876148
489843,0.0047921417
489844,0.0053180843
489845,0.03659165
489846,0.0029680664
489847,0.11919415
489848,0.099958934
489849,0.017242737
489850,0.045514856
489851,0.71100014
489852,0.002320337
489853,0.3409227
489854,0.021903828
489855,0.0050904662
489856,0.006976218
489857,0.32334337
489858,0.042542376
489859,0.89867353
489860,0.70728344
489861,0.01223527
489862,0.07692376
489863,0.24924614
489864,0.004871558
489865,0.2115415
489866,0.3290096
489867,0.02744157
489868,0.008772854
489869,0.46201557
489870,0.022983938
489871,0.0135609945
489872,0.85934854
489873,0.096456304
489874,0.005519891
489875,0.08007038
489876,0.007570492
489877,0.4489875
489878,0.00686408
489879,0.0060879034
489880,0.007396513
489881,0.04324684
489882,0.0201151
489883,0.0045109037
489884,0.34923834
489885,0.03569413
489886,0.012103315
489887,0.008746071
489888,0.00972493
489889,0.0121535575
489890,0.7175092
489891,0.02555735
489892,0.021304669
489893,0.019905573
489894,0.44213212
489895,0.0047668675
489896,0.84327537
489897,0.018619476
489898,0.019782491
489899,0.0082881255
489900,0.5539814
489901,0.0032285766
489902,0.06774961
489903,0.0063187014
489904,0.0027672153
489905,0.037605815
489906,0.0058999946
489907,0.7297028
489908,0.8990143
489909,0.004665251
489910,0.22857347
489911,0.003620557
489912,0.35393298
489913,0.17534499
489914,0.28499708
489915,0.13034455
489916,0.032869212
489917,0.0037378257
489918,0.7361688
489919,0.004681196
489920,0.017957227
489921,0.0030308159
489922,0.020274334
489923,0.9339194
489924,0.14021632
489925,0.0029699367
489926,0.013605392
489927,0.023058077
489928,0.7905149
489929,0.04025099
489930,0.005813535
489931,0.73969424
489932,0.0045222132
489933,0.06642056
489934,0.6569528
489935,0.027330056
489936,0.006432444
489937,0.015115629
489938,0.41754052
489939,0.015600437
489940,0.023267502
489941,0.01988759
489942,0.6179465
489943,0.0050079506
489944,0.050961882
489945,0.03739923
489946,0.080649175
489947,0.7896105
489948,0.29939696
489949,0.011634973
489950,0.005637309
489951,0.0625196
489952,0.028381184
489953,0.010559847
489954,0.37654698
489955,0.019221148
489956,0.040854506
489957,0.20697853
489958,0.2659542
489959,0.0027954718
489960,0.0009047786
489961,0.012636575
489962,0.006643199
489963,0.32638374
489964,0.017455818
489965,0.14247844
489966,0.0035320895
489967,0.70554614
489968,0.0016274654
489969,0.03138703
489970,0.19432783
489971,0.39127362
489972,0.009829434
489973,0.8903611
489974,0.007185582
489975,0.037207242
489976,0.0066592437
489977,0.09910415
489978,0.038940713
489979,0.028921833
489980,0.0023087657
489981,0.3710767
489982,0.01656557
489983,0.007478546
489984,0.8368347
489985,0.868893
489986,0.014425422
489987,0.013382911
489988,0.004537443
489989,0.40749386
489990,0.031405598
489991,0.055248473
489992,0.1702815
489993,0.042959355
489994,0.028700264
489995,0.376445
489996,0.96441996
489997,0.0013912355
489998,0.012860648
489999,0.03867752
490000,0.60659003
490001,0.0026081994
490002,0.0010447522
490003,0.04593417
490004,0.14852434
490005,0.012020203
490006,0.077822015
490007,0.01652906
490008,0.31656998
490009,0.020527443
490010,0.7842251
490011,0.017216489
490012,0.020787299
490013,0.028641025
490014,0.0072432756
490015,0.04010361
490016,0.0097703915
490017,0.8896928
490018,0.29048234
490019,0.75429326
490020,0.07051044
490021,0.037822798
490022,0.028798332
490023,0.17338195
490024,0.6040632
490025,0.048223004
490026,0.009826835
490027,0.7541443
490028,0.11626433
490029,0.10311065
490030,0.0046676565
490031,0.930607
490032,0.23585036
490033,0.13237394
490034,0.020061672
490035,0.006136943
490036,0.004617186
490037,0.0058099693
490038,0.016256064
490039,0.27052125
490040,0.0017309865
490041,0.7796129
490042,0.28182745
490043,0.002841068
490044,0.017976789
490045,0.820828
490046,0.048552062
490047,0.027045438
490048,0.28922346
490049,0.60412693
490050,0.104267314
490051,0.04447474
490052,0.08410895
490053,0.013894053
490054,0.011052806
490055,0.018463224
490056,0.0065259114
490057,0.0055069677
490058,0.6581969
490059,0.68285805
490060,0.0027252599
490061,0.07878152
490062,0.040090762
490063,0.0033708708
490064,0.031304866
490065,0.26894352
490066,0.013323153
490067,0.05106233
490068,0.71331036
490069,0.0041756798
490070,0.0036236905
490071,0.013076451
490072,0.008526785
490073,0.028925784
490074,0.0053873444
490075,0.06986004
490076,0.005916555
490077,0.006272978
490078,0.0011341036
490079,0.2985186
490080,0.012067387
490081,0.006652885
490082,0.023407001
490083,0.41459155
490084,0.0039278762
490085,0.81147146
490086,0.06292147
490087,0.69542134
490088,0.036492467
490089,0.0037011656
490090,0.016996866
490091,0.82083005
490092,0.019141505
490093,0.56035537
490094,0.00911188
490095,0.007125142
490096,0.39072517
490097,0.041771144
490098,0.007268552
490099,0.01408545
490100,0.10887048
490101,0.003186907
490102,0.0025728338
490103,0.8166734
490104,0.76150936
490105,0.0048367213
490106,0.016134197
490107,0.0041318894
490108,0.021172026
490109,0.005921232
490110,0.0014834738
490111,0.24936035
490112,0.026525617
490113,0.013616601
490114,0.022518367
490115,0.017555537
490116,0.00257528
490117,0.18525273
490118,0.023517953
490119,0.08974746
490120,0.006959892
490121,0.76604223
490122,0.07793764
490123,0.003503412
490124,0.038473573
490125,0.033298247
490126,0.03624903
490127,0.675877
490128,0.62142617
490129,0.86248815
490130,0.05581824
490131,0.03749437
490132,0.03804851
490133,0.019018035
490134,0.112416096
490135,0.017647356
490136,0.0040411814
490137,0.00295612
490138,0.013763321
490139,0.11502024
490140,0.02605619
490141,0.004901176
490142,0.047329854
490143,0.02425405
