id,PitNextLap
467686,0.002075573
467687,0.10431976
467688,0.00028654575
467689,0.016316278
467690,0.47666824
467691,0.8019028
467692,0.045827474
467693,0.7783118
467694,0.0007186849
467695,0.6651385
467696,0.004558177
467697,0.10112983
467698,0.4285841
467699,0.068256855
467700,0.000225555
467701,0.62603515
467702,0.019067656
467703,0.00047664103
467704,0.0011183785
467705,0.31371823
467706,0.0043216976
467707,0.91483444
467708,0.6198708
467709,0.036547836
467710,0.0291926
467711,0.005927008
467712,0.014654907
467713,0.010184986
467714,0.59151596
467715,0.01641276
467716,0.19888404
467717,0.00044279065
467718,0.71311957
467719,0.06285538
467720,0.0013865425
467721,0.78200704
467722,0.057610687
467723,0.0049199
467724,0.6249162
467725,0.0020311137
467726,0.031612147
467727,0.7393765
467728,0.01813261
467729,0.5951433
467730,0.6925964
467731,0.8140614
467732,0.0062060724
467733,0.0042178566
467734,0.48511615
467735,0.95901686
467736,0.0016296929
467737,0.0063761887
467738,0.6847879
467739,0.0251746
467740,0.007172979
467741,0.26536858
467742,0.0025625022
467743,0.0037383207
467744,0.0016561568
467745,0.019492514
467746,0.00082646543
467747,0.0056938003
467748,0.006390712
467749,0.00469134
467750,0.003697215
467751,0.012592826
467752,0.39963618
467753,0.42419666
467754,0.051043548
467755,0.8384111
467756,0.009883877
467757,0.06291925
467758,0.0067614135
467759,0.022898993
467760,0.004424299
467761,0.74063057
467762,0.0017097358
467763,0.0005013532
467764,0.6704884
467765,0.5572736
467766,0.013677991
467767,0.0060574734
467768,0.8808502
467769,0.0059439875
467770,0.013792251
467771,0.017646737
467772,0.0012789109
467773,0.00026753385
467774,0.8397164
467775,0.0010623661
467776,0.010113165
467777,0.025864668
467778,0.0633559
467779,0.01226908
467780,0.09107594
467781,0.010288316
467782,0.051736448
467783,0.031725746
467784,0.4030703
467785,0.009393318
467786,0.62750673
467787,0.31711602
467788,0.0015389044
467789,0.017817844
467790,0.001182687
467791,0.4733891
467792,0.008115472
467793,0.09742891
467794,0.58439237
467795,0.0057763318
467796,0.057054054
467797,0.0009986778
467798,0.7359355
467799,0.5807828
467800,0.008233866
467801,0.9123281
467802,0.005948793
467803,0.0021024402
467804,0.48877814
467805,0.8098042
467806,0.0009732382
467807,0.07951645
467808,0.86673886
467809,0.021453697
467810,0.0018086496
467811,0.04024135
467812,0.055414982
467813,0.008781454
467814,0.0038663102
467815,0.00019313047
467816,0.0006593371
467817,0.4116831
467818,0.5318257
467819,0.20407033
467820,0.5097508
467821,0.0003980577
467822,0.002792639
467823,0.14835854
467824,0.40898398
467825,0.9354272
467826,0.002497114
467827,0.70859027
467828,0.37374026
467829,0.0019330702
467830,0.7489603
467831,0.0023452938
467832,0.28277054
467833,0.010858503
467834,0.5192743
467835,0.047706652
467836,0.0020615698
467837,0.030784847
467838,0.20137192
467839,0.054778628
467840,0.2726189
467841,0.030287553
467842,0.99135065
467843,0.00063170237
467844,0.0043270458
467845,0.5323654
467846,0.69466525
467847,0.03785004
467848,0.0033610205
467849,0.0017934744
467850,0.30792564
467851,0.8770346
467852,0.023280948
467853,0.0050939955
467854,0.17846051
467855,0.0025905764
467856,0.0009833698
467857,0.0009191481
467858,0.01694859
467859,0.6154427
467860,0.10052633
467861,0.0005429413
467862,0.76199585
467863,0.1745239
467864,0.00043743238
467865,0.31290433
467866,0.05176516
467867,0.15615276
467868,0.068790086
467869,0.0021189789
467870,0.003990394
467871,0.25844476
467872,0.00562818
467873,0.0049394686
467874,0.051900614
467875,0.0076116594
467876,0.014376186
467877,0.025142148
467878,0.16062306
467879,0.0131614795
467880,0.03753582
467881,0.16507073
467882,0.0015491099
467883,0.0009133549
467884,0.06816957
467885,0.0036538613
467886,0.0033875674
467887,0.78298825
467888,0.0020729406
467889,0.007185381
467890,0.5188606
467891,0.00012732318
467892,0.0109751355
467893,0.00095998927
467894,0.03783033
467895,0.2648048
467896,0.005608252
467897,0.76395875
467898,0.0032471349
467899,0.13389242
467900,0.70220995
467901,0.21688695
467902,0.047928046
467903,0.015110618
467904,0.12605987
467905,0.9278744
467906,0.002108968
467907,0.050191663
467908,0.027746016
467909,0.019549277
467910,0.17972372
467911,0.006214978
467912,0.87590337
467913,0.00932241
467914,0.030875098
467915,0.7384701
467916,0.0027216661
467917,0.0015373791
467918,0.39576665
467919,0.020206483
467920,0.0108926855
467921,0.78385574
467922,0.05354232
467923,0.0003161001
467924,0.05607442
467925,0.42327672
467926,0.004611675
467927,0.003633519
467928,0.4950071
467929,0.74164516
467930,0.4487159
467931,0.00083268026
467932,0.62993693
467933,0.015169111
467934,0.027711354
467935,0.092344515
467936,0.12885633
467937,0.027880277
467938,0.86849505
467939,0.017421462
467940,0.0018414898
467941,0.029375467
467942,0.6500784
467943,0.8446387
467944,0.9248911
467945,0.0031764386
467946,0.0033829373
467947,0.04875443
467948,0.015709657
467949,0.0005585076
467950,0.0011728274
467951,0.0010260195
467952,0.011747534
467953,0.8862426
467954,0.002323482
467955,0.0017923188
467956,0.0022576454
467957,0.64899987
467958,0.011811713
467959,0.0022752567
467960,0.81383
467961,0.0022650384
467962,0.017297873
467963,0.8527383
467964,0.002107694
467965,0.002666394
467966,0.7613006
467967,0.21139961
467968,0.82789785
467969,0.00034889634
467970,0.6260772
467971,0.008576403
467972,0.0015843954
467973,0.015261072
467974,0.43821958
467975,0.016373686
467976,0.58773535
467977,0.0004413825
467978,0.02041015
467979,0.005239649
467980,0.08324833
467981,0.017093647
467982,0.064221516
467983,0.5821376
467984,0.016911361
467985,0.009746757
467986,0.01158833
467987,0.017022755
467988,0.9375345
467989,0.5492745
467990,0.0013865907
467991,0.0091633
467992,0.0074773384
467993,0.37012753
467994,0.0016211354
467995,0.0023360224
467996,0.0022566272
467997,0.5987111
467998,0.0040064934
467999,0.037127852
468000,0.31224838
468001,0.0046505607
468002,0.031083891
468003,0.21375564
468004,0.004628576
468005,0.0087051485
468006,0.0075577744
468007,0.022809751
468008,0.0005129351
468009,0.010753307
468010,0.6616176
468011,0.004924884
468012,0.0017442552
468013,0.00081363483
468014,0.00048376995
468015,0.1256936
468016,0.051269695
468017,0.0065049264
468018,0.0040817033
468019,0.0002853514
468020,0.7024566
468021,0.0017579233
468022,0.030586824
468023,0.62905157
468024,0.017754126
468025,0.08467906
468026,0.16116768
468027,0.007932814
468028,0.0060713273
468029,0.039327666
468030,0.52068144
468031,0.8636697
468032,0.00487794
468033,0.0018015956
468034,0.017018573
468035,0.0050154408
468036,0.33290163
468037,0.015642915
468038,0.015024759
468039,0.008040494
468040,0.7395842
468041,0.006235985
468042,0.00093798514
468043,0.004687043
468044,0.9639039
468045,0.00101391
468046,0.020168642
468047,0.12493167
468048,0.001047679
468049,0.71287364
468050,0.00015970119
468051,0.8975387
468052,0.017565154
468053,0.0022818237
468054,0.0020132104
468055,0.013544917
468056,0.011490143
468057,0.0015224708
468058,0.101469345
468059,0.6366804
468060,0.0018526184
468061,0.019622652
468062,0.03091737
468063,0.0007440247
468064,0.40274748
468065,0.04015663
468066,0.0040039616
468067,0.0009704257
468068,0.029089795
468069,0.06187206
468070,0.9108111
468071,0.00063748553
468072,0.00022425746
468073,0.001702455
468074,0.022567622
468075,0.0010985794
468076,0.019534646
468077,0.9044809
468078,0.92994297
468079,0.0010671823
468080,0.021260785
468081,0.008197061
468082,0.4816237
468083,0.009980941
468084,0.0010993315
468085,0.19866347
468086,0.014445626
468087,0.0079778405
468088,0.026150081
468089,0.41397437
468090,0.019066589
468091,0.69150096
468092,0.004141722
468093,0.0052228873
468094,0.01756605
468095,0.5079079
468096,0.94242144
468097,0.010773011
468098,0.81334084
468099,0.056213293
468100,0.014104049
468101,0.034217943
468102,0.6822617
468103,0.50419873
468104,0.2729887
468105,0.0039898613
468106,0.082784615
468107,0.82379764
468108,0.00032038408
468109,0.14676614
468110,0.0024326006
468111,0.0007558956
468112,0.95894104
468113,0.15248741
468114,0.41195652
468115,0.009683043
468116,0.00054023525
468117,0.0057336814
468118,0.0001948986
468119,0.004481912
468120,0.60327274
468121,0.006085039
468122,0.8865385
468123,0.86472666
468124,0.021525519
468125,0.1507434
468126,0.056969136
468127,0.0011745185
468128,0.002693174
468129,0.0020191148
468130,0.21991752
468131,0.60813093
468132,0.014730849
468133,0.7610298
468134,0.00061496993
468135,0.002702667
468136,0.5555228
468137,0.76711744
468138,0.0072008856
468139,0.008575284
468140,0.013462555
468141,0.002589916
468142,0.7856815
468143,0.0061746393
468144,0.043001425
468145,0.006238908
468146,0.034614123
468147,0.002873402
468148,0.00046187965
468149,0.0016204711
468150,0.25384417
468151,0.49848315
468152,0.75617176
468153,0.0061440873
468154,0.002868964
468155,0.69897527
468156,0.06250583
468157,0.04180549
468158,0.38181603
468159,0.001816229
468160,0.0039125
468161,0.5053244
468162,0.0011305689
468163,0.77884877
468164,0.005873989
468165,0.44075835
468166,0.5730604
468167,0.05640277
468168,0.88798803
468169,0.00054385624
468170,0.7282459
468171,0.0016574014
468172,0.0055117668
468173,0.029524647
468174,0.0018495402
468175,0.72611314
468176,0.00083344034
468177,0.63606924
468178,0.4923512
468179,0.7709439
468180,0.43258995
468181,0.84352314
468182,0.003878844
468183,0.007396829
468184,0.03539877
468185,0.29055884
468186,0.018509785
468187,0.011349963
468188,0.542113
468189,0.029701475
468190,0.008029336
468191,0.36910874
468192,0.0036046922
468193,0.017448835
468194,0.99505323
468195,0.14204048
468196,0.38559175
468197,0.00096873706
468198,0.86239594
468199,0.5151395
468200,0.506974
468201,0.0818154
468202,0.0037672245
468203,0.4658047
468204,0.090594746
468205,0.0006144169
468206,0.003492558
468207,0.04024454
468208,0.046278168
468209,0.22999594
468210,0.0532998
468211,0.05467095
468212,0.016227769
468213,0.7688808
468214,0.4684861
468215,0.019150445
468216,0.000732541
468217,0.010261272
468218,0.0027822754
468219,0.0075054006
468220,0.9289935
468221,0.0018703403
468222,0.5926978
468223,0.1724435
468224,0.0023429764
468225,0.004483998
468226,0.6694889
468227,0.008349594
468228,0.15484418
468229,0.3253345
468230,0.006275687
468231,0.01056986
468232,0.015654396
468233,0.078360535
468234,0.00032738544
468235,0.006187487
468236,0.028324964
468237,0.016958898
468238,0.04051804
468239,0.03444464
468240,0.012350808
468241,0.032301176
468242,0.76928884
468243,0.0039987317
468244,0.17640966
468245,0.022527773
468246,0.0037546325
468247,0.0013197007
468248,0.1269143
468249,0.2435165
468250,0.0009081141
468251,0.53494006
468252,0.015555962
468253,0.5768038
468254,0.0059888656
468255,0.27416772
468256,0.0016263633
468257,0.0066435733
468258,0.051915664
468259,0.1345218
468260,0.74034745
468261,0.020024344
468262,0.015804596
468263,0.010465703
468264,0.0035153562
468265,0.8991557
468266,0.805667
468267,0.036208253
468268,0.1270785
468269,0.9260049
468270,0.10536472
468271,0.77744514
468272,0.37477696
468273,0.024296658
468274,0.011570538
468275,0.0044320123
468276,0.55146354
468277,0.1602557
468278,0.17717049
468279,0.0024157327
468280,0.00286857
468281,0.3223062
468282,0.010847327
468283,0.5988158
468284,0.1799712
468285,0.0031519637
468286,0.006873266
468287,0.78803927
468288,0.9689813
468289,0.010763822
468290,0.4415872
468291,0.36300617
468292,0.3681682
468293,0.0763622
468294,0.02452848
468295,0.0025328225
468296,0.0072028697
468297,0.006160073
468298,0.24922025
468299,0.019284368
468300,0.010763599
468301,0.014514106
468302,0.06656148
468303,0.003600447
468304,0.28243402
468305,0.47203928
468306,0.4630409
468307,0.0036362251
468308,0.044000354
468309,0.006280956
468310,0.89816946
468311,0.9413285
468312,0.3931141
468313,0.6961415
468314,0.026391422
468315,0.018507386
468316,0.00500558
468317,0.5689639
468318,0.013161318
468319,0.08148918
468320,0.0019122688
468321,0.012281771
468322,0.9369458
468323,0.94431776
468324,0.91251695
468325,0.42499322
468326,0.014467943
468327,0.013720512
468328,0.0010148745
468329,0.005955367
468330,0.002319154
468331,0.0013734951
468332,0.014281773
468333,0.88008326
468334,0.0003716592
468335,0.0010182754
468336,0.009659527
468337,0.0026806314
468338,0.0029340128
468339,0.24082378
468340,0.08926162
468341,0.0798742
468342,0.728636
468343,0.003145894
468344,0.814912
468345,0.44913167
468346,0.06467474
468347,0.020806782
468348,0.00081067503
468349,0.70397365
468350,0.28700432
468351,0.011473129
468352,0.008118191
468353,0.91138005
468354,0.0010456777
468355,0.5501328
468356,0.027166586
468357,0.012504882
468358,0.030814819
468359,0.0018242134
468360,0.0024382134
468361,0.033024497
468362,0.0012092487
468363,0.008346949
468364,0.014841812
468365,0.00049224216
468366,0.018020526
468367,0.046977855
468368,0.0028516853
468369,0.0014474763
468370,0.9275385
468371,0.023514915
468372,0.029907119
468373,0.79877645
468374,0.10990567
468375,0.000420122
468376,0.007113897
468377,0.04833572
468378,0.0050564613
468379,0.5636886
468380,0.2560116
468381,0.0018729004
468382,0.0048847683
468383,0.0033684785
468384,0.00020581343
468385,0.030682204
468386,0.961166
468387,0.60377955
468388,0.008430331
468389,0.19174959
468390,0.72752327
468391,0.0019359537
468392,0.0051707546
468393,0.0005238883
468394,0.06603067
468395,0.005624568
468396,0.0023197103
468397,0.021400342
468398,0.0018209873
468399,0.81439775
468400,0.010428864
468401,0.00076608214
468402,0.014940368
468403,0.00980672
468404,0.005918726
468405,0.0034343873
468406,0.010106183
468407,0.009556858
468408,0.0032831046
468409,0.00074871327
468410,0.0030822193
468411,0.028748317
468412,0.0043566115
468413,0.03791496
468414,0.7481798
468415,0.0052399402
468416,0.020774474
468417,0.049588744
468418,0.12625791
468419,0.11378326
468420,0.013789565
468421,0.05645355
468422,0.0031107112
468423,0.7900419
468424,0.6407505
468425,0.0018295612
468426,0.813567
468427,0.0033740702
468428,0.0011907105
468429,0.0005575848
468430,0.012168978
468431,0.0007626267
468432,0.035763435
468433,0.00068981893
468434,0.1124709
468435,0.005134564
468436,0.0039626146
468437,0.0026176188
468438,0.004437587
468439,0.62209356
468440,0.006998332
468441,0.005860127
468442,0.0518968
468443,0.14016949
468444,0.0015322552
468445,0.007317692
468446,0.004130177
468447,0.019214043
468448,0.024543475
468449,0.015957303
468450,0.0050426787
468451,0.03524916
468452,0.8890669
468453,0.42435762
468454,0.0142229535
468455,0.03213189
468456,0.03673903
468457,0.003997253
468458,0.008918605
468459,0.5550188
468460,0.0005234892
468461,0.711047
468462,0.055070736
468463,0.004185478
468464,0.0014195564
468465,0.011785705
468466,0.0019056412
468467,0.009934693
468468,0.008364736
468469,0.0017223555
468470,0.00088377687
468471,0.00030146333
468472,0.5544848
468473,0.00090406684
468474,0.044572797
468475,0.0040131323
468476,0.009861513
468477,0.90392643
468478,0.008664273
468479,0.005346531
468480,0.022237357
468481,0.0018523927
468482,0.57673156
468483,0.34688285
468484,0.00057633204
468485,0.69783175
468486,0.011064076
468487,0.0039789276
468488,0.0012314339
468489,0.04153034
468490,0.6268091
468491,0.87182975
468492,0.95243335
468493,0.012679806
468494,0.011034261
468495,0.030298043
468496,0.004596974
468497,0.04722291
468498,0.0052105417
468499,0.81206554
468500,0.12365274
468501,0.001505497
468502,0.000674106
468503,0.00036477693
468504,0.0053938073
468505,0.0046582064
468506,0.42319113
468507,0.024347678
468508,0.7084881
468509,0.004552277
468510,0.06644988
468511,0.508999
468512,0.002253324
468513,0.061937902
468514,0.006524511
468515,0.012607141
468516,0.04789082
468517,0.969729
468518,0.0032419118
468519,0.002849728
468520,0.013444209
468521,0.8040461
468522,0.56843925
468523,0.51696235
468524,0.021788687
468525,0.81646293
468526,0.0018246078
468527,0.10674444
468528,0.05229193
468529,0.08183374
468530,0.0020177152
468531,0.0006841772
468532,0.7544924
468533,0.04978495
468534,0.0049673123
468535,0.0016071674
468536,0.059752714
468537,0.9164036
468538,0.0033403658
468539,0.5675529
468540,0.70576
468541,0.019751554
468542,0.008086953
468543,0.5014327
468544,0.00332968
468545,0.0010793072
468546,0.4622775
468547,0.0023770458
468548,0.9811499
468549,0.07482926
468550,0.69793373
468551,0.58138907
468552,0.0535053
468553,0.8397454
468554,0.9445617
468555,0.0046690567
468556,0.064161986
468557,0.013874187
468558,0.93938214
468559,0.061614167
468560,0.5096597
468561,0.0029907082
468562,0.003310092
468563,0.004200407
468564,0.03658279
468565,0.8158908
468566,0.00091706094
468567,0.97730803
468568,0.009130058
468569,0.004758674
468570,0.004139012
468571,0.50094163
468572,0.003486529
468573,0.0038299775
468574,0.8950987
468575,0.52360195
468576,0.0005712375
468577,0.007666549
468578,0.0013984718
468579,0.83101773
468580,0.9841351
468581,0.0017754068
468582,0.01673825
468583,0.17123042
468584,0.01273275
468585,0.0125033045
468586,0.039522003
468587,0.3571643
468588,0.031792533
468589,0.00093408325
468590,0.04242218
468591,0.9844914
468592,0.031339888
468593,0.0026438925
468594,0.017401623
468595,0.410434
468596,0.002323984
468597,0.016636183
468598,0.8700254
468599,0.5891063
468600,0.58125216
468601,0.05170377
468602,0.002451022
468603,0.7935317
468604,0.07558471
468605,0.001305565
468606,0.010200698
468607,0.035969846
468608,0.6486238
468609,0.01746895
468610,0.050938837
468611,0.00069827394
468612,0.007590168
468613,0.2998067
468614,0.0098477965
468615,0.021329675
468616,0.16257425
468617,0.0013882079
468618,0.056319237
468619,0.0031827742
468620,0.0023627407
468621,0.048147544
468622,0.39345792
468623,0.039256074
468624,0.4096018
468625,0.0067502786
468626,0.7944757
468627,0.5910003
468628,0.59738404
468629,0.012012777
468630,0.03508582
468631,0.00046082505
468632,0.0028540958
468633,0.09631631
468634,0.06906023
468635,0.0103731975
468636,0.5922541
468637,0.003873613
468638,0.032603133
468639,0.0015397158
468640,0.3716077
468641,0.0044223927
468642,0.03351209
468643,0.41268563
468644,0.36923492
468645,0.41410306
468646,0.015307144
468647,0.0062187226
468648,0.004761507
468649,0.008923323
468650,0.6269243
468651,0.012578936
468652,0.03190873
468653,0.00030913015
468654,0.008857259
468655,0.00082899455
468656,0.86479324
468657,0.860637
468658,0.7957943
468659,0.0010916262
468660,0.7152063
468661,0.0073308037
468662,0.002150634
468663,0.6553635
468664,0.0074727214
468665,0.0034670047
468666,0.10857224
468667,0.009852392
468668,0.70943767
468669,0.06425074
468670,0.010525525
468671,0.062010705
468672,0.8318176
468673,0.049282454
468674,0.0004948765
468675,0.00084207364
468676,0.0016837646
468677,0.041285075
468678,0.71881115
468679,0.11693415
468680,0.113077804
468681,0.0040143426
468682,0.65105754
468683,0.03675091
468684,0.0043650605
468685,0.90036714
468686,0.0006429254
468687,0.024956964
468688,0.986795
468689,0.22084057
468690,0.0017952251
468691,0.5504939
468692,0.00038252326
468693,0.37637958
468694,0.45595023
468695,0.65046
468696,0.39388502
468697,0.020215685
468698,0.0031682749
468699,0.0378966
468700,0.011099835
468701,0.009312177
468702,0.83248156
468703,0.5100801
468704,0.010924125
468705,0.3562705
468706,0.003271953
468707,0.008551196
468708,0.36896318
468709,0.00071252167
468710,0.01818472
468711,0.009229868
468712,0.01060475
468713,0.16385254
468714,0.009146634
468715,0.07228076
468716,0.919998
468717,0.05756733
468718,0.020924283
468719,0.021580182
468720,0.55382264
468721,0.0018688705
468722,0.19202496
468723,0.023915213
468724,0.5674386
468725,0.03385733
468726,0.002758896
468727,0.036717627
468728,0.012155933
468729,0.01528364
468730,0.611247
468731,0.13071294
468732,0.0009216922
468733,0.16529052
468734,0.0050176065
468735,0.44126415
468736,0.37640816
468737,0.69479084
468738,0.001661435
468739,0.0038853993
468740,0.034839462
468741,0.0013912619
468742,0.9274102
468743,0.013968281
468744,0.0008711237
468745,0.52240163
468746,0.0027773925
468747,0.001495369
468748,0.0019045405
468749,0.78947246
468750,0.00093504146
468751,0.041698646
468752,0.40103063
468753,0.86211693
468754,0.014494797
468755,0.82747996
468756,0.008816779
468757,0.00057756825
468758,0.0057465537
468759,0.03188319
468760,0.026638828
468761,0.08907621
468762,0.0024326688
468763,0.020694695
468764,0.0024574203
468765,0.031833105
468766,0.2377437
468767,0.8533811
468768,0.002200374
468769,0.07596354
468770,0.0012287983
468771,0.015291055
468772,0.0033346051
468773,0.0966757
468774,0.0005444003
468775,0.0006724281
468776,0.96968305
468777,0.05063928
468778,0.009405434
468779,0.0016929011
468780,0.011231642
468781,0.0021912062
468782,0.00077241275
468783,0.24589686
468784,0.002975024
468785,0.016108437
468786,0.025539562
468787,0.6876016
468788,0.017351955
468789,0.008510342
468790,0.0013607402
468791,0.009848252
468792,0.0013229387
468793,0.29034966
468794,0.012360672
468795,0.0034473094
468796,0.03675439
468797,0.023601662
468798,0.052493256
468799,0.08958605
468800,0.80687124
468801,0.033591036
468802,0.015008508
468803,0.99016017
468804,0.021579003
468805,0.004571273
468806,0.0012424546
468807,0.019139769
468808,0.07645131
468809,0.14213282
468810,0.0111544235
468811,0.0010003867
468812,0.8655722
468813,0.018704955
468814,0.73358023
468815,0.042197406
468816,0.0022168823
468817,0.06317197
468818,0.01621296
468819,0.91376925
468820,0.5779749
468821,0.00049006334
468822,0.0052189273
468823,0.00069317
468824,0.50196046
468825,0.0938568
468826,0.0014201447
468827,0.0013628172
468828,0.015031632
468829,0.0029614193
468830,0.016875494
468831,0.047609955
468832,0.05346717
468833,0.6468968
468834,0.0045172893
468835,0.0074788923
468836,0.0030358601
468837,0.014549738
468838,0.04489696
468839,0.009342429
468840,0.0014835662
468841,0.0005113814
468842,0.01237684
468843,0.013143185
468844,0.00420876
468845,0.024489654
468846,0.008539981
468847,0.043734245
468848,0.07393347
468849,0.0015188609
468850,0.16089238
468851,0.0014230934
468852,0.016684799
468853,0.0004580934
468854,0.026773917
468855,0.7736246
468856,0.0062394175
468857,0.87590563
468858,0.022679524
468859,0.20197178
468860,0.012670586
468861,0.01399684
468862,0.0019767494
468863,0.4514134
468864,0.0036761418
468865,0.001523589
468866,0.41844982
468867,0.06671562
468868,0.44570994
468869,0.8354981
468870,0.78720534
468871,0.0419192
468872,0.0042120847
468873,0.6393839
468874,0.005379095
468875,0.9516364
468876,0.8665438
468877,0.8114633
468878,0.15319334
468879,0.97304904
468880,0.024672221
468881,0.71249247
468882,0.015145636
468883,0.018923936
468884,0.66846746
468885,0.42126933
468886,0.48272696
468887,0.41252726
468888,0.0007172057
468889,0.021687116
468890,0.0014134174
468891,0.7000379
468892,0.49055418
468893,0.94294316
468894,0.05084435
468895,0.0015516018
468896,0.0011584592
468897,0.0013648941
468898,0.7978565
468899,0.034469225
468900,0.057910644
468901,0.0031612183
468902,0.0015512392
468903,0.67756194
468904,0.0009333551
468905,0.014039819
468906,0.0014404806
468907,0.400907
468908,0.0019685193
468909,0.28909215
468910,0.0040344433
468911,0.96293575
468912,0.0011334135
468913,0.019305518
468914,0.020856895
468915,0.108055905
468916,0.00059489993
468917,0.53874344
468918,0.74196666
468919,0.46206322
468920,0.0046272664
468921,0.5979191
468922,0.2145165
468923,0.007269681
468924,0.030544598
468925,0.14885482
468926,0.54540294
468927,0.96790564
468928,0.0013692994
468929,0.4228499
468930,0.8597216
468931,0.8404381
468932,0.2501677
468933,0.007121307
468934,0.0075691706
468935,0.9116631
468936,0.001594978
468937,0.017678043
468938,0.5447036
468939,0.0022335197
468940,0.5283813
468941,0.8242717
468942,0.7862604
468943,0.0045595514
468944,0.0057903696
468945,0.8190497
468946,0.65561026
468947,0.0056452774
468948,0.014035191
468949,0.0012935811
468950,0.0031871295
468951,0.0012549345
468952,0.003431586
468953,0.0012398136
468954,0.52933437
468955,0.019925507
468956,0.0018273315
468957,0.0008361349
468958,0.80131465
468959,0.00035896993
468960,0.9221138
468961,0.1324361
468962,0.008004202
468963,0.76731247
468964,0.004944932
468965,0.9653966
468966,0.69268453
468967,0.015085744
468968,0.011987308
468969,0.002726791
468970,0.005846631
468971,0.00034190307
468972,0.025288042
468973,0.04860273
468974,0.00090482127
468975,0.010608213
468976,0.0044031804
468977,0.007912029
468978,0.6155961
468979,0.58539957
468980,0.28864974
468981,0.026929516
468982,0.45070472
468983,0.46520865
468984,0.029385604
468985,0.005152623
468986,0.32565323
468987,0.029694632
468988,0.54301846
468989,0.8916623
468990,0.0046575675
468991,0.13833782
468992,0.012694205
468993,0.18560965
468994,0.12571324
468995,0.0077709598
468996,0.002282054
468997,0.005928312
468998,0.091104195
468999,0.0067577735
469000,0.013012575
469001,0.06561318
469002,0.25136724
469003,0.24148963
469004,0.00734397
469005,0.050338518
469006,0.08999466
469007,0.4218187
469008,0.083245225
469009,0.54870445
469010,0.7264645
469011,0.78183115
469012,0.6275015
469013,0.07917163
469014,0.038402636
469015,0.040074673
469016,0.030759323
469017,0.0009356653
469018,0.006459327
469019,0.0014863174
469020,0.0035317556
469021,0.035937853
469022,0.23262739
469023,0.0011556707
469024,0.07016418
469025,0.0706201
469026,0.003451814
469027,0.8370173
469028,0.27439874
469029,0.0029809065
469030,0.27845109
469031,0.25074434
469032,0.041134737
469033,0.005264534
469034,0.024389472
469035,0.7191997
469036,0.6632346
469037,0.54780996
469038,0.045417055
469039,0.82703644
469040,0.85333705
469041,0.0067633414
469042,0.00027237734
469043,0.017062254
469044,0.00025247326
469045,0.3711863
469046,0.50441647
469047,0.5293103
469048,0.34744513
469049,0.6701752
469050,0.027776891
469051,0.0067147086
469052,0.37047318
469053,0.0059716254
469054,0.002498789
469055,0.6995671
469056,0.5459162
469057,0.004712072
469058,0.8700776
469059,0.63195944
469060,0.0024545675
469061,0.06909265
469062,0.02364668
469063,0.0025774841
469064,0.6363392
469065,0.0446179
469066,0.84857494
469067,0.000765102
469068,0.03151431
469069,0.83899176
469070,0.4330111
469071,0.9432028
469072,0.010782975
469073,0.012365305
469074,0.006741601
469075,0.008170383
469076,0.001704191
469077,0.023735432
469078,0.0018618284
469079,0.027218116
469080,0.011252654
469081,0.0011478853
469082,0.00118135
469083,0.7405971
469084,0.017435547
469085,0.010066044
469086,0.08063861
469087,0.15429497
469088,0.018209208
469089,0.02942399
469090,0.051575188
469091,0.017643413
469092,0.03360011
469093,0.044145297
469094,0.81110644
469095,0.88014084
469096,0.31430623
469097,0.0042498787
469098,0.11397838
469099,0.40317455
469100,0.03134617
469101,0.37775722
469102,0.11508927
469103,0.988116
469104,0.00071873766
469105,0.00047882367
469106,0.0026149037
469107,0.004625617
469108,0.016016187
469109,0.011660795
469110,0.013773843
469111,0.93864137
469112,0.17907028
469113,0.045902114
469114,0.0073476625
469115,0.0089996215
469116,0.011283471
469117,0.05416746
469118,0.020997925
469119,0.28571844
469120,0.012267011
469121,0.00802355
469122,0.0010614111
469123,0.79443926
469124,0.3770998
469125,0.18816485
469126,0.00047321199
469127,0.0014542775
469128,0.36869177
469129,0.9174647
469130,0.026708342
469131,0.00333577
469132,0.0010968931
469133,0.005016821
469134,0.006913087
469135,0.94276196
469136,0.46399072
469137,0.00091299164
469138,0.05696303
469139,2.6537042e-05
469140,0.0012286953
469141,0.026114698
469142,0.0033428606
469143,0.8218641
469144,0.12570743
469145,0.004397484
469146,0.50194013
469147,0.7276408
469148,0.0025267308
469149,0.29925618
469150,0.020089589
469151,0.02456153
469152,0.006689764
469153,0.012141365
469154,0.013847569
469155,0.029131815
469156,0.0022432469
469157,0.15946357
469158,0.7573068
469159,0.8008724
469160,0.20103472
469161,0.43895504
469162,0.008123583
469163,0.0038595318
469164,0.9744926
469165,0.0033975937
469166,0.03917429
469167,0.001136471
469168,0.0009791879
469169,0.06360366
469170,0.031731844
469171,0.21348481
469172,0.13766225
469173,0.82776695
469174,0.03928654
469175,0.9237497
469176,0.2900709
469177,0.0024855435
469178,0.0060564717
469179,0.007774211
469180,0.19194068
469181,0.97600377
469182,0.004273685
469183,0.010034226
469184,0.0015488813
469185,0.004440335
469186,0.6218613
469187,0.06268708
469188,0.0062591927
469189,0.0015889035
469190,0.026248762
469191,0.69404614
469192,0.0043065506
469193,0.001496912
469194,0.004800709
469195,0.043606125
469196,0.0087832175
469197,0.33109787
469198,0.0073853442
