id,PitNextLap
483200,0.000373989
483201,0.01090243
483202,0.0005761434
483203,0.022941094
483204,0.43846157
483205,0.0011509445
483206,0.34178716
483207,0.041084398
483208,0.11014674
483209,0.005656957
483210,0.005863729
483211,0.0018000776
483212,0.00030707926
483213,0.31183365
483214,0.6543177
483215,0.2760545
483216,0.7466997
483217,0.7461165
483218,0.2701525
483219,0.012193703
483220,0.6106758
483221,0.05785974
483222,0.2633516
483223,0.39326802
483224,0.85639316
483225,0.07013418
483226,0.03688104
483227,0.0014716906
483228,0.0007571811
483229,0.0039485674
483230,0.0012638927
483231,0.030837778
483232,0.2669389
483233,0.9744872
483234,0.4658937
483235,0.052308585
483236,0.00084447494
483237,0.91786766
483238,0.18872763
483239,0.015154814
483240,0.23810871
483241,0.4128639
483242,0.17614482
483243,0.07607788
483244,0.00027348613
483245,0.0043613054
483246,0.00050180766
483247,0.001153526
483248,0.001812689
483249,0.000316344
483250,0.7246908
483251,0.26391992
483252,0.038323548
483253,0.0039864616
483254,0.009137533
483255,0.038245376
483256,0.13700083
483257,0.005184912
483258,0.20321783
483259,0.79144746
483260,0.00499958
483261,0.51282126
483262,0.19736576
483263,0.7885066
483264,0.20007424
483265,0.0025278463
483266,0.0049012434
483267,0.0030992152
483268,0.0005723188
483269,0.0008031506
483270,0.0007632898
483271,0.0023868869
483272,0.45392492
483273,0.0020841884
483274,0.008994414
483275,0.009129791
483276,0.00041499283
483277,0.66329056
483278,0.0052360813
483279,0.0007113093
483280,0.028159125
483281,0.0059720245
483282,0.8314106
483283,0.00069380144
483284,0.864255
483285,0.0008626209
483286,0.00032012459
483287,0.9664904
483288,0.06747511
483289,0.2056815
483290,0.00037099654
483291,0.08649663
483292,0.00022002574
483293,0.00018060397
483294,0.012502922
483295,0.00036174676
483296,0.8094683
483297,0.031551946
483298,0.03275641
483299,0.5326064
483300,0.03341689
483301,0.016111376
483302,0.84592956
483303,0.00261031
483304,0.0001575513
483305,0.0061368765
483306,0.000744085
483307,0.0023098136
483308,0.00033119306
483309,0.013393384
483310,0.017693873
483311,0.050896417
483312,0.0012064138
483313,0.582526
483314,0.054393295
483315,0.100323565
483316,0.030121073
483317,0.7088705
483318,0.9913175
483319,0.0050762426
483320,0.0136491945
483321,0.010827413
483322,0.54805887
483323,0.0018064263
483324,0.45631832
483325,0.002382855
483326,0.012684587
483327,0.8705504
483328,0.011881526
483329,0.98202354
483330,0.004595953
483331,0.7326976
483332,0.7951575
483333,0.0015610735
483334,0.012319832
483335,0.017111009
483336,0.0017544932
483337,0.055448897
483338,0.0029646296
483339,0.000319266
483340,0.00878252
483341,0.81888956
483342,0.33995983
483343,0.26004162
483344,0.0003253217
483345,0.0064103203
483346,0.0008659257
483347,0.91528887
483348,0.0003241811
483349,0.0009280775
483350,0.0030356236
483351,0.82958597
483352,0.017312082
483353,0.00095105026
483354,0.30734786
483355,0.21986519
483356,0.008075142
483357,0.012598769
483358,0.00029008643
483359,0.0008975331
483360,0.3779176
483361,0.9313356
483362,0.00021209315
483363,0.00037585667
483364,0.01667865
483365,0.5437286
483366,0.052605398
483367,0.0007501517
483368,0.41551998
483369,0.06352761
483370,0.0006336733
483371,0.6648571
483372,0.00043088658
483373,0.63028294
483374,0.26590827
483375,0.00070958753
483376,0.08219786
483377,0.00035444665
483378,0.7750903
483379,0.35487908
483380,0.34803453
483381,0.047398467
483382,0.56239444
483383,0.01781218
483384,0.0011598925
483385,0.8171572
483386,0.07967387
483387,0.00031542065
483388,0.0024259698
483389,0.0009941497
483390,0.486348
483391,0.022598958
483392,0.36446044
483393,0.94038945
483394,0.101457655
483395,0.5336598
483396,0.008699768
483397,0.0028923617
483398,0.0007924693
483399,0.28975385
483400,0.00051283074
483401,0.07165558
483402,0.04588819
483403,0.7296919
483404,0.002359701
483405,0.0032379588
483406,0.011016111
483407,0.010062719
483408,0.3672064
483409,0.053412188
483410,0.57235575
483411,0.6723924
483412,0.00091484596
483413,0.0013991012
483414,0.008229335
483415,0.8686897
483416,0.22043307
483417,0.0031485688
483418,0.00038592893
483419,0.00028299
483420,0.8398843
483421,0.0026356245
483422,0.00010597759
483423,0.008107278
483424,0.0013070686
483425,0.55614656
483426,0.6342846
483427,0.0016839732
483428,0.001910767
483429,0.3016489
483430,0.0006056314
483431,0.33294624
483432,0.33759087
483433,0.52056634
483434,0.340184
483435,0.9677187
483436,0.00034368166
483437,0.8972014
483438,0.2621461
483439,0.00035745453
483440,0.8699032
483441,0.8290572
483442,0.0006406918
483443,0.0047183246
483444,0.05846252
483445,0.3568638
483446,0.069582745
483447,0.0098027885
483448,0.89895505
483449,0.0007021798
483450,0.023668168
483451,0.030399607
483452,0.002932515
483453,0.0046482948
483454,0.005937404
483455,0.9471678
483456,0.69145703
483457,0.04966911
483458,0.0355212
483459,0.06802344
483460,0.00049615017
483461,0.047208376
483462,0.0015646227
483463,0.01945396
483464,0.0066818316
483465,0.56965125
483466,0.95719075
483467,0.0012204378
483468,0.0017848255
483469,0.86067647
483470,0.00039972624
483471,0.0037814425
483472,0.003580922
483473,0.0019407314
483474,0.37591487
483475,0.00647602
483476,0.0018348232
483477,0.78765535
483478,0.00017676182
483479,0.44112566
483480,0.7559022
483481,0.043249376
483482,0.012260426
483483,0.00032954203
483484,0.002631987
483485,0.41034842
483486,0.029194864
483487,0.0018590089
483488,0.004864224
483489,0.0007070279
483490,0.043200605
483491,0.0055082864
483492,0.00020311087
483493,0.6415273
483494,0.55704653
483495,0.0471327
483496,0.0002447685
483497,0.003002845
483498,0.017282667
483499,0.048363406
483500,0.028809644
483501,0.43649867
483502,0.78793097
483503,0.9480639
483504,0.000382914
483505,0.00057082693
483506,0.010603439
483507,0.008069831
483508,0.00014032335
483509,0.24861965
483510,0.025803022
483511,0.19802774
483512,0.025015151
483513,0.27830076
483514,0.04628488
483515,0.005624419
483516,0.75964415
483517,0.7810033
483518,0.0003774916
483519,0.020305723
483520,0.60302156
483521,0.0024918504
483522,0.8306778
483523,0.9289849
483524,0.42592716
483525,0.1892348
483526,0.008297054
483527,0.006684912
483528,0.006737704
483529,0.082317404
483530,0.9512733
483531,0.03827029
483532,0.0028513193
483533,0.0006862457
483534,0.8771904
483535,0.0005919142
483536,0.6693757
483537,0.2201966
483538,0.93335736
483539,0.0024437192
483540,0.83533466
483541,0.00095242943
483542,0.0008722034
483543,0.19596256
483544,0.816665
483545,0.0005558891
483546,0.005448593
483547,0.41403013
483548,0.0001137838
483549,0.008165802
483550,0.014969801
483551,0.0015927873
483552,0.016215866
483553,0.38376883
483554,0.20348786
483555,0.00027518152
483556,0.006075541
483557,0.22727093
483558,0.24961534
483559,0.0109602595
483560,0.0005071142
483561,0.001519373
483562,0.73829377
483563,0.0014644077
483564,0.00032799368
483565,0.00023627115
483566,0.060168587
483567,0.51012075
483568,0.04746969
483569,0.00052958395
483570,0.46605948
483571,0.0002531769
483572,0.17567699
483573,0.9491451
483574,0.015720522
483575,0.72461706
483576,0.49299422
483577,0.0055186767
483578,0.627517
483579,0.010199754
483580,0.14056697
483581,0.038234644
483582,0.002757031
483583,0.0006633777
483584,0.00051197526
483585,0.97979146
483586,0.054178827
483587,0.9271213
483588,0.0010978857
483589,0.00052683323
483590,0.88485646
483591,0.0011148364
483592,0.03335595
483593,0.26493487
483594,0.16607216
483595,0.03276012
483596,0.018696202
483597,0.07803179
483598,0.8710841
483599,0.02097852
483600,0.050103147
483601,0.013074661
483602,0.00071192475
483603,0.9505954
483604,0.006412325
483605,0.53429294
483606,0.57294345
483607,0.0071150423
483608,0.0293697
483609,0.026493745
483610,0.00035839868
483611,0.0032251857
483612,0.87439734
483613,0.8625199
483614,0.00012970007
483615,0.0061893407
483616,0.012866885
483617,0.26831272
483618,0.0053780265
483619,0.00028254703
483620,0.8922855
483621,0.00020759153
483622,0.35116503
483623,0.021392692
483624,0.00025284014
483625,0.847374
483626,0.21421848
483627,0.005631683
483628,0.0018941568
483629,0.012037544
483630,0.3977203
483631,0.0009323153
483632,9.343612e-05
483633,0.21309023
483634,0.30502313
483635,0.010799661
483636,0.09943327
483637,0.98971856
483638,0.0011977712
483639,5.6171946e-05
483640,0.012848656
483641,0.83917254
483642,0.85621065
483643,0.9286229
483644,0.37227297
483645,0.00047171186
483646,0.9782548
483647,0.98836005
483648,0.022021454
483649,0.0005391861
483650,0.20814006
483651,0.00047126465
483652,0.008261371
483653,0.075580865
483654,0.0073572816
483655,0.008666746
483656,0.01329465
483657,0.01423128
483658,0.000316325
483659,0.8861828
483660,0.002334314
483661,0.36434254
483662,0.035655443
483663,0.015849935
483664,0.001826176
483665,0.0009924363
483666,0.00066452584
483667,0.012733032
483668,0.014487423
483669,0.9497659
483670,0.00058938883
483671,0.15433429
483672,0.02814385
483673,0.847878
483674,0.5288276
483675,0.0017005096
483676,0.3744895
483677,0.007197344
483678,0.9195823
483679,0.022981102
483680,0.7655715
483681,0.0050753755
483682,0.021069886
483683,0.7447337
483684,0.8182772
483685,0.0037472714
483686,0.0045540575
483687,0.7917764
483688,0.0012631556
483689,0.08474679
483690,0.0070252577
483691,0.00031729334
483692,0.056261014
483693,0.0050402055
483694,0.1549608
483695,0.00088028406
483696,0.003812887
483697,0.0007373098
483698,0.14908855
483699,0.111797124
483700,0.0784431
483701,0.3847717
483702,0.0010011314
483703,0.06214644
483704,0.0015880709
483705,0.0014325079
483706,0.005514384
483707,0.90018314
483708,0.97663647
483709,0.28278455
483710,0.0005340867
483711,0.019791143
483712,0.0036925373
483713,0.025653835
483714,0.00033332835
483715,0.0025261813
483716,0.022335077
483717,0.61660695
483718,0.0026125645
483719,0.46900624
483720,0.0010653883
483721,0.005632831
483722,0.034186088
483723,0.7220682
483724,0.0007196677
483725,0.8166752
483726,0.0049706176
483727,0.002272721
483728,0.0011047102
483729,0.0009429308
483730,0.9881165
483731,0.5317076
483732,0.31312865
483733,0.15304422
483734,0.13704577
483735,0.0017867942
483736,0.57267034
483737,0.009084115
483738,0.60245264
483739,0.083092235
483740,0.043301858
483741,0.0015243741
483742,0.011408494
483743,0.015935991
483744,0.00019966667
483745,0.97161365
483746,0.00398824
483747,0.008100149
483748,0.0031971724
483749,0.05214914
483750,0.48271102
483751,0.5627719
483752,0.30318302
483753,0.9661306
483754,0.0065502403
483755,0.005152041
483756,0.0061673783
483757,0.24065357
483758,0.0043643187
483759,0.0013451569
483760,0.10120685
483761,0.8650768
483762,0.0028134875
483763,0.12990458
483764,0.75242317
483765,0.00049943983
483766,0.94401956
483767,0.41680175
483768,0.00043896708
483769,0.017874662
483770,0.010828245
483771,0.005112097
483772,0.0014576633
483773,0.002344709
483774,0.0025664675
483775,0.16111894
483776,0.0049704197
483777,0.988187
483778,0.0015512155
483779,0.0034129084
483780,0.0002807945
483781,0.006241786
483782,0.0067775687
483783,0.8996169
483784,0.012579363
483785,0.05684499
483786,0.67858255
483787,0.00047767648
483788,0.0019755063
483789,0.5182301
483790,0.00467515
483791,0.83590704
483792,0.015421382
483793,0.00047131948
483794,0.019183097
483795,0.006779425
483796,0.6461643
483797,0.00081624294
483798,0.011704714
483799,0.51955384
483800,0.35416463
483801,0.0014620529
483802,0.0015611665
483803,0.01213432
483804,0.0020405545
483805,0.12952156
483806,0.0010841592
483807,0.00047752942
483808,0.0001450191
483809,0.012964301
483810,0.20066275
483811,0.17556763
483812,0.014058325
483813,0.4342188
483814,0.010027326
483815,0.013250912
483816,0.00076332357
483817,0.0028501807
483818,0.6299613
483819,0.2717965
483820,0.24379814
483821,0.0011548173
483822,0.8734998
483823,0.26949033
483824,0.05760362
483825,0.9038267
483826,0.00011925
483827,0.02060242
483828,0.12121391
483829,0.00690288
483830,0.002185201
483831,0.13667749
483832,0.0044312105
483833,0.002693872
483834,0.0097211925
483835,0.0046524503
483836,0.10312638
483837,0.00047910927
483838,0.015587064
483839,0.4410163
483840,0.0026327367
483841,0.016243206
483842,0.17602085
483843,0.0028018074
483844,0.00036712535
483845,0.45627686
483846,0.021189826
483847,0.11722926
483848,0.00095622736
483849,0.17264216
483850,0.011453859
483851,0.0002566876
483852,0.0032484545
483853,0.0016335159
483854,0.0006038469
483855,0.11987565
483856,0.032178532
483857,0.0014750304
483858,0.4023188
483859,0.39185217
483860,0.65317464
483861,0.0011762287
483862,0.00041325757
483863,6.3441556e-05
483864,0.014041126
483865,0.0009376902
483866,0.00034010803
483867,0.0039430726
483868,0.0013808577
483869,0.0015485075
483870,0.74418473
483871,0.0011590581
483872,0.88911
483873,0.0050303037
483874,0.0027537541
483875,0.023280619
483876,0.5825334
483877,0.0019514582
483878,0.36463827
483879,0.0039181234
483880,0.00066793576
483881,0.033359036
483882,0.0035680686
483883,0.81508756
483884,0.8337554
483885,0.8952935
483886,0.007916742
483887,0.0007246911
483888,0.688388
483889,0.0039895354
483890,0.011322542
483891,0.00086365064
483892,0.9322801
483893,0.00049869344
483894,0.20145467
483895,0.0006172506
483896,0.075717784
483897,0.9212462
483898,0.03825625
483899,0.47784886
483900,0.66900957
483901,0.18383974
483902,0.01573491
483903,0.00026064576
483904,0.0012540282
483905,0.06741952
483906,0.00070500706
483907,0.012913475
483908,0.0024143725
483909,0.8635193
483910,0.17519994
483911,0.00039740893
483912,0.748851
483913,0.027603924
483914,0.0009026862
483915,0.9873497
483916,0.01444251
483917,0.007866101
483918,0.0011845715
483919,0.026693767
483920,0.009678261
483921,0.86991835
483922,0.067551404
483923,0.029389316
483924,0.19217478
483925,0.34620887
483926,0.038302567
483927,0.00055321533
483928,0.0013992764
483929,0.7492408
483930,0.0103833545
483931,0.5852804
483932,0.0008822675
483933,0.0024495427
483934,0.0062734983
483935,0.6567052
483936,0.01666086
483937,0.46666887
483938,0.00528973
483939,0.8920307
483940,0.00013545658
483941,0.3130964
483942,0.05156515
483943,0.19569214
483944,0.037882842
483945,0.08120982
483946,0.002756225
483947,0.11196438
483948,0.1929263
483949,0.015393574
483950,0.00092401885
483951,0.0071177576
483952,0.0104344655
483953,0.00038412286
483954,0.89965814
483955,0.0035828229
483956,0.07332441
483957,0.012655484
483958,0.6334899
483959,0.00021795134
483960,0.8280275
483961,7.1340255e-05
483962,0.013538223
483963,0.00014778928
483964,0.47082123
483965,0.0029761486
483966,0.30162284
483967,0.06014226
483968,0.03174877
483969,0.0033846707
483970,5.4598644e-05
483971,0.5589249
483972,0.0013545422
483973,0.27369067
483974,0.00028773086
483975,0.00013637936
483976,0.00034447157
483977,0.027278962
483978,0.0019962585
483979,0.5840999
483980,0.0146160405
483981,0.052221995
483982,0.00013377276
483983,0.21166685
483984,0.017889703
483985,0.00062479026
483986,0.011700103
483987,0.3512166
483988,0.0029258889
483989,0.0014039843
483990,0.019543849
483991,0.0072503323
483992,0.00021545334
483993,0.021435266
483994,0.012764041
483995,0.0802848
483996,0.50881004
483997,0.021989234
483998,0.06704231
483999,0.00037911593
484000,0.6142645
484001,0.0012541543
484002,0.031276196
484003,0.01513404
484004,0.027173297
484005,0.85550326
484006,0.27629656
484007,0.017824296
484008,0.021939497
484009,0.0017752732
484010,0.24003915
484011,0.7194643
484012,0.8353884
484013,0.0004891178
484014,0.9770278
484015,0.009834196
484016,0.086578526
484017,0.006473495
484018,0.93852484
484019,0.007911276
484020,0.0006929649
484021,0.7839907
484022,0.16650957
484023,0.18721636
484024,0.009122224
484025,0.22398378
484026,0.0031257593
484027,0.030641593
484028,0.35402834
484029,0.7552145
484030,0.012925916
484031,0.13569897
484032,0.00012477621
484033,0.049494542
484034,0.046215866
484035,0.43684688
484036,0.016453214
484037,0.01088183
484038,0.07488897
484039,0.00054694933
484040,0.2049324
484041,0.018099256
484042,0.9870652
484043,0.0013055376
484044,0.05363171
484045,0.09741569
484046,0.017420344
484047,0.0014909116
484048,0.8035495
484049,0.7564897
484050,0.029399853
484051,0.00575086
484052,0.6667553
484053,0.0022154325
484054,0.6408904
484055,0.6798641
484056,1.0169415e-05
484057,0.042877607
484058,0.0043201423
484059,0.0015340224
484060,0.00043903195
484061,0.0004102687
484062,0.011787198
484063,5.392303e-05
484064,0.0010467756
484065,0.025150113
484066,0.00036286446
484067,0.0017402031
484068,0.8548082
484069,0.0012460088
484070,0.0005809438
484071,0.01094483
484072,0.010671674
484073,0.62179744
484074,0.022409817
484075,0.19178239
484076,0.056638308
484077,0.0007206196
484078,0.03847897
484079,0.0016828015
484080,0.07056954
484081,0.6944225
484082,0.25390106
484083,0.0052441102
484084,0.11499043
484085,0.0045788144
484086,0.0053490777
484087,0.0020864776
484088,0.677986
484089,0.006095086
484090,0.007773096
484091,0.009313435
484092,0.00418591
484093,0.0015467752
484094,0.034147125
484095,0.0021731001
484096,0.00047706216
484097,0.001531146
484098,0.97731155
484099,0.9792797
484100,0.0013949118
484101,0.0010738509
484102,0.00058596843
484103,0.8913834
484104,0.51145715
484105,0.019321246
484106,0.003702017
484107,0.14045565
484108,0.06432614
484109,0.08068362
484110,0.0006606965
484111,0.00023438531
484112,0.9393618
484113,0.6860982
484114,0.12354959
484115,0.15397763
484116,0.048704877
484117,0.002866105
484118,0.00013676079
484119,0.0024578692
484120,0.00020196878
484121,0.15346664
484122,0.00032863033
484123,0.2894596
484124,0.008701055
484125,0.117534734
484126,0.0011569578
484127,0.596682
484128,0.77284205
484129,0.6215705
484130,0.39139968
484131,0.11653947
484132,0.13999148
484133,0.22142738
484134,0.005335598
484135,0.0012830122
484136,0.037533306
484137,0.82283145
484138,0.0039460366
484139,0.88622713
484140,0.16386247
484141,0.0024578143
484142,0.00022855222
484143,0.63909423
484144,0.0059490525
484145,0.00030970213
484146,0.46267077
484147,0.05098757
484148,0.002183756
484149,0.0009155829
484150,0.021146255
484151,0.003565784
484152,0.2313589
484153,0.3660061
484154,0.07947817
484155,0.0013035472
484156,0.004382728
484157,0.0011857299
484158,0.72227395
484159,0.024312228
484160,0.08894353
484161,0.002768999
484162,0.090069644
484163,0.015255009
484164,0.0006511295
484165,0.027420206
484166,0.36098027
484167,0.1275234
484168,0.009863673
484169,0.17455779
484170,0.002297303
484171,0.0048110536
484172,0.00016304394
484173,0.94764686
484174,0.17265901
484175,0.016182385
484176,0.0038214328
484177,0.8417211
484178,0.013972158
484179,0.8871147
484180,0.00018158354
484181,0.94534194
484182,0.032623235
484183,0.4541733
484184,0.3331504
484185,0.11219823
484186,0.0065815547
484187,0.0018164295
484188,0.011732514
484189,0.08742612
484190,0.46389872
484191,0.7217982
484192,0.84699416
484193,0.0004020822
484194,0.25089687
484195,0.004568169
484196,0.7669788
484197,0.001185988
484198,0.638261
484199,0.0052088145
484200,0.82721347
484201,0.7677325
484202,0.002244684
484203,0.0010221029
484204,0.0015006835
484205,0.0006374108
484206,0.092762575
484207,0.0076543954
484208,0.008061866
484209,0.0009194898
484210,0.302322
484211,0.00012165193
484212,0.025850782
484213,0.7149887
484214,0.0009804239
484215,0.120169446
484216,0.8587589
484217,0.53227305
484218,0.001348499
484219,0.9575185
484220,0.011366042
484221,0.14374046
484222,0.94297135
484223,0.0016466045
484224,0.013284678
484225,0.8168844
484226,0.0070442967
484227,0.018452005
484228,0.02036425
484229,0.062487934
484230,0.0034167692
484231,0.00040050267
484232,0.0009214758
484233,0.4910059
484234,0.6239955
484235,0.27286294
484236,0.85275793
484237,0.0009990466
484238,0.0009173654
484239,0.0011031758
484240,0.0047502243
484241,0.0018981954
484242,0.00069389306
484243,0.024398703
484244,0.06615363
484245,0.00044483086
484246,0.04899525
484247,0.85337263
484248,0.5349225
484249,0.020786745
484250,0.18505737
484251,0.0028594844
484252,0.0004423574
484253,0.00043037778
484254,0.0002484619
484255,0.00011326991
484256,0.0016117034
484257,0.010335964
484258,0.00088205317
484259,0.0014115913
484260,0.029032996
484261,0.5710736
484262,0.72709435
484263,0.0037728853
484264,0.06850531
484265,0.00079053617
484266,0.0027096597
484267,0.000115628005
484268,0.39625564
484269,0.89517224
484270,0.0016579563
484271,0.0011110071
484272,0.83297753
484273,0.0049596583
484274,0.00042666783
484275,0.6942612
484276,0.18575221
484277,0.35167384
484278,0.84196097
484279,0.013665014
484280,0.3606765
484281,0.9827473
484282,0.016707461
484283,0.0089502465
484284,0.016480213
484285,0.009465082
484286,0.010158159
484287,0.07742423
484288,0.0012574854
484289,0.007536127
484290,0.84076566
484291,0.006356399
484292,0.001091253
484293,0.0005942273
484294,0.78586525
484295,0.004410624
484296,0.030436214
484297,0.0047757253
484298,0.73327774
484299,0.0009011402
484300,0.0033821901
484301,0.008912327
484302,0.09159671
484303,0.005502235
484304,0.7982814
484305,0.8221376
484306,0.0006116014
484307,0.020884315
484308,0.0170152
484309,0.030458828
484310,0.6825662
484311,0.6898754
484312,0.1290897
484313,0.0008972321
484314,0.0070166113
484315,0.4387557
484316,0.0026124686
484317,0.66266173
484318,0.8804359
484319,0.37390614
484320,0.011311599
484321,0.00036386505
484322,0.28646842
484323,0.57224727
484324,0.0003419588
484325,0.00033460825
484326,0.12522976
484327,0.66442186
484328,0.00022135771
484329,0.00870672
484330,0.004574496
484331,0.0012975804
484332,0.0024900697
484333,0.0020408866
484334,0.0006541007
484335,0.0015254247
484336,0.07771689
484337,0.09197287
484338,0.044532537
484339,0.0015469475
484340,0.0004940729
484341,0.04287747
484342,0.005201676
484343,0.0006616495
484344,0.023302265
484345,0.0039573465
484346,0.0012785925
484347,0.00760111
484348,0.9571311
484349,0.68528867
484350,0.46676877
484351,0.6100882
484352,0.47185415
484353,0.0067501375
484354,0.0030212265
484355,0.00038778284
484356,0.49166805
484357,0.016334236
484358,0.025370356
484359,0.019150991
484360,0.58813363
484361,0.017344527
484362,0.0021082156
484363,0.05999312
484364,0.24182123
484365,0.64074355
484366,0.7198956
484367,0.09341555
484368,0.00030745743
484369,0.97969204
484370,0.0038095778
484371,0.0011073448
484372,0.8830084
484373,0.0006744071
484374,0.013492207
484375,0.055855982
484376,0.35135767
484377,0.0008941129
484378,0.7655656
484379,0.0012487848
484380,0.2837722
484381,0.04915144
484382,0.027230393
484383,0.93197817
484384,0.9752196
484385,0.008266991
484386,0.04174174
484387,0.07544681
484388,0.00940926
484389,0.0010374325
484390,0.00020341107
484391,0.00048398192
484392,0.0005976714
484393,0.048933044
484394,0.00037928982
484395,0.0884846
484396,0.016323397
484397,0.0078485375
484398,0.26008427
484399,0.06810113
484400,0.29510108
484401,0.015719896
484402,0.9722889
484403,0.54605645
484404,0.13373215
484405,0.032336313
484406,0.003995343
484407,0.00042877844
484408,0.00041141702
484409,0.77300286
484410,0.0003541729
484411,0.54614705
484412,0.7740779
484413,0.0046892413
484414,0.0678718
484415,0.6162034
484416,0.0017870058
484417,0.00045233313
484418,0.0005134262
484419,0.5816715
484420,0.042622812
484421,0.014702702
484422,0.0338793
484423,0.0010943896
484424,0.40299094
484425,0.03435366
484426,0.79182
484427,0.53983605
484428,0.0009454744
484429,0.00018610664
484430,0.31834885
484431,0.00072553515
484432,0.0026852896
484433,0.0008449837
484434,0.011356305
484435,0.00931069
484436,0.023955818
484437,0.013776926
484438,0.009651876
484439,0.5163542
484440,0.0030981146
484441,0.0040891846
484442,0.00049738697
484443,0.0018315616
484444,0.29922786
484445,0.0009889568
484446,0.0050912993
484447,0.021559933
484448,0.0076763653
484449,0.5835778
484450,0.47005367
484451,0.0004077694
484452,0.003028761
484453,0.0009004085
484454,0.89103377
484455,0.6264554
484456,0.008970597
484457,0.0012477778
484458,0.0021518273
484459,0.86286694
484460,0.0007601989
484461,0.0022791321
484462,0.026344221
484463,0.6355317
484464,0.00043910873
484465,0.0009936208
484466,0.7773291
484467,0.0046428945
484468,0.017367443
484469,0.12876686
484470,0.57187295
484471,0.009207017
484472,0.0088154785
484473,0.00039935682
484474,0.87843704
484475,0.93348813
484476,0.014604082
484477,0.93727297
484478,0.0028191817
484479,0.00081944943
484480,0.024667218
484481,0.9245908
484482,0.0004482137
484483,0.22912161
484484,0.0018853769
484485,0.001102753
484486,0.0096638575
484487,0.00090559665
484488,0.83114034
484489,0.45025754
484490,0.003140802
484491,0.00035610693
484492,0.0008198848
484493,0.27986145
484494,0.001168395
484495,0.00074492645
484496,0.86470705
484497,0.0060856417
484498,0.0008162467
484499,0.35191458
484500,0.0046181437
484501,0.22818202
484502,0.0016802673
484503,0.07485242
484504,0.00072801986
484505,0.13069172
484506,0.7739272
484507,0.51482975
484508,0.0035589242
484509,0.0045244163
484510,0.8538503
484511,0.0031672884
484512,0.024000434
484513,0.012206448
484514,0.06656697
484515,0.532527
484516,0.26854965
484517,0.011808484
484518,0.9045814
484519,0.014254169
484520,0.54237294
484521,0.8617898
484522,0.003423636
484523,0.0011742276
484524,0.00062668376
484525,0.0004853582
484526,0.583793
484527,0.45299223
484528,0.035562843
484529,0.16041385
484530,0.26608273
484531,0.6140667
484532,0.00516491
484533,0.6927746
484534,0.9683366
484535,0.0009407735
484536,0.027492622
484537,0.233015
484538,0.020032205
484539,0.060026787
484540,0.00093292707
484541,0.8967284
484542,0.00081935455
484543,0.027662035
484544,0.0147392955
484545,0.29985842
484546,0.7362654
484547,0.0017110615
484548,0.0023264296
484549,0.033366855
484550,0.005673183
484551,0.0005592166
484552,0.98255056
484553,0.0037481012
484554,0.010526796
484555,0.002306141
484556,0.0004458608
484557,0.004636548
484558,0.11988606
484559,0.0014069718
484560,0.055322826
484561,0.7805878
484562,0.00030329564
484563,0.00078001956
484564,0.09983309
484565,0.012069133
484566,0.0126621295
484567,0.00074754906
484568,0.00045451018
484569,0.0030365125
484570,0.033414796
484571,0.0015717018
484572,8.5984415e-05
484573,0.0003779466
484574,0.47458446
484575,0.8914867
484576,0.9600274
484577,0.05383661
484578,0.0042634383
484579,0.021891935
484580,0.3477423
484581,0.060385827
484582,0.32056132
484583,0.0018107833
484584,0.8134089
484585,0.00048926636
484586,0.7987431
484587,0.8643072
484588,0.57248557
484589,0.0012489859
484590,0.0003555469
484591,0.00072187267
484592,0.14274995
484593,0.014644741
484594,0.001051897
484595,0.02673867
484596,0.31264004
484597,0.00067860744
484598,0.8755303
484599,0.06288349
484600,0.003713461
484601,0.76100385
484602,0.043226946
484603,0.0011772038
484604,0.0014286769
484605,0.014809035
484606,0.00077934976
484607,0.018527059
484608,0.009724043
484609,0.00031718294
484610,0.0065623806
484611,0.80954313
484612,0.009664492
484613,0.9067581
484614,0.8813124
484615,0.4683699
484616,0.8901205
484617,0.00120685
484618,0.0014016725
484619,0.0009902385
484620,0.42438343
484621,0.00830322
484622,0.021543035
484623,0.6849939
484624,0.013896935
484625,0.9200102
484626,0.09592374
484627,0.4726038
484628,0.0076019657
484629,0.18187106
484630,0.01919664
484631,0.013992089
484632,0.00013727516
484633,0.5632025
484634,0.014858469
484635,0.11546434
484636,0.034988202
484637,0.015011413
484638,0.01641985
484639,0.8610874
484640,0.7708328
484641,0.03326941
484642,0.010447545
484643,0.010380576
484644,0.5918725
484645,0.0065728836
484646,0.7306306
484647,0.005148149
484648,0.29116803
484649,0.011319788
484650,0.017893463
484651,0.008500309
484652,0.8096354
484653,0.00017103531
484654,0.0030043856
484655,0.011643623
484656,0.112497434
484657,0.017000092
484658,0.0017545092
484659,0.0009343873
484660,0.0015724322
484661,0.06337455
484662,0.2354254
484663,0.10254183
484664,0.00528977
484665,0.0003295945
484666,0.018420076
484667,0.14540608
484668,0.01484831
484669,0.0073983795
484670,0.00031775195
484671,0.018859489
484672,0.0074839876
484673,0.008847288
484674,0.4142303
484675,0.040391073
484676,0.008437664
484677,0.07815625
484678,0.0010785866
484679,0.82857496
484680,0.879206
484681,0.0040957257
484682,0.8090106
484683,0.0057144077
484684,0.7474707
484685,0.0058202054
484686,0.00021334046
484687,0.09798096
484688,0.9586989
484689,0.003014256
484690,0.08414045
484691,0.03225849
484692,0.014388354
484693,0.26242185
484694,0.030094713
484695,0.39759633
484696,0.47394937
484697,0.0055788406
