id,PitNextLap
467774,0.5483734
467775,0.000612123
467776,0.0310361
467777,0.0019628634
467778,0.060561817
467779,0.012071378
467780,0.11296618
467781,0.006843748
467782,0.03320797
467783,0.01579286
467784,0.2981238
467785,0.0017870723
467786,0.21799822
467787,0.46383017
467788,0.00013486308
467789,0.009946083
467790,0.0012192532
467791,0.2499293
467792,0.005699845
467793,0.01339123
467794,0.8342491
467795,0.0021734135
467796,0.15453126
467797,0.00025067027
467798,0.95403314
467799,0.745644
467800,0.00752211
467801,0.9555169
467802,0.0027446344
467803,0.001353526
467804,0.49543446
467805,0.77188796
467806,0.0015695738
467807,0.05513829
467808,0.9258982
467809,0.08300377
467810,0.0030772344
467811,0.019611293
467812,0.25100732
467813,0.0009264497
467814,0.0058692154
467815,0.0017139079
467816,0.0001160866
467817,0.45055115
467818,0.58180404
467819,0.10328504
467820,0.91344285
467821,0.00041260908
467822,0.0064640227
467823,0.06396484
467824,0.047292467
467825,0.93405396
467826,0.000932115
467827,0.8849198
467828,0.547506
467829,0.007467059
467830,0.9818578
467831,0.00088225567
467832,0.4781272
467833,0.0004020017
467834,0.784321
467835,0.03217307
467836,0.0013536935
467837,0.020965943
467838,0.46079606
467839,0.038418848
467840,0.5706324
467841,0.041759863
467842,0.9573806
467843,0.0003704228
467844,0.00105113
467845,0.42455247
467846,0.9035978
467847,0.018686082
467848,0.00033200425
467849,0.0018451508
467850,0.121776804
467851,0.7789853
467852,0.032965276
467853,0.0015467855
467854,0.122182146
467855,0.0032667988
467856,0.0005763093
467857,0.00042383585
467858,0.0033820854
467859,0.71171165
467860,0.070551
467861,0.00055609044
467862,0.88102645
467863,0.0032709532
467864,0.000755388
467865,0.41721076
467866,0.022078143
467867,0.06812615
467868,0.076410495
467869,0.0012602876
467870,0.002485851
467871,0.29735982
467872,0.0029624358
467873,0.0034829674
467874,0.081702545
467875,0.005174148
467876,0.00057505304
467877,0.015134892
467878,0.1416589
467879,0.048007548
467880,0.007194554
467881,0.35556486
467882,0.0012482045
467883,0.0012544326
467884,0.13354975
467885,0.0017970069
467886,0.00068656326
467887,0.7471328
467888,0.00029035262
467889,0.0075429603
467890,0.28898966
467891,0.00027347205
467892,0.005084413
467893,0.00038068063
467894,0.030197397
467895,0.17357005
467896,0.0023568214
467897,0.8973619
467898,0.002749116
467899,0.086914234
467900,0.8660296
467901,0.8396742
467902,0.07091171
467903,0.0021618064
467904,0.24066782
467905,0.9610484
467906,0.0005275775
467907,0.008359837
467908,0.059180878
467909,0.05519047
467910,0.087471515
467911,0.007154607
467912,0.88120914
467913,0.0062868507
467914,0.0073958314
467915,0.51899624
467916,0.0010019104
467917,0.002062717
467918,0.2393248
467919,0.033821605
467920,0.0021264805
467921,0.8021874
467922,0.02461239
467923,0.0001417525
467924,0.009947167
467925,0.54887784
467926,0.0016119091
467927,0.012693029
467928,0.41557017
467929,0.6896767
467930,0.6425331
467931,0.0003054494
467932,0.5725325
467933,0.0059680264
467934,0.011644227
467935,0.06917724
467936,0.082114376
467937,0.015064398
467938,0.8901197
467939,0.0037591923
467940,0.0007578416
467941,0.04070174
467942,0.5103233
467943,0.87738246
467944,0.9408201
467945,0.0006309767
467946,0.00050069916
467947,0.035132956
467948,0.011388736
467949,0.0008352765
467950,0.0006410546
467951,0.00069041154
467952,0.00023370939
467953,0.85085773
467954,0.00024381866
467955,0.002281154
467956,0.00026262237
467957,0.64075637
467958,0.0029517973
467959,0.0005104396
467960,0.45813182
467961,0.0048166574
467962,0.0064313407
467963,0.8473842
467964,7.3005525e-05
467965,0.0023912338
467966,0.7470793
467967,0.044004176
467968,0.876658
467969,0.0007361706
467970,0.82140994
467971,0.015288354
467972,0.0028612781
467973,0.018287485
467974,0.7614236
467975,0.001455013
467976,0.7104799
467977,0.00040525108
467978,0.07266091
467979,0.0041114166
467980,0.046804465
467981,0.01173582
467982,0.07134342
467983,0.78885496
467984,0.0195792
467985,0.0015190389
467986,0.05517809
467987,0.003159668
467988,0.7540469
467989,0.74866205
467990,0.0030884144
467991,0.01877835
467992,0.0042038383
467993,0.47302413
467994,0.00032078204
467995,9.993003e-05
467996,0.00015492254
467997,0.93791366
467998,0.0058878497
467999,0.041156728
468000,0.35546297
468001,0.00090484374
468002,0.0448892
468003,0.41854945
468004,0.0039226743
468005,0.020379294
468006,0.00063301256
468007,0.010655542
468008,0.0002608613
468009,0.00050390564
468010,0.83425283
468011,0.001699015
468012,0.00014319363
468013,0.0009806593
468014,0.0001128628
468015,0.29604474
468016,0.034631047
468017,0.0026566046
468018,0.0034257108
468019,0.00072043383
468020,0.50919193
468021,9.753192e-05
468022,0.037738983
468023,0.5386788
468024,0.019530535
468025,0.22602917
468026,0.17461681
468027,0.010440587
468028,0.003807184
468029,0.07863248
468030,0.6864896
468031,0.74471426
468032,0.01542831
468033,0.0016790839
468034,0.10069898
468035,0.0038010385
468036,0.12556915
468037,0.022089364
468038,0.011181579
468039,0.0020793127
468040,0.59096056
468041,0.009234836
468042,0.004305829
468043,0.019345118
468044,0.96177673
468045,0.0022630491
468046,0.00786548
468047,0.011817636
468048,0.0030780304
468049,0.48018396
468050,0.000213324
468051,0.9345722
468052,0.013269753
468053,0.0006465162
468054,0.0018954609
468055,0.00824781
468056,0.05255843
468057,0.0021164103
468058,0.11505865
468059,0.9157512
468060,0.0009621223
468061,0.0017370194
468062,0.01573618
468063,0.0016170563
468064,0.05691356
468065,0.011669613
468066,0.0024154764
468067,0.004190894
468068,0.08333957
468069,0.046242204
468070,0.94562703
468071,0.0024999576
468072,4.168927e-05
468073,0.0006735788
468074,0.034517143
468075,0.0020411946
468076,0.009425897
468077,0.8696159
468078,0.9311204
468079,0.0003309718
468080,0.05097036
468081,0.004797728
468082,0.70266646
468083,0.0043426314
468084,0.001357298
468085,0.44623703
468086,0.0016389553
468087,0.011253068
468088,0.021576116
468089,0.40457085
468090,0.00993511
468091,0.81220675
468092,0.0021143358
468093,0.0010503067
468094,0.013733812
468095,0.23935226
468096,0.9557829
468097,0.0066673835
468098,0.58333194
468099,0.12173247
468100,0.007485493
468101,0.037104454
468102,0.43165255
468103,0.9258757
468104,0.45106217
468105,0.0074515073
468106,0.057644427
468107,0.8491447
468108,0.001059483
468109,0.044326853
468110,0.00015183803
468111,0.0003850846
468112,0.92249775
468113,0.20146075
468114,0.73707587
468115,0.013096688
468116,0.0008037132
468117,0.009157007
468118,7.978447e-05
468119,0.009981153
468120,0.5224139
468121,0.009025225
468122,0.88348335
468123,0.8754057
468124,0.045967776
468125,0.03962342
468126,0.020452695
468127,0.00026529632
468128,0.00091041555
468129,0.0006989847
468130,0.20191689
468131,0.83150226
468132,0.0057368684
468133,0.78020453
468134,0.0011553598
468135,0.0018312269
468136,0.58457416
468137,0.8450512
468138,0.0072907545
468139,0.0012437582
468140,0.026431415
468141,0.01674099
468142,0.7290603
468143,0.0071335156
468144,0.003093022
468145,0.0024595077
468146,0.002621481
468147,0.0018252017
468148,0.00019895138
468149,0.005819772
468150,0.17540422
468151,0.55821973
468152,0.7017052
468153,0.0028257966
468154,0.00406904
468155,0.49951595
468156,0.12169735
468157,0.15658052
468158,0.22708522
468159,0.0035625445
468160,0.0011389224
468161,0.6817938
468162,0.00037571823
468163,0.5005321
468164,0.00697454
468165,0.32398337
468166,0.2674923
468167,0.036560968
468168,0.92483544
468169,0.0013379354
468170,0.595815
468171,0.0037944287
468172,0.0027177136
468173,0.008931929
468174,0.0047477833
468175,0.87853867
468176,0.0036965583
468177,0.8946515
468178,0.6426653
468179,0.78537446
468180,0.73682344
468181,0.6918336
468182,0.0013099968
468183,0.0024336618
468184,0.08149209
468185,0.49305332
468186,0.033105563
468187,0.009454327
468188,0.8420902
468189,0.0025025785
468190,0.0048201787
468191,0.8291829
468192,0.0025101092
468193,0.01144722
468194,0.9968359
468195,0.041306898
468196,0.30952892
468197,0.0004276679
468198,0.60493344
468199,0.61914754
468200,0.32932597
468201,0.06460483
468202,0.0016617024
468203,0.7762483
468204,0.114046685
468205,0.00077839784
468206,0.00022262215
468207,0.3733282
468208,0.035956528
468209,0.052977756
468210,0.047323816
468211,0.39840007
468212,0.00309612
468213,0.87561226
468214,0.5465243
468215,0.011073831
468216,0.00072339113
468217,0.0050328244
468218,0.017962104
468219,0.0058134794
468220,0.9650282
468221,0.00064514735
468222,0.67642605
468223,0.033629928
468224,0.0002746023
468225,0.0016869282
468226,0.7912226
468227,0.0009569329
468228,0.059254907
468229,0.094086014
468230,0.0015073301
468231,0.0024315524
468232,0.00843171
468233,0.011216481
468234,0.0004500729
468235,0.003477312
468236,0.03818117
468237,0.00803535
468238,0.012611327
468239,0.010274792
468240,0.02218713
468241,0.016322708
468242,0.79472286
468243,0.0007898163
468244,0.03530837
468245,0.024432339
468246,0.00017595383
468247,0.00056596816
468248,0.06425226
468249,0.28231835
468250,0.00028431186
468251,0.83436596
468252,0.004887676
468253,0.3383658
468254,0.011056336
468255,0.14577435
468256,0.0003287331
468257,0.00026341432
468258,0.01044932
468259,0.03819653
468260,0.72948056
468261,0.009126443
468262,0.015579237
468263,0.0009750303
468264,0.008391794
468265,0.8589336
468266,0.85547775
468267,0.01693193
468268,0.040019814
468269,0.9736612
468270,0.18137026
468271,0.8914009
468272,0.15238026
468273,0.03421194
468274,0.025355347
468275,0.0018777095
468276,0.8522645
468277,0.36942315
468278,0.03834455
468279,0.00042231943
468280,0.0005136724
468281,0.35888308
468282,0.035250496
468283,0.3239086
468284,0.49759394
468285,0.004052873
468286,0.00118963
468287,0.582843
468288,0.95863473
468289,0.0038077938
468290,0.3251698
468291,0.82082826
468292,0.49327388
468293,0.14313684
468294,0.022520171
468295,0.00021360508
468296,0.0059171384
468297,0.00076718675
468298,0.15833303
468299,0.027323302
468300,0.021999862
468301,0.0050967247
468302,0.08941077
468303,0.0014169823
468304,0.5521117
468305,0.7977324
468306,0.07319029
468307,0.00015110533
468308,0.03709976
468309,0.0048478637
468310,0.96464545
468311,0.93206704
468312,0.42448285
468313,0.27799055
468314,0.007913308
468315,0.0064794295
468316,0.0012224208
468317,0.6223204
468318,0.007745141
468319,0.021830298
468320,0.0011334583
468321,0.008793348
468322,0.98768616
468323,0.8530945
468324,0.95429665
468325,0.5780687
468326,0.0022461603
468327,0.0025528907
468328,0.0006516777
468329,0.0027224193
468330,0.0016494736
468331,0.0015781801
468332,0.007590405
468333,0.96641415
468334,7.549028e-05
468335,0.0004687135
468336,0.017045038
468337,0.0008484954
468338,0.0015202102
468339,0.09240812
468340,0.008052803
468341,0.053150147
468342,0.72940665
468343,0.0030981798
468344,0.96835357
468345,0.3597711
468346,0.0030655803
468347,0.081216745
468348,0.00090830924
468349,0.73744744
468350,0.3927291
468351,0.0038386506
468352,0.0036099488
468353,0.92033786
468354,0.0010838696
468355,0.70980906
468356,0.048860006
468357,0.0051094205
468358,0.026071774
468359,0.00033847408
468360,0.0029506779
468361,0.01627165
468362,0.00087828335
468363,0.0056796023
468364,0.04626187
468365,0.0013168555
468366,0.0009626678
468367,0.16433056
468368,0.0022915723
468369,0.00014480563
468370,0.8755163
468371,0.01833955
468372,0.029556401
468373,0.87625074
468374,0.25835127
468375,0.0003188377
468376,0.0188635
468377,0.019304525
468378,0.011117079
468379,0.4268897
468380,0.077424996
468381,0.0006969184
468382,0.012121266
468383,0.0012315542
468384,0.00010555702
468385,0.010788026
468386,0.98787457
468387,0.8523899
468388,0.00043282678
468389,0.108847626
468390,0.8383678
468391,0.0006210568
468392,0.0032553757
468393,0.00041167674
468394,0.16584124
468395,0.00013698827
468396,0.001828472
468397,0.011827641
468398,0.00058414944
468399,0.87693167
468400,0.010377354
468401,0.001781428
468402,0.0147966985
468403,0.018915677
468404,0.0022628608
468405,0.0010753789
468406,0.009252959
468407,0.007048424
468408,0.0021565394
468409,0.0003070453
468410,0.00023242208
468411,0.0044372166
468412,0.0023557039
468413,0.019349659
468414,0.82740605
468415,0.003070891
468416,0.05621304
468417,0.0091771595
468418,0.23258632
468419,0.0681509
468420,0.007452763
468421,0.034373652
468422,0.009453978
468423,0.896147
468424,0.49905157
468425,0.0010430337
468426,0.8895413
468427,0.00030981345
468428,0.0021327182
468429,0.00021834113
468430,0.017403245
468431,0.0008758774
468432,0.09167059
468433,0.0031192002
468434,0.39858177
468435,0.0017077934
468436,0.009986856
468437,0.0019748914
468438,0.0028516282
468439,0.79355454
468440,0.0031661987
468441,0.0030650906
468442,0.044085454
468443,0.20932268
468444,0.0004439811
468445,0.009482098
468446,0.010413555
468447,0.007117542
468448,0.008352006
468449,0.0047309143
468450,0.0041762907
468451,0.011543009
468452,0.7294967
468453,0.5761642
468454,0.0053847744
468455,0.076437265
468456,0.10985147
468457,0.0045248563
468458,0.02598557
468459,0.49049434
468460,0.0044744206
468461,0.82121134
468462,0.02015917
468463,0.0023203238
468464,0.00021849816
468465,0.00994288
468466,0.0012213013
468467,0.003377705
468468,0.0021099076
468469,0.000266212
468470,0.00010642857
468471,0.0002695416
468472,0.41086888
468473,0.0004931192
468474,0.013058488
468475,0.000868079
468476,0.004615199
468477,0.9755972
468478,0.0018467017
468479,0.00802673
468480,0.046521645
468481,0.00034109416
468482,0.4405764
468483,0.32158187
468484,0.00024304044
468485,0.7900484
468486,0.01091028
468487,0.0016633215
468488,0.00040917704
468489,0.014370276
468490,0.39711154
468491,0.7813582
468492,0.8288849
468493,0.00082237495
468494,0.024537362
468495,0.054490577
468496,0.009301414
468497,0.04804835
468498,0.0028754962
468499,0.66706103
468500,0.5363957
468501,0.0037466057
468502,0.00010905445
468503,0.00052187074
468504,0.011601184
468505,0.0077299774
468506,0.47923818
468507,0.06401402
468508,0.7446153
468509,0.004690267
468510,0.30534232
468511,0.6863365
468512,0.001686529
468513,0.003539031
468514,0.003965554
468515,0.012285716
468516,0.08554865
468517,0.99550605
468518,0.0023380972
468519,0.016403494
468520,0.002632837
468521,0.7795854
468522,0.80831784
468523,0.5155991
468524,0.009055187
468525,0.8733901
468526,0.0011521868
468527,0.08115821
468528,0.041311383
468529,0.38933307
468530,0.00091744895
468531,0.0015289345
468532,0.8017168
468533,0.012008634
468534,0.0042631486
468535,0.000511565
468536,0.024783906
468537,0.9307934
468538,0.007182725
468539,0.7697679
468540,0.5765516
468541,0.012679292
468542,0.013881012
468543,0.42075512
468544,0.00069708575
468545,0.001442519
468546,0.4388885
468547,0.0013761229
468548,0.9543696
468549,0.038445614
468550,0.43335107
468551,0.6433883
468552,0.038968034
468553,0.9409814
468554,0.97863024
468555,0.01626515
468556,0.027603086
468557,0.17147878
468558,0.980261
468559,0.03795008
468560,0.70099133
468561,0.002548652
468562,0.007840354
468563,0.0013902666
468564,0.0021676053
468565,0.8226508
468566,0.0011947312
468567,0.8785203
468568,0.0111700175
468569,0.0032537004
468570,0.0025175058
468571,0.42020372
468572,0.0023807385
468573,0.002576658
468574,0.579943
468575,0.20717773
468576,6.741432e-05
468577,0.0016303578
468578,0.00026850536
468579,0.9536281
468580,0.92744315
468581,0.0002313562
468582,0.011395895
468583,0.18318795
468584,0.0057915063
468585,0.00059836643
468586,0.009784204
468587,0.22661075
468588,0.061450258
468589,0.0005424318
468590,0.0067702415
468591,0.9895683
468592,0.006748958
468593,0.0013243702
468594,0.012944985
468595,0.4071294
468596,0.0012402147
468597,0.059269883
468598,0.7929737
468599,0.4178342
468600,0.65126455
468601,0.049328722
468602,0.002906518
468603,0.8296183
468604,0.059735898
468605,0.0017907174
468606,0.0070272605
468607,0.01203433
468608,0.63256437
468609,0.0034659537
468610,0.033280246
468611,0.00028957083
468612,0.005200847
468613,0.5155815
468614,0.0048915897
468615,0.013473928
468616,0.42430532
468617,0.0002496692
468618,0.006712804
468619,0.008629565
468620,0.0012672377
468621,0.01833056
468622,0.3885121
468623,0.013266744
468624,0.13448796
468625,0.0062041846
468626,0.6149679
468627,0.5548288
468628,0.27102646
468629,0.0058569117
468630,0.004895646
468631,0.00018459419
468632,0.0006567805
468633,0.0957515
468634,0.045806393
468635,0.00925233
468636,0.699411
468637,0.007974524
468638,0.049327
468639,0.00027941624
468640,0.549023
468641,0.0010151018
468642,0.022800734
468643,0.16009355
468644,0.42910343
468645,0.4983846
468646,0.0025392687
468647,0.00036727675
468648,0.0007624526
468649,0.00037485833
468650,0.4909789
468651,0.0037234046
468652,0.0020808666
468653,2.3247525e-05
468654,0.0022747891
468655,9.66957e-05
468656,0.95447266
468657,0.98357576
468658,0.74135524
468659,0.00046431902
468660,0.5748486
468661,0.00036991233
468662,0.0006490042
468663,0.82521546
468664,0.03878141
468665,0.0017885717
468666,0.36493608
468667,0.003112334
468668,0.5134534
468669,0.03541771
468670,0.0125854
468671,0.07190533
468672,0.8641026
468673,0.07001227
468674,0.000873143
468675,0.0010151777
468676,0.0007924338
468677,0.06417634
468678,0.87816733
468679,0.06692832
468680,0.049787205
468681,0.004391086
468682,0.2280699
468683,0.04224285
468684,0.009543111
468685,0.9671163
468686,0.00093735574
468687,0.005106035
468688,0.994206
468689,0.29065353
468690,0.0003607472
468691,0.29326597
468692,0.00047771266
468693,0.74526364
468694,0.33390334
468695,0.7632553
468696,0.4123253
468697,0.010042717
468698,0.00044468397
468699,0.06585975
468700,0.014781984
468701,0.002848705
468702,0.83764285
468703,0.32639474
468704,0.00027754816
468705,0.35207313
468706,0.00028291365
468707,0.008217532
468708,0.16062461
468709,0.00017830089
468710,0.011354004
468711,0.025620816
468712,0.008688881
468713,0.14937896
468714,0.0030692285
468715,0.07760427
468716,0.86035424
468717,0.16995847
468718,0.0055820607
468719,0.04091929
468720,0.43714076
468721,0.0009445552
468722,0.16806363
468723,0.024822619
468724,0.42967734
468725,0.024291882
468726,0.0006903796
468727,0.0051014083
468728,0.00033464242
468729,0.015874462
468730,0.79689586
468731,0.041025247
468732,0.0010158443
468733,0.05826919
468734,0.00030927666
468735,0.25917038
468736,0.57742494
468737,0.7851873
468738,0.00050308905
468739,0.00017871177
468740,0.023718301
468741,0.0029235831
468742,0.97887087
468743,0.012292956
468744,0.0022766297
468745,0.44160762
468746,0.00077442295
468747,0.0007550637
468748,0.0014609284
468749,0.30604947
468750,0.00018990184
468751,0.013188577
468752,0.49394065
468753,0.90459275
468754,0.0019898384
468755,0.7490947
468756,0.00419078
468757,0.0010828117
468758,0.012919993
468759,0.005938746
468760,0.029923007
468761,0.06803518
468762,0.009054939
468763,0.011244699
468764,0.0044594146
468765,0.103017844
468766,0.44654155
468767,0.9600664
468768,0.00066799915
468769,0.09818506
468770,0.00033493765
468771,0.010951992
468772,0.00045334233
468773,0.11067557
468774,0.0001370885
468775,0.00046190518
468776,0.8446712
468777,0.26353058
468778,0.0208035
468779,0.0005097436
468780,0.0044166
468781,0.00028362393
468782,0.00087632023
468783,0.35836712
468784,0.00057529676
468785,0.06728941
468786,0.058911517
468787,0.48531064
468788,0.011784205
468789,0.0061516305
468790,0.001416997
468791,0.0018616697
468792,0.00091474963
468793,0.3639267
468794,0.013006967
468795,0.0006089694
468796,0.14677237
468797,0.020253535
468798,0.10182134
468799,0.102006316
468800,0.95149356
468801,0.018842565
468802,0.00035751626
468803,0.95854324
468804,0.011764442
468805,0.0009840154
468806,0.00046019076
468807,0.011625879
468808,0.061055224
468809,0.050362527
468810,0.0042785923
468811,0.0007047806
468812,0.6776238
468813,0.0064221425
468814,0.41451377
468815,0.008841357
468816,0.0063255555
468817,0.3046126
468818,0.0069678393
468819,0.9671474
468820,0.47421
468821,0.00057656615
468822,0.0023275753
468823,0.0005234258
468824,0.7028625
468825,0.12334415
468826,0.0021040125
468827,0.021625131
468828,0.009195045
468829,0.0022372995
468830,0.0029255257
468831,0.06246684
468832,0.011646807
468833,0.32968688
468834,0.014927476
468835,0.01949506
468836,0.00436308
468837,0.05402704
468838,0.038919225
468839,0.02952229
468840,0.0008729821
468841,0.020390058
468842,0.0055437437
468843,0.0056694453
468844,0.008801394
468845,0.020084744
468846,0.0046662167
468847,0.099192135
468848,0.42090365
468849,0.0009301587
468850,0.6464284
468851,0.00028462132
468852,0.012510625
468853,0.0006971825
468854,0.016760107
468855,0.48995027
468856,0.023669066
468857,0.93034106
468858,0.028411692
468859,0.43853188
468860,0.010609995
468861,0.011537222
468862,0.0010669911
468863,0.6356576
468864,0.0037163696
468865,0.00047605805
468866,0.43259075
468867,0.28250143
468868,0.43135855
468869,0.91639847
468870,0.7527759
468871,0.024947781
468872,0.00052690005
468873,0.4708704
468874,0.000894885
468875,0.98071814
468876,0.82054734
468877,0.819597
468878,0.099548705
468879,0.8577878
468880,0.0013964011
468881,0.7101258
468882,0.0025145868
468883,0.03205044
468884,0.7381888
468885,0.645496
468886,0.4191938
468887,0.2658592
468888,0.00041025013
468889,0.021549722
468890,0.0009732841
468891,0.5713522
468892,0.1798427
468893,0.9659634
468894,0.018803297
468895,0.0034517876
468896,0.00039375556
468897,0.0013594648
468898,0.88477355
468899,0.0894414
468900,0.057057828
468901,0.0011692791
468902,0.0065956833
468903,0.60772955
468904,0.0011513102
468905,0.0194949
468906,0.00047601692
468907,0.63934296
468908,0.0009118015
468909,0.5086876
468910,0.004423812
468911,0.9473869
468912,0.00111793
468913,0.018054865
468914,0.0088801095
468915,0.1498426
468916,0.00055125466
468917,0.5412283
468918,0.9478216
468919,0.57762474
468920,0.001298123
468921,0.6615131
468922,0.07783802
468923,0.005604995
468924,0.0166761
468925,0.17585063
468926,0.60757387
468927,0.7815763
468928,0.0011541707
468929,0.62034196
468930,0.90589046
468931,0.9350412
468932,0.5689872
468933,0.0008266994
468934,0.02037967
468935,0.95923567
468936,0.00046373584
468937,0.0035484382
468938,0.59488195
468939,0.0004649748
468940,0.61580116
468941,0.5135594
468942,0.8929524
468943,0.012023681
468944,0.0009922769
468945,0.7540331
468946,0.42548394
468947,0.0047040908
468948,0.0047719534
468949,0.0012383832
468950,0.0018563592
468951,0.00029860172
468952,0.006958063
468953,0.0005401822
468954,0.36109263
468955,0.010484079
468956,0.0050727637
468957,0.00074217323
468958,0.58885765
468959,0.0007133411
468960,0.5311288
468961,0.05292652
468962,0.016126115
468963,0.83706
468964,0.0015740733
468965,0.9009338
468966,0.5386668
468967,0.0078116376
468968,0.021320455
468969,0.0008241609
468970,0.06657743
468971,0.00059463404
468972,0.051326327
468973,0.022867113
468974,0.00033822714
468975,0.008076885
468976,0.0019855911
468977,0.00085849717
468978,0.7896858
468979,0.48233154
468980,0.6378928
468981,0.019857131
468982,0.4258766
468983,0.5779222
468984,0.006039668
468985,0.0153304925
468986,0.5018606
468987,0.01162514
468988,0.73805994
468989,0.91627115
468990,0.0008038795
468991,0.246797
468992,0.0018401351
468993,0.25388712
468994,0.08850086
468995,0.0074407975
468996,0.0001372821
468997,0.007898315
468998,0.0719422
468999,0.0016457943
469000,0.0019296593
469001,0.0068922187
469002,0.22049525
469003,0.04114811
469004,0.00097334344
469005,0.11431915
469006,0.049868647
469007,0.0903551
469008,0.25664604
469009,0.58724594
469010,0.9163229
469011,0.8064441
469012,0.13278835
469013,0.2950623
469014,0.010325521
469015,0.04866372
469016,0.03679489
469017,0.0023237695
469018,0.024431739
469019,0.001411387
469020,0.0046376265
469021,0.051017966
469022,0.28282386
469023,0.001055486
469024,0.019703759
469025,0.030109428
469026,0.0015431569
469027,0.82726234
469028,0.46942437
469029,0.0008411594
469030,0.17766623
469031,0.65379447
469032,0.1168617
469033,0.001822077
469034,0.022834707
469035,0.71627
469036,0.4026627
469037,0.26612538
469038,0.063098125
469039,0.89311665
469040,0.81905824
469041,0.00046037632
469042,0.00035621016
469043,0.002391334
469044,0.00026624702
469045,0.31340826
469046,0.22420786
469047,0.45008752
469048,0.18803513
469049,0.57883525
469050,0.0021755106
469051,0.002508016
469052,0.20554867
469053,0.010849257
469054,0.0006841681
469055,0.8008569
469056,0.68727595
469057,0.0013151704
469058,0.9172683
469059,0.7320674
469060,0.004591976
469061,0.066957824
469062,0.007913167
469063,0.0027513274
469064,0.78859407
469065,0.106690414
469066,0.86713064
469067,2.8562741e-05
469068,0.040379044
469069,0.8444563
469070,0.3404551
469071,0.82436013
469072,0.023633648
469073,0.0051375804
469074,0.012864244
469075,0.006999081
469076,0.0013013937
469077,0.00866907
469078,0.00041860229
469079,0.06289429
469080,0.0115109105
469081,0.0004883089
469082,0.0012180582
469083,0.4593925
469084,0.0076688896
469085,0.00976922
469086,0.083501056
469087,0.103787296
469088,0.014049551
469089,0.0144225145
469090,0.015550348
469091,0.019789886
469092,0.004926408
469093,0.0016071575
469094,0.9415085
469095,0.9612492
469096,0.16161366
469097,0.0014129209
469098,0.019018663
469099,0.12156684
469100,0.011770746
469101,0.26518452
469102,0.3245913
469103,0.9899301
469104,0.00039820664
469105,0.00028837513
469106,0.0006704355
469107,0.00035140492
469108,0.016862549
469109,0.00074241834
469110,0.040021043
469111,0.9875142
469112,0.3239169
469113,0.021737592
469114,0.0040724925
469115,0.009272134
469116,0.010994495
469117,0.020938722
469118,0.02274491
469119,0.26893643
469120,0.0006065857
469121,0.0067990096
469122,0.0017443922
469123,0.6035634
469124,0.828523
469125,0.21616073
469126,0.00010987258
469127,0.019745559
469128,0.73138714
469129,0.9298626
469130,0.010339866
469131,0.0024475337
469132,0.00038351878
469133,0.0009218938
469134,0.004439049
469135,0.8744192
469136,0.55419123
469137,0.0011443278
469138,0.060849976
469139,0.00031922336
469140,5.9971764e-05
469141,0.027274199
469142,0.0036060214
469143,0.87890506
469144,0.10941398
469145,0.00033828116
469146,0.62225115
469147,0.29084682
469148,0.0014388504
469149,0.21281256
469150,0.0015700446
469151,0.0771817
469152,0.023529494
469153,0.009136712
469154,0.00094560825
469155,0.00932555
469156,0.003831315
469157,0.28351262
469158,0.834192
469159,0.63098234
469160,0.09075464
469161,0.16824143
469162,0.013894105
469163,0.00092237047
469164,0.9132072
469165,0.008137084
469166,0.10868804
469167,0.00052104
469168,6.140517e-05
469169,0.098895095
469170,0.014937414
469171,0.29228482
469172,0.14271852
469173,0.846773
469174,0.009016853
469175,0.71578646
469176,0.5565172
469177,0.0022468988
469178,0.0012477457
469179,0.011940423
469180,0.3067799
469181,0.9073697
469182,0.0013608225
469183,0.04750655
469184,0.00040953976
469185,0.000957814
469186,0.64416736
469187,0.020077482
469188,0.0071033733
469189,0.0013521829
469190,0.008408265
469191,0.6100341
469192,0.0032081844
469193,0.0006397613
469194,0.0063852128
469195,0.03975444
469196,0.0013947304
469197,0.2409241
469198,0.0028053282
469199,0.007887588
469200,0.06679823
469201,0.7168452
469202,0.0012846641
469203,0.013771705
469204,0.008105897
469205,0.00014467727
469206,0.7971113
469207,0.000266162
469208,0.007983767
469209,0.78105
469210,0.004504068
469211,0.006730231
469212,0.0003224144
469213,0.81427085
469214,0.002463042
469215,0.00027320258
469216,0.008045832
469217,0.23761053
469218,0.013207501
469219,0.00024963563
469220,0.00015086231
469221,0.002846911
469222,0.0004495652
469223,0.01804107
469224,0.001522233
469225,0.11627478
469226,0.0067482004
469227,0.004232984
469228,0.8259415
469229,0.030250665
469230,0.0067719766
469231,0.005067739
469232,0.0088679595
469233,0.029091733
469234,0.046777863
469235,0.046473157
469236,0.00057591393
469237,0.875329
469238,0.051887326
469239,0.0077276113
469240,0.0039037291
469241,0.049514726
469242,0.00047123097
469243,0.011479636
469244,0.008943794
469245,0.20010194
469246,0.026699938
469247,0.0008022292
469248,0.8204755
469249,0.0053237774
469250,0.0025032952
469251,0.94014573
469252,0.0065109753
469253,0.63490963
469254,0.65245426
469255,0.0033627253
469256,0.002391879
469257,0.6585629
469258,0.0051345276
469259,0.018455336
469260,0.0001854203
469261,0.87702185
469262,0.03745748
469263,0.47824547
469264,0.7708722
469265,0.020719353
469266,0.0005153008
469267,0.0010811512
469268,0.0032453358
469269,0.022869138
469270,0.040933102
469271,0.9124411
469272,0.011758627
469273,0.008476482
