id,PitNextLap
448727,0.09930327
448728,0.0066448725
448729,0.6417841
448730,0.69246954
448731,0.5760439
448732,0.87706935
448733,0.12797724
448734,0.46843266
448735,0.33227062
448736,0.9462744
448737,0.007205953
448738,0.9029774
448739,0.0007087448
448740,0.0032224704
448741,0.009432435
448742,0.9147015
448743,0.09471283
448744,0.0065454664
448745,4.9150556e-05
448746,0.4431753
448747,0.004616469
448748,0.0062744054
448749,0.0015737182
448750,0.0016427187
448751,0.029468497
448752,0.023334049
448753,0.033332106
448754,0.012593603
448755,0.046360064
448756,0.76904815
448757,0.050447103
448758,0.004602323
448759,0.058372725
448760,0.7443667
448761,0.004938848
448762,0.00076875946
448763,0.00052836275
448764,0.0008279324
448765,0.0006492031
448766,0.616644
448767,0.0442165
448768,0.0014693799
448769,0.021167412
448770,0.0021418433
448771,0.5591226
448772,0.12396236
448773,0.0013418818
448774,0.0039088945
448775,0.0019004018
448776,0.0011195585
448777,0.00675299
448778,0.0053610555
448779,0.93147844
448780,0.14582124
448781,0.04041092
448782,0.44584352
448783,0.28349674
448784,0.0031210391
448785,0.3588925
448786,0.9466568
448787,0.017331999
448788,0.013495312
448789,0.005413746
448790,0.78962433
448791,0.002414447
448792,0.0022229597
448793,0.0011422172
448794,0.0023603062
448795,0.020263743
448796,0.015623696
448797,0.0015204484
448798,0.011517852
448799,0.016953135
448800,0.8096527
448801,0.06278545
448802,0.6475604
448803,0.07484567
448804,0.0023427813
448805,0.022768395
448806,0.5721925
448807,0.0006138114
448808,0.0025836073
448809,0.00048443218
448810,0.80421513
448811,0.00027840788
448812,0.78600174
448813,0.16619344
448814,0.03405352
448815,0.21545096
448816,0.6423322
448817,0.6171331
448818,0.0058767744
448819,0.0027647205
448820,0.8535469
448821,0.010497013
448822,0.002397163
448823,0.0042169793
448824,0.017511502
448825,0.0012639686
448826,0.009052945
448827,0.0009920676
448828,0.004729496
448829,0.33253682
448830,0.35919276
448831,0.04592476
448832,0.004024173
448833,0.005334057
448834,0.7474232
448835,0.17737833
448836,0.0020413548
448837,0.39514494
448838,0.004385438
448839,0.28439143
448840,0.8679921
448841,5.383147e-05
448842,0.016666595
448843,0.057594135
448844,0.37945879
448845,0.7632186
448846,0.010780544
448847,0.0020591384
448848,0.006765267
448849,0.020209622
448850,0.00023496192
448851,0.0060097566
448852,0.95203525
448853,0.019952556
448854,0.9370037
448855,0.82084644
448856,0.20874992
448857,0.003172045
448858,0.121424966
448859,0.010952054
448860,0.0008201415
448861,0.7574091
448862,0.002410363
448863,0.94731563
448864,0.35407498
448865,0.565686
448866,0.0015106415
448867,0.009714851
448868,0.03537808
448869,0.0013480772
448870,0.00079874095
448871,0.07120615
448872,0.00571291
448873,0.6149024
448874,0.892686
448875,0.002269989
448876,0.00289255
448877,0.00475247
448878,0.00024380868
448879,0.0030476307
448880,0.5822483
448881,0.012532446
448882,0.0011819837
448883,0.039149456
448884,0.72064155
448885,0.008400163
448886,0.02924336
448887,0.7993955
448888,0.0037736096
448889,0.029251903
448890,0.20464872
448891,0.18920355
448892,0.1445053
448893,0.008788375
448894,0.0085020615
448895,0.26190966
448896,0.845348
448897,0.8697932
448898,0.0036765994
448899,0.014077042
448900,0.005127065
448901,0.04418436
448902,0.00071709324
448903,0.5995144
448904,0.100472815
448905,0.0008465298
448906,0.0074737333
448907,0.93256927
448908,0.043661613
448909,0.0203448
448910,0.00057059113
448911,0.49275264
448912,0.028488368
448913,0.0011429002
448914,0.035255387
448915,0.0048658885
448916,0.49703118
448917,0.09105406
448918,0.0012879303
448919,0.0008503554
448920,0.84365934
448921,0.0030040732
448922,0.007706867
448923,0.0013070867
448924,0.90461665
448925,0.036107205
448926,0.0008439405
448927,0.008586797
448928,0.19882461
448929,0.0039772894
448930,0.0020831977
448931,0.0045244503
448932,0.004007418
448933,0.003361829
448934,0.09473428
448935,0.011530519
448936,0.8504397
448937,0.0014486257
448938,0.018057737
448939,0.1950593
448940,0.7540137
448941,0.0040182946
448942,0.018246068
448943,0.0049935277
448944,0.75927997
448945,0.16448687
448946,0.81457615
448947,0.1680892
448948,0.01401516
448949,0.7788557
448950,0.0026851222
448951,0.6199115
448952,0.0029554528
448953,0.0012332135
448954,0.3966708
448955,0.9143035
448956,0.8840221
448957,0.0026782535
448958,0.043534763
448959,0.0011859547
448960,0.0030400297
448961,0.007402853
448962,0.01102361
448963,0.007811741
448964,0.010754834
448965,0.0021493102
448966,0.0014399305
448967,0.018477619
448968,0.014248589
448969,0.0026032832
448970,0.38077456
448971,0.030487277
448972,0.85391957
448973,0.0071331677
448974,0.09234039
448975,0.80971044
448976,0.020731388
448977,0.8360983
448978,0.9350286
448979,0.07815185
448980,0.043361794
448981,0.9083948
448982,0.0025671304
448983,0.447769
448984,0.0029511435
448985,0.0059991926
448986,0.0013677712
448987,0.004449364
448988,0.76097584
448989,0.89387727
448990,0.008162006
448991,0.008929077
448992,0.037206694
448993,0.0030037288
448994,0.2750423
448995,0.14055976
448996,0.006115476
448997,0.00810732
448998,0.32271713
448999,0.0007138933
449000,0.0021229046
449001,0.01342408
449002,0.9152523
449003,0.49209952
449004,0.4301574
449005,0.31572694
449006,0.35749984
449007,0.002353402
449008,0.8814212
449009,0.6307538
449010,0.049967807
449011,0.0011279952
449012,0.0031054444
449013,0.45584473
449014,0.0012298503
449015,0.032254335
449016,0.0027306501
449017,0.7580999
449018,0.00455508
449019,0.012600407
449020,0.68481845
449021,0.17124896
449022,0.9039461
449023,0.18777077
449024,0.0070550814
449025,0.0025575052
449026,0.01276335
449027,0.089305125
449028,0.010207036
449029,0.02202509
449030,0.015307339
449031,0.0010478272
449032,0.0055604614
449033,0.13207048
449034,0.015888987
449035,0.45317602
449036,0.19897166
449037,0.0003694311
449038,0.30223793
449039,0.12344017
449040,0.0068456675
449041,0.004356885
449042,0.19331892
449043,0.43275717
449044,0.0015164958
449045,0.014760839
449046,0.003614083
449047,0.003211814
449048,0.8113089
449049,0.5192486
449050,0.013787822
449051,0.026101544
449052,0.019645395
449053,0.015694764
449054,0.20201012
449055,0.519594
449056,0.034003388
449057,0.023318727
449058,0.007285521
449059,0.53009623
449060,0.0064926418
449061,0.040587943
449062,0.0020005952
449063,0.02797785
449064,0.0067552035
449065,0.0029941981
449066,0.019969342
449067,0.022783125
449068,0.34173986
449069,0.006978749
449070,0.4843542
449071,0.012555007
449072,0.18342507
449073,0.0031074644
449074,0.0022160334
449075,0.022930775
449076,0.005358704
449077,0.021283677
449078,0.06279768
449079,0.009000383
449080,0.0010243215
449081,0.0010603676
449082,0.9242309
449083,0.0027782365
449084,0.005628642
449085,0.00067704613
449086,0.0018883384
449087,0.0037002517
449088,0.0012801717
449089,0.003138189
449090,0.016011326
449091,0.004516807
449092,0.009875761
449093,0.039281994
449094,0.05768389
449095,0.78001136
449096,0.8737084
449097,0.61594445
449098,0.8431774
449099,0.4550857
449100,0.022540461
449101,0.84424394
449102,0.4966421
449103,0.0021082717
449104,0.08025199
449105,0.7333858
449106,0.0022840796
449107,0.022318866
449108,0.000662977
449109,0.022232786
449110,0.0042354427
449111,0.005360397
449112,0.033200357
449113,0.0015376661
449114,0.04136652
449115,0.41978794
449116,0.02447909
449117,0.6002358
449118,0.1589581
449119,0.0002021144
449120,0.91727155
449121,0.03146656
449122,0.029216833
449123,0.06545757
449124,0.0038080544
449125,0.06138652
449126,0.117760815
449127,0.6962886
449128,0.71487606
449129,0.6074908
449130,0.6178743
449131,0.0006326797
449132,0.014760506
449133,0.8139589
449134,0.0069209347
449135,0.0008784328
449136,0.017000228
449137,0.21826749
449138,0.037305653
449139,0.800405
449140,0.002667827
449141,0.006402047
449142,0.02880112
449143,0.0052669244
449144,0.65042245
449145,0.035528414
449146,0.79336864
449147,0.73259604
449148,0.117051095
449149,0.33027163
449150,0.11682772
449151,0.0033613655
449152,0.8858656
449153,0.94428027
449154,0.002215775
449155,0.0023398753
449156,0.0002664525
449157,0.006313772
449158,0.004710243
449159,0.008877592
449160,0.20640483
449161,0.020814177
449162,0.0038277262
449163,0.7659425
449164,0.6733285
449165,0.0045697433
449166,0.14508677
449167,0.57800865
449168,0.010067374
449169,0.09420455
449170,0.62795776
449171,0.8432686
449172,0.005609842
449173,0.09723674
449174,0.7015205
449175,0.9513111
449176,0.009333541
449177,0.012115135
449178,0.0041426322
449179,0.41505316
449180,0.015884262
449181,0.0030366716
449182,0.0061359983
449183,0.8429567
449184,0.0018707393
449185,0.0023859765
449186,0.00086447515
449187,0.01833986
449188,0.0018884949
449189,0.9113648
449190,0.003991914
449191,0.0045359745
449192,0.023962159
449193,0.01944658
449194,0.6145131
449195,0.0008740399
449196,0.00036956108
449197,0.0029636626
449198,0.0006793306
449199,0.019723926
449200,0.5983869
449201,0.80392534
449202,0.0035214215
449203,0.008048044
449204,0.009737911
449205,0.032689918
449206,0.06809696
449207,0.0043983525
449208,0.0060280543
449209,0.90836203
449210,0.017669449
449211,0.7814778
449212,0.0059408355
449213,0.27720445
449214,0.00504749
449215,0.013196523
449216,0.0021163267
449217,0.0041473936
449218,0.0020434533
449219,0.50495154
449220,0.68564963
449221,0.5923064
449222,0.0002198565
449223,0.09066097
449224,0.002791512
449225,0.028326914
449226,0.961489
449227,0.8783019
449228,0.0007080518
449229,0.005557246
449230,0.21844682
449231,0.008884597
449232,0.001287216
449233,0.004660553
449234,0.012675389
449235,0.0009777606
449236,0.003479596
449237,0.025103064
449238,0.36534607
449239,0.0008582469
449240,0.7126771
449241,0.014364455
449242,0.60211205
449243,0.30349
449244,0.015224375
449245,0.20430185
449246,0.0017461834
449247,0.030953031
449248,0.0036693595
449249,0.3712489
449250,0.71541125
449251,0.015657907
449252,0.03476303
449253,0.21826398
449254,0.26122227
449255,0.09272568
449256,0.003264559
449257,0.21481141
449258,0.02110972
449259,0.39088556
449260,0.9311377
449261,0.009908196
449262,0.35299087
449263,0.0029663467
449264,0.004392666
449265,0.6462215
449266,0.016680995
449267,0.0059113717
449268,0.0017796422
449269,0.11707603
449270,0.004617453
449271,0.006234898
449272,0.009089777
449273,0.078829676
449274,0.55982935
449275,0.00029513912
449276,0.0011626795
449277,0.0010649367
449278,0.678242
449279,0.06262305
449280,0.062265135
449281,0.0013254163
449282,0.004981008
449283,0.1389168
449284,0.17207947
449285,0.09799824
449286,0.0020072076
449287,0.32438016
449288,0.0057914513
449289,0.0011129052
449290,0.09108986
449291,0.013524824
449292,0.03291083
449293,0.0207926
449294,0.013033071
449295,0.53601015
449296,0.0027688832
449297,0.00033342783
449298,0.8359536
449299,0.024377821
449300,0.0059405956
449301,0.011994301
449302,0.0014348092
449303,0.013739219
449304,0.022322321
449305,0.37671033
449306,0.021993957
449307,0.44304144
449308,0.04576105
449309,0.028137961
449310,0.53738296
449311,0.02260847
449312,0.0017797472
449313,0.15847084
449314,0.009605886
449315,0.34335804
449316,0.0135162
449317,0.0023526363
449318,0.0012791168
449319,0.5478166
449320,0.007845134
449321,0.020002209
449322,0.0030608855
449323,0.015131019
449324,0.04905111
449325,0.7651504
449326,0.34542713
449327,0.5083649
449328,0.53850025
449329,0.002664552
449330,0.0022650731
449331,0.0012762594
449332,0.006262171
449333,0.0031849926
449334,0.05107192
449335,0.28558922
449336,0.12616065
449337,0.39207697
449338,0.07106695
449339,0.072645284
449340,0.49315464
449341,0.86812335
449342,0.040105134
449343,0.0010628925
449344,0.10123643
449345,0.015388401
449346,0.19942391
449347,0.052893534
449348,0.013507055
449349,0.030466903
449350,0.063130304
449351,0.8460093
449352,0.0025528555
449353,0.0028671012
449354,0.00063094695
449355,0.002738292
449356,0.007344606
449357,0.032146867
449358,0.7439272
449359,0.027216198
449360,0.43284282
449361,0.00079257233
449362,0.85395193
449363,0.03670949
449364,0.0024856073
449365,0.0008439405
449366,0.007245334
449367,0.0038181215
449368,0.0009906584
449369,0.0018641062
449370,0.011527329
449371,0.001197955
449372,0.015049272
449373,0.33367696
449374,0.0228775
449375,0.00161395
449376,0.029804109
449377,0.002500587
449378,0.058386073
449379,0.34840584
449380,0.65587854
449381,0.020692294
449382,0.8930785
449383,0.0033715968
449384,0.0033063844
449385,0.0022085453
449386,0.009068654
449387,0.025406733
449388,0.039888125
449389,0.0030651563
449390,0.008650391
449391,0.0080210185
449392,0.028323907
449393,0.07252749
449394,0.010939324
449395,0.030192716
449396,0.19194351
449397,0.00046939426
449398,0.0018446443
449399,0.022776512
449400,0.86077243
449401,0.029961897
449402,0.017592905
449403,0.007128178
449404,0.84850943
449405,0.002231957
449406,0.000999657
449407,0.057692755
449408,0.3188415
449409,0.76453376
449410,0.3890741
449411,0.0032482476
449412,0.33751464
449413,0.043927863
449414,0.76455194
449415,0.0010792639
449416,0.000443852
449417,0.45555648
449418,0.0029520893
449419,0.0065027815
449420,0.055236846
449421,0.0033779573
449422,0.122315
449423,0.056914072
449424,0.008953402
449425,0.023765344
449426,0.57936746
449427,0.03881645
449428,0.05401099
449429,0.7793013
449430,0.021371836
449431,0.63617224
449432,0.0034702814
449433,0.007510315
449434,0.6058664
449435,0.26679197
449436,0.0051014395
449437,0.015667656
449438,0.00084732025
449439,0.031924915
449440,0.018513698
449441,0.0019189151
449442,0.8418642
449443,0.023456424
449444,0.6575744
449445,0.010682136
449446,0.3344764
449447,0.17573053
449448,0.0018909052
449449,0.037155036
449450,0.0055823997
449451,0.094615474
449452,0.70971555
449453,0.15019968
449454,3.663154e-05
449455,0.4327547
449456,0.012021546
449457,0.014850828
449458,0.02191543
449459,0.004263104
449460,0.93529576
449461,0.8630695
449462,0.02103275
449463,0.73542875
449464,0.28320697
449465,0.25525203
449466,0.0042163786
449467,0.0027717827
449468,0.00223424
449469,0.09331123
449470,0.00076730264
449471,0.0007778165
449472,0.82579005
449473,0.92368215
449474,0.000884831
449475,0.44081476
449476,0.3950322
449477,0.03967952
449478,0.024409654
449479,0.009183718
449480,0.00084188586
449481,0.008249901
449482,0.010155661
449483,0.0049265483
449484,0.37837178
449485,0.888456
449486,0.0026144811
449487,0.021672012
449488,0.13838199
449489,0.0028039066
449490,0.2958375
449491,0.15363644
449492,0.009574464
449493,0.9538912
449494,0.0078030196
449495,0.0004771684
449496,0.0045523457
449497,0.0038489595
449498,0.004101824
449499,0.0050947308
449500,0.0027091263
449501,0.063695244
449502,0.020190803
449503,0.9542607
449504,0.0046888874
449505,0.010673402
449506,0.1021475
449507,0.7331737
449508,0.96132475
449509,0.07423063
449510,0.12328605
449511,0.9722812
449512,0.0021738466
449513,0.28858796
449514,0.21036316
449515,0.0018486916
449516,0.0020325582
449517,0.0008290175
449518,0.006273546
449519,0.0138814375
449520,0.012646604
449521,0.0026740741
449522,0.019127682
449523,0.22803403
449524,0.015239752
449525,0.009754607
449526,0.32892334
449527,0.56861705
449528,0.009792084
449529,0.008700985
449530,0.8959328
449531,0.0007340652
449532,0.0028448785
449533,0.0017988451
449534,0.011469738
449535,0.6544431
449536,0.0068199453
449537,0.026964583
449538,0.0163586
449539,0.87401116
449540,0.020638743
449541,0.022108644
449542,0.2807403
449543,0.0030499164
449544,0.9664724
449545,0.04426622
449546,0.028105173
449547,0.018593144
449548,0.0048484365
449549,0.75668496
449550,0.8259174
449551,0.05290205
449552,0.0010708811
449553,0.0014151542
449554,0.6425096
449555,0.016307075
449556,0.026256679
449557,0.05601811
449558,0.008010164
449559,0.00074166845
449560,0.0031853272
449561,0.0020357836
449562,0.0010002719
449563,0.02481239
449564,0.022868067
449565,0.20235346
449566,0.3454136
449567,0.020781316
449568,0.001966845
449569,0.034715127
449570,0.012712703
449571,0.90019846
449572,0.012112602
449573,0.9862883
449574,0.6797943
449575,0.9579223
449576,0.08516688
449577,0.6743053
449578,0.82818615
449579,0.002058301
449580,0.005734497
449581,0.109209634
449582,0.0009580714
449583,0.0005316969
449584,0.0067056287
449585,0.0066229585
449586,0.0011532514
449587,0.032373052
449588,0.20275663
449589,0.012272859
449590,0.7679958
449591,0.34982017
449592,0.0027212414
449593,0.00049328443
449594,0.0011722652
449595,0.048073657
449596,0.842687
449597,0.00216332
449598,0.0045672976
449599,0.025435952
449600,0.9318074
449601,0.007521636
449602,0.9729925
449603,0.027599106
449604,0.91717726
449605,0.004023758
449606,0.00088646467
449607,0.68032
449608,0.044557296
449609,0.8045316
449610,0.36532986
449611,0.03940976
449612,0.026461057
449613,0.0020323552
449614,0.470788
449615,0.0031803984
449616,0.03132911
449617,0.0036286833
449618,0.0010993965
449619,0.47252044
449620,0.007592812
449621,0.006454812
449622,0.29978135
449623,0.015021174
449624,0.023267914
449625,0.007770008
449626,0.01979766
449627,0.15759732
449628,0.014540292
449629,0.15460333
449630,0.0019807252
449631,0.0021528485
449632,0.26279613
449633,0.8823496
449634,0.0014636716
449635,0.0015748364
449636,0.74285114
449637,0.71867204
449638,0.0032795211
449639,0.011732017
449640,0.00020103829
449641,0.0022864311
449642,0.8188149
449643,0.0018227961
449644,0.017012617
449645,0.12798232
449646,0.004702341
449647,0.045001533
449648,0.5061006
449649,0.0006937575
449650,0.002931751
449651,0.08586023
449652,0.00022926241
449653,0.0065744906
449654,0.1450743
449655,0.0005745786
449656,0.14087799
449657,0.0028952593
449658,0.267196
449659,0.0064999945
449660,0.5843351
449661,0.0045948075
449662,0.0019118475
449663,0.00698766
449664,0.0054122848
449665,0.0039509987
449666,0.0051401793
449667,0.04744839
449668,0.023273598
449669,0.802254
449670,0.8256679
449671,0.00088105357
449672,0.0028638465
449673,0.0008093779
449674,0.33701673
449675,0.06306449
449676,0.4278463
449677,0.00159197
449678,0.23295224
449679,0.18524995
449680,0.67240757
449681,0.001133453
449682,0.013249415
449683,0.55476874
449684,0.0048955465
449685,0.008844575
449686,0.26934698
449687,0.16197108
449688,0.86904925
449689,0.023142224
449690,0.005356567
449691,0.026606526
449692,0.37093285
449693,0.008793632
449694,0.0028272711
449695,0.67516106
449696,0.020036418
449697,0.09435551
449698,0.7000407
449699,0.002993135
449700,0.06174283
449701,0.8590599
449702,0.0110067325
449703,0.0011722803
449704,0.0598482
449705,0.0014288287
449706,0.7624634
449707,0.009102022
449708,0.0068905544
449709,0.002144598
449710,0.8619468
449711,0.012096978
449712,0.51713175
449713,0.027189227
449714,0.0057712183
449715,0.0013268117
449716,0.16999501
449717,0.15067182
449718,0.90004534
449719,0.52039576
449720,0.0008087264
449721,0.18623596
449722,0.039592974
449723,0.82184803
449724,0.0034861348
449725,0.00027551228
449726,0.039728716
449727,0.0036691676
449728,0.31095517
449729,0.54449713
449730,0.004393677
449731,0.5069963
449732,0.0007309072
449733,0.44201905
449734,0.011759642
449735,0.0013809386
449736,0.9249357
449737,0.013329799
449738,0.005927306
449739,0.0039134016
449740,0.04821156
449741,0.012261091
449742,0.013908597
449743,0.8041981
449744,0.06856992
449745,0.029579934
449746,0.63618785
449747,0.011761426
449748,0.32631335
449749,0.43795493
449750,0.00073894596
449751,0.008617609
449752,0.0038373016
449753,0.063799106
449754,0.022725724
449755,0.0043495353
449756,0.06454468
449757,0.011561364
449758,0.0328501
449759,7.004495e-05
449760,0.7052892
449761,0.013144712
449762,0.030124925
449763,0.0023740951
449764,0.3280994
449765,0.00068146357
449766,0.0025647727
449767,0.9793784
449768,0.0042905663
449769,0.955764
449770,0.0015583208
449771,0.0047876136
449772,0.019394988
449773,0.0037330394
449774,0.6178335
449775,0.0014007137
449776,0.00078748364
449777,0.01761022
449778,0.9576044
449779,0.01768018
449780,0.0010456558
449781,0.83341736
449782,0.2965411
449783,0.0012172724
449784,0.025451645
449785,0.33321488
449786,0.0021947934
449787,0.0016334872
449788,0.0038167797
449789,0.0017981884
449790,0.0011032751
449791,0.00523711
449792,0.010439474
449793,0.56934714
449794,0.0013551712
449795,0.5489701
449796,0.02363098
449797,0.32502243
449798,0.65933996
449799,0.5208784
449800,0.0013722308
449801,0.7286689
449802,0.10518948
449803,0.030631334
449804,0.012742482
449805,0.010371381
449806,0.011547467
449807,0.42844784
449808,0.24614584
449809,0.04794833
449810,0.006507731
449811,0.0043468974
449812,0.94240564
449813,0.013592152
449814,0.00029971346
449815,0.04901625
449816,0.035441022
449817,0.015723422
449818,0.0016959776
449819,0.011805808
449820,0.8428607
449821,0.002106548
449822,0.0021377678
449823,0.5297889
449824,0.018477341
449825,0.2871874
449826,0.014613926
449827,0.3302116
449828,0.03745708
449829,0.008143537
449830,0.024938317
449831,0.011800487
449832,0.0033910738
449833,0.011000552
449834,0.9123959
449835,0.8522588
449836,0.0022266898
449837,0.023769293
449838,0.0063890293
449839,0.008567439
449840,0.30656695
449841,0.007643085
449842,0.0044435086
449843,0.5684168
449844,0.21237029
449845,0.022152016
449846,0.021291753
449847,0.81415284
449848,0.11538897
449849,0.004270683
449850,0.02324133
449851,0.23787239
449852,0.46573153
449853,0.7480082
449854,0.0075166756
449855,0.008650865
449856,0.0043425243
449857,0.7342682
449858,0.0064626536
449859,0.012555078
449860,0.013542394
449861,0.0030972695
449862,0.038817935
449863,0.0014016337
449864,0.7994567
449865,0.02761371
449866,0.22744218
449867,0.0029554681
449868,0.0025730713
449869,0.012188799
449870,0.009426962
449871,0.0024837733
449872,0.08693215
449873,0.0073387404
449874,0.763433
449875,0.74737173
449876,0.002409078
449877,0.03293476
449878,0.44208795
449879,0.9468314
449880,0.0043251687
449881,0.010967953
449882,0.012431867
449883,0.0029958468
449884,0.28184226
449885,0.6489254
449886,0.011042283
449887,0.35467586
449888,0.44832236
449889,0.016823124
449890,0.004152691
449891,0.004177518
449892,0.0054072337
449893,0.35379
449894,0.0029437516
449895,0.104306266
449896,0.003121112
449897,0.79727614
449898,0.7916313
449899,0.002050608
449900,0.08847449
449901,0.61028093
449902,0.029641358
449903,0.035883706
449904,0.31915262
449905,0.0017528497
449906,0.019167552
449907,0.40777916
449908,0.079917386
449909,0.0040599005
449910,0.9910383
449911,0.7768243
449912,0.0072725895
449913,0.5665864
449914,0.0169342
449915,0.13777745
449916,0.0103501715
449917,0.019047847
449918,0.6809743
449919,0.8332948
449920,0.051515978
449921,0.0018496078
449922,0.0030097296
449923,0.00024105921
449924,0.122750126
449925,0.9172911
449926,0.00047241608
449927,0.019819645
449928,0.7667728
449929,0.008739772
449930,0.19323516
449931,0.02450527
449932,0.005052243
449933,0.30240947
449934,0.006440668
449935,0.005105817
449936,0.0079362895
449937,0.0015994773
449938,0.01843491
449939,0.73591316
449940,0.03319807
449941,0.26185367
449942,0.018174745
449943,0.019269759
449944,0.74627864
449945,0.00672604
449946,0.32428926
449947,0.0013995903
449948,0.00037533394
449949,0.8164763
449950,0.0500628
449951,0.011860155
449952,0.0014326915
449953,0.00487132
449954,0.21791382
449955,0.12623614
449956,0.06491088
449957,0.21585411
449958,0.11963239
449959,0.077574566
449960,0.00020871227
449961,0.090951815
449962,0.9212916
449963,0.009734881
449964,0.11438075
449965,0.0018349121
449966,0.68703187
449967,0.016584061
449968,0.7378436
449969,0.6198125
449970,0.8051599
449971,0.0003968944
449972,0.22867614
449973,0.5810037
449974,0.002995377
449975,0.1328137
449976,0.040974457
449977,0.003911703
449978,0.024758978
449979,0.022301562
449980,0.01352672
449981,0.0053367266
449982,0.94936067
449983,0.0028813274
449984,0.0021731094
449985,0.016233334
449986,0.039593384
449987,0.002073943
449988,0.0024742268
449989,0.10336563
449990,0.005778819
449991,0.0014781259
449992,0.044111073
449993,0.018734986
449994,0.013072685
449995,0.89951694
449996,0.0077475714
449997,0.01488875
449998,0.0008587794
449999,0.26394767
450000,0.03833789
450001,0.002119252
450002,0.022688309
450003,0.0024106256
450004,0.03440053
450005,0.2446492
450006,0.5491699
450007,0.02148243
450008,0.39672232
450009,0.014289843
450010,0.96486723
450011,0.0023433007
450012,0.31518623
450013,0.32001752
450014,0.012262845
450015,0.0025967837
450016,0.0013574143
450017,0.5844963
450018,0.26825187
450019,0.26893952
450020,0.008191899
450021,0.011572736
450022,0.008247365
450023,0.66117996
450024,0.021550698
450025,0.55024064
450026,0.014458666
450027,0.0017174049
450028,0.045467973
450029,0.06509093
450030,0.41928726
450031,0.022516709
450032,0.0033466201
450033,0.0064012734
450034,0.0019594708
450035,0.0016479479
450036,0.025982644
450037,0.011507889
450038,0.61330867
450039,0.0006108805
450040,0.31907862
450041,0.08440696
450042,0.0064282184
450043,0.096519575
450044,0.4696332
450045,0.00078103854
450046,0.0055934354
450047,0.12772144
450048,0.8266289
450049,0.0033988017
450050,0.7807499
450051,0.0055003073
450052,0.017630395
450053,0.051329184
450054,0.98438096
450055,0.0014200784
450056,0.0021327143
450057,0.0037884454
450058,0.31186828
450059,0.0021800294
450060,0.63647306
450061,0.022224955
450062,0.00050982815
450063,0.8221247
450064,0.0035575763
450065,0.46940336
450066,0.15419966
450067,0.7203702
450068,0.36652517
450069,0.045391895
450070,0.004040594
450071,0.18168919
450072,0.008462671
450073,0.0011478689
450074,0.6430342
450075,0.0012783727
450076,0.0033086103
450077,0.11811967
450078,0.0032674929
450079,0.025437118
450080,0.25663728
450081,0.017171396
450082,0.00042896264
450083,0.020338718
450084,0.2637548
450085,0.039925423
450086,0.23422529
450087,0.052763414
450088,0.22710076
450089,0.011155996
450090,0.17999338
450091,0.015441441
450092,0.11573063
450093,0.0014981484
450094,0.0030949267
450095,0.009997605
450096,0.03516241
450097,0.018802214
450098,0.014982117
450099,0.012463562
450100,0.4533176
450101,0.045290418
450102,0.07088481
450103,0.031847585
450104,0.12487893
450105,0.00068753626
450106,0.01069514
450107,0.9400696
450108,0.07213915
450109,0.0041964613
450110,0.015829233
450111,0.14022593
450112,0.06301829
450113,0.0034378243
450114,0.001998463
450115,0.712166
450116,0.009199794
450117,0.0017204373
450118,0.0008904031
450119,0.0009234032
450120,0.036521073
450121,0.21258941
450122,0.18622817
450123,0.002159658
450124,0.009492153
450125,0.20977879
450126,0.6149261
450127,0.0011123721
450128,0.0045145457
450129,0.0024505556
450130,0.014490575
450131,0.01024703
450132,0.03387723
450133,0.0020145022
450134,0.0007274325
450135,0.9261329
450136,0.53881687
450137,0.00063217094
450138,0.9493584
450139,0.022886625
450140,0.00090904866
450141,0.4502681
450142,0.8416153
450143,0.018389821
450144,0.8553117
450145,0.0049873167
450146,0.1537274
450147,0.020315036
450148,0.01450527
450149,0.0011489973
450150,0.07251243
450151,0.015882762
450152,0.004932695
450153,0.20134658
450154,0.7619901
450155,0.00851206
450156,0.7865474
450157,0.74294484
450158,0.027472727
450159,0.00040937134
450160,0.008873917
450161,0.0010312338
450162,0.08378699
450163,0.6955145
450164,0.0050615226
450165,0.013892681
450166,0.0038349582
450167,0.042597204
450168,0.44090217
450169,0.12983525
450170,0.9909738
450171,0.012791765
450172,0.20013247
450173,0.00066244137
450174,0.13065544
450175,0.031398486
450176,0.031253748
450177,0.109357245
450178,0.0036109812
450179,0.09088566
450180,0.0021052253
450181,0.020287452
450182,0.015677514
450183,0.014070419
450184,0.90427154
450185,0.0028869882
450186,0.006064258
450187,0.307739
450188,0.023379544
450189,0.0029688864
450190,0.004127209
450191,0.0033810488
450192,0.77401274
450193,0.0071767494
450194,0.89828986
450195,0.81591356
450196,0.0022219392
450197,0.0041985204
450198,0.0056190533
450199,0.4042447
450200,0.026332695
450201,0.8313457
450202,0.5915439
450203,0.0004567783
450204,0.021903265
450205,0.010732453
450206,0.6605495
450207,0.06450179
450208,0.0037432327
450209,0.012366586
450210,0.011060424
450211,0.0496813
450212,0.0018456558
450213,0.45052636
450214,0.002185983
450215,0.035467654
450216,0.9495267
450217,0.5386237
450218,0.4856821
450219,0.016806105
450220,0.026359992
450221,0.10588961
450222,0.6246188
450223,0.029487384
450224,0.048795715
450225,0.040741276
450226,0.5415616
450227,0.08275687
450228,0.53460747
450229,0.018937446
450230,0.0012280915
450231,0.71784395
450232,0.010427801
450233,0.3837798
450234,0.0066045527
450235,0.00068702275
450236,0.03083706
