id,PitNextLap
442861,0.035000127
442862,0.025836024
442863,0.42177826
442864,0.019925086
442865,0.08591088
442866,0.017815534
442867,0.20684326
442868,0.54828393
442869,0.0013718081
442870,0.051653035
442871,0.045906734
442872,0.05447451
442873,0.02257373
442874,0.003796612
442875,0.6314973
442876,0.050094366
442877,0.7980235
442878,0.017271454
442879,0.012482298
442880,0.011494271
442881,0.005986087
442882,0.03422814
442883,0.19213057
442884,0.047752425
442885,0.1691787
442886,0.0075483625
442887,0.015076537
442888,0.011433975
442889,0.04618123
442890,0.28581348
442891,0.0017093054
442892,0.073456496
442893,0.0077179056
442894,0.8132923
442895,0.004488338
442896,0.64718366
442897,0.32751283
442898,0.90835917
442899,0.39783368
442900,0.008146541
442901,0.95446
442902,0.0041176225
442903,0.0043299454
442904,0.2947795
442905,0.83296835
442906,0.016230099
442907,0.01458937
442908,0.04841842
442909,0.7035235
442910,0.8747846
442911,0.024438843
442912,0.16768757
442913,0.97408694
442914,0.0054131374
442915,0.012337315
442916,0.93671846
442917,0.013627116
442918,0.006469035
442919,0.65604603
442920,0.32816103
442921,0.006039785
442922,0.0046137837
442923,0.0060603535
442924,0.025347162
442925,0.3608136
442926,0.12461863
442927,0.0033282626
442928,0.0022968014
442929,0.6731411
442930,0.003258749
442931,0.034565922
442932,0.021080075
442933,0.028254319
442934,0.0046236855
442935,0.014120894
442936,0.58862466
442937,0.41694316
442938,0.007455349
442939,0.1734834
442940,0.13267158
442941,0.009469173
442942,0.0053139213
442943,0.07962988
442944,0.024867749
442945,0.050924283
442946,0.007854885
442947,0.6126937
442948,0.0017575417
442949,0.83715177
442950,0.32831603
442951,0.019838255
442952,0.37618464
442953,0.45399898
442954,0.041262753
442955,0.054845467
442956,0.002105003
442957,0.0029013916
442958,0.0043345406
442959,0.02506731
442960,0.008544379
442961,0.004378188
442962,0.03938863
442963,0.013772891
442964,0.020382093
442965,0.057671644
442966,0.011501577
442967,0.01087969
442968,0.0061029918
442969,0.0049831374
442970,0.0031726935
442971,0.019571714
442972,0.89577204
442973,0.019447658
442974,0.021234866
442975,0.13487479
442976,0.0018299227
442977,0.47800657
442978,0.78972214
442979,0.010202585
442980,0.032681447
442981,0.007319892
442982,0.007985709
442983,0.41660416
442984,0.021681685
442985,0.5995012
442986,0.009119111
442987,0.0069526657
442988,0.7045708
442989,0.0062815775
442990,0.0038367314
442991,0.7212278
442992,0.007339383
442993,0.6181187
442994,0.0031170615
442995,0.002477768
442996,0.038083196
442997,0.0028486426
442998,0.030988399
442999,0.051890913
443000,0.0030517785
443001,0.042966913
443002,0.01068005
443003,0.023858994
443004,0.07745158
443005,0.0017485223
443006,0.0037405381
443007,0.3354141
443008,0.73424035
443009,0.44515923
443010,0.016972449
443011,0.4928223
443012,0.9151615
443013,0.8776388
443014,0.16295142
443015,0.021163218
443016,0.53629094
443017,0.8817446
443018,0.018945735
443019,0.010594158
443020,0.0042426465
443021,0.87125015
443022,0.73040324
443023,0.008193492
443024,0.069030054
443025,0.010815332
443026,0.042575605
443027,0.009794674
443028,0.037801325
443029,0.009638276
443030,0.003270678
443031,0.0026550223
443032,0.0019940208
443033,0.019200206
443034,0.75520957
443035,0.3175975
443036,0.008423617
443037,0.0031778084
443038,0.4061239
443039,0.003744581
443040,0.031342
443041,0.33655933
443042,0.8952642
443043,0.0023003062
443044,0.011808496
443045,0.5060621
443046,0.079106815
443047,0.026590053
443048,0.055469617
443049,0.007807887
443050,0.73289734
443051,0.016769113
443052,0.017659064
443053,0.11391935
443054,0.040799804
443055,0.0013392747
443056,0.028872449
443057,0.54496133
443058,0.16803604
443059,0.0024628735
443060,0.009168761
443061,0.058179073
443062,0.51637965
443063,0.008255647
443064,0.7169105
443065,0.0144268265
443066,0.02476207
443067,0.013507937
443068,0.7727185
443069,0.0053052306
443070,0.47520018
443071,0.29515192
443072,0.7402091
443073,0.080024645
443074,0.37516412
443075,0.044346105
443076,0.034940425
443077,0.7124037
443078,0.049512986
443079,0.65413564
443080,0.041660525
443081,0.8349198
443082,0.01016806
443083,0.0107080545
443084,0.033622097
443085,0.8119099
443086,0.0052346312
443087,0.13065954
443088,0.0177243
443089,0.002202454
443090,0.012671833
443091,0.012296501
443092,0.0028673413
443093,0.025441693
443094,0.009322154
443095,0.15904741
443096,0.008437812
443097,0.0077550192
443098,0.69500077
443099,0.0443821
443100,0.15494218
443101,0.0029159482
443102,0.038036805
443103,0.006386293
443104,0.39775738
443105,0.7873337
443106,0.7747941
443107,0.9454224
443108,0.45476767
443109,0.7105081
443110,0.45410642
443111,0.001987531
443112,0.040006272
443113,0.5884421
443114,0.014326017
443115,0.16340323
443116,0.004355646
443117,0.0209682
443118,0.3145414
443119,0.017432991
443120,0.053223647
443121,0.00343111
443122,0.25081235
443123,0.004206656
443124,0.4860045
443125,0.013019718
443126,0.00653571
443127,0.16001567
443128,0.030491164
443129,0.88468003
443130,0.216263
443131,0.007548245
443132,0.01322673
443133,0.47235027
443134,0.07223744
443135,0.007849229
443136,0.22587352
443137,0.37291977
443138,0.003997323
443139,0.41257814
443140,0.7605144
443141,0.018585015
443142,0.04360423
443143,0.02177197
443144,0.57487535
443145,0.6787267
443146,0.0026634028
443147,0.9050576
443148,0.029987311
443149,0.81068337
443150,0.009113732
443151,0.29688665
443152,0.0141318515
443153,0.04442044
443154,0.0030337481
443155,0.48033023
443156,0.051631313
443157,0.4562694
443158,0.028103428
443159,0.21014638
443160,0.009129989
443161,0.02791868
443162,0.099642225
443163,0.13137749
443164,0.32243422
443165,0.09425089
443166,0.016686987
443167,0.188666
443168,0.0032202536
443169,0.02754629
443170,0.6924069
443171,0.5022236
443172,0.8540272
443173,0.023978746
443174,0.008587255
443175,0.00868638
443176,0.021975908
443177,0.010246812
443178,0.076858774
443179,0.22435422
443180,0.01849953
443181,0.23383528
443182,0.0036936968
443183,0.007920417
443184,0.7636521
443185,0.06173058
443186,0.07712734
443187,0.6721579
443188,0.0029080815
443189,0.4215934
443190,0.0043697283
443191,0.0054465905
443192,0.0570898
443193,0.44688267
443194,0.010751861
443195,0.0151385255
443196,0.003311237
443197,0.011547759
443198,0.013595317
443199,0.033168975
443200,0.00921596
443201,0.0119449245
443202,0.009540812
443203,0.0022283047
443204,0.0047184005
443205,0.003408965
443206,0.0048803524
443207,0.6364634
443208,0.0013352837
443209,0.462349
443210,0.55528957
443211,0.006433843
443212,0.010993157
443213,0.007573463
443214,0.0033397626
443215,0.6748769
443216,0.26020733
443217,0.0031943347
443218,0.004455208
443219,0.00826009
443220,0.27034247
443221,0.3041405
443222,0.002527459
443223,0.3846578
443224,0.002145546
443225,0.35710484
443226,0.059483793
443227,0.010311122
443228,0.025270699
443229,0.0066229897
443230,0.010308461
443231,0.016630076
443232,0.06442033
443233,0.005627964
443234,0.68889624
443235,0.028077437
443236,0.6574073
443237,0.002506301
443238,0.7426889
443239,0.837723
443240,0.61106443
443241,0.61752355
443242,0.017851062
443243,0.0095077995
443244,0.0055291415
443245,0.0069940854
443246,0.5141326
443247,0.26609927
443248,0.029305726
443249,0.2719616
443250,0.017731223
443251,0.0016366177
443252,0.3515806
443253,0.0062118927
443254,0.021321937
443255,0.008998899
443256,0.025608953
443257,0.6328939
443258,0.6115972
443259,0.72531307
443260,0.12630959
443261,0.085590206
443262,0.87922364
443263,0.032730315
443264,0.02287381
443265,0.8794478
443266,0.20445316
443267,0.016784554
443268,0.007329419
443269,0.009492167
443270,0.054868765
443271,0.011827674
443272,0.044050276
443273,0.10514506
443274,0.017194234
443275,0.006772631
443276,0.011428705
443277,0.0072889775
443278,0.90049016
443279,0.015929008
443280,0.016281875
443281,0.0016494155
443282,0.09390671
443283,0.0035095818
443284,0.0033196863
443285,0.018079292
443286,0.7598363
443287,0.02118592
443288,0.29797536
443289,0.016800614
443290,0.02503476
443291,0.8650267
443292,0.33547696
443293,0.008746674
443294,0.7077291
443295,0.059267122
443296,0.10899552
443297,0.62747055
443298,0.010930809
443299,0.015294493
443300,0.012993238
443301,0.85040796
443302,0.0039338265
443303,0.09490562
443304,0.035819236
443305,0.12889314
443306,0.0035790747
443307,0.05236124
443308,0.06556351
443309,0.08905937
443310,0.73297274
443311,0.0033662494
443312,0.039149564
443313,0.0012689129
443314,0.32777324
443315,0.07450983
443316,0.02775651
443317,0.015744172
443318,0.7008441
443319,0.00400743
443320,0.7376441
443321,0.05166253
443322,0.2819891
443323,0.8376453
443324,0.05594764
443325,0.14753243
443326,0.002909239
443327,0.023312842
443328,0.6855594
443329,0.31892234
443330,0.020575114
443331,0.03912957
443332,0.004638465
443333,0.03371382
443334,0.38122737
443335,0.01122085
443336,0.44111425
443337,0.0065611806
443338,0.49533334
443339,0.007994455
443340,0.2830912
443341,0.00464109
443342,0.0065818722
443343,0.9345035
443344,0.022400623
443345,0.18654118
443346,0.07136309
443347,0.009365663
443348,0.6397281
443349,0.5415285
443350,0.0046360623
443351,0.03308012
443352,0.73726416
443353,0.33835718
443354,0.42669
443355,0.0023891986
443356,0.60289484
443357,0.17518204
443358,0.109089226
443359,0.018741706
443360,0.69678
443361,0.008507847
443362,0.037165992
443363,0.004423539
443364,0.09589438
443365,0.003850488
443366,0.017473083
443367,0.0044347863
443368,0.075694606
443369,0.003734139
443370,0.37707508
443371,0.14412764
443372,0.47478244
443373,0.68263936
443374,0.0140986
443375,0.0099175135
443376,0.0018266035
443377,0.0017142391
443378,0.02427482
443379,0.00602928
443380,0.06898721
443381,0.06783296
443382,0.1699524
443383,0.014497815
443384,0.010994226
443385,0.013565551
443386,0.0053619584
443387,0.70935404
443388,0.09394124
443389,0.005380999
443390,0.6641516
443391,0.0005775801
443392,0.5691382
443393,0.043212485
443394,0.0060285255
443395,0.005064141
443396,0.7315446
443397,0.6060737
443398,0.0054844893
443399,0.0029030074
443400,0.0063501797
443401,0.024520013
443402,0.14260672
443403,0.20939554
443404,0.049176008
443405,0.7609361
443406,0.798179
443407,0.480758
443408,0.007845612
443409,0.59158385
443410,0.07072461
443411,0.104599
443412,0.004788929
443413,0.8849709
443414,0.051107384
443415,0.012833972
443416,0.033336334
443417,0.0019875085
443418,0.14900768
443419,0.028466573
443420,0.022790877
443421,0.007709653
443422,0.005493657
443423,0.004610966
443424,0.066754006
443425,0.042164713
443426,0.15015697
443427,0.53922707
443428,0.018960064
443429,0.012918169
443430,0.6786143
443431,0.62664694
443432,0.6234638
443433,0.12849112
443434,0.004140626
443435,0.41860625
443436,0.07288553
443437,0.5514233
443438,0.5128516
443439,0.024762783
443440,0.8567426
443441,0.018408112
443442,0.025997028
443443,0.70912075
443444,0.004541662
443445,0.021349462
443446,0.5612975
443447,0.010840913
443448,0.018993152
443449,0.026820412
443450,0.003966976
443451,0.0054745423
443452,0.5560079
443453,0.63560474
443454,0.009146085
443455,0.0032860644
443456,0.059569813
443457,0.025150424
443458,0.016155282
443459,0.07829619
443460,0.6392734
443461,0.009600244
443462,0.124584764
443463,0.9770055
443464,0.32469293
443465,0.0045717675
443466,0.0065695844
443467,0.015822884
443468,0.014773354
443469,0.27318704
443470,0.038385365
443471,0.007042349
443472,0.021356754
443473,0.010985637
443474,0.020038465
443475,0.0058685285
443476,0.6000438
443477,0.013720533
443478,0.0081774155
443479,0.019450663
443480,0.0050543076
443481,0.527072
443482,0.05580191
443483,0.021643935
443484,0.0044879075
443485,0.2920331
443486,0.001664074
443487,0.044967934
443488,0.5524415
443489,0.035231
443490,0.57999706
443491,0.007898042
443492,0.006171787
443493,0.031360876
443494,0.06531262
443495,0.003260419
443496,0.025982682
443497,0.015308848
443498,0.0049180654
443499,0.0034243958
443500,0.28262097
443501,0.024648659
443502,0.083377264
443503,0.0022330116
443504,0.02616849
443505,0.13587195
443506,0.024515076
443507,0.21685937
443508,0.24384661
443509,0.039305862
443510,0.022971809
443511,0.605733
443512,0.17323215
443513,0.21927546
443514,0.003992517
443515,0.9520204
443516,0.13393547
443517,0.0047519943
443518,0.0072603235
443519,0.87354165
443520,0.023797516
443521,0.008457826
443522,0.012828772
443523,0.76548356
443524,0.023022046
443525,0.6173748
443526,0.011341299
443527,0.6872564
443528,0.04475579
443529,0.036793277
443530,0.872403
443531,0.36010614
443532,0.85227966
443533,0.018414076
443534,0.008938073
443535,0.83438975
443536,0.14102282
443537,0.32580537
443538,0.008417068
443539,0.12746231
443540,0.0019998157
443541,0.068854794
443542,0.7046898
443543,0.899189
443544,0.39801073
443545,0.018625993
443546,0.032914884
443547,0.06619296
443548,0.6432655
443549,0.69413275
443550,0.021238253
443551,0.0032016295
443552,0.09255685
443553,0.20700276
443554,0.023581984
443555,0.9197376
443556,0.0120816985
443557,0.07446224
443558,0.64247733
443559,0.6261683
443560,0.08093772
443561,0.02283589
443562,0.0136743365
443563,0.6026236
443564,0.042164586
443565,0.5205682
443566,0.012602311
443567,0.008864896
443568,0.047962304
443569,0.09760039
443570,0.6498902
443571,0.015988188
443572,0.12774152
443573,0.11968631
443574,0.91372675
443575,0.24565288
443576,0.008462283
443577,0.8111236
443578,0.030755065
443579,0.061162427
443580,0.4936385
443581,0.5725549
443582,0.0061007016
443583,0.48410118
443584,0.21085949
443585,0.0049384795
443586,0.008764134
443587,0.0037851988
443588,0.02235886
443589,0.0076428936
443590,0.006801914
443591,0.0021526979
443592,0.026480246
443593,0.02024464
443594,0.8734373
443595,0.0038727925
443596,0.84874105
443597,0.1693902
443598,0.01102597
443599,0.0058136643
443600,0.0015419429
443601,0.012596842
443602,0.09017811
443603,0.018437328
443604,0.005588094
443605,0.05753567
443606,0.018504797
443607,0.7476774
443608,0.37062618
443609,0.97046745
443610,0.4626651
443611,0.04157847
443612,0.007963743
443613,0.027126476
443614,0.009544449
443615,0.09723506
443616,0.015805658
443617,0.005507978
443618,0.011495099
443619,0.25971335
443620,0.006746175
443621,0.66326416
443622,0.012309323
443623,0.0046962723
443624,0.71132743
443625,0.9722136
443626,0.24469522
443627,0.10999994
443628,0.0022062066
443629,0.78722614
443630,0.007473323
443631,0.7164621
443632,0.0062143947
443633,0.0047072843
443634,0.033810444
443635,0.009611394
443636,0.016488988
443637,0.39413965
443638,0.25287047
443639,0.012932337
443640,0.028048964
443641,0.6795838
443642,0.6212412
443643,0.5263396
443644,0.8671459
443645,0.030778222
443646,0.6021882
443647,0.75748056
443648,0.2105497
443649,0.013516575
443650,0.024111392
443651,0.005403009
443652,0.00866519
443653,0.02824742
443654,0.22476642
443655,0.023078775
443656,0.026502855
443657,0.49483854
443658,0.8929583
443659,0.0049917935
443660,0.0038391268
443661,0.5290771
443662,0.74118006
443663,0.053579774
443664,0.0051465863
443665,0.06368815
443666,0.4598894
443667,0.5087493
443668,0.006641915
443669,0.0049432833
443670,0.0029007678
443671,0.45110288
443672,0.09938969
443673,0.033239778
443674,0.005226298
443675,0.03709567
443676,0.023436729
443677,0.032363247
443678,0.029548682
443679,0.7012038
443680,0.04773831
443681,0.019715583
443682,0.10202891
443683,0.7088505
443684,0.07340231
443685,0.016502418
443686,0.19531988
443687,0.02529824
443688,0.018759487
443689,0.0061312807
443690,0.03369256
443691,0.6609515
443692,0.05257528
443693,0.80270475
443694,0.006276121
443695,0.76609665
443696,0.0035553796
443697,0.012541199
443698,0.007230891
443699,0.007291711
443700,0.019235065
443701,0.6509268
443702,0.014681275
443703,0.9042074
443704,0.4076284
443705,0.0017063901
443706,0.78128904
443707,0.857763
443708,0.5011075
443709,0.024179028
443710,0.011051936
443711,0.035792697
443712,0.005419878
443713,0.013518755
443714,0.72882026
443715,0.7658057
443716,0.035169166
443717,0.032247324
443718,0.12975211
443719,0.0035752505
443720,0.023190992
443721,0.003516399
443722,0.002663304
443723,0.8745974
443724,0.003493038
443725,0.09092465
443726,0.010232537
443727,0.6383631
443728,0.9159359
443729,0.018571734
443730,0.00481339
443731,0.13394327
443732,0.02135987
443733,0.012151451
443734,0.3495661
443735,0.092125736
443736,0.121792905
443737,0.014371889
443738,0.0074968627
443739,0.017971149
443740,0.24722989
443741,0.0024794175
443742,0.73207754
443743,0.046156883
443744,0.67061955
443745,0.00240043
443746,0.058985725
443747,0.49802455
443748,0.68322295
443749,0.70388573
443750,0.0042278296
443751,0.010182943
443752,0.018401936
443753,0.7538163
443754,0.008874894
443755,0.0058870795
443756,0.045713484
443757,0.55021244
443758,0.002010873
443759,0.014613081
443760,0.008345051
443761,0.006496663
443762,0.018347979
443763,0.19531591
443764,0.006687002
443765,0.68756723
443766,0.007131281
443767,0.02768046
443768,0.033314582
443769,0.06418903
443770,0.0046191365
443771,0.10413644
443772,0.0015119303
443773,0.010404808
443774,0.041853692
443775,0.0015412105
443776,0.0047987504
443777,0.6844435
443778,0.008624101
443779,0.009618442
443780,0.008843212
443781,0.40704203
443782,0.017535884
443783,0.75822675
443784,0.005320312
443785,0.3305577
443786,0.013613604
443787,0.77906877
443788,0.4971803
443789,0.6058621
443790,0.035896137
443791,0.012852666
443792,0.018733991
443793,0.010208423
443794,0.8804816
443795,0.6691128
443796,0.8793053
443797,0.67191774
443798,0.0023647556
443799,0.80923396
443800,0.01487653
443801,0.51506734
443802,0.115338705
443803,0.8243782
443804,0.42975447
443805,0.022207342
443806,0.0040083244
443807,0.01928723
443808,0.0027522158
443809,0.024907654
443810,0.008906432
443811,0.0077866903
443812,0.015471992
443813,0.016878184
443814,0.68348026
443815,0.98441666
443816,0.43656877
443817,0.022375334
443818,0.020083273
443819,0.004417856
443820,0.07446882
443821,0.73378575
443822,0.006091863
443823,0.0019550063
443824,0.04725589
443825,0.020033516
443826,0.0043035233
443827,0.01457707
443828,0.036896043
443829,0.0114498595
443830,0.017121712
443831,0.008692303
443832,0.0020663796
443833,0.046561904
443834,0.0064255907
443835,0.002333801
443836,0.6698692
443837,0.7564154
443838,0.63595164
443839,0.02796714
443840,0.28123552
443841,0.78187317
443842,0.15814708
443843,0.09546364
443844,0.5768696
443845,0.0014271975
443846,0.002572705
443847,0.45472762
443848,0.0043806206
443849,0.092066094
443850,0.03402156
443851,0.011479343
443852,0.5152599
443853,0.0045057205
443854,0.6475778
443855,0.030766312
443856,0.89383286
443857,0.95084375
443858,0.008114866
443859,0.5865695
443860,0.0010576985
443861,0.018165335
443862,0.0022785065
443863,0.48027852
443864,0.0028442442
443865,0.005663258
443866,0.019654885
443867,0.0027614816
443868,0.67122114
443869,0.6309029
443870,0.7196994
443871,0.009102173
443872,0.1177718
443873,0.01627404
443874,0.014229728
443875,0.5296815
443876,0.4952995
443877,0.43899244
443878,0.09844688
443879,0.053434756
443880,0.31457728
443881,0.03212075
443882,0.043965988
443883,0.0037495187
443884,0.028316064
443885,0.010497948
443886,0.5414278
443887,0.062109746
443888,0.20268483
443889,0.21511981
443890,0.118852414
443891,0.8883101
443892,0.022288086
443893,0.12587976
443894,0.02408765
443895,0.16506235
443896,0.46922874
443897,0.0077599715
443898,0.017498963
443899,0.6537811
443900,0.8693605
443901,0.0018329282
443902,0.49182913
443903,0.009630736
443904,0.04367861
443905,0.0057562226
443906,0.02436251
443907,0.041703776
443908,0.0029136657
443909,0.028325457
443910,0.87016934
443911,0.67687684
443912,0.8044976
443913,0.02244345
443914,0.03731529
443915,0.8520207
443916,0.04300445
443917,0.49154022
443918,0.64246404
443919,0.86449987
443920,0.023806877
443921,0.021939784
443922,0.016642675
443923,0.81545866
443924,0.003791162
443925,0.072705895
443926,0.0079404805
443927,0.23139815
443928,0.0068993242
443929,0.45872054
443930,0.44429088
443931,0.5257811
443932,0.0041551287
443933,0.008453941
443934,0.39582685
443935,0.014583182
443936,0.00045725514
443937,0.003162341
443938,0.7921166
443939,0.008029742
443940,0.002525564
443941,0.04204435
443942,0.004794434
443943,0.71046066
443944,0.0020299929
443945,0.0041076406
443946,0.4773268
443947,0.08131786
443948,0.014908702
443949,0.048375063
443950,0.0031130575
443951,0.7509044
443952,0.06483022
443953,0.20976877
443954,0.05722697
443955,0.0062121716
443956,0.6723925
443957,0.0041510602
443958,0.32155538
443959,0.030754946
443960,0.0060346033
443961,0.013951885
443962,0.8170255
443963,0.0011770884
443964,0.0021822066
443965,0.0013224606
443966,0.016771559
443967,0.4701465
443968,0.2917933
443969,0.05442535
443970,0.006386441
443971,0.43030322
443972,0.025531625
443973,0.0016973449
443974,0.7566893
443975,0.047622465
443976,0.02324154
443977,0.028453361
443978,0.07267712
443979,0.005953247
443980,0.0075537697
443981,0.1631655
443982,0.10399985
443983,0.061567497
443984,0.8980547
443985,0.020772822
443986,0.010338364
443987,0.008712451
443988,0.0047027827
443989,0.008391695
443990,0.030438818
443991,0.3420245
443992,0.0889948
443993,0.02750988
443994,0.009359104
443995,0.036735613
443996,0.0060410076
443997,0.034305073
443998,0.0059752557
443999,0.7835643
444000,0.12706202
444001,0.64297813
444002,0.04559279
444003,0.06672284
444004,0.64613664
444005,0.022375377
444006,0.5630118
444007,0.110939965
444008,0.5268027
444009,0.02997894
444010,0.32366958
444011,0.0044914093
444012,0.08462318
444013,0.02304097
444014,0.0069829137
444015,0.6771825
444016,0.0029061781
444017,0.016156018
444018,0.045266714
444019,0.02896639
444020,0.52621436
444021,0.084476955
444022,0.005124366
444023,0.1070817
444024,0.7225561
444025,0.6287387
444026,0.32105055
444027,0.8761885
444028,0.018201865
444029,0.0035634264
444030,0.011852159
444031,0.030897314
444032,0.0758413
444033,0.44470742
444034,0.00710808
444035,0.004024383
444036,0.90153575
444037,0.015235803
444038,0.00431562
444039,0.37085703
444040,0.0020670749
444041,0.7646879
444042,0.0045583528
444043,0.91705287
444044,0.13826615
444045,0.3217571
444046,0.7947182
444047,0.028876396
444048,0.0034042154
444049,0.08465977
444050,0.0125049
444051,0.004755647
444052,0.64181125
444053,0.00908532
444054,0.0053577716
444055,0.010143492
444056,0.057532724
444057,0.03353438
444058,0.03763163
444059,0.024632534
444060,0.041612722
444061,0.024692297
444062,0.0058073145
444063,0.003633481
444064,0.57923985
444065,0.4134871
444066,0.2868522
444067,0.32901785
444068,0.2287007
444069,0.0035924094
444070,0.0065316763
444071,0.02728507
444072,0.6893141
444073,0.029542262
444074,0.9067475
444075,0.279605
444076,0.031668358
444077,0.8887033
444078,0.80187106
444079,0.4569073
444080,0.0980163
444081,0.7804643
444082,0.71546876
444083,0.25803348
444084,0.025946954
444085,0.006332288
444086,0.0044454876
444087,0.7976342
444088,0.02521336
444089,0.251729
444090,0.038352482
444091,0.00483576
444092,0.002604576
444093,0.0046893386
444094,0.54384965
444095,0.030938853
444096,0.059922136
444097,0.02323636
444098,0.6726602
444099,0.53868157
444100,0.24470535
444101,0.003877735
444102,0.672008
444103,0.010465871
444104,0.002470849
444105,0.4889656
444106,0.060702614
444107,0.1986441
444108,0.66327655
444109,0.043482035
444110,0.938379
444111,0.008173664
444112,0.030306878
444113,0.004887251
444114,0.4288016
444115,0.60469216
444116,0.02485382
444117,0.0052002207
444118,0.048061386
444119,0.0030576496
444120,0.6833659
444121,0.018023144
444122,0.0045999773
444123,0.017196395
444124,0.080623835
444125,0.5733083
444126,0.015305241
444127,0.6369745
444128,0.89033157
444129,0.15462993
444130,0.013468497
444131,0.02250427
444132,0.0047228476
444133,0.041301373
444134,0.30507222
444135,0.003926033
444136,0.017645745
444137,0.0385177
444138,0.12353431
444139,0.0024817383
444140,0.020948628
444141,0.020234862
444142,0.0067406525
444143,0.021254048
444144,0.6584589
444145,0.011688211
444146,0.035369337
444147,0.069657475
444148,0.4160746
444149,0.0074974303
444150,0.013533962
444151,0.8744438
444152,0.028098792
444153,0.011089931
444154,0.018347485
444155,0.004464905
444156,0.05751354
444157,0.01196169
444158,0.49327153
444159,0.004604012
444160,0.04847604
444161,0.002506796
444162,0.008781047
444163,0.060207818
444164,0.58170027
444165,0.78516954
444166,0.055118088
444167,0.034386005
444168,0.6175835
444169,0.6650246
444170,0.010062709
444171,0.009208691
444172,0.9328814
444173,0.0053534633
444174,0.3978355
444175,0.4841829
444176,0.018344428
444177,0.01328504
444178,0.1573075
444179,0.003399876
444180,0.8519145
444181,0.40993202
444182,0.47090977
444183,0.07452719
444184,0.017862594
444185,0.0077781
444186,0.005477817
444187,0.02339421
444188,0.7086917
444189,0.33086917
444190,0.14771976
444191,0.57494354
444192,0.001436635
444193,0.22726634
444194,0.26240292
444195,0.65395206
444196,0.0015028042
444197,0.69087404
444198,0.7075153
444199,0.005233601
444200,0.0051475335
444201,0.027630316
444202,0.032949135
444203,0.010717868
444204,0.14562614
444205,0.059082113
444206,0.0036014034
444207,0.0052371616
444208,0.022541584
444209,0.30889395
444210,0.0015526423
444211,0.66092885
444212,0.9386717
444213,0.049122784
444214,0.6582898
444215,0.05667501
444216,0.79944444
444217,0.48354197
444218,0.006500108
444219,0.035035536
444220,0.036059834
444221,0.7097359
444222,0.06614229
444223,0.020224527
444224,0.93440044
444225,0.031791743
444226,0.0053491434
444227,0.5725777
444228,0.83829737
444229,0.004173947
444230,0.0040592602
444231,0.2539202
444232,0.54918027
444233,0.011419975
444234,0.7537635
444235,0.0018349376
444236,0.6205097
444237,0.18976544
444238,0.010557297
444239,0.6184567
444240,0.026548209
444241,0.68237203
444242,0.8856292
444243,0.024399947
444244,0.04083247
444245,0.45566377
444246,0.0026385467
444247,0.0049170577
444248,0.26938403
444249,0.00602776
444250,0.06423098
444251,0.07668986
444252,0.9649142
444253,0.038208384
444254,0.41892534
444255,0.033282276
444256,0.0065737683
444257,0.43278605
444258,0.01745106
444259,0.059751507
444260,0.004613643
444261,0.86724377
444262,0.80630505
444263,0.021972941
444264,0.36299726
444265,0.004305496
444266,0.025232976
444267,0.008339618
444268,0.010244734
444269,0.44107175
444270,0.5249602
444271,0.62241095
444272,0.01686749
444273,0.06782031
444274,0.01950216
444275,0.010793855
444276,0.008647661
444277,0.023816757
444278,0.010271191
444279,0.007396878
444280,0.12245401
444281,0.060945947
444282,0.08909302
444283,0.416532
444284,0.09946616
444285,0.008603318
444286,0.10794191
444287,0.4221107
444288,0.012757579
444289,0.39390674
444290,0.9226392
444291,0.5555695
444292,0.56735915
444293,0.0061122226
444294,0.02371144
444295,0.063583955
444296,0.016078355
444297,0.4892193
444298,0.9093176
444299,0.026497226
444300,0.08058261
444301,0.006988666
444302,0.008786253
444303,0.12461346
444304,0.29150978
444305,0.052281924
444306,0.0066988417
444307,0.00787471
444308,0.008616488
444309,0.3719218
444310,0.01828137
444311,0.7523839
444312,0.0038657957
444313,0.8344865
444314,0.23086363
444315,0.009120792
444316,0.032541003
444317,0.01859767
444318,0.037132446
444319,0.0016740637
444320,0.01503568
444321,0.0360369
444322,0.039720047
444323,0.12655713
444324,0.05967102
444325,0.01309784
444326,0.5040891
444327,0.02512616
444328,0.053064372
444329,0.024035135
444330,0.54143065
444331,0.11357614
444332,0.062901385
444333,0.0070689376
444334,0.111443795
444335,0.03246313
444336,0.8913345
444337,0.72608924
444338,0.0034881698
444339,0.00022313494
444340,0.0049932715
444341,0.07160166
444342,0.20897274
444343,0.79538566
444344,0.039826702
444345,0.92840594
444346,0.36000916
444347,0.66408217
444348,0.015328859
444349,0.0074853194
444350,0.026386548
444351,0.012005574
444352,0.02760644
444353,0.52273595
444354,0.20399815
444355,0.42246586
444356,0.5904853
444357,0.006438008
444358,0.10623922
444359,0.0077002514
444360,0.004518518
444361,0.6741504
444362,0.0032046959
444363,0.71674836
444364,0.88164854
444365,0.010031678
444366,0.87631816
444367,0.9503615
444368,0.65998495
444369,0.41199154
444370,0.0021655755
444371,0.0031130088
444372,0.015500876
444373,0.052463774
444374,0.0043031373
444375,0.80832535
444376,0.031143138
444377,0.01275152
444378,0.0045569115
444379,0.011256389
444380,0.1543709
444381,0.032303568
444382,0.08366942
444383,0.010147152
444384,0.00598531
444385,0.006539457
444386,0.01401682
444387,0.019671476
444388,0.002387064
444389,0.45030937
444390,0.0012821222
444391,0.0049136127
444392,0.03794637
