id,PitNextLap
451519,0.9169795
451520,0.05483429
451521,0.36643887
451522,0.16610691
451523,0.04232313
451524,0.49239063
451525,0.43137652
451526,0.02758436
451527,0.021505719
451528,0.07288246
451529,0.00026179838
451530,0.045343343
451531,0.08125283
451532,0.21852301
451533,0.0014036354
451534,0.0028238664
451535,0.0002228498
451536,0.0020786745
451537,0.008232826
451538,0.017524082
451539,0.010969867
451540,0.95893085
451541,0.0009170447
451542,0.029212112
451543,0.0023528377
451544,0.010861848
451545,0.80339175
451546,0.2377966
451547,0.032987088
451548,0.89487046
451549,0.0014093139
451550,0.614807
451551,0.94270325
451552,0.9160418
451553,0.00086214306
451554,0.12595806
451555,0.6480471
451556,0.0006912483
451557,0.0019120633
451558,0.7662849
451559,0.0022045234
451560,0.00019629866
451561,0.0015575177
451562,0.05112577
451563,0.0016855618
451564,0.00038363342
451565,0.51927763
451566,0.0013490879
451567,0.021652827
451568,0.6622311
451569,0.5672136
451570,0.80792433
451571,0.20911786
451572,0.00028992607
451573,0.0018535702
451574,0.39545938
451575,0.007808866
451576,0.017795077
451577,0.0073038395
451578,0.025462994
451579,0.01702088
451580,0.17492034
451581,0.8189633
451582,0.24181503
451583,0.0016740973
451584,0.0011570829
451585,0.98258024
451586,0.016875828
451587,0.054745767
451588,0.00072389696
451589,0.0039430293
451590,0.006157884
451591,0.000512391
451592,0.0018079086
451593,0.0017610646
451594,0.34692812
451595,0.0078869155
451596,0.025432207
451597,0.3439558
451598,0.18992284
451599,0.009041916
451600,0.6352291
451601,0.0212233
451602,0.9664286
451603,0.0017528939
451604,0.02255386
451605,0.43102124
451606,0.0015069363
451607,0.044956975
451608,0.0013671708
451609,0.003576885
451610,0.0004143811
451611,0.001778913
451612,0.02099538
451613,0.00621466
451614,0.019449862
451615,0.00018174187
451616,0.014248127
451617,0.0014932381
451618,0.005508921
451619,0.011290288
451620,0.11046309
451621,0.04022627
451622,0.0014267613
451623,0.00021588683
451624,0.29111794
451625,0.030761898
451626,0.13463067
451627,0.04090578
451628,0.014436267
451629,0.044511955
451630,0.00032078876
451631,0.0022934012
451632,0.93537366
451633,0.03551921
451634,0.07207996
451635,0.07093245
451636,0.36119717
451637,0.1404436
451638,0.0004166021
451639,0.010800501
451640,0.00560571
451641,0.051681746
451642,0.058474
451643,0.1832738
451644,0.4263053
451645,0.0029055246
451646,0.0014571672
451647,0.9040075
451648,0.007817942
451649,0.5260462
451650,0.0034178428
451651,0.0055346843
451652,0.03158597
451653,0.0014326697
451654,0.66086376
451655,0.023456246
451656,0.8350384
451657,0.9444089
451658,0.00052129605
451659,0.022906756
451660,0.001170724
451661,0.0017226179
451662,0.013816952
451663,0.008635666
451664,0.0006361882
451665,0.15562177
451666,0.0014766657
451667,0.004213087
451668,0.6261474
451669,0.08204155
451670,0.0030071593
451671,0.0045841164
451672,0.08350748
451673,0.46173427
451674,0.01541423
451675,0.0025569168
451676,0.03794683
451677,0.00024580478
451678,0.8772957
451679,0.9358726
451680,0.9812572
451681,0.75025874
451682,0.0754419
451683,0.2704402
451684,0.2822183
451685,0.004566645
451686,0.002431417
451687,0.0010962063
451688,0.004793515
451689,0.23358117
451690,0.004571566
451691,0.0051705316
451692,0.0005710851
451693,0.08392546
451694,0.21789557
451695,0.0013409479
451696,0.0020309417
451697,0.00013892727
451698,0.017506933
451699,0.0027267935
451700,0.1996564
451701,0.0019013968
451702,0.5856545
451703,0.00017819108
451704,0.0034444847
451705,0.0116515495
451706,0.0017448132
451707,0.019724268
451708,0.20725812
451709,0.006014165
451710,0.046081085
451711,0.00067398656
451712,0.00800583
451713,0.020292519
451714,0.038440153
451715,0.5694267
451716,0.0022812388
451717,0.00789132
451718,0.20148347
451719,0.1530701
451720,0.04595361
451721,0.017874945
451722,0.025970984
451723,0.17124711
451724,0.4023152
451725,0.00027921252
451726,0.0006997625
451727,0.25834876
451728,0.006122604
451729,0.0082124695
451730,0.108716495
451731,0.2020964
451732,0.8159066
451733,0.4044212
451734,0.0087727
451735,0.010927964
451736,0.017995527
451737,0.00058092416
451738,0.7788548
451739,0.89845574
451740,0.018018197
451741,0.0012149793
451742,0.13371606
451743,0.11258462
451744,0.003556838
451745,0.53822047
451746,0.55806184
451747,0.0244506
451748,0.0020796321
451749,9.264878e-06
451750,0.0013388973
451751,0.8395525
451752,0.21787487
451753,0.011673969
451754,0.000666499
451755,0.28985518
451756,0.0016526255
451757,0.06265363
451758,0.00379369
451759,0.00047671533
451760,0.26336956
451761,0.46513164
451762,0.17854883
451763,0.005185815
451764,1.4361138e-05
451765,0.00300773
451766,0.057731953
451767,0.2773384
451768,0.95868534
451769,0.8995206
451770,0.0017149551
451771,0.6500643
451772,0.0005225211
451773,0.014115617
451774,0.18236986
451775,0.9711675
451776,0.0011331949
451777,0.640323
451778,0.2503116
451779,0.018794004
451780,0.06702806
451781,0.05622291
451782,0.0014786989
451783,0.49479908
451784,0.0045728614
451785,0.0069217505
451786,0.0054521463
451787,0.01218637
451788,0.067147866
451789,0.010947448
451790,0.0009818283
451791,0.0016539996
451792,0.0036035022
451793,0.030319018
451794,0.28009
451795,0.16394621
451796,0.26313382
451797,0.0025075579
451798,0.045986652
451799,0.0056715747
451800,0.72558194
451801,0.0013282355
451802,0.88070077
451803,0.0826817
451804,0.0014437725
451805,0.6487623
451806,0.04929933
451807,0.39245367
451808,0.009867768
451809,0.033302084
451810,0.6520551
451811,0.0018588506
451812,0.02320666
451813,0.01929384
451814,0.6645174
451815,0.000606382
451816,0.8150249
451817,0.02051186
451818,0.019446593
451819,0.0035081212
451820,0.012661898
451821,0.001216045
451822,0.08735052
451823,0.9822808
451824,0.7961319
451825,0.34147874
451826,0.08085764
451827,0.0076644244
451828,0.0005028548
451829,0.0003975753
451830,0.039858863
451831,0.7827604
451832,0.15264104
451833,0.0012534389
451834,0.02058672
451835,0.03668505
451836,0.052246615
451837,0.193429
451838,0.656819
451839,0.010280997
451840,0.5595335
451841,0.86862457
451842,0.7838125
451843,0.78976834
451844,0.50696784
451845,0.0136409085
451846,0.011330739
451847,0.009537699
451848,0.007244294
451849,0.000397494
451850,0.108428374
451851,0.0009880761
451852,0.012857688
451853,0.9777335
451854,0.028187118
451855,0.036210027
451856,0.43890065
451857,0.13388877
451858,0.22321205
451859,0.052618407
451860,0.08592564
451861,0.003478515
451862,0.22188634
451863,0.00014308962
451864,0.021241864
451865,0.027255766
451866,0.0011609133
451867,0.0012635937
451868,0.0017546236
451869,0.269561
451870,0.00044300492
451871,0.20298734
451872,0.021605438
451873,0.46566415
451874,0.0008930124
451875,0.01068572
451876,0.9486802
451877,0.00016631972
451878,0.16166669
451879,0.12767103
451880,0.13600193
451881,0.001223967
451882,0.06995036
451883,0.5878672
451884,0.015893208
451885,0.03272378
451886,0.97608364
451887,0.8588377
451888,0.76837397
451889,0.00015936562
451890,0.0016090194
451891,0.02192999
451892,0.009233379
451893,0.7031764
451894,0.048839014
451895,0.14553517
451896,0.65181696
451897,0.7354788
451898,0.1083705
451899,0.0056830957
451900,0.011092818
451901,0.9147086
451902,0.0059721693
451903,0.00029480137
451904,0.78487724
451905,0.0069162427
451906,0.01861065
451907,0.06419885
451908,0.0008305328
451909,0.9783392
451910,0.68401486
451911,0.005764929
451912,0.70816207
451913,0.0037909336
451914,0.7509209
451915,0.20999797
451916,0.0018897465
451917,0.09117517
451918,0.809717
451919,0.88914025
451920,0.02727012
451921,0.0138777895
451922,0.00010498273
451923,0.0004939088
451924,0.0046399143
451925,0.008827945
451926,0.0009424647
451927,0.0009952685
451928,0.047186043
451929,0.84396434
451930,0.08977689
451931,0.00760221
451932,0.009616166
451933,0.028646365
451934,0.04372935
451935,0.6624112
451936,0.055901013
451937,0.0058108508
451938,0.5651381
451939,0.02030919
451940,0.0077232136
451941,0.012465264
451942,0.007879826
451943,0.0011608714
451944,0.011894465
451945,0.037384655
451946,0.71525645
451947,0.001188017
451948,0.22899303
451949,0.0052142455
451950,0.008185603
451951,0.00018221383
451952,0.0004258186
451953,0.03766781
451954,0.024118735
451955,0.8692936
451956,0.12737274
451957,0.000562766
451958,0.2771952
451959,0.0015025223
451960,0.0010385994
451961,0.073479824
451962,0.00042926532
451963,0.76531243
451964,0.00040461475
451965,0.9858766
451966,0.0004814817
451967,0.012204776
451968,0.047463264
451969,0.0013516769
451970,0.5631925
451971,0.00050404546
451972,0.9663227
451973,0.013972709
451974,0.0610304
451975,0.9526131
451976,0.0009293854
451977,0.0003267543
451978,0.032251514
451979,0.027084382
451980,0.0070676524
451981,0.0042420807
451982,0.08535269
451983,0.03607915
451984,0.3927857
451985,0.012126389
451986,0.0018895034
451987,0.00056890876
451988,0.60017926
451989,0.0011598443
451990,0.003516185
451991,0.010184006
451992,0.46244633
451993,0.12120914
451994,0.000998528
451995,0.0019671903
451996,0.5395725
451997,0.028770586
451998,0.95310545
451999,0.10504555
452000,0.009265142
452001,0.0015096084
452002,0.005120823
452003,0.005080601
452004,0.042076927
452005,0.5409324
452006,0.005692076
452007,0.0042834524
452008,0.06601108
452009,0.0039931145
452010,0.0013520484
452011,0.36652297
452012,0.0014108428
452013,0.0015299247
452014,0.8874589
452015,0.00030373203
452016,0.035341796
452017,0.0009200751
452018,0.0011513941
452019,0.0016506204
452020,0.0027387908
452021,0.52997714
452022,0.00750393
452023,0.0075766817
452024,0.010938782
452025,0.0070030196
452026,0.006301223
452027,0.72081643
452028,0.91905564
452029,0.020804938
452030,0.008085439
452031,0.07881444
452032,0.94479054
452033,0.0010121361
452034,0.9472657
452035,0.006410582
452036,0.0014456516
452037,0.012299761
452038,0.00963707
452039,0.04485916
452040,0.5127442
452041,0.13233642
452042,0.025391528
452043,0.0075160214
452044,0.0064427406
452045,0.0014843796
452046,0.22288266
452047,0.0003715774
452048,0.0017451522
452049,0.7220734
452050,0.98290294
452051,0.005563658
452052,0.002930019
452053,0.0016150445
452054,0.009282631
452055,0.1041085
452056,0.00011956848
452057,0.00074634794
452058,0.06224592
452059,0.113575764
452060,0.033259902
452061,0.002032005
452062,0.10466583
452063,0.008037342
452064,0.19422351
452065,0.004698408
452066,0.008916228
452067,0.8663851
452068,0.5056792
452069,0.7864279
452070,0.031513937
452071,0.33541048
452072,0.92310846
452073,0.005759624
452074,0.054709245
452075,0.035538383
452076,0.030590206
452077,0.0020646919
452078,0.031096958
452079,0.023071598
452080,0.008604302
452081,0.30947837
452082,0.045120653
452083,0.050897766
452084,0.30958998
452085,0.0012285145
452086,0.008680597
452087,0.02053359
452088,0.17301652
452089,0.011259021
452090,0.099248454
452091,0.0004468547
452092,0.022723926
452093,0.84184074
452094,0.17820202
452095,0.0016587077
452096,0.36496994
452097,0.039855003
452098,0.020742668
452099,0.0059802905
452100,0.4894677
452101,0.004461409
452102,0.0366602
452103,0.14871946
452104,0.86131316
452105,0.004640086
452106,0.7521263
452107,0.007218377
452108,0.0029402045
452109,0.7915163
452110,0.2971865
452111,0.004968649
452112,0.21634543
452113,0.006784326
452114,0.0301723
452115,0.9706544
452116,0.016728004
452117,0.89972955
452118,0.021384405
452119,0.09633158
452120,0.61924064
452121,0.9882371
452122,0.298292
452123,0.018065156
452124,0.027806783
452125,0.011182754
452126,1.0418867e-05
452127,0.27981403
452128,0.0030443482
452129,0.26064694
452130,0.7457251
452131,0.0002351394
452132,0.92151374
452133,0.61956143
452134,0.0029276477
452135,0.003404204
452136,0.00042892236
452137,0.028224917
452138,0.17944193
452139,0.0019877942
452140,0.8654775
452141,0.1236077
452142,0.0371065
452143,0.007946839
452144,0.033989005
452145,2.7910392e-05
452146,0.0032130585
452147,0.0020278795
452148,0.00465799
452149,0.017730534
452150,0.00060631894
452151,0.0014118905
452152,0.118029945
452153,0.0020316918
452154,0.0005901384
452155,0.0673928
452156,0.00091009814
452157,0.028394347
452158,0.01706899
452159,0.010631219
452160,0.00026029884
452161,0.0061726416
452162,0.13661554
452163,0.9038267
452164,0.0012512554
452165,0.8691227
452166,0.00313438
452167,0.00018385416
452168,0.69759375
452169,0.66284657
452170,0.0195614
452171,0.0003345314
452172,0.0002062
452173,0.19705838
452174,0.34331807
452175,0.9936778
452176,0.9559583
452177,0.052530836
452178,0.006228537
452179,0.16011684
452180,0.10170425
452181,0.14399621
452182,0.0029213103
452183,0.0046684984
452184,0.064104386
452185,0.003538251
452186,0.34905145
452187,0.0067652734
452188,0.005504041
452189,0.0010295357
452190,0.0021982004
452191,0.3293918
452192,0.00069749076
452193,0.0005018492
452194,0.8335654
452195,0.013158346
452196,0.0029871387
452197,0.06914935
452198,0.0038149613
452199,0.057583027
452200,0.46321905
452201,0.0006036254
452202,0.00085824897
452203,0.61136264
452204,0.0273046
452205,0.21489897
452206,0.014514652
452207,0.009817666
452208,0.00021655623
452209,0.10926317
452210,0.044295836
452211,0.0020179295
452212,0.91647696
452213,0.012348586
452214,0.0017952312
452215,0.000846821
452216,0.030853843
452217,0.06968038
452218,0.0015498004
452219,0.011453011
452220,0.0048304964
452221,0.95323426
452222,0.03848478
452223,0.15332595
452224,0.0015337397
452225,0.46382335
452226,0.0031849716
452227,0.33467865
452228,0.00021022696
452229,0.04475219
452230,0.8945216
452231,0.08870524
452232,0.9663717
452233,0.00050623337
452234,0.027856108
452235,0.2841131
452236,0.006624966
452237,0.0027784016
452238,0.0073398654
452239,0.0012712665
452240,0.09901186
452241,0.006989146
452242,0.0009052253
452243,0.0010291949
452244,0.57401234
452245,0.0060891183
452246,0.7285502
452247,0.004332954
452248,0.6254799
452249,0.0012098507
452250,0.4028964
452251,0.92847836
452252,0.3443333
452253,0.001602948
452254,0.0083139185
452255,0.001139991
452256,0.76101476
452257,0.01836393
452258,0.0020100207
452259,0.0073540434
452260,0.00083622616
452261,0.006418437
452262,0.033852145
452263,0.006005363
452264,0.00045417305
452265,0.8637427
452266,0.6707308
452267,0.0008266167
452268,0.0004961246
452269,0.0021046284
452270,0.0018500815
452271,0.008469547
452272,0.69891655
452273,0.5094252
452274,0.24871235
452275,0.0053325975
452276,0.029262241
452277,0.39913294
452278,0.35079974
452279,0.0006651094
452280,0.0020571963
452281,0.015305162
452282,0.75966835
452283,0.00063924445
452284,0.01123748
452285,0.008006254
452286,0.016342994
452287,0.00383439
452288,0.06917463
452289,0.006050748
452290,0.0027582769
452291,0.7535062
452292,0.00012110216
452293,0.0009173712
452294,0.00045052878
452295,0.00017640486
452296,0.0036322211
452297,0.0942286
452298,0.01662373
452299,0.010815995
452300,0.000524165
452301,0.005052267
452302,0.3731317
452303,0.00025912785
452304,0.0029293532
452305,0.03627002
452306,0.015009023
452307,0.8270006
452308,0.0147222
452309,0.009059647
452310,0.2488303
452311,0.00033897426
452312,0.0014168465
452313,0.012854729
452314,0.00294021
452315,0.018852938
452316,0.00086514966
452317,0.28842667
452318,0.36378795
452319,0.0012136745
452320,0.72764355
452321,0.0014498712
452322,0.0027392271
452323,0.017402347
452324,0.009442122
452325,0.015810844
452326,0.2674565
452327,0.024929581
452328,0.076922335
452329,0.001385218
452330,0.94358665
452331,0.0011135298
452332,0.006001024
452333,0.9756467
452334,0.5515079
452335,0.02019054
452336,0.0041861003
452337,0.6388059
452338,0.022083174
452339,0.37874103
452340,0.68512976
452341,0.37254274
452342,0.015744675
452343,0.0004946013
452344,0.36166185
452345,0.0068782573
452346,0.06591359
452347,0.013908748
452348,0.059276693
452349,0.00092416065
452350,0.0148758795
452351,0.004090975
452352,0.011982255
452353,0.00845795
452354,0.00077000255
452355,0.9638014
452356,0.033971965
452357,0.76907116
452358,0.005095946
452359,0.0008736157
452360,0.026468711
452361,0.0072114468
452362,0.080580264
452363,0.69268626
452364,0.0005449121
452365,0.32774037
452366,0.002028442
452367,0.028886152
452368,0.027547523
452369,0.0007925931
452370,0.85980225
452371,0.0050201304
452372,0.0009261236
452373,0.03510598
452374,0.00012708847
452375,0.023946365
452376,0.90861964
452377,0.7692933
452378,0.00019438192
452379,0.22270836
452380,0.06715308
452381,0.0075034583
452382,0.00784107
452383,0.48051116
452384,0.0002833358
452385,0.005500834
452386,0.0073321643
452387,0.0057721185
452388,0.00027174831
452389,0.09991868
452390,0.0066691176
452391,0.55668783
452392,0.025924776
452393,0.03908395
452394,0.6827847
452395,0.0005865968
452396,0.016799865
452397,0.011078657
452398,0.00044538543
452399,0.00035799405
452400,0.16100337
452401,0.9672346
452402,0.044240043
452403,0.047801074
452404,0.023433432
452405,0.3440416
452406,0.0013883204
452407,0.0046633007
452408,0.0014113514
452409,0.03197948
452410,0.69799125
452411,0.19827786
452412,0.34658235
452413,0.004921121
452414,0.44016013
452415,0.0048655444
452416,0.71178365
452417,0.9064503
452418,0.8769617
452419,0.6691593
452420,0.00017910941
452421,0.00073224027
452422,0.034033965
452423,0.00077305554
452424,0.0006662304
452425,0.0010082494
452426,0.38786054
452427,0.0049263756
452428,0.49251148
452429,0.00056853145
452430,0.013346907
452431,0.04158606
452432,0.0071598627
452433,0.5605445
452434,0.00248152
452435,0.0012496748
452436,0.59547585
452437,0.00022337568
452438,0.11206171
452439,0.699919
452440,0.0002465305
452441,0.0063939383
452442,0.7798333
452443,0.86221564
452444,0.012864875
452445,0.005515762
452446,0.0115546845
452447,0.0005967649
452448,0.046160348
452449,0.00044452905
452450,0.073246196
452451,0.0041345884
452452,0.48392367
452453,0.0017165092
452454,0.084116295
452455,0.8279369
452456,0.0035114668
452457,0.0021109972
452458,0.002939605
452459,0.001176877
452460,0.0021614558
452461,0.91090834
452462,0.00038391256
452463,0.16408281
452464,0.0036749977
452465,0.031952217
452466,0.027371803
452467,0.28016818
452468,0.009682942
452469,0.4114672
452470,0.9177448
452471,0.002986291
452472,0.0023828028
452473,0.80814266
452474,0.13314801
452475,0.12850177
452476,0.52080804
452477,0.03596128
452478,0.054992676
452479,0.0108263
452480,0.019519513
452481,0.069100656
452482,0.0100639155
452483,0.0047041955
452484,0.0068184277
452485,0.067083634
452486,0.007937528
452487,0.0034344476
452488,0.8661826
452489,0.8173674
452490,0.9832237
452491,0.5710388
452492,0.6526057
452493,0.0002759705
452494,0.036785148
452495,0.0046579344
452496,0.0033520893
452497,0.014861395
452498,0.10455732
452499,0.0019305806
452500,0.74917036
452501,0.0004172913
452502,0.89215493
452503,0.094628856
452504,0.91052157
452505,0.09192165
452506,0.980409
452507,0.6627979
452508,0.013313855
452509,0.021071509
452510,0.36273655
452511,0.00038572185
452512,0.07749248
452513,0.84441537
452514,0.29100442
452515,0.004746835
452516,0.00035240012
452517,0.0027297256
452518,0.009021997
452519,0.076390155
452520,0.8499082
452521,0.43322256
452522,0.0156418
452523,0.044049863
452524,0.020842617
452525,0.24809746
452526,0.33902982
452527,0.030386968
452528,0.38834843
452529,0.015475594
452530,0.0014416799
452531,0.020388272
452532,0.034547534
452533,0.38385049
452534,0.94156605
452535,0.00198534
452536,0.0025745707
452537,0.00040157867
452538,0.0074784425
452539,0.019113468
452540,0.18164727
452541,0.024601575
452542,0.65560436
452543,0.80872077
452544,0.05729472
452545,0.0053673927
452546,0.9894716
452547,0.0010084045
452548,0.10730184
452549,0.0012937216
452550,0.48958385
452551,0.7146534
452552,0.0021635704
452553,0.00091418024
452554,0.021768527
452555,0.06789734
452556,0.0048972936
452557,0.09603805
452558,0.46043828
452559,0.00038170017
452560,0.9865964
452561,0.05669338
452562,0.0033959618
452563,0.032589354
452564,0.6992744
452565,0.0052815345
452566,0.0062948065
452567,0.017295515
452568,0.018551217
452569,0.12507851
452570,0.5929056
452571,0.0005973618
452572,0.01013297
452573,0.028095504
452574,0.005502467
452575,0.12604906
452576,0.0020237167
452577,0.7013783
452578,0.0038800435
452579,0.014448329
452580,0.9191305
452581,0.22330776
452582,0.8546794
452583,0.53327215
452584,0.008944758
452585,0.0032345932
452586,0.003555841
452587,0.235419
452588,0.027063023
452589,0.014760868
452590,0.21281286
452591,0.0028549915
452592,0.010861381
452593,0.49778676
452594,0.0036039266
452595,0.00054125505
452596,0.19346094
452597,0.0011623607
452598,0.84031814
452599,0.0022455673
452600,0.027938267
452601,0.42683852
452602,0.014905293
452603,0.0003565088
452604,0.04923669
452605,0.42446885
452606,0.0031106272
452607,0.0053838347
452608,0.0005840837
452609,0.83393973
452610,0.01967073
452611,0.02984575
452612,0.0021604009
452613,0.00027584264
452614,0.026114754
452615,0.00011391027
452616,0.013339042
452617,0.008605754
452618,0.005414503
452619,0.037049748
452620,0.8848935
452621,0.0060469746
452622,0.0031588674
452623,0.00032618287
452624,0.0029217128
452625,0.7818209
452626,0.0022156602
452627,0.90452546
452628,0.26829788
452629,0.0009808186
452630,0.00083369337
452631,0.7905321
452632,0.76519585
452633,0.9177637
452634,0.7747389
452635,0.0030332087
452636,0.78050923
452637,0.016574172
452638,0.013624161
452639,0.044677444
452640,0.00581767
452641,0.15944602
452642,0.32389516
452643,0.04582093
452644,0.0039892723
452645,0.0036969923
452646,0.002024598
452647,0.97189945
452648,0.0444345
452649,0.28345335
452650,0.023583902
452651,0.00050180836
452652,0.79564863
452653,0.0004057517
452654,0.14046766
452655,0.6863314
452656,0.0030818693
452657,0.00022473649
452658,0.00035116298
452659,0.3161824
452660,0.7961006
452661,0.00070080825
452662,0.0014168904
452663,0.08787865
452664,0.27828562
452665,0.0012501155
452666,0.012364595
452667,0.9754979
452668,0.8881427
452669,0.83097994
452670,0.5679714
452671,0.021396168
452672,0.8699641
452673,0.016830018
452674,0.0007251857
452675,0.0014587672
452676,0.0019572116
452677,0.44735348
452678,0.8023854
452679,0.013456375
452680,0.018951874
452681,0.19119056
452682,0.0029519924
452683,0.06506334
452684,0.3477475
452685,0.122206695
452686,0.29605213
452687,0.0012103458
452688,0.63276875
452689,0.0028110524
452690,0.057491828
452691,0.000964436
452692,0.01083406
452693,0.00064090005
452694,0.0024237817
452695,0.9172636
452696,0.87481856
452697,0.0019216386
452698,0.0052873497
452699,0.0005817816
452700,0.012255917
452701,0.0012809566
452702,0.54451877
452703,0.0020811884
452704,0.0014822241
452705,0.57259953
452706,0.0018209049
452707,0.00044090353
452708,0.061957177
452709,0.1577944
452710,0.013677321
452711,0.00071555696
452712,0.00073456694
452713,0.31640422
452714,0.001300857
452715,0.0004762248
452716,0.0026131547
452717,0.012201579
452718,0.00061062345
452719,0.0011479072
452720,0.051419582
452721,0.000342681
452722,0.34297013
452723,0.8275576
452724,0.16759877
452725,0.00021779243
452726,0.7786174
452727,0.42214614
452728,0.10415953
452729,0.011854987
452730,0.6583044
452731,0.47231397
452732,0.038782794
452733,0.048438024
452734,0.0074499766
452735,0.8215845
452736,0.015923254
452737,0.0242327
452738,0.499216
452739,0.476748
452740,0.009822479
452741,0.001930396
452742,0.019365817
452743,0.18577209
452744,0.16357027
452745,0.04214747
452746,0.0009814028
452747,0.00020182325
452748,0.00054628897
452749,0.011923131
452750,0.0057936674
452751,0.00052657543
452752,0.00088224857
452753,0.0002455066
452754,0.33441028
452755,0.0004954805
452756,0.7219542
452757,0.05945468
452758,0.055566065
452759,0.0008312711
452760,0.021576764
452761,0.0042495294
452762,0.0057206997
452763,0.0017779175
452764,0.14010318
452765,0.81763303
452766,0.42126426
452767,0.03824528
452768,0.6499796
452769,0.001423925
452770,0.006983678
452771,0.0038470312
452772,0.0045191078
452773,0.022163086
452774,0.012311148
452775,0.07813678
452776,0.012557656
452777,0.00023146806
452778,0.011524895
452779,0.015603587
452780,0.049121913
452781,0.0038640152
452782,0.48126486
452783,0.74239284
452784,0.22400808
452785,0.89918774
452786,0.0010844645
452787,0.0025129153
452788,0.43531775
452789,0.0009992984
452790,0.0025855852
452791,0.16678095
452792,0.9652414
452793,0.003527345
452794,0.0031024874
452795,0.16040833
452796,0.7261611
452797,0.0009619256
452798,0.019708697
452799,0.0022784728
452800,0.070448086
452801,0.0075975885
452802,0.0023491
452803,0.022480162
452804,0.07827954
452805,0.9747565
452806,0.0126556745
452807,0.009354321
452808,0.003333702
452809,0.00073326775
452810,0.04074945
452811,0.00076793646
452812,0.05428832
452813,0.4448066
452814,0.88247555
452815,0.0003465396
452816,0.0007922798
452817,0.00038237666
452818,0.023299903
452819,0.15621227
452820,0.015878962
452821,0.0006626336
452822,0.23419222
452823,0.9369679
452824,0.002147178
452825,0.71547383
452826,9.748357e-05
452827,0.7851077
452828,0.013535726
452829,0.4236806
452830,0.011683117
452831,0.73713946
452832,0.012683035
452833,0.25024036
452834,0.29469442
452835,0.00078684295
452836,0.000727008
452837,0.74018407
452838,0.0008470623
452839,0.0024941629
452840,0.054506533
452841,0.01631585
452842,0.0034139191
452843,0.0060710446
452844,0.0034608045
452845,0.023093369
452846,0.024375385
452847,0.00859169
452848,0.75335866
452849,0.0028649375
452850,0.00046448305
452851,0.9387125
452852,0.6645937
452853,0.01703459
452854,0.018425422
452855,0.54571354
452856,0.011363321
452857,0.7283762
452858,0.0013760319
452859,0.0014110154
452860,0.009630745
452861,0.09848439
452862,0.10993407
452863,0.36074114
452864,0.02777005
452865,0.04935555
452866,0.0012147195
452867,0.00043663915
452868,0.0023004725
452869,0.001993293
452870,0.008739743
452871,0.008952929
452872,0.010624876
452873,0.04792212
452874,0.9387373
452875,0.56554866
452876,0.17836732
452877,0.09860342
452878,0.006014011
452879,0.0028322022
452880,0.90194947
452881,0.006840385
452882,0.009390066
452883,0.06252838
452884,0.8112405
452885,0.0004514718
452886,0.0016320336
452887,0.009631942
452888,0.027653174
452889,0.00080924685
452890,0.0072195423
452891,0.008793137
452892,0.07195559
452893,0.00013458778
452894,0.00035007697
452895,0.004777167
452896,0.000103498794
452897,0.6413001
452898,0.00020201385
452899,0.02115353
452900,0.66648287
452901,0.98076916
452902,0.67623013
452903,0.3633344
452904,0.00037716373
452905,0.04917031
452906,0.0047546267
452907,0.0074911746
452908,0.00044672927
452909,0.03597239
452910,0.16387308
452911,0.8377718
452912,0.96900845
452913,0.0016814058
452914,0.44101375
452915,0.8666376
452916,0.4980495
452917,0.052134953
452918,0.3163568
452919,0.50605524
452920,0.6617598
452921,0.7275814
452922,0.03164158
452923,0.44870135
452924,0.0025660524
452925,0.0030945707
452926,0.0033347984
452927,0.01889238
452928,0.009534222
452929,0.82588995
452930,0.009291656
452931,0.006693621
452932,0.023295661
452933,0.00078522286
452934,0.10880149
452935,0.6596862
452936,0.9273373
452937,0.58823115
452938,0.014847424
452939,0.008787674
452940,0.08983939
452941,0.00020116197
452942,0.0614217
452943,0.09116778
452944,0.72191745
452945,0.0022414194
452946,0.0049974974
452947,0.66810113
452948,0.006716134
452949,0.0553904
452950,0.0046832426
452951,0.0048789703
452952,0.021439487
452953,0.014639739
452954,0.0040812013
452955,0.78209305
452956,0.24050625
452957,0.00041604388
452958,0.008872781
452959,0.0013426188
452960,0.032181274
452961,0.0037859431
452962,0.0020181886
452963,0.9589614
452964,0.03339641
452965,0.6635864
452966,0.0012354102
452967,0.9431992
452968,0.002660604
452969,0.00080309354
452970,0.4363969
452971,0.92065006
452972,0.00085855485
452973,0.98054147
452974,0.6983764
452975,0.60468894
452976,0.010460519
452977,0.6456265
452978,0.47096404
452979,0.12596749
452980,0.007952777
452981,0.0011373087
452982,0.046577778
452983,0.00314484
452984,0.001449584
452985,0.009343899
452986,0.0045884443
452987,0.00020934567
452988,0.52115625
452989,0.059755806
452990,0.008014738
452991,0.05584569
452992,0.0033834937
452993,0.00012784523
452994,0.65563035
452995,0.4595739
452996,0.0028921047
452997,0.53340065
452998,0.009506367
452999,0.002300735
453000,0.103409946
453001,0.0004220401
453002,0.86412525
453003,0.040077295
453004,0.019378783
453005,0.0002593701
453006,0.004431053
453007,0.7227331
453008,0.9857671
453009,0.0021935909
453010,0.12305849
453011,0.012207242
453012,0.026805263
453013,0.0060242526
453014,0.8757952
453015,0.814529
453016,0.006082525
453017,0.037478074
453018,0.0017771908
453019,0.013122463
453020,0.003248677
453021,0.76965505
