id,PitNextLap
463426,0.011116513
463427,0.00094073225
463428,0.0088774655
463429,0.0052210395
463430,0.03741811
463431,0.87625873
463432,0.3861148
463433,0.9215743
463434,0.030359203
463435,0.4372536
463436,0.087276645
463437,0.0009737845
463438,0.9125129
463439,0.00051304436
463440,0.000981804
463441,0.024665503
463442,0.0046302257
463443,0.0015745763
463444,0.015586623
463445,0.019516857
463446,0.37055984
463447,0.0006006938
463448,0.7729426
463449,0.009257664
463450,0.07181401
463451,0.91734296
463452,0.0057429993
463453,0.77157104
463454,0.0031261279
463455,0.001602256
463456,0.015053146
463457,0.002308658
463458,0.27573097
463459,0.0017898687
463460,0.7504969
463461,0.8108467
463462,0.19701682
463463,0.0009652918
463464,0.0051869955
463465,0.0062125484
463466,0.6652339
463467,0.009864697
463468,0.024558045
463469,0.009798611
463470,0.0010367226
463471,0.00062735664
463472,0.6468345
463473,0.0068065384
463474,0.0021317047
463475,0.0023523185
463476,0.9452807
463477,0.020274889
463478,0.0022865052
463479,0.0009656368
463480,0.0007788423
463481,0.837749
463482,0.7958237
463483,0.0033576072
463484,0.26668605
463485,0.6356
463486,0.0055877413
463487,0.24574316
463488,0.66784513
463489,0.0071026934
463490,0.6023353
463491,0.0012600806
463492,0.03248651
463493,0.01403087
463494,0.0027915745
463495,0.04549541
463496,0.0006312579
463497,0.64797735
463498,0.023421323
463499,0.9801502
463500,0.012531525
463501,0.17215043
463502,0.9568747
463503,0.50098354
463504,0.3899854
463505,0.1388574
463506,0.00052179396
463507,0.0013087054
463508,0.037952047
463509,0.001681441
463510,0.018471833
463511,0.0548074
463512,0.0037836563
463513,0.0011851167
463514,0.07179433
463515,0.00075107766
463516,0.87032497
463517,0.027607266
463518,0.014677406
463519,0.00024546098
463520,0.0042748116
463521,0.042443093
463522,0.6411647
463523,0.0033312184
463524,0.00015425347
463525,0.62937015
463526,0.0014044023
463527,0.0028123027
463528,0.00045531307
463529,0.010614146
463530,0.013844496
463531,0.10755015
463532,0.85345095
463533,0.0036339336
463534,0.00234927
463535,0.91039973
463536,0.314792
463537,0.36655697
463538,0.014395488
463539,0.263613
463540,0.046490964
463541,0.36661354
463542,0.00180879
463543,0.006495805
463544,0.00091342273
463545,0.026069334
463546,0.051203087
463547,0.009770746
463548,0.026390996
463549,0.00012093252
463550,0.0009502219
463551,0.93647176
463552,0.00043692125
463553,0.010389353
463554,0.0012525461
463555,0.0008201931
463556,0.0006184004
463557,0.010868479
463558,0.30531815
463559,0.04147213
463560,0.9205876
463561,0.47835433
463562,0.009111075
463563,0.012334509
463564,0.008523802
463565,0.078317836
463566,0.00036488127
463567,0.2679679
463568,0.01040361
463569,0.0009981247
463570,0.006372263
463571,0.0018066234
463572,0.97520226
463573,0.0732867
463574,0.0036432978
463575,0.0010055462
463576,0.026189739
463577,0.016709529
463578,0.001219007
463579,0.00014365575
463580,0.00077351206
463581,0.02266132
463582,0.89658386
463583,0.03354155
463584,0.0054650744
463585,0.10338705
463586,0.080575444
463587,0.6064395
463588,0.61171955
463589,0.877613
463590,0.000826742
463591,0.7552479
463592,0.0054215286
463593,0.0020306828
463594,0.111962624
463595,0.83430964
463596,0.0039412975
463597,0.60640186
463598,0.09880807
463599,0.021444974
463600,0.021175677
463601,0.16973764
463602,0.0054262127
463603,0.0061625782
463604,0.00086238916
463605,0.04259433
463606,0.76486194
463607,0.0019187214
463608,0.96310365
463609,0.22496907
463610,0.56357056
463611,0.017223848
463612,0.00072329043
463613,0.06792904
463614,0.0005684307
463615,0.024872787
463616,0.02886459
463617,0.0077722794
463618,0.001694604
463619,0.014163569
463620,0.03749806
463621,0.95597816
463622,0.5720351
463623,0.0010330982
463624,0.0012926998
463625,0.48032543
463626,0.00092830916
463627,0.0004142549
463628,0.008020932
463629,0.0006945358
463630,0.024226714
463631,0.00030336072
463632,0.0021761751
463633,0.016130118
463634,0.0062933154
463635,0.74716675
463636,0.013562736
463637,0.97619605
463638,0.06848815
463639,0.005579129
463640,0.008281257
463641,0.029612988
463642,0.3568467
463643,0.06650273
463644,0.22476636
463645,0.034925684
463646,0.004292971
463647,0.032892108
463648,0.0043789884
463649,0.14428386
463650,0.8498774
463651,0.0077569312
463652,0.0005549788
463653,0.5548877
463654,0.77316296
463655,0.22176985
463656,0.028723983
463657,0.01653251
463658,0.41750544
463659,0.0006385414
463660,0.049519233
463661,0.75699496
463662,0.092638865
463663,0.70807904
463664,0.00076771993
463665,0.011509137
463666,0.024018904
463667,0.43607232
463668,0.0030030976
463669,0.0043443036
463670,0.010963139
463671,0.016170023
463672,0.015731763
463673,0.00062174886
463674,0.026670342
463675,0.00045662376
463676,0.09571203
463677,0.02520257
463678,0.7198752
463679,0.79464066
463680,0.8026877
463681,0.2528398
463682,0.449522
463683,0.7327866
463684,0.04435927
463685,0.0036392463
463686,0.25093874
463687,0.35105026
463688,0.013667008
463689,0.8722805
463690,0.61841446
463691,0.62607723
463692,0.0008890671
463693,0.41653594
463694,0.029252233
463695,0.0023372641
463696,0.0018410683
463697,0.9824599
463698,0.8277762
463699,0.01793043
463700,0.001786426
463701,0.3166623
463702,0.00022140668
463703,0.040884
463704,0.003357154
463705,0.18919332
463706,0.024590986
463707,0.009556023
463708,0.38034377
463709,0.0022281087
463710,0.011314047
463711,0.0211122
463712,0.031639855
463713,0.015462986
463714,0.7258816
463715,0.0011891089
463716,0.025504932
463717,0.70297265
463718,0.030398667
463719,0.023694849
463720,0.7635297
463721,0.004821338
463722,0.57777154
463723,0.88870203
463724,0.014642726
463725,0.0124087
463726,0.7143583
463727,0.027333323
463728,0.3272342
463729,0.37988484
463730,0.0028219954
463731,0.019112336
463732,0.022834726
463733,0.79396284
463734,0.44861305
463735,0.001703851
463736,0.0009360951
463737,0.0005001911
463738,0.08709584
463739,0.0008195463
463740,0.00048449193
463741,0.003349637
463742,0.53888494
463743,0.010812118
463744,0.013506622
463745,0.015832376
463746,0.0015466146
463747,0.8876588
463748,0.123173125
463749,0.0017470339
463750,0.33363125
463751,0.00057372404
463752,0.0114814425
463753,0.0004642427
463754,0.0010194324
463755,0.9210299
463756,0.3868754
463757,0.01001793
463758,0.0014777685
463759,0.0008267967
463760,0.0035173397
463761,0.0014395487
463762,0.00016708301
463763,0.0005726836
463764,0.07818592
463765,0.050146554
463766,0.0075305295
463767,0.0014596517
463768,0.011447122
463769,0.04154416
463770,0.009167626
463771,0.031244604
463772,0.0016874302
463773,0.93157476
463774,0.0005619496
463775,0.011180192
463776,0.4848148
463777,0.084794074
463778,0.014955421
463779,0.8458963
463780,0.6344525
463781,0.8424985
463782,0.12803142
463783,0.006655888
463784,0.32504562
463785,0.7399514
463786,0.0019562822
463787,0.00021643775
463788,0.0009986926
463789,0.97998923
463790,0.0016621446
463791,0.003709737
463792,0.0021495342
463793,0.33207434
463794,0.691701
463795,0.03826308
463796,0.34533337
463797,0.60212666
463798,0.2576878
463799,0.5169844
463800,0.0042639603
463801,0.7294736
463802,0.0011110943
463803,0.06261007
463804,0.08112475
463805,0.019315908
463806,0.0004071328
463807,0.019704143
463808,0.40186065
463809,0.031210264
463810,0.00502237
463811,0.009751706
463812,0.0003148264
463813,0.899411
463814,0.52711064
463815,0.0075444095
463816,0.009960207
463817,9.573043e-05
463818,0.0014489568
463819,0.010056113
463820,0.019791933
463821,0.0005220056
463822,0.0064784805
463823,0.00084112736
463824,0.9032691
463825,0.003597518
463826,0.014223582
463827,0.0010257502
463828,0.37553158
463829,0.44216338
463830,0.025037624
463831,0.09047837
463832,0.0002798228
463833,0.23224176
463834,0.0012772644
463835,0.6527908
463836,0.30011842
463837,0.0007487244
463838,0.057454247
463839,0.009539749
463840,0.018129487
463841,0.010437361
463842,0.8155066
463843,0.9077587
463844,0.011966984
463845,0.025975104
463846,0.00091934775
463847,0.0049371677
463848,0.686224
463849,0.0074968413
463850,0.09663395
463851,0.8204498
463852,0.06556017
463853,0.20011082
463854,0.19116572
463855,0.000268993
463856,0.0037946757
463857,0.05107116
463858,0.01832975
463859,0.0009960429
463860,0.22143836
463861,0.06940362
463862,0.0025567915
463863,0.00038603102
463864,0.02893579
463865,0.0009808681
463866,0.0014327079
463867,0.09270159
463868,0.7330099
463869,0.15283726
463870,0.5285327
463871,0.000247397
463872,0.05120436
463873,0.20661531
463874,0.009063612
463875,0.003290736
463876,0.031528555
463877,0.5318964
463878,0.0021867477
463879,0.0044503715
463880,0.0017168933
463881,0.006205305
463882,0.005205008
463883,0.007115299
463884,0.006288481
463885,0.73650956
463886,0.0002102821
463887,0.04309019
463888,0.0006516749
463889,0.05506623
463890,0.069904596
463891,0.0009113841
463892,0.7532814
463893,0.0016832413
463894,0.00033977488
463895,0.0014517896
463896,0.018535284
463897,0.6515034
463898,0.00022580031
463899,0.027134078
463900,0.5918109
463901,0.0046997285
463902,0.08889546
463903,0.024607604
463904,0.0014645765
463905,0.77483374
463906,0.5080363
463907,0.010116612
463908,0.6569872
463909,0.8478269
463910,0.38673168
463911,0.00061668735
463912,0.042278413
463913,0.75975645
463914,0.0015766429
463915,0.012100967
463916,0.00099899
463917,0.59979683
463918,0.856162
463919,0.0060140225
463920,0.01877617
463921,0.0028955056
463922,0.0020151436
463923,0.7512712
463924,0.006588651
463925,0.023464542
463926,0.6155438
463927,0.021486046
463928,0.0052430155
463929,0.027516061
463930,0.9751829
463931,0.0023537502
463932,0.005377218
463933,0.01279786
463934,0.004255888
463935,0.00441495
463936,0.00033822327
463937,0.8216795
463938,0.17969447
463939,0.0032095632
463940,0.766868
463941,0.7931649
463942,0.5406461
463943,0.34749925
463944,0.39602283
463945,0.00028572054
463946,0.0004195699
463947,0.024684036
463948,0.0046238545
463949,0.95323443
463950,0.5903147
463951,0.005349689
463952,0.0035749923
463953,0.001451905
463954,0.14154123
463955,0.9129018
463956,0.012586792
463957,0.7865136
463958,0.035027985
463959,0.43726623
463960,0.8997214
463961,0.005796101
463962,0.08600078
463963,0.036279142
463964,0.877367
463965,0.0016139254
463966,0.8232942
463967,0.0014333075
463968,0.018236008
463969,0.34232867
463970,0.7591541
463971,0.0006833571
463972,0.037683617
463973,0.9391585
463974,0.63311183
463975,0.00052847335
463976,0.26443234
463977,0.00081595243
463978,0.003197613
463979,0.012164996
463980,0.0031046649
463981,0.0020194617
463982,0.010408525
463983,0.020042364
463984,0.9822994
463985,0.0016456712
463986,0.48288652
463987,0.071149826
463988,0.0057975496
463989,0.88277906
463990,0.8661874
463991,0.00042792075
463992,0.0011194454
463993,0.006368309
463994,0.0012015594
463995,0.00044541026
463996,0.0012438524
463997,0.010059066
463998,0.4986856
463999,0.7466137
464000,0.59505194
464001,0.0009518072
464002,0.008240411
464003,0.042395446
464004,0.001296021
464005,0.01974086
464006,0.013299223
464007,0.013708684
464008,0.044061903
464009,0.014043792
464010,0.4317124
464011,0.24092218
464012,0.0007277452
464013,0.0043494157
464014,0.35132277
464015,0.0067806514
464016,0.030459214
464017,0.023584137
464018,0.008907181
464019,0.08588787
464020,0.71001184
464021,0.065186925
464022,0.7324646
464023,0.0028656702
464024,0.011390792
464025,0.89409983
464026,0.8279648
464027,0.007365383
464028,0.004828787
464029,0.005380782
464030,0.0063874465
464031,0.10062008
464032,0.0006226161
464033,0.5641849
464034,0.010607082
464035,0.51795876
464036,0.0039641038
464037,0.009433843
464038,0.036686517
464039,0.14548855
464040,0.0010243932
464041,0.1786384
464042,0.001622811
464043,0.0013837795
464044,0.00034964053
464045,0.0008715924
464046,0.0004988672
464047,0.0019571753
464048,0.0003448902
464049,0.018643241
464050,0.88699764
464051,0.036585446
464052,0.0026042762
464053,0.017038336
464054,0.008998984
464055,0.008465368
464056,0.00092745526
464057,0.0023537984
464058,0.9001481
464059,0.08545115
464060,0.0034869832
464061,0.0004023435
464062,0.22039455
464063,0.0043212604
464064,0.005204833
464065,0.040425207
464066,0.58175933
464067,0.0006584288
464068,0.036299556
464069,0.03090601
464070,0.6930277
464071,0.00034769962
464072,0.0009073175
464073,0.008555701
464074,0.01548688
464075,0.0054807197
464076,0.004575076
464077,0.0094548585
464078,0.9633067
464079,0.006008868
464080,0.00023907359
464081,0.114931606
464082,0.015159953
464083,0.5680237
464084,0.040416468
464085,0.015384991
464086,0.02494448
464087,0.8257541
464088,0.35922518
464089,0.68679243
464090,0.11414804
464091,0.05311752
464092,0.9338431
464093,0.42073196
464094,0.72606325
464095,0.541699
464096,0.0057622483
464097,0.0009546757
464098,0.014619716
464099,0.58889085
464100,0.04664158
464101,0.71497595
464102,0.0011404761
464103,0.0003485594
464104,0.003338157
464105,0.01137811
464106,0.368541
464107,0.0008938952
464108,0.0017955252
464109,0.0032542448
464110,0.015554099
464111,0.00065903465
464112,0.11567693
464113,0.008541048
464114,0.0382199
464115,0.056747697
464116,0.0003804318
464117,0.021494316
464118,0.09735429
464119,0.0017589619
464120,0.024759674
464121,0.0011080222
464122,0.009389884
464123,0.0009623817
464124,0.0052307094
464125,0.2956808
464126,0.02458512
464127,0.46646583
464128,0.021448327
464129,0.0009756465
464130,0.13400324
464131,0.0020785232
464132,0.00030341538
464133,0.0045460705
464134,0.056485206
464135,0.014164261
464136,0.696395
464137,0.0080276
464138,0.73951185
464139,0.24870816
464140,0.0038238387
464141,0.0011203602
464142,0.006247888
464143,0.012991556
464144,0.04804494
464145,0.053193655
464146,0.71206766
464147,0.0014182451
464148,0.33576992
464149,0.005695396
464150,0.0077227093
464151,0.00069697056
464152,0.024292005
464153,0.006284177
464154,0.4503197
464155,0.3802608
464156,0.06650958
464157,0.002121719
464158,0.00060601794
464159,0.3819384
464160,0.02302011
464161,0.003373804
464162,0.013032015
464163,0.6158914
464164,0.84748274
464165,0.0023114318
464166,0.015441492
464167,0.013307718
464168,0.61879146
464169,0.0006749028
464170,0.20850217
464171,0.022967074
464172,0.0038818906
464173,0.048084654
464174,0.001971631
464175,0.00033789646
464176,0.020604387
464177,0.31939608
464178,0.00087794365
464179,0.0071163834
464180,0.6431763
464181,0.00016213946
464182,0.0590223
464183,0.11974509
464184,0.0011455199
464185,0.87507653
464186,0.00065698364
464187,0.8257897
464188,0.0015180071
464189,0.025706267
464190,0.0032949955
464191,0.22378707
464192,0.6240954
464193,0.8551141
464194,0.031351384
464195,0.0010664063
464196,0.88327086
464197,0.017423674
464198,0.70210576
464199,0.8588361
464200,0.0035728426
464201,0.044394813
464202,0.3638793
464203,0.5542882
464204,0.0037604568
464205,0.15649827
464206,0.0010316028
464207,0.00012054649
464208,0.0006254588
464209,0.14347935
464210,0.00862289
464211,0.5987212
464212,0.00045078844
464213,0.005311588
464214,0.0010237864
464215,0.8973541
464216,0.0020861987
464217,0.046677016
464218,0.25136778
464219,0.000614049
464220,0.032643057
464221,0.014774451
464222,0.29377517
464223,0.00075781636
464224,0.6693034
464225,0.07170176
464226,0.001131378
464227,0.0858948
464228,0.0040471507
464229,0.00092178746
464230,0.96321416
464231,0.046357553
464232,0.8696221
464233,0.0007496089
464234,0.6183633
464235,0.06178927
464236,0.0050972495
464237,0.80838627
464238,0.014858044
464239,0.048127357
464240,0.0011301775
464241,0.016697703
464242,0.05110723
464243,0.00079352834
464244,0.74307954
464245,0.010528555
464246,0.1825482
464247,0.04120031
464248,0.00038639002
464249,0.0044706757
464250,0.5855013
464251,0.001868343
464252,0.9744143
464253,0.5994589
464254,0.065839306
464255,0.039859664
464256,0.07774415
464257,0.01991267
464258,0.0012966464
464259,0.0047014193
464260,0.0032669525
464261,0.0037541366
464262,0.002243328
464263,0.005804436
464264,0.6020552
464265,0.57570064
464266,0.5864889
464267,0.12799674
464268,0.011716971
464269,0.021135908
464270,0.025159618
464271,0.47823024
464272,0.009523223
464273,0.5874111
464274,0.005466308
464275,0.021300612
464276,0.5654606
464277,0.0059882468
464278,0.3859158
464279,0.02132643
464280,0.016373886
464281,0.0051693367
464282,0.64733666
464283,0.4436553
464284,0.34111598
464285,0.01343927
464286,0.62073845
464287,0.17526028
464288,0.3409728
464289,0.008511202
464290,0.01618423
464291,0.50278723
464292,0.99185926
464293,0.004665322
464294,0.06100603
464295,0.0020250462
464296,0.5282562
464297,0.020163525
464298,0.9412375
464299,0.0015399028
464300,0.045955535
464301,0.03810518
464302,0.0231968
464303,0.28802323
464304,0.021900782
464305,0.03781018
464306,0.17856021
464307,0.36901104
464308,0.00060031493
464309,0.0012451397
464310,0.65706295
464311,0.018855197
464312,0.007228499
464313,0.00851243
464314,0.0019098632
464315,0.9507297
464316,0.015621967
464317,0.96791
464318,0.76776046
464319,0.010138319
464320,0.0035523067
464321,0.025849715
464322,0.00064890523
464323,0.04931285
464324,0.007962304
464325,0.0016561536
464326,0.13546439
464327,0.013687914
464328,0.009819433
464329,0.06179734
464330,0.8151429
464331,0.0501189
464332,0.007442252
464333,0.005486906
464334,0.0008286573
464335,0.0017024655
464336,0.0010313679
464337,0.0016486368
464338,0.018732935
464339,0.005744451
464340,0.05080977
464341,0.5923354
464342,0.00064412283
464343,0.70049125
464344,0.013193052
464345,0.59567076
464346,0.00040362446
464347,0.39187068
464348,0.0098104095
464349,0.0009601269
464350,0.009076061
464351,0.0011735237
464352,0.8756256
464353,0.06743006
464354,0.056855027
464355,0.029589307
464356,0.0005779959
464357,0.0027985014
464358,0.039408706
464359,0.002025925
464360,0.18880127
464361,0.020219108
464362,0.003651638
464363,0.020973815
464364,0.034621436
464365,0.3647052
464366,0.37060726
464367,0.067024566
464368,0.004943858
464369,0.0056266356
464370,0.0031799902
464371,0.8442877
464372,0.0065980805
464373,0.509634
464374,0.0011978077
464375,0.4341233
464376,0.17705415
464377,0.0004679869
464378,0.25115043
464379,0.0056585935
464380,0.55653346
464381,0.93622345
464382,0.38205746
464383,0.00054978253
464384,0.25943032
464385,0.06006604
464386,0.0011981627
464387,0.0011319385
464388,0.011488345
464389,0.009634244
464390,0.0012888612
464391,0.0013744857
464392,0.004187138
464393,0.9434107
464394,0.0318066
464395,0.01891344
464396,0.02192792
464397,0.018408302
464398,0.72048867
464399,0.015604114
464400,0.001335633
464401,0.0051537594
464402,0.49298865
464403,0.91452885
464404,0.035373572
464405,0.82473224
464406,0.0010952777
464407,0.0005588159
464408,0.012622863
464409,0.39798892
464410,0.023112154
464411,0.0058122035
464412,0.011601079
464413,0.518066
464414,0.054863315
464415,0.025879854
464416,0.61273533
464417,0.07407033
464418,0.0007252341
464419,0.02183784
464420,0.0007282124
464421,0.0017524326
464422,0.6521248
464423,0.7947845
464424,0.0010319568
464425,0.27380702
464426,0.44178304
464427,0.86913794
464428,0.13709983
464429,0.00035216688
464430,0.0026990038
464431,0.0018946681
464432,0.015149293
464433,0.006323976
464434,0.45911723
464435,0.35787696
464436,0.0013341671
464437,0.0032197621
464438,0.0054753656
464439,0.8599035
464440,0.085741796
464441,0.0004500907
464442,0.032771304
464443,0.08470891
464444,0.6573071
464445,0.006554834
464446,0.0024445713
464447,0.0027516338
464448,0.0018092075
464449,0.003879028
464450,0.0018574011
464451,0.011744783
464452,0.28146568
464453,0.042839866
464454,0.7025872
464455,0.15598878
464456,0.6581872
464457,0.49341968
464458,0.011323765
464459,0.008558925
464460,0.024571529
464461,0.82622385
464462,0.030717542
464463,0.17148353
464464,0.0012178476
464465,0.017730642
464466,0.03840401
464467,0.837389
464468,0.0011298368
464469,0.0016697604
464470,0.020363811
464471,0.017737895
464472,0.0026298375
464473,0.65981334
464474,0.0051632
464475,0.29368043
464476,0.014273627
464477,0.03655551
464478,0.27146965
464479,0.014090006
464480,0.6565643
464481,0.020379893
464482,0.35462418
464483,0.0043310765
464484,0.0007365349
464485,0.015936246
464486,0.6296934
464487,0.060560472
464488,0.0005388994
464489,0.04073636
464490,0.000476701
464491,0.08980218
464492,0.025614616
464493,0.006384563
464494,0.8193224
464495,0.6865954
464496,0.00018196953
464497,0.9274593
464498,0.6823538
464499,0.67741215
464500,0.7171015
464501,0.0006646006
464502,0.0006335917
464503,0.5959656
464504,0.006920843
464505,0.0036191295
464506,0.0027408025
464507,0.8064381
464508,0.81109846
464509,0.37590915
464510,0.16373938
464511,0.0076522655
464512,0.00082007353
464513,0.02130555
464514,0.027111983
464515,0.22467034
464516,0.60745203
464517,0.013440319
464518,0.0017169064
464519,0.728033
464520,0.0029719719
464521,0.21106692
464522,0.01131281
464523,0.006433014
464524,0.008596556
464525,0.00011527022
464526,0.010089434
464527,0.01518062
464528,0.00032050782
464529,0.48446056
464530,0.0020432654
464531,0.048816692
464532,0.048366517
464533,0.00070695346
464534,0.00035891862
464535,0.9165164
464536,0.001262223
464537,0.004597703
464538,0.002857235
464539,0.0003599248
464540,0.00066001486
464541,0.96515733
464542,0.01896417
464543,0.84979755
464544,0.30299476
464545,0.0051815216
464546,0.44337884
464547,0.039068095
464548,0.0022291818
464549,0.42053962
464550,0.87889564
464551,0.0005317785
464552,0.043168332
464553,0.0018083947
464554,0.6304946
464555,0.44942608
464556,0.014505522
464557,0.0139466785
464558,0.20338468
464559,0.5800865
464560,0.0020049175
464561,0.6999063
464562,0.0014626628
464563,0.008484714
464564,0.0010029628
464565,0.003816772
464566,0.91955566
464567,0.8595002
464568,0.03682273
464569,0.00059000065
464570,0.034834992
464571,0.066330574
464572,0.73186773
464573,0.5742823
464574,0.06041784
464575,0.011964215
464576,0.29786342
464577,0.75701493
464578,0.0019590708
464579,0.049601104
464580,0.3904716
464581,0.0010812063
464582,0.019965012
464583,0.93654215
464584,0.0015738134
464585,0.0046996525
464586,0.0042279223
464587,0.0008462858
464588,0.0030366038
464589,0.00022478083
464590,0.01096425
464591,0.0019373565
464592,0.012026089
464593,0.005122341
464594,0.0021349713
464595,0.0016573076
464596,0.0014994921
464597,0.0018033596
464598,0.0062562004
464599,0.21283351
464600,0.00070750405
464601,0.02535848
464602,0.0048492467
464603,0.0005766093
464604,0.0018141166
464605,0.0015364212
464606,0.87197673
464607,0.6798928
464608,0.69045943
464609,0.0031690022
464610,0.008133121
464611,0.00074271625
464612,0.004312472
464613,0.012583516
464614,0.0063808314
464615,0.00014739115
464616,0.0007071994
464617,0.0016577786
464618,0.047259837
464619,0.0021581387
464620,0.86278087
464621,0.0039176433
464622,0.0014886509
464623,0.89698076
464624,0.00018334157
464625,0.0010394824
464626,0.00055620656
464627,0.01353001
464628,0.062668264
464629,0.011290639
464630,0.3793468
464631,0.8391324
464632,0.00039282648
464633,0.008109889
464634,0.0062604146
464635,0.007903892
464636,0.0017684392
464637,0.09419446
464638,0.02400329
464639,0.022302534
464640,0.008096131
464641,0.8908971
464642,0.39288655
464643,0.2523814
464644,0.0076308376
464645,0.0005617721
464646,0.009533011
464647,0.011367404
464648,0.0014157932
464649,0.01876493
464650,0.0008268342
464651,0.15051238
464652,0.30139405
464653,0.00022852805
464654,0.0023238545
464655,0.0065622064
464656,0.0008120802
464657,0.0007765871
464658,0.124431245
464659,0.011408638
464660,0.819123
464661,0.001295264
464662,0.053471636
464663,0.0011149447
464664,0.0021877747
464665,0.5231366
464666,0.002660838
464667,0.12040563
464668,0.0010824276
464669,0.015244162
464670,0.003968847
464671,0.0007892678
464672,0.0014705271
464673,0.0012378219
464674,0.6504668
464675,0.3937743
464676,0.0016533242
464677,0.0008206544
464678,0.0026323877
464679,0.00018953951
464680,0.48635757
464681,0.8026639
464682,0.0013648734
464683,0.018057805
464684,0.02495883
464685,0.0006587841
464686,8.940567e-05
464687,0.00040878597
464688,0.4656899
464689,0.02463334
464690,0.92511696
464691,0.009081368
464692,0.0018875046
464693,0.013566845
464694,0.0021267587
464695,0.0034105917
464696,0.032403875
464697,0.2993602
464698,0.064610206
464699,0.034870543
464700,0.0006025413
464701,0.00040037552
464702,0.56520087
464703,0.72142196
464704,0.005967356
464705,0.8363232
464706,0.011219296
464707,0.0012147514
464708,0.013591282
464709,0.0023750667
464710,0.4329689
464711,0.060715213
464712,0.020347308
464713,0.97405666
464714,0.0011975009
464715,0.007574635
464716,0.9009156
464717,0.9167814
464718,0.006310503
464719,0.005865917
464720,0.799923
464721,0.026780328
464722,0.8001857
464723,0.3170398
464724,0.030072697
464725,0.8423446
464726,0.47192666
464727,0.011669449
464728,0.0010690739
464729,0.4659934
464730,0.005606582
464731,0.0010644104
464732,0.0046836114
464733,0.41106158
464734,0.0008070967
464735,0.0024672248
464736,0.2561234
464737,0.92104185
464738,0.006514551
464739,0.00029936992
464740,0.7481955
464741,0.008877139
464742,0.86102295
464743,0.004816175
464744,0.035822455
464745,0.9798427
464746,0.030738289
464747,0.20607457
464748,0.0006465859
464749,0.61651754
464750,0.001345041
464751,0.009806561
464752,0.4490573
464753,0.0012074509
464754,0.00061809894
464755,0.001212697
464756,0.81069386
464757,0.97023904
464758,0.9379683
464759,0.0059025516
464760,0.78210384
464761,0.138636
464762,0.008554099
464763,0.003503991
464764,0.0013318456
464765,0.0010638386
464766,0.044755075
464767,0.015850196
464768,0.3917384
464769,0.022576896
464770,0.009581958
464771,0.005742634
464772,0.0010961718
464773,0.0011283063
464774,0.8058577
464775,0.042160492
464776,0.036143754
464777,0.5800823
464778,0.004511122
464779,0.0009132522
464780,0.0015955803
464781,0.3112277
464782,0.016076982
464783,0.0091441795
464784,0.36378616
464785,0.05798753
464786,0.00025174135
464787,0.005079032
464788,0.006604528
464789,0.7877782
464790,0.0007963819
464791,0.040676102
464792,0.077838354
464793,0.6681343
464794,0.0034013821
464795,0.018567555
464796,0.19255885
464797,0.0069533205
464798,0.838176
464799,0.0009507803
464800,0.00010388393
464801,0.03564965
464802,0.01994915
464803,0.02731176
464804,0.101554565
464805,0.61040556
464806,0.017374158
464807,0.0013804638
464808,0.16422127
464809,0.01295836
464810,0.8349885
464811,0.0013353347
464812,0.0031920143
464813,0.036705792
464814,0.5786931
464815,0.002923401
464816,0.15643428
464817,0.0011331355
464818,0.019588908
464819,0.011475746
464820,0.39476937
464821,0.0008808786
464822,0.0012660115
464823,0.0019564228
464824,0.0020652264
464825,0.0031144917
464826,0.6723331
464827,0.09347583
464828,0.8485729
464829,0.043133143
464830,0.84572417
464831,0.38280132
464832,0.46663868
464833,0.054784175
464834,0.9163351
464835,0.00028220945
464836,0.005213949
464837,0.5413652
464838,0.00054948626
464839,0.0014724707
464840,0.078579396
464841,0.004179528
464842,0.0003998181
464843,0.3685041
464844,0.04611392
464845,0.0013188714
464846,0.014377801
464847,0.85425174
464848,0.060536712
464849,0.0005623137
464850,0.009952329
464851,0.0035295158
464852,0.008227775
464853,0.0076748286
464854,0.0021395944
464855,0.0017543805
464856,0.021837844
464857,0.0007238742
464858,0.0020993443
464859,0.00089245784
464860,0.36173454
464861,0.00077484443
464862,0.36879858
464863,0.0043741157
464864,0.17530711
464865,0.058456168
464866,0.0033876658
464867,0.08485215
464868,0.0040006903
464869,0.83556116
464870,0.00913606
464871,0.008472507
464872,0.6029612
464873,0.021984756
464874,0.084205166
464875,0.7133071
464876,0.045450028
464877,0.71634156
464878,0.012691726
464879,0.6387128
464880,0.9333547
464881,0.004593131
464882,0.46929502
464883,0.048552107
464884,0.19312523
464885,0.0050845146
464886,0.46403652
464887,0.010006402
464888,0.5472484
464889,0.045274917
464890,0.9157251
464891,0.0006147962
464892,0.8674497
464893,0.0070195952
464894,0.040660817
464895,0.77934414
464896,0.0026182216
464897,0.0010014261
464898,0.76042384
464899,0.6904991
464900,0.34177306
464901,0.38575727
464902,0.45232072
464903,0.00066266395
464904,0.01641456
464905,0.041629773
464906,0.00047015367
464907,0.87443745
464908,0.24435797
464909,0.8808555
464910,0.0012550039
464911,0.0009974869
464912,0.0032673732
464913,0.0012900684
464914,0.882535
464915,0.26977447
464916,0.03859433
464917,0.97912997
464918,0.8413599
464919,0.032017954
464920,0.0029465451
464921,0.002433318
464922,0.026489442
464923,0.2997475
464924,0.0021430647
464925,0.007309176
464926,0.8980554
464927,0.052277043
464928,0.0014305157
464929,0.055084635
