id,PitNextLap
481264,0.056425516
481265,0.052897703
481266,0.0027168635
481267,0.044666015
481268,0.00059084274
481269,0.0033663134
481270,0.0067481496
481271,0.033696488
481272,0.00070020877
481273,0.008125185
481274,0.86078596
481275,0.18660207
481276,0.82153904
481277,0.021319708
481278,0.0053079664
481279,0.08211919
481280,0.9712927
481281,0.0074671004
481282,0.4588507
481283,0.0021396484
481284,0.97866493
481285,0.0023417952
481286,0.012483544
481287,0.006046436
481288,0.0002517586
481289,0.0016751767
481290,0.034497563
481291,0.0063881637
481292,0.0018680078
481293,0.024435151
481294,0.0008403955
481295,0.022060793
481296,0.01433123
481297,8.957891e-05
481298,0.0006840442
481299,0.0008623657
481300,0.35934532
481301,0.6993633
481302,0.8130498
481303,0.81822157
481304,0.03975748
481305,0.28603917
481306,0.9229066
481307,0.03828351
481308,0.5944
481309,0.014657869
481310,0.033686265
481311,0.0056301667
481312,0.0027011326
481313,0.3587552
481314,0.8158907
481315,0.0016002846
481316,0.33944884
481317,0.0013712973
481318,0.9170861
481319,0.009080982
481320,0.00029044593
481321,0.03700045
481322,0.0031594592
481323,0.00023027562
481324,0.38888258
481325,0.00022906315
481326,0.00089612184
481327,0.026358927
481328,0.6552695
481329,0.0013277353
481330,0.07559214
481331,0.0069862306
481332,0.0013629535
481333,0.0015835244
481334,0.13496913
481335,0.00036635285
481336,0.011923631
481337,0.024364272
481338,0.20916511
481339,0.958433
481340,0.02636845
481341,0.6501191
481342,0.0052093235
481343,0.65886384
481344,0.002530218
481345,0.0008039384
481346,0.0028612562
481347,0.00048701357
481348,0.031369764
481349,0.0006094862
481350,0.008655123
481351,0.010427777
481352,0.50290686
481353,0.37876198
481354,0.021227404
481355,0.8377645
481356,0.0004434718
481357,0.17312203
481358,0.0026127917
481359,0.015979938
481360,0.012823695
481361,0.00010441924
481362,0.91990244
481363,0.025658986
481364,5.582553e-05
481365,0.3479753
481366,0.2556822
481367,0.19938704
481368,0.011628071
481369,0.0066738576
481370,0.0060963426
481371,0.000546453
481372,0.011698251
481373,0.18683171
481374,0.0006261515
481375,0.010087587
481376,0.37670848
481377,0.0007115191
481378,0.009201641
481379,0.005390669
481380,0.050662346
481381,0.02788827
481382,0.00010781912
481383,0.0007745178
481384,6.362889e-05
481385,0.0078871325
481386,0.013658055
481387,0.8382593
481388,0.0025904446
481389,0.016289124
481390,0.5040198
481391,0.0016525075
481392,0.0042584063
481393,0.015882598
481394,0.0115723815
481395,0.0037750192
481396,0.0032000046
481397,0.016728045
481398,0.018359814
481399,0.00047456534
481400,0.0012874955
481401,0.004978756
481402,0.01432805
481403,0.00021571686
481404,0.009160261
481405,0.7703445
481406,0.8535389
481407,0.72720355
481408,0.009853414
481409,0.00050279254
481410,0.0071306624
481411,0.005294464
481412,0.0046139434
481413,0.0062528634
481414,0.00023629323
481415,0.0015631559
481416,4.8060414e-05
481417,0.0006812412
481418,0.0026607038
481419,0.2345657
481420,0.011164925
481421,0.8106606
481422,0.27124786
481423,0.85446733
481424,0.014445978
481425,0.10755793
481426,0.0007303739
481427,0.7836676
481428,0.0008666769
481429,0.012942694
481430,0.011170918
481431,0.023994198
481432,0.19930623
481433,0.0071757813
481434,0.053987015
481435,0.00021230802
481436,0.74639744
481437,0.5960392
481438,0.02281732
481439,0.00044545616
481440,0.005607146
481441,0.07835542
481442,0.06914541
481443,0.00048098332
481444,0.23570885
481445,0.0121706175
481446,0.32178319
481447,0.0108274175
481448,0.00061504525
481449,0.07977732
481450,0.010975937
481451,0.036139727
481452,0.8950235
481453,0.34144965
481454,0.0015748319
481455,0.07003938
481456,0.0012564714
481457,0.12466789
481458,0.00035277425
481459,9.666436e-05
481460,0.039171197
481461,0.826088
481462,0.93468136
481463,0.00884784
481464,0.019769143
481465,0.021091914
481466,0.00017458395
481467,0.5822654
481468,0.0022131063
481469,0.009716035
481470,0.00083045685
481471,0.018561808
481472,0.070257895
481473,0.0012091605
481474,0.00011471198
481475,0.47658733
481476,0.000120795616
481477,0.06473513
481478,0.0029282141
481479,0.0009595851
481480,0.014469793
481481,0.00093139237
481482,0.0015168801
481483,0.0012445073
481484,0.00066237093
481485,0.007412196
481486,0.746314
481487,0.0004795017
481488,0.8497706
481489,0.011676589
481490,0.9062698
481491,0.11698914
481492,0.0059592156
481493,0.0012024576
481494,0.10272792
481495,0.07327765
481496,0.007587693
481497,0.000490565
481498,0.74970853
481499,0.01469922
481500,0.8728319
481501,0.58543867
481502,0.00942486
481503,0.024560278
481504,0.021167332
481505,0.002328181
481506,8.6598106e-05
481507,0.89056486
481508,0.0010525073
481509,0.89967483
481510,0.90797937
481511,0.012325137
481512,0.13449022
481513,0.4578889
481514,0.00029363477
481515,0.0020902837
481516,0.2869756
481517,0.42675918
481518,0.8560689
481519,0.0070846085
481520,0.0059850574
481521,0.014387575
481522,0.0053069466
481523,0.00048537718
481524,0.020852195
481525,0.9904446
481526,0.89801955
481527,0.038744923
481528,0.00011144025
481529,0.030338991
481530,0.37297773
481531,0.044378966
481532,0.054629374
481533,0.03501435
481534,0.008602224
481535,0.00041703696
481536,0.022319073
481537,0.011661438
481538,0.093185574
481539,0.00081054686
481540,0.042706687
481541,0.09359916
481542,0.8349808
481543,0.0055036233
481544,0.21196465
481545,0.000286853
481546,0.49914947
481547,0.007629491
481548,0.9862055
481549,0.10146152
481550,0.11326816
481551,9.515696e-05
481552,0.45571265
481553,0.0032250187
481554,0.65680414
481555,0.009401814
481556,0.010158078
481557,0.012214892
481558,0.013679367
481559,0.021167673
481560,8.884441e-05
481561,0.016766457
481562,0.015653461
481563,0.015000707
481564,0.00061011093
481565,0.12113358
481566,0.00059663353
481567,0.021992752
481568,0.008800716
481569,0.062504806
481570,0.024901604
481571,0.5125172
481572,0.5234929
481573,0.0007475943
481574,0.007095528
481575,0.037422664
481576,0.37202048
481577,0.010968683
481578,0.00031933235
481579,0.025509324
481580,0.0024635107
481581,0.07124115
481582,0.0135699725
481583,0.0018722106
481584,0.12078989
481585,0.7368605
481586,0.86364573
481587,0.016765686
481588,0.012899522
481589,0.015090499
481590,0.010338071
481591,0.060304426
481592,0.00065032946
481593,0.00806007
481594,0.009306231
481595,0.028000804
481596,0.76055264
481597,0.41512042
481598,0.5079296
481599,0.045539755
481600,0.03387877
481601,0.012991275
481602,0.0002904537
481603,0.02019056
481604,7.52462e-05
481605,0.006633963
481606,0.004174994
481607,0.80993086
481608,0.0008236909
481609,0.0031382919
481610,0.0005420783
481611,0.00095887727
481612,0.014299835
481613,4.6550736e-05
481614,0.81910866
481615,0.019729154
481616,0.057869792
481617,0.01064924
481618,0.0066812867
481619,3.0538817e-05
481620,0.2573599
481621,0.41944754
481622,0.082206585
481623,0.00055229885
481624,0.66420263
481625,0.0023907903
481626,0.6510138
481627,0.90722454
481628,0.0024281195
481629,0.05153102
481630,0.0005289975
481631,0.656701
481632,0.017467845
481633,0.0020659734
481634,0.0003356719
481635,0.554726
481636,0.027971314
481637,0.22397771
481638,0.0036104324
481639,0.0285671
481640,0.557615
481641,0.029543944
481642,0.112010784
481643,0.39820346
481644,0.006114062
481645,0.00041967147
481646,0.54625773
481647,0.004066492
481648,0.0010842289
481649,0.00063367566
481650,0.0023692236
481651,0.0007796391
481652,0.0022638794
481653,0.90406346
481654,0.02889874
481655,0.007074023
481656,0.0040936996
481657,0.04565479
481658,0.002421394
481659,0.023502009
481660,0.09570004
481661,0.00016945276
481662,0.18950175
481663,0.07868345
481664,0.068887845
481665,0.41487604
481666,0.00039064206
481667,0.0021419576
481668,0.00075582037
481669,0.019358912
481670,0.48592472
481671,0.6574631
481672,0.00054235087
481673,0.0034698627
481674,0.016761858
481675,0.049159866
481676,0.38454437
481677,0.00014801351
481678,0.94400185
481679,0.57521087
481680,0.03376032
481681,0.00080367
481682,0.109636985
481683,0.29139248
481684,0.89270085
481685,0.07738933
481686,0.0004154789
481687,0.008179167
481688,0.007013854
481689,0.52358276
481690,0.7924218
481691,0.64844906
481692,0.0036349313
481693,0.86707866
481694,0.00016975257
481695,0.0007442832
481696,0.0010454078
481697,0.00028834023
481698,0.003695619
481699,0.017114988
481700,0.3775134
481701,0.20793484
481702,0.0014539831
481703,0.052501783
481704,0.00091891515
481705,0.94600314
481706,0.99378765
481707,0.012941166
481708,0.9685052
481709,0.00024826135
481710,0.00069202145
481711,0.7258539
481712,0.014627672
481713,0.0013608607
481714,0.0010704966
481715,0.02720752
481716,0.803358
481717,0.0011681118
481718,0.013498301
481719,0.75245064
481720,0.025129562
481721,0.000975062
481722,0.009707111
481723,0.05004633
481724,0.0015597867
481725,0.85220593
481726,0.008869964
481727,0.6871045
481728,0.57141453
481729,0.49225557
481730,0.007408012
481731,0.019040223
481732,0.00065426464
481733,0.007981989
481734,0.011239325
481735,0.034857795
481736,0.013569935
481737,0.0009979064
481738,0.0037009972
481739,0.04509252
481740,0.002017459
481741,0.7251594
481742,0.0055564023
481743,0.0009543143
481744,0.3391516
481745,0.92727876
481746,0.05375177
481747,0.010632663
481748,0.79946584
481749,0.011822604
481750,0.8191118
481751,0.003611462
481752,0.021909129
481753,0.018602427
481754,0.011301844
481755,0.26467785
481756,0.0028414852
481757,0.034356453
481758,0.88067704
481759,0.06870243
481760,0.0017683154
481761,0.62366587
481762,0.91842216
481763,0.004231188
481764,0.0004867059
481765,0.00029036176
481766,0.8520517
481767,0.0040388736
481768,0.0006442015
481769,0.0008128208
481770,0.002782564
481771,0.8973974
481772,0.028032456
481773,0.069411576
481774,0.00060294487
481775,0.0007743462
481776,0.0003598164
481777,0.8606724
481778,0.0002953297
481779,0.0900202
481780,0.0009891943
481781,0.00060810836
481782,0.035102732
481783,0.076258846
481784,0.00025612948
481785,0.0017557556
481786,0.9214487
481787,0.3940771
481788,0.046442043
481789,0.006171597
481790,0.3545275
481791,0.008151779
481792,0.00023021262
481793,0.0014643645
481794,0.20820071
481795,0.00039386255
481796,0.010526667
481797,0.025484053
481798,0.089847736
481799,0.0074401675
481800,0.0010273022
481801,0.029384816
481802,0.27939114
481803,0.02073433
481804,0.8060007
481805,0.05409782
481806,0.041610457
481807,0.0006964224
481808,0.0066455714
481809,0.0038198559
481810,0.0024200387
481811,0.009228957
481812,0.8389376
481813,0.017159339
481814,0.000727009
481815,0.037174307
481816,0.72749126
481817,0.0009222571
481818,0.7152379
481819,0.0010084963
481820,0.9729303
481821,0.5374811
481822,0.0001541279
481823,0.015940165
481824,0.62496066
481825,0.0033767296
481826,0.0020372972
481827,0.008716047
481828,0.0002410854
481829,0.0004359895
481830,0.16465461
481831,0.94626385
481832,0.00025007132
481833,0.0012363578
481834,0.13958742
481835,0.0015106034
481836,0.010567612
481837,0.12034062
481838,0.90263253
481839,0.7640139
481840,0.14699814
481841,0.05432018
481842,0.0006187978
481843,0.23066412
481844,0.0001952345
481845,0.007327886
481846,0.0024534143
481847,0.9388936
481848,0.83778197
481849,0.12828751
481850,0.69019955
481851,0.0018677366
481852,0.32053083
481853,0.031115247
481854,0.28214663
481855,0.0025564823
481856,0.00291226
481857,0.0010909
481858,0.01905277
481859,0.11415127
481860,0.0028796964
481861,0.0028558306
481862,0.022923281
481863,0.0034153583
481864,0.042112812
481865,0.015115259
481866,0.0006936001
481867,0.004856731
481868,0.24806081
481869,0.36571148
481870,0.0017825017
481871,0.0009863793
481872,0.03176135
481873,0.032631647
481874,0.0043385965
481875,0.88137776
481876,0.013515539
481877,0.783401
481878,0.8839337
481879,0.79204786
481880,0.8342989
481881,0.2822829
481882,0.04662174
481883,0.009284876
481884,0.0023055738
481885,0.00029863618
481886,0.9323542
481887,0.5001302
481888,0.22019452
481889,0.028029714
481890,0.44785342
481891,0.3774086
481892,0.96779186
481893,0.06486064
481894,0.0008287793
481895,0.20969419
481896,0.9748765
481897,0.7704682
481898,0.20827523
481899,0.012115089
481900,0.0031877295
481901,0.39404
481902,0.5530365
481903,9.990773e-05
481904,0.0097746225
481905,0.0019163925
481906,0.82278293
481907,0.0006022858
481908,0.0025804795
481909,0.0022238207
481910,0.02351502
481911,0.02409906
481912,0.71287477
481913,0.0009807018
481914,0.0051773572
481915,0.78172445
481916,0.00861688
481917,0.0009623281
481918,0.00064905116
481919,0.5354754
481920,0.8017973
481921,0.00014824868
481922,0.0043740766
481923,0.8638718
481924,0.076826446
481925,0.05346343
481926,0.0036863552
481927,0.02104395
481928,0.83066034
481929,0.5266276
481930,0.060114056
481931,4.896604e-05
481932,0.10268297
481933,0.0033173175
481934,0.94114405
481935,0.007567158
481936,0.0010031181
481937,0.0052840402
481938,0.013870273
481939,0.019109342
481940,0.6357526
481941,0.0005554754
481942,0.0057709534
481943,0.0837356
481944,0.11759393
481945,0.00077539915
481946,0.5580661
481947,0.0002928461
481948,0.003702372
481949,0.017947728
481950,0.0016335485
481951,0.086422816
481952,0.013275549
481953,0.00010440331
481954,0.014462239
481955,0.09873359
481956,0.18353495
481957,0.00092201855
481958,0.0016530857
481959,0.03550255
481960,0.008074814
481961,0.40454328
481962,0.012524576
481963,0.0033364804
481964,0.02045874
481965,0.4778914
481966,0.0036239661
481967,0.001673294
481968,0.7337749
481969,0.0015163284
481970,0.0030996702
481971,0.007858666
481972,0.11673811
481973,5.0550967e-05
481974,0.00042345037
481975,0.0004909905
481976,0.34688663
481977,0.0014585853
481978,0.0040620835
481979,8.932336e-05
481980,0.6564594
481981,0.0042841076
481982,0.00073195033
481983,0.015325152
481984,0.02213113
481985,0.0717436
481986,0.11779056
481987,0.34667444
481988,0.000119855686
481989,0.0012819433
481990,0.53744996
481991,0.0045411536
481992,0.00014397499
481993,0.001191932
481994,0.3483769
481995,0.013382016
481996,0.007389802
481997,0.001831538
481998,0.0010232759
481999,0.02586581
482000,0.4979075
482001,0.07620635
482002,0.004780905
482003,0.0014471806
482004,0.0015834718
482005,0.76321596
482006,0.00074943504
482007,0.0027805865
482008,0.6749754
482009,0.051563345
482010,0.23792459
482011,0.00036102327
482012,0.002864484
482013,0.50027204
482014,0.0018872989
482015,0.26508182
482016,0.0007859191
482017,0.029113417
482018,0.37059966
482019,0.0398779
482020,0.007295329
482021,0.9055393
482022,0.0008570134
482023,0.003160488
482024,0.07415799
482025,0.017919391
482026,0.008118129
482027,0.015792778
482028,0.008030729
482029,0.06671329
482030,0.78631383
482031,0.009160092
482032,0.6040422
482033,0.036104225
482034,0.022203399
482035,0.011009707
482036,0.010639221
482037,0.07419638
482038,0.7459207
482039,0.37853137
482040,0.028118202
482041,0.0004515574
482042,0.0840823
482043,0.0021579876
482044,0.024859667
482045,0.00032031507
482046,0.00037074374
482047,0.0024738654
482048,0.52883524
482049,0.000117468604
482050,0.0012260783
482051,0.0025575187
482052,0.0017646007
482053,0.0023348427
482054,0.005122742
482055,0.010943602
482056,0.0022337278
482057,0.00028074553
482058,0.75596744
482059,0.0010722884
482060,0.00030721337
482061,0.00012769633
482062,0.00074617326
482063,0.88501096
482064,0.0015023134
482065,0.00037380986
482066,0.047669
482067,0.11109828
482068,0.0788891
482069,0.00050157425
482070,0.24780244
482071,0.0005316201
482072,0.0040448355
482073,0.04335415
482074,8.1373386e-05
482075,0.00053883984
482076,0.0012265806
482077,0.04301107
482078,0.80633694
482079,6.1159895e-05
482080,0.05680179
482081,0.05741225
482082,0.04006075
482083,0.011787754
482084,0.0010348936
482085,0.00032298846
482086,0.023155628
482087,0.03429395
482088,0.5934719
482089,0.004556105
482090,0.03886544
482091,0.0011549549
482092,0.00053938193
482093,0.7786035
482094,0.03528321
482095,0.47447404
482096,0.0010912113
482097,0.0008717443
482098,0.0016726427
482099,0.000866158
482100,0.032958947
482101,0.0019507209
482102,0.00018050068
482103,0.024051242
482104,0.95752966
482105,0.042886414
482106,0.04180981
482107,0.0005766846
482108,0.053620797
482109,0.0030664504
482110,0.1732757
482111,0.00032677298
482112,0.0006978768
482113,0.8098185
482114,0.012453365
482115,0.015646182
482116,0.955447
482117,0.031129144
482118,0.05707204
482119,0.5424606
482120,0.076853864
482121,0.23019223
482122,0.06463917
482123,0.004505528
482124,0.008667947
482125,0.05880912
482126,0.6257139
482127,0.9316916
482128,0.007427747
482129,0.003755296
482130,0.8067453
482131,0.0049379715
482132,0.15533206
482133,0.0031710018
482134,0.0001655991
482135,0.61962396
482136,0.00010607375
482137,0.0043676747
482138,0.00032168732
482139,0.80659527
482140,0.3980284
482141,0.047387294
482142,0.034136694
482143,0.0020899214
482144,0.00033739835
482145,0.014878507
482146,0.0022510204
482147,0.5379859
482148,0.0076726824
482149,0.9256405
482150,0.07343077
482151,0.009761289
482152,0.2647171
482153,0.0075978297
482154,0.0006022812
482155,0.023237871
482156,0.98499805
482157,0.013271295
482158,0.8892219
482159,0.0014256856
482160,0.6856419
482161,0.067690946
482162,0.3681629
482163,0.0032936085
482164,0.03689728
482165,0.01083408
482166,0.009727415
482167,0.004233175
482168,0.59137225
482169,0.048008204
482170,0.96582294
482171,0.000525216
482172,0.0060264464
482173,0.91849816
482174,0.033034716
482175,0.00057761563
482176,0.008693129
482177,0.0011738938
482178,6.325278e-05
482179,0.0006990106
482180,0.002374713
482181,0.004005999
482182,0.0009484609
482183,0.3819466
482184,0.0205562
482185,0.00076696783
482186,0.057022523
482187,0.0042714598
482188,0.91359484
482189,0.00017653713
482190,0.94321287
482191,0.31844956
482192,0.0016017465
482193,0.004174706
482194,0.00042670424
482195,0.00047579128
482196,0.0006383002
482197,0.033481956
482198,0.00051079976
482199,0.003906183
482200,0.86521703
482201,0.79838103
482202,0.09629436
482203,0.009122482
482204,0.0048659532
482205,0.7234073
482206,0.9483436
482207,0.036507595
482208,0.008632108
482209,0.00027736483
482210,0.0009774654
482211,0.55811745
482212,0.006947505
482213,0.0010682915
482214,0.05399477
482215,0.0006432606
482216,0.7112347
482217,0.03372506
482218,0.76828384
482219,0.64620775
482220,0.0116763245
482221,0.2663477
482222,0.3698809
482223,0.018211927
482224,0.013796883
482225,0.002496837
482226,0.0061108815
482227,0.0070412555
482228,0.79946274
482229,0.033463635
482230,0.00025136312
482231,0.41398886
482232,0.026033025
482233,0.005420454
482234,0.592581
482235,0.00020627452
482236,0.16400433
482237,0.3858386
482238,0.02366234
482239,0.006387943
482240,0.021969149
482241,0.015258255
482242,0.00026915074
482243,0.10218504
482244,0.0060065957
482245,0.26244786
482246,0.08467756
482247,0.18730979
482248,0.0027979864
482249,0.0009263452
482250,0.64299726
482251,0.03439249
482252,0.91130865
482253,0.027219437
482254,0.014527849
482255,0.00076155516
482256,0.1499014
482257,0.001935506
482258,0.052463178
482259,0.00048040508
482260,0.11543198
482261,0.00028261333
482262,0.005272378
482263,0.31410858
482264,0.0025304698
482265,0.006386696
482266,0.5759942
482267,0.024542892
482268,0.0009030711
482269,0.026146669
482270,0.0007015156
482271,0.029948933
482272,0.09795254
482273,0.0068141953
482274,0.0061817807
482275,0.00096628966
482276,0.000528623
482277,0.0010152071
482278,0.2481846
482279,0.22135782
482280,0.056329258
482281,0.740092
482282,0.8551276
482283,0.023048276
482284,0.00014078386
482285,0.00042502698
482286,0.004233975
482287,0.052613806
482288,0.25186265
482289,0.97664523
482290,0.30786046
482291,0.0012839253
482292,0.9242189
482293,9.104491e-05
482294,0.0007256707
482295,0.0013378048
482296,0.00074374466
482297,0.0004847421
482298,0.18619235
482299,0.08283599
482300,5.225805e-05
482301,0.0021965706
482302,0.00033760731
482303,0.8003261
482304,0.022807524
482305,0.49955323
482306,0.008532177
482307,0.9468584
482308,0.069754556
482309,0.9540368
482310,0.010972217
482311,0.0028850096
482312,0.000810633
482313,0.0040644067
482314,0.4817834
482315,0.00084187504
482316,0.0046551456
482317,0.66626966
482318,0.0012967421
482319,0.00015384775
482320,0.0002784294
482321,0.6994146
482322,0.0038504808
482323,0.0021536497
482324,0.0024446878
482325,0.00023458473
482326,0.7123707
482327,0.0011099016
482328,0.00019417945
482329,0.96956295
482330,0.42067823
482331,0.0034953689
482332,0.014409385
482333,0.0005459662
482334,0.07575367
482335,0.00053571106
482336,0.84582806
482337,0.004774658
482338,0.83528817
482339,0.92210555
482340,0.043208946
482341,0.21204
482342,0.0173573
482343,0.06054247
482344,0.320857
482345,0.0027439557
482346,0.00059232337
482347,0.0047871294
482348,0.0010228534
482349,0.004786144
482350,0.8973334
482351,0.009435541
482352,0.029220458
482353,0.00037658997
482354,4.6388544e-05
482355,0.0036480213
482356,0.07285737
482357,0.044872645
482358,0.008775516
482359,0.0614478
482360,0.05666215
482361,0.004674276
482362,0.0021190725
482363,0.0009608503
482364,0.03004794
482365,0.23756877
482366,0.016751684
482367,0.0014653855
482368,0.008566188
482369,0.7692196
482370,0.23851642
482371,0.0020091515
482372,0.008734846
482373,0.808621
482374,0.0012181447
482375,1.1486696e-05
482376,0.00027280746
482377,0.1437316
482378,0.08489016
482379,0.0061083245
482380,0.023285568
482381,0.7373828
482382,0.0037629607
482383,0.7771209
482384,0.00022895091
482385,0.33312842
482386,0.4032946
482387,0.20829654
482388,0.0018001864
482389,0.011058813
482390,0.9831419
482391,0.12879087
482392,0.71178746
482393,0.4057835
482394,0.00067433383
482395,0.8709286
482396,0.029445674
482397,0.0008505932
482398,0.0006568553
482399,0.00056816067
482400,0.38976404
482401,0.09769293
482402,0.0004004246
482403,0.5915957
482404,0.41754478
482405,0.0071481066
482406,0.018937131
482407,0.004085958
482408,0.4352792
482409,0.16141486
482410,0.96848005
482411,0.005281309
482412,0.979337
482413,0.25572726
482414,0.00020886338
482415,0.0020528934
482416,0.015939334
482417,0.9607435
482418,0.0005806941
482419,0.62295026
482420,0.6608322
482421,0.0059681027
482422,0.67684287
482423,0.13336088
482424,0.014114383
482425,0.013606139
482426,0.984126
482427,0.8707848
482428,0.000713214
482429,0.7449004
482430,0.0015425157
482431,0.5417961
482432,0.006749134
482433,0.024861332
482434,0.012869246
482435,0.6996378
482436,0.00029118318
482437,0.024090732
482438,0.00021443807
482439,0.011060268
482440,0.00373665
482441,0.018623121
482442,0.011224591
482443,0.0054516913
482444,0.0039856983
482445,0.01693616
482446,0.43320313
482447,0.4871083
482448,0.49720925
482449,0.0036619043
482450,0.0020585211
482451,0.91361773
482452,0.00058400724
482453,0.6237987
482454,0.007069533
482455,0.0013033213
482456,0.3552062
482457,0.7240848
482458,0.79361963
482459,0.64888537
482460,0.10025301
482461,8.563493e-05
482462,0.004856145
482463,0.74686974
482464,0.00053233077
482465,0.00027340715
482466,0.026282214
482467,0.0015733399
482468,0.00040881953
482469,0.0016404798
482470,0.021650117
482471,0.0014039061
482472,0.98128635
482473,0.03153394
482474,0.44871628
482475,0.045721628
482476,0.9159097
482477,0.007852274
482478,0.011165353
482479,0.0005412728
482480,0.006014789
482481,0.008241478
482482,0.004421708
482483,0.0011398678
482484,0.015906878
482485,0.035932023
482486,0.0007540147
482487,0.7512417
482488,0.42429563
482489,0.15487438
482490,0.0011755386
482491,0.00027139438
482492,0.0013968738
482493,0.87695926
482494,0.00038347289
482495,0.00036239828
482496,0.6747692
482497,0.011963663
482498,0.00038888215
482499,0.382098
482500,0.0162089
482501,0.029479908
482502,0.00028729913
482503,0.27135134
482504,0.004983492
482505,0.0017225917
482506,0.30647796
482507,0.002811479
482508,0.015404954
482509,0.42911887
482510,0.015737029
482511,0.0002476795
482512,0.44407392
482513,0.0003476829
482514,0.00031236946
482515,0.638112
482516,0.3169422
482517,0.0052280803
482518,0.9517153
482519,0.13914692
482520,5.3640848e-05
482521,8.984051e-05
482522,0.00780278
482523,0.007140628
482524,0.003631027
482525,0.0031056984
482526,0.0033806376
482527,0.00040343904
482528,0.0005844126
482529,0.5297903
482530,0.05626793
482531,0.9324777
482532,0.83594966
482533,0.00050106324
482534,0.84367687
482535,0.012698683
482536,0.008872994
482537,0.118385136
482538,0.00017080843
482539,0.0140301455
482540,0.005449045
482541,0.050962057
482542,0.0004376038
482543,0.73366
482544,0.025201222
482545,0.5963258
482546,0.1548599
482547,0.5501382
482548,0.00045344932
482549,0.00037788245
482550,0.026170513
482551,0.012281093
482552,0.019227114
482553,0.07867529
482554,0.007093476
482555,0.0019690813
482556,0.01220159
482557,0.0021853612
482558,0.0003571633
482559,0.42608535
482560,0.00062044716
482561,0.1845995
482562,0.9692904
482563,0.0019737976
482564,0.004256286
482565,0.05225723
482566,0.005418323
482567,0.00036237598
482568,0.025261955
482569,0.07365785
482570,0.9767482
482571,0.0013048582
482572,0.00035983732
482573,0.004907217
482574,0.0016881515
482575,0.0025041467
482576,0.0010821419
482577,8.725461e-05
482578,0.0030340552
482579,0.7834785
482580,0.042925317
482581,0.001769037
482582,0.049627814
482583,0.00088042126
482584,0.002055793
482585,0.9752833
482586,0.6832468
482587,0.006530782
482588,0.94831085
482589,0.017023535
482590,0.00013969041
482591,0.9018167
482592,0.11464037
482593,0.0112714125
482594,0.0024441378
482595,0.0013874057
482596,0.07774391
482597,0.2663476
482598,0.034270253
482599,0.010693445
482600,0.00022097328
482601,0.0041492023
482602,0.0021085266
482603,0.015299392
482604,0.0008673849
482605,0.53708696
482606,0.02461128
482607,0.11536439
482608,0.25102553
482609,0.0003364636
482610,0.036127813
482611,0.00022034653
482612,0.013084965
482613,0.2612945
482614,0.9006072
482615,0.0075214333
482616,0.0012486926
482617,0.88206095
482618,0.1893607
482619,0.00040649815
482620,0.032916296
482621,0.099827945
482622,0.008381805
482623,0.0119552165
482624,0.80137813
482625,0.0032378493
482626,0.0016421839
482627,0.004650861
482628,0.1250813
482629,0.003995983
482630,0.82368296
482631,0.008892255
482632,0.0014458108
482633,0.27981466
482634,0.009487232
482635,0.0006770371
482636,0.00035740956
482637,0.65244937
482638,0.00087441894
482639,0.00072224316
482640,0.0008140978
482641,0.00028834297
482642,0.5079874
482643,0.68470335
482644,0.0010730666
482645,0.09135611
482646,0.00014484028
482647,0.9324824
482648,0.00013512722
482649,0.026324976
482650,0.028618468
482651,0.0016858132
482652,0.847719
482653,0.36665273
482654,0.0025167428
482655,0.0002737274
482656,0.54348075
482657,0.010656597
482658,0.27669102
482659,0.0045972182
482660,0.00084423163
482661,0.24166328
482662,0.008826889
482663,0.9742193
482664,0.02061978
482665,0.0072705825
482666,0.0027149352
482667,0.010816923
482668,0.6796094
482669,0.43321714
482670,0.12692855
482671,0.00040492267
482672,0.0013556095
482673,0.0019486127
482674,0.8387256
482675,0.0009040966
482676,0.03871675
482677,0.013111049
482678,0.0061415257
482679,0.119214416
482680,0.019253198
482681,0.0011266082
482682,0.0027473555
482683,0.6558443
482684,0.00035519336
482685,0.9026261
482686,0.01490362
482687,0.84998196
482688,0.019168055
482689,0.009986177
482690,0.21850008
482691,0.049228527
482692,0.024440844
482693,0.02097894
482694,0.00091648794
482695,0.0006388997
482696,0.9136277
482697,0.5817577
482698,0.07103178
482699,0.011071069
482700,0.52343243
482701,0.00040243307
482702,0.011081965
482703,0.017487414
482704,0.27612236
482705,0.023601795
482706,0.456992
482707,0.015333984
482708,0.51359665
482709,0.0002756221
482710,0.00044521416
482711,0.7476115
482712,0.8427645
482713,0.89804846
482714,0.7895323
482715,0.94974786
482716,0.92173874
482717,0.6785952
482718,0.0036249857
482719,0.82708794
482720,0.82616913
482721,0.20789856
482722,0.04697813
482723,0.6311959
482724,0.22231165
482725,0.0014617459
482726,0.33243716
482727,0.022701591
482728,0.5913647
482729,0.62727803
482730,0.01398876
482731,0.890929
482732,0.00036301478
482733,0.008410345
482734,0.0016050449
482735,0.008272834
482736,0.8102678
482737,0.026727473
482738,0.12301048
482739,0.5375077
482740,0.012947149
482741,0.00793156
482742,0.55964845
482743,0.023086075
482744,0.8936574
482745,0.504253
482746,0.0006096047
482747,0.00012385337
482748,0.0032488885
482749,0.35722896
482750,0.31731886
482751,0.003751058
482752,0.04401357
482753,0.011865
482754,0.00042411816
482755,0.0007353023
482756,0.00060183305
482757,0.00087647134
482758,0.0023191872
