id,PitNextLap
465897,0.9362251
465898,0.69827193
465899,0.0046029626
465900,0.00030867956
465901,0.0005768272
465902,0.0036922144
465903,0.026980596
465904,0.0008080694
465905,0.0015281746
465906,0.0012904671
465907,0.025218489
465908,0.009389609
465909,0.00037752328
465910,0.0067068706
465911,0.006242587
465912,0.056457523
465913,0.00018526072
465914,0.029215738
465915,0.001202137
465916,0.0002377214
465917,0.00013321458
465918,0.15067634
465919,0.09104956
465920,0.004512358
465921,0.33153322
465922,0.04924553
465923,0.0009999165
465924,0.85075134
465925,0.00029357793
465926,0.67732906
465927,0.026928462
465928,0.015372067
465929,0.7520154
465930,0.012984905
465931,0.00018687607
465932,0.6228947
465933,0.29622087
465934,0.32682505
465935,0.0036552781
465936,0.015917495
465937,0.0024107331
465938,0.0013060345
465939,0.7532088
465940,0.0019207598
465941,0.03636667
465942,0.00073687115
465943,0.08343853
465944,0.8709426
465945,0.49847925
465946,0.33144867
465947,0.0020726053
465948,0.22665425
465949,0.8651127
465950,0.01169834
465951,0.6627131
465952,0.4857937
465953,0.979733
465954,0.02577524
465955,0.55126923
465956,0.0059124613
465957,0.0015538749
465958,0.018431071
465959,0.883135
465960,0.008488915
465961,0.005182261
465962,0.9633284
465963,0.0018522006
465964,0.008990351
465965,0.0011744737
465966,0.98035944
465967,0.0043168147
465968,0.021552589
465969,0.7338239
465970,0.571707
465971,0.000832196
465972,0.00091723923
465973,0.0031471984
465974,0.13081609
465975,0.037781943
465976,0.009232
465977,0.0004300345
465978,0.002896997
465979,0.0060312236
465980,0.00091068627
465981,0.382804
465982,0.0020223046
465983,0.017472625
465984,0.0005596045
465985,0.5227713
465986,0.11532951
465987,0.2548666
465988,0.023205418
465989,0.0005666645
465990,0.9966606
465991,0.00077173
465992,0.005448719
465993,0.007653707
465994,0.73654664
465995,0.00018866717
465996,0.008874567
465997,0.2044564
465998,0.57461685
465999,0.0018722811
466000,0.024009645
466001,0.0014204774
466002,0.01565485
466003,0.10603786
466004,0.014735542
466005,0.0037387877
466006,0.00193186
466007,0.00047998712
466008,0.6406067
466009,0.004741609
466010,0.9452414
466011,0.9884996
466012,0.88030356
466013,0.00086492294
466014,0.0052019646
466015,0.009487909
466016,0.0019056711
466017,0.0005400582
466018,0.3140037
466019,0.3345298
466020,0.002162432
466021,0.2667599
466022,0.0029628035
466023,0.008504783
466024,0.0017955558
466025,0.0002864242
466026,0.34678614
466027,0.015247297
466028,0.5632257
466029,0.0017158459
466030,0.1424801
466031,0.0031467031
466032,0.27182755
466033,4.9748396e-05
466034,0.73734653
466035,0.0024950586
466036,0.00072467694
466037,0.00020142221
466038,0.96640044
466039,0.95396084
466040,0.00065648544
466041,0.9593268
466042,0.0024737432
466043,0.6498674
466044,0.72969264
466045,0.623986
466046,0.0037406837
466047,0.88101876
466048,0.18157397
466049,0.007429276
466050,0.002189821
466051,0.13628854
466052,0.0014906547
466053,0.006530931
466054,0.00036164987
466055,0.0029765393
466056,0.69046605
466057,0.012607794
466058,0.58424354
466059,0.8173856
466060,0.3702985
466061,0.043248616
466062,0.1666191
466063,0.7928144
466064,0.0009534981
466065,0.0065065073
466066,0.0031797513
466067,0.897138
466068,0.01076951
466069,0.002163978
466070,0.017922297
466071,0.001536474
466072,0.7013669
466073,0.00055717333
466074,0.025679434
466075,0.0076078386
466076,0.0097009605
466077,0.577113
466078,0.040571447
466079,0.20625794
466080,0.7700268
466081,0.010961215
466082,0.006006818
466083,0.0019081633
466084,0.056017775
466085,0.004448274
466086,0.00026230433
466087,0.0029962186
466088,0.18794034
466089,0.002810919
466090,0.21176872
466091,0.014534493
466092,0.5508828
466093,0.5448408
466094,0.008964452
466095,0.7194578
466096,0.10526837
466097,0.94626534
466098,0.005789527
466099,0.48262593
466100,0.002162431
466101,0.0015344541
466102,0.056793094
466103,0.5648647
466104,0.010150797
466105,0.012495876
466106,0.033977896
466107,8.19212e-05
466108,0.031084303
466109,0.0079968525
466110,0.0019948683
466111,0.90502083
466112,0.9906247
466113,0.067528106
466114,0.027139774
466115,0.0041769627
466116,0.08563667
466117,0.09581703
466118,0.0010185189
466119,0.0010766084
466120,0.00033950663
466121,0.56779385
466122,0.59947544
466123,0.500774
466124,0.0013905036
466125,0.021562248
466126,0.0002205769
466127,0.0015287575
466128,0.0025965676
466129,0.00010471219
466130,0.00084723945
466131,0.022894481
466132,0.8435971
466133,0.31840748
466134,0.0021388868
466135,0.0765098
466136,0.005664064
466137,0.0007930623
466138,0.54118216
466139,0.75745344
466140,0.38305113
466141,0.2996684
466142,0.04042796
466143,0.0038047617
466144,0.542437
466145,0.9805777
466146,0.33509657
466147,0.5403612
466148,0.77617145
466149,0.0017136281
466150,0.3986199
466151,0.0003953722
466152,0.28986305
466153,0.00366232
466154,0.04131161
466155,0.622495
466156,0.66368383
466157,0.00035348276
466158,0.00028560532
466159,0.020531029
466160,0.0069012986
466161,0.0031471432
466162,0.012084015
466163,0.0052460106
466164,9.619648e-05
466165,0.06186632
466166,0.0037690985
466167,0.0005935721
466168,0.007976614
466169,0.25731906
466170,0.5565686
466171,0.6614089
466172,0.00036859067
466173,0.008375264
466174,7.373176e-05
466175,0.00239154
466176,0.8804549
466177,0.0015368237
466178,0.017215956
466179,0.00077850174
466180,0.92194974
466181,0.96529394
466182,0.0022044866
466183,0.0061658914
466184,0.95043
466185,0.006204264
466186,1.9888674e-05
466187,0.0019189452
466188,0.011861574
466189,0.015030214
466190,0.0036510066
466191,0.008718874
466192,0.4739069
466193,0.029918853
466194,0.1256798
466195,0.8517149
466196,0.51655674
466197,0.79682565
466198,0.010324897
466199,0.013356933
466200,0.52680856
466201,0.19504012
466202,0.0028223002
466203,0.13604982
466204,0.016782673
466205,0.8844269
466206,0.013352767
466207,0.062101845
466208,0.035948843
466209,0.03268278
466210,0.0017785929
466211,0.5743258
466212,0.0015240802
466213,0.0009921356
466214,0.0028957247
466215,0.0051589087
466216,0.0013299101
466217,0.46531734
466218,0.0004413701
466219,0.005218581
466220,0.0048800884
466221,0.00011374301
466222,0.012039155
466223,0.0068377582
466224,0.012812556
466225,0.028493198
466226,0.16719389
466227,0.0018850825
466228,0.0009794071
466229,0.00036246842
466230,0.0035815106
466231,0.86762
466232,0.0039176694
466233,0.0037363323
466234,0.94393545
466235,0.51315796
466236,0.00091495796
466237,0.00014431201
466238,9.349103e-05
466239,0.01684768
466240,0.013430276
466241,0.0010104515
466242,0.0007356307
466243,0.76343375
466244,0.025370352
466245,0.9210173
466246,0.0047480157
466247,0.014350452
466248,0.6327103
466249,0.0011912964
466250,0.0045880084
466251,0.64871514
466252,0.35877338
466253,0.0010010407
466254,0.09782802
466255,0.00034632228
466256,0.1628288
466257,0.00042003373
466258,8.686534e-05
466259,0.022937154
466260,0.5841393
466261,0.0097419955
466262,0.28548995
466263,0.0036385735
466264,0.0367022
466265,0.04188465
466266,0.41463128
466267,0.008227416
466268,0.0014207223
466269,0.02288515
466270,0.00047324607
466271,0.00018868859
466272,0.936539
466273,0.0020762712
466274,0.0006790455
466275,0.8091962
466276,0.003530613
466277,0.07947806
466278,0.0029652105
466279,0.0005265742
466280,0.00037577644
466281,0.08690663
466282,0.91552883
466283,0.0007150218
466284,0.0030871977
466285,0.00054700696
466286,0.018239215
466287,0.12642297
466288,0.00010673122
466289,0.0041006943
466290,0.9984806
466291,0.000701168
466292,0.0005058308
466293,0.0169072
466294,0.00072574674
466295,0.44913042
466296,0.0004872044
466297,0.012450616
466298,0.38543737
466299,0.0010244576
466300,0.0034925416
466301,0.018148245
466302,0.0031630595
466303,0.003444984
466304,0.005485717
466305,0.8544988
466306,0.9172491
466307,0.0004417689
466308,0.88398373
466309,0.0044529643
466310,0.15283452
466311,0.46418497
466312,0.025285143
466313,0.043849945
466314,0.026348392
466315,0.0048695174
466316,0.96167475
466317,0.09832587
466318,0.00036863197
466319,0.0011641153
466320,0.47112718
466321,0.0075543984
466322,1.1162507e-05
466323,0.0026899534
466324,0.016648287
466325,0.1653117
466326,0.010218604
466327,0.9698023
466328,0.010651094
466329,0.016770387
466330,0.0048115514
466331,0.0027823297
466332,0.013857521
466333,0.07124506
466334,0.8003951
466335,0.0028427718
466336,0.03484303
466337,0.00032014225
466338,0.05627726
466339,0.003840199
466340,0.0025406335
466341,0.0011530591
466342,0.0065603075
466343,0.0007664462
466344,0.0020920397
466345,0.7989081
466346,0.0026677994
466347,0.013317595
466348,0.07355124
466349,0.0015660714
466350,0.0033209058
466351,0.7856267
466352,0.0024260103
466353,0.21361355
466354,0.012568995
466355,0.99316543
466356,0.013350299
466357,0.0027337265
466358,0.0014409656
466359,0.16883396
466360,0.8720862
466361,0.79357594
466362,0.004772893
466363,0.0004747995
466364,0.6563014
466365,0.019185144
466366,0.0021053285
466367,0.96221626
466368,0.22531706
466369,0.47190988
466370,0.0074198204
466371,0.02210636
466372,0.15612942
466373,0.33451876
466374,0.008357588
466375,0.000121733974
466376,0.0024825283
466377,0.023281783
466378,0.0009293854
466379,0.00962774
466380,0.003929572
466381,0.00042163377
466382,0.00029166634
466383,0.5812285
466384,0.008400417
466385,0.00063483266
466386,0.003483982
466387,0.3414483
466388,0.0017967101
466389,0.97163254
466390,0.81040674
466391,0.001742291
466392,0.0012731435
466393,0.042158086
466394,0.003115971
466395,0.001267961
466396,0.0036557333
466397,0.22281256
466398,0.010111924
466399,0.7849861
466400,0.004062049
466401,0.004957656
466402,0.001162761
466403,0.46370423
466404,0.00086702465
466405,0.94176966
466406,0.010611947
466407,0.0005983773
466408,0.010953226
466409,0.33034205
466410,0.0033277136
466411,0.11889404
466412,0.0012308576
466413,0.9389115
466414,0.0006882364
466415,0.028176984
466416,0.0011994273
466417,0.88038284
466418,0.0516153
466419,0.0003228607
466420,0.9300731
466421,0.97768277
466422,0.55303663
466423,0.00024407219
466424,0.037072353
466425,0.0034039805
466426,0.009468422
466427,0.46720308
466428,0.0009665065
466429,0.617271
466430,0.0020655487
466431,0.2692838
466432,0.99294174
466433,0.0005926628
466434,0.085527815
466435,0.0024373643
466436,0.76927274
466437,0.0016200237
466438,0.0027519173
466439,0.0012167669
466440,0.8577176
466441,0.7226443
466442,0.8654525
466443,0.00070446305
466444,0.0021207752
466445,0.0007733348
466446,0.00045646034
466447,0.9007933
466448,0.868864
466449,0.042032886
466450,0.03942286
466451,0.8251581
466452,0.1245616
466453,0.31858623
466454,0.6553601
466455,0.49060974
466456,0.00023833847
466457,0.40255234
466458,0.01086278
466459,0.027819581
466460,0.0011302803
466461,0.004986588
466462,0.020691913
466463,0.0035423655
466464,0.0026279732
466465,0.057422187
466466,0.8708471
466467,0.194304
466468,0.0018683643
466469,0.0038861947
466470,0.092380665
466471,0.0003703728
466472,0.008127426
466473,0.9948667
466474,0.48852164
466475,0.9819917
466476,0.0031673156
466477,0.008544424
466478,0.9576826
466479,0.007510997
466480,0.10742187
466481,0.02565144
466482,0.67583823
466483,0.9841092
466484,0.67959934
466485,0.012211406
466486,0.0012090794
466487,0.0003908065
466488,0.0057227616
466489,0.00045532765
466490,0.00021944936
466491,0.7441697
466492,0.0013205901
466493,0.015388242
466494,0.79513896
466495,0.0014523336
466496,0.0010836693
466497,0.8271213
466498,0.0010411825
466499,0.90296537
466500,0.0019047699
466501,0.002212579
466502,0.0033568144
466503,0.0005825898
466504,0.000522814
466505,0.26348212
466506,0.03906934
466507,0.61680734
466508,0.5888303
466509,0.358203
466510,0.013427926
466511,0.9587592
466512,0.0104266405
466513,0.025408892
466514,0.009080724
466515,0.00025653298
466516,0.0015529135
466517,0.65505946
466518,0.0022828856
466519,0.06762975
466520,0.83618283
466521,0.0024360293
466522,0.98395085
466523,0.5773367
466524,0.27584505
466525,0.03087372
466526,0.65962076
466527,0.91316444
466528,0.0007114622
466529,0.00041658003
466530,0.0018957774
466531,0.023136491
466532,0.92833924
466533,0.78080976
466534,0.0035395825
466535,0.003954126
466536,0.001107952
466537,0.6517296
466538,0.004036812
466539,0.00810617
466540,0.039162062
466541,0.6621427
466542,0.71126854
466543,0.009432115
466544,0.61524814
466545,0.00069767365
466546,0.20856975
466547,0.020927707
466548,0.0007391069
466549,0.02682829
466550,0.66112983
466551,0.00053919456
466552,0.0178614
466553,0.0015455636
466554,0.0011538375
466555,0.68157184
466556,0.00022428953
466557,0.001989351
466558,0.015431746
466559,0.080023766
466560,0.0034397151
466561,0.25097257
466562,0.000106720225
466563,0.00037122314
466564,0.6132328
466565,0.0011471633
466566,0.0020446621
466567,0.7506387
466568,0.010391736
466569,0.016381282
466570,0.00674491
466571,0.3182552
466572,0.8915532
466573,0.697407
466574,0.0010589992
466575,0.018704075
466576,0.6538836
466577,0.005198016
466578,0.52025855
466579,4.3308137e-05
466580,0.99097836
466581,0.0021365576
466582,0.12217408
466583,0.0013285398
466584,0.00052532816
466585,0.4770613
466586,0.00207818
466587,0.024271997
466588,0.34661525
466589,4.198823e-05
466590,0.0014080998
466591,0.5614925
466592,0.005019997
466593,0.955986
466594,0.0005684887
466595,0.005515927
466596,0.90790313
466597,0.0023623798
466598,0.0015133108
466599,0.012602311
466600,0.067234166
466601,0.5915271
466602,0.48805878
466603,0.7752691
466604,0.3582495
466605,0.72901994
466606,0.0051197857
466607,0.0064352965
466608,0.9924792
466609,0.012723822
466610,0.48123184
466611,0.00096402207
466612,0.0015151947
466613,0.8845464
466614,0.2733559
466615,0.9282508
466616,0.48510492
466617,0.057703238
466618,0.54616576
466619,0.8624807
466620,0.0032211812
466621,0.11749688
466622,0.004153543
466623,0.0027852843
466624,0.0057048523
466625,0.018034816
466626,0.2504762
466627,0.0016986721
466628,0.022513732
466629,0.00048375683
466630,0.14813109
466631,0.01879754
466632,0.0036249063
466633,0.0028394945
466634,0.0008056117
466635,0.21759158
466636,0.088298716
466637,0.19126646
466638,0.79670966
466639,0.15669492
466640,0.65545404
466641,0.9934203
466642,0.026656676
466643,0.2478449
466644,0.008067435
466645,0.016198592
466646,0.00076516904
466647,0.0006218022
466648,0.0018790327
466649,0.0032282115
466650,0.000110635854
466651,0.002557379
466652,0.87920094
466653,0.025227781
466654,0.0210671
466655,0.004208472
466656,0.0013498154
466657,0.019712005
466658,0.008852758
466659,0.014464171
466660,0.91093636
466661,0.0002551431
466662,0.00046973577
466663,0.0036289021
466664,0.27974173
466665,0.0026161117
466666,0.00018095164
466667,0.0072818184
466668,0.024369923
466669,0.025097465
466670,0.004804558
466671,0.7944894
466672,0.0009938641
466673,0.118259765
466674,0.06270868
466675,0.92213744
466676,0.00052578404
466677,0.0051080533
466678,0.01733295
466679,0.00277387
466680,0.0041647293
466681,0.020895422
466682,0.006920823
466683,0.6904862
466684,0.00044230005
466685,0.011773027
466686,0.7495754
466687,0.00015703417
466688,0.035517372
466689,0.26072568
466690,0.009329886
466691,0.0006349942
466692,0.3594639
466693,0.0012499987
466694,0.005705802
466695,0.00018294185
466696,0.014174632
466697,0.28319767
466698,0.11653662
466699,0.4375105
466700,0.021155104
466701,0.3833714
466702,0.0011238615
466703,0.008316923
466704,0.0005171031
466705,0.08916071
466706,0.0048426925
466707,0.6987944
466708,0.045702096
466709,0.0059361234
466710,0.0002473489
466711,0.009675035
466712,0.5694841
466713,0.3965947
466714,0.00048218443
466715,0.28703982
466716,0.016315766
466717,0.0008735058
466718,0.00023070528
466719,0.40753677
466720,0.0003998181
466721,0.0001206562
466722,0.0035552767
466723,0.008290905
466724,0.0020518203
466725,0.00085620367
466726,0.05536701
466727,0.26373744
466728,0.0042290287
466729,0.0011615958
466730,0.86488295
466731,0.003661135
466732,0.0022383877
466733,0.08781405
466734,0.8888212
466735,0.17800495
466736,0.04290271
466737,0.02790197
466738,0.9048895
466739,0.26476383
466740,0.0018057473
466741,0.45551014
466742,0.66441065
466743,0.9915903
466744,0.6429748
466745,0.03696674
466746,0.0060206736
466747,0.041294448
466748,0.008608464
466749,0.47755256
466750,0.10607398
466751,0.0009927565
466752,0.011677072
466753,0.0010564895
466754,0.012862681
466755,0.9329786
466756,0.0038790482
466757,0.6457495
466758,0.3008152
466759,0.00046729975
466760,0.0044014794
466761,0.010110854
466762,0.2278927
466763,0.00077785173
466764,0.00069438125
466765,0.23271625
466766,0.00042707656
466767,0.03665688
466768,0.00059880805
466769,0.063463755
466770,0.0064197364
466771,0.6972271
466772,0.00041002905
466773,0.0010442426
466774,0.0033473661
466775,0.9640764
466776,0.2095189
466777,0.05113456
466778,0.022080962
466779,0.00069807365
466780,0.008606975
466781,0.75650465
466782,0.007469034
466783,0.00090152107
466784,0.0106961895
466785,0.081927605
466786,0.81180286
466787,0.22383429
466788,0.106180064
466789,0.19073294
466790,0.046215586
466791,0.0077524073
466792,0.9580326
466793,0.012843407
466794,0.9576023
466795,0.0030296375
466796,0.008116878
466797,0.5422047
466798,0.0021679695
466799,0.023803513
466800,0.0015768306
466801,0.00012351041
466802,0.053482037
466803,0.6559073
466804,0.89786315
466805,0.00054912263
466806,0.06822046
466807,0.00023130237
466808,0.9096734
466809,0.026881345
466810,0.020812977
466811,0.96136814
466812,0.031326443
466813,0.011437527
466814,0.026573692
466815,0.011337412
466816,0.008151309
466817,0.86895144
466818,0.9216138
466819,0.0015987152
466820,0.03231974
466821,0.00010631354
466822,0.95869327
466823,0.9634973
466824,0.0006622703
466825,0.0014559687
466826,0.0033908917
466827,0.8817224
466828,0.38329935
466829,0.95187974
466830,0.68261933
466831,0.04293892
466832,0.92651063
466833,0.00017567168
466834,0.12643738
466835,0.6172178
466836,0.0065340963
466837,0.20852438
466838,0.0007771538
466839,0.0010124139
466840,0.00028085208
466841,0.018209307
466842,0.028603686
466843,0.5373708
466844,0.9952989
466845,0.24887852
466846,0.8679425
466847,0.003744074
466848,0.0011018169
466849,0.00036911975
466850,0.45987895
466851,0.00045989495
466852,0.96733975
466853,0.0019307708
466854,0.0894155
466855,0.22409719
466856,0.8380203
466857,0.006799415
466858,0.016051024
466859,0.8528386
466860,0.0010319449
466861,0.9329815
466862,0.00092087814
466863,0.0040653297
466864,0.043421727
466865,0.00088096794
466866,0.8611952
466867,0.8748777
466868,0.009382471
466869,0.00013287534
466870,0.09348877
466871,0.004082622
466872,0.001288037
466873,0.003540072
466874,0.006246286
466875,0.0056975703
466876,0.031056985
466877,0.00037151008
466878,0.008297643
466879,0.040995717
466880,0.007576162
466881,0.81902534
466882,0.6053361
466883,0.28843185
466884,0.38833725
466885,0.0007794879
466886,0.0016829947
466887,0.008331199
466888,2.0910964e-05
466889,0.195578
466890,0.004104985
466891,0.00055539416
466892,0.8512268
466893,0.00028837926
466894,0.0008252854
466895,0.39999148
466896,0.001264428
466897,0.004167831
466898,0.008253878
466899,0.0010871222
466900,0.00077963946
466901,0.0101756975
466902,0.0022255438
466903,0.020059394
466904,0.08593554
466905,0.000107525164
466906,0.054014686
466907,0.0013694122
466908,0.0022554896
466909,0.87751865
466910,0.0007043808
466911,0.045811974
466912,0.8299169
466913,0.00018201118
466914,0.24555889
466915,0.00049798377
466916,0.8164059
466917,0.66454524
466918,0.05009912
466919,0.98191684
466920,0.58368576
466921,0.0007692171
466922,0.018355444
466923,0.93642235
466924,0.007237792
466925,0.0664855
466926,0.010955153
466927,0.07836318
466928,0.9382783
466929,0.036354057
466930,0.0025421786
466931,0.00846904
466932,0.62379384
466933,0.0042189118
466934,0.998248
466935,0.61239827
466936,0.02126225
466937,0.010595178
466938,0.036737863
466939,0.0005084421
466940,0.2617144
466941,0.000393317
466942,0.006857095
466943,0.004564809
466944,0.03191661
466945,0.00027319294
466946,0.0005267145
466947,0.6979037
466948,0.00030522872
466949,0.0035768712
466950,0.42408276
466951,0.52925533
466952,0.14783013
466953,0.14622611
466954,0.040110208
466955,0.046969913
466956,0.01816837
466957,0.016396478
466958,0.9678019
466959,0.0026839988
466960,0.9250004
466961,0.79087543
466962,0.98815304
466963,0.0035865256
466964,0.0038647512
466965,0.029754823
466966,0.01688408
466967,0.013616621
466968,0.76883495
466969,0.00049257214
466970,0.011580184
466971,0.00028821544
466972,0.0019413716
466973,0.014382769
466974,0.21180932
466975,0.0019021229
466976,0.10604509
466977,2.121321e-05
466978,0.024912387
466979,0.0059137484
466980,0.014777616
466981,0.004958785
466982,0.00043505206
466983,0.8908402
466984,0.011653966
466985,0.49992824
466986,0.0018542318
466987,0.79122895
466988,0.01610987
466989,4.9193226e-05
466990,0.01676479
466991,0.0021048037
466992,6.16623e-05
466993,0.0050306306
466994,0.8096548
466995,0.034552056
466996,0.0025418533
466997,0.00021435588
466998,0.18640953
466999,0.0003898058
467000,0.0124278525
467001,0.008288427
467002,0.978785
467003,0.063057564
467004,0.0033076638
467005,0.004284958
467006,0.02845605
467007,0.004536444
467008,0.05870737
467009,0.0056581483
467010,0.00018640999
467011,0.431171
467012,0.88454956
467013,0.6084058
467014,0.005592351
467015,0.13217604
467016,0.005437949
467017,0.0034673605
467018,0.44125283
467019,0.0012088255
467020,0.008206619
467021,0.0014535222
467022,0.008538932
467023,0.00019006922
467024,0.011407014
467025,0.00010161017
467026,0.751702
467027,0.00016154518
467028,0.0008892954
467029,0.034843683
467030,0.00034927257
467031,0.04488526
467032,0.0016375164
467033,0.6696672
467034,0.07458681
467035,0.7507332
467036,0.009810067
467037,0.96609515
467038,0.0039242883
467039,0.014899154
467040,0.41994366
467041,0.03379126
467042,0.008063307
467043,0.1552104
467044,0.0068381242
467045,0.12536001
467046,0.95704645
467047,0.6907427
467048,0.0040494194
467049,0.8402295
467050,0.00053554133
467051,0.9950747
467052,0.0517952
467053,0.18103768
467054,0.097862706
467055,0.0014504126
467056,0.0062669916
467057,0.0048883646
467058,0.9703217
467059,0.0010525023
467060,0.14218944
467061,0.0056145736
467062,0.00035242367
467063,0.001759213
467064,0.0030101088
467065,0.012114199
467066,0.02971107
467067,0.0021534376
467068,0.028198209
467069,0.00059195654
467070,0.0015458851
467071,0.021382947
467072,0.0010030384
467073,0.47805604
467074,0.0008655013
467075,0.027631233
467076,0.004908924
467077,0.016530821
467078,0.00020383354
467079,0.35758886
467080,0.00081052945
467081,0.0014097502
467082,0.67646784
467083,0.03728246
467084,0.085218325
467085,0.013909886
467086,0.8858472
467087,0.013185847
467088,0.21226107
467089,0.4716504
467090,0.5603406
467091,0.33788082
467092,0.003703368
467093,0.0032115774
467094,0.86349046
467095,0.00012998906
467096,0.0047851037
467097,0.48390973
467098,0.00010235215
467099,0.0023918152
467100,0.006143348
467101,0.04400569
467102,0.024834458
467103,0.00023282974
467104,0.9080694
467105,0.5042157
467106,0.97106767
467107,0.009317642
467108,0.7093751
467109,0.025105791
467110,0.00012160843
467111,0.0026146949
467112,0.025069175
467113,0.0024717683
467114,0.011234731
467115,0.91395617
467116,0.0015502099
467117,0.0015634373
467118,0.00021032522
467119,0.0017909168
467120,0.122140594
467121,0.0018592533
467122,0.013527509
467123,0.0001141152
467124,0.00044308984
467125,0.95587426
467126,0.00046424134
467127,0.00036844963
467128,0.0030223357
467129,0.00040616965
467130,0.0574302
467131,9.550777e-05
467132,0.0066091414
467133,0.023718163
467134,0.9601043
467135,0.00067846297
467136,0.007372868
467137,0.25629658
467138,0.83856636
467139,0.06360818
467140,0.016503988
467141,0.7099552
467142,0.79414606
467143,0.024866506
467144,1.617047e-05
467145,0.0017872798
467146,0.24222578
467147,0.36344278
467148,0.07509125
467149,0.019060798
467150,0.00029813946
467151,0.48169553
467152,0.0010970928
467153,0.24992783
467154,0.006432727
467155,0.002506226
467156,0.041018687
467157,0.93630767
467158,0.00010798961
467159,5.6550758e-05
467160,0.23199368
467161,0.030145885
467162,0.089831784
467163,0.09839165
467164,0.019032119
467165,0.0024799812
467166,0.9817567
467167,0.029368348
467168,0.39812323
467169,0.0076293144
467170,0.8355912
467171,0.0010381038
467172,0.1523053
467173,0.0003223658
467174,0.0012831159
467175,0.07843884
467176,0.002184099
467177,0.004731168
467178,0.006716751
467179,0.023478072
467180,0.85041356
467181,0.0057106027
467182,0.037274346
467183,0.0675726
467184,0.33013493
467185,0.0004912892
467186,0.7611973
467187,0.21131665
467188,0.015158986
467189,0.019110816
467190,0.6215323
467191,0.2720731
467192,0.000978972
467193,0.9764564
467194,0.08579343
467195,5.5561042e-05
467196,0.0025570747
467197,0.63889253
467198,0.0037189513
467199,1.1672658e-05
467200,0.8192785
467201,0.00056542846
467202,6.301737e-05
467203,0.1839552
467204,0.0069458378
467205,0.012361782
467206,0.751788
467207,0.83050835
467208,0.03321181
467209,0.0012086924
467210,0.0014193733
467211,0.58612055
467212,0.0055498853
467213,0.00045873775
467214,0.030742127
467215,0.1077682
467216,0.022820782
467217,0.0015079252
467218,0.005091355
467219,0.009113874
467220,0.9661148
467221,9.417795e-05
467222,0.37411195
467223,0.0038200968
467224,1.2038121e-05
467225,0.00053988164
467226,0.35416043
467227,0.0011436887
467228,0.0041279206
467229,0.01518067
467230,0.036124192
467231,0.6194552
467232,0.0013545584
467233,0.103321694
467234,0.013514642
467235,0.1176266
467236,0.015056801
467237,0.00093508145
467238,0.027726343
467239,0.0054179737
467240,0.38454005
467241,0.45968512
467242,0.00052511034
467243,0.0030107715
467244,0.012935187
467245,0.040165983
467246,0.005896229
467247,0.0008844913
467248,0.020249568
467249,0.0015426758
467250,0.0025313075
467251,0.021635545
467252,0.9834843
467253,0.0097750705
467254,0.0037987048
467255,0.0045720236
467256,0.36607692
467257,0.9112863
467258,0.5858353
467259,0.006155903
467260,0.03235728
467261,0.0049174987
467262,0.003288675
467263,0.7546567
467264,0.0688319
467265,0.0025290474
467266,0.05236932
467267,0.0015123384
467268,0.071790375
467269,0.8590499
467270,0.0028704049
467271,0.0018638392
467272,0.0023343964
467273,0.094932124
467274,0.16808654
467275,0.0016243368
467276,0.0014267089
467277,0.007843782
467278,0.0002195109
467279,0.00011217312
467280,0.00097454095
467281,0.00032201165
467282,0.050509106
467283,0.0018927907
467284,0.3955103
467285,0.012007832
467286,0.28677365
467287,0.18629172
467288,0.018099204
467289,0.028798688
467290,0.4115332
467291,0.53025836
467292,0.013789403
467293,0.40678862
467294,0.13245988
467295,0.9455546
467296,0.008843722
467297,0.07195132
467298,0.987133
467299,0.12946893
467300,0.016238376
467301,0.93275344
467302,0.9476399
467303,0.0026933353
467304,0.048010718
467305,0.01289024
467306,0.026952172
467307,0.0025584043
467308,0.008099294
467309,0.005703706
467310,0.04933068
467311,0.0012395522
467312,0.0022581953
467313,0.092701994
467314,0.01898158
467315,0.08314248
467316,0.12618816
467317,0.0062146657
467318,0.0060430327
467319,0.00038333563
467320,0.71357554
467321,0.96147114
467322,0.08967859
467323,0.0074163903
467324,0.0030775738
467325,0.009909926
467326,0.002071625
467327,0.0005575925
467328,0.971867
467329,0.013593322
467330,0.107717775
467331,0.0053163944
467332,0.072068505
467333,0.0011991468
467334,0.001764358
467335,0.1528469
467336,0.00041307462
467337,0.0010610336
467338,0.0015033481
467339,0.7440978
467340,0.9967078
467341,0.36405262
467342,0.77449214
467343,0.0046112575
467344,0.0029120399
467345,0.42234585
467346,0.18413596
467347,0.7481559
467348,0.00048396716
467349,0.5948552
467350,0.0015593502
467351,0.00027418867
467352,0.51086354
467353,0.47177094
467354,0.070516564
467355,0.006906326
467356,0.22437249
467357,0.0016406624
467358,0.6132735
467359,0.004458157
467360,0.047622032
467361,0.8757137
467362,9.7805365e-05
467363,0.34760585
467364,0.36740518
467365,0.0007573579
467366,0.0012758991
467367,0.4114009
467368,0.03479021
467369,0.9002195
467370,0.10734725
467371,0.9146295
467372,0.15588556
467373,0.5551118
467374,0.26918438
467375,0.982127
467376,0.0052697607
467377,0.038641177
467378,0.019835284
467379,0.22768667
467380,0.0012524358
467381,0.0008859323
467382,0.010271772
467383,0.0003122965
467384,0.6843092
467385,0.45237994
467386,8.4737316e-05
467387,0.78942597
467388,0.004280086
467389,0.022879316
467390,0.0016205342
