id,PitNextLap
494993,6.8079935e-05
494994,0.035803452
494995,0.311144
494996,9.781423e-05
494997,0.038929194
494998,0.00017682606
494999,0.48157483
495000,0.0010019066
495001,0.0011661018
495002,0.15410079
495003,0.6351893
495004,0.01106216
495005,0.83043283
495006,0.0107607
495007,0.06444457
495008,0.00031462839
495009,0.0091455355
495010,9.614018e-05
495011,0.4936773
495012,0.3254177
495013,0.8070352
495014,0.07691334
495015,0.27662876
495016,0.0035936828
495017,0.0014850093
495018,0.16219835
495019,0.0053893174
495020,0.83726823
495021,0.9908585
495022,0.027148116
495023,0.012874391
495024,0.03843172
495025,0.04008094
495026,0.0062152576
495027,0.00066863315
495028,0.61995625
495029,0.12337962
495030,0.7905989
495031,0.003974746
495032,0.5980296
495033,0.003972617
495034,0.023205278
495035,0.0045638517
495036,0.47930872
495037,0.8854026
495038,0.0031229109
495039,0.0017426144
495040,0.95522064
495041,0.07083128
495042,0.03564317
495043,0.02622324
495044,0.62215376
495045,0.009476605
495046,0.00020147332
495047,0.011421553
495048,0.54702246
495049,0.003586498
495050,0.97834766
495051,0.0002047793
495052,0.0002946763
495053,0.8053412
495054,0.8820883
495055,0.01968268
495056,0.0034139922
495057,0.0010920111
495058,8.7999884e-05
495059,0.0022662792
495060,0.021929525
495061,0.0014459285
495062,0.01841642
495063,0.0005392588
495064,0.0056238
495065,5.5992197e-05
495066,0.0067812772
495067,0.0030131596
495068,0.116629146
495069,0.014530253
495070,0.00011572342
495071,0.077084854
495072,0.70975316
495073,7.652149e-05
495074,0.0008076518
495075,0.051449653
495076,0.007612679
495077,0.65358466
495078,0.046718724
495079,0.038519315
495080,0.008377498
495081,0.009677659
495082,0.0031799616
495083,0.10885641
495084,0.0011617385
495085,0.00014449349
495086,0.00026600927
495087,0.011013416
495088,0.025667982
495089,0.18726096
495090,0.047407575
495091,0.96513534
495092,0.25718987
495093,0.02655405
495094,0.7254181
495095,0.7077866
495096,0.59992176
495097,0.011527204
495098,0.7234579
495099,0.0032834508
495100,0.18833588
495101,0.0004451919
495102,0.0070996103
495103,0.5072096
495104,0.0006281063
495105,0.021552874
495106,0.0007837883
495107,0.14716437
495108,0.00076991046
495109,0.8632765
495110,0.0003764252
495111,0.0023728656
495112,0.002018988
495113,0.00040082005
495114,0.8547363
495115,0.8949312
495116,0.0010434054
495117,0.70546377
495118,0.14517847
495119,0.13674136
495120,0.41085106
495121,0.06461507
495122,0.001763897
495123,0.005718674
495124,0.0010473267
495125,0.000669377
495126,0.0003967011
495127,0.0008214555
495128,0.00058549
495129,0.00014851015
495130,0.0122245485
495131,0.0014798759
495132,0.06507119
495133,0.6212709
495134,0.13629907
495135,0.059803784
495136,0.00037895713
495137,0.0029732552
495138,0.00062799704
495139,0.00049990515
495140,0.00035095465
495141,0.0012413758
495142,0.00046519862
495143,0.17208357
495144,0.097335756
495145,0.16179451
495146,0.007849224
495147,0.6375888
495148,0.64083695
495149,0.00063564116
495150,0.00034696024
495151,0.0015449125
495152,0.8183037
495153,0.01159863
495154,0.030051902
495155,0.0012000187
495156,0.005535023
495157,0.6152645
495158,0.934034
495159,0.0010227418
495160,0.02867433
495161,0.0003445098
495162,0.009384005
495163,0.6306956
495164,0.0062996317
495165,0.018820794
495166,0.030385492
495167,0.0058953706
495168,5.6973946e-05
495169,0.3975977
495170,0.0005070722
495171,0.017492298
495172,0.004856867
495173,0.0038481476
495174,0.60615945
495175,0.0012287766
495176,0.61967975
495177,0.015341696
495178,0.000111290086
495179,0.00070878124
495180,0.00049053837
495181,0.70091116
495182,0.0020461222
495183,0.00138437
495184,0.28948382
495185,0.00015033472
495186,0.0024975925
495187,0.0044566863
495188,0.0015918995
495189,0.00010324123
495190,0.020432504
495191,0.0022635262
495192,0.0007528096
495193,6.628776e-05
495194,0.009100767
495195,7.3342984e-05
495196,0.19239332
495197,0.20470276
495198,0.004576225
495199,0.002727127
495200,0.010903408
495201,3.0731928e-05
495202,0.00037378047
495203,0.008537826
495204,0.008441938
495205,0.011105128
495206,0.11374133
495207,0.0023320653
495208,0.0075959964
495209,0.004296056
495210,0.770586
495211,0.7654711
495212,0.9681939
495213,0.18315393
495214,0.00024915152
495215,0.010259577
495216,0.0055704108
495217,0.00054162426
495218,0.00055160525
495219,0.067842744
495220,0.025069684
495221,0.12649794
495222,0.0022494092
495223,2.9434257e-05
495224,0.758806
495225,0.011078156
495226,0.9112155
495227,0.9551934
495228,0.054552417
495229,0.10575312
495230,0.00043941714
495231,0.033974376
495232,0.6377736
495233,0.4148194
495234,0.84852326
495235,0.0003037207
495236,0.0042955847
495237,0.0013332932
495238,0.3855793
495239,0.00044309045
495240,0.95834714
495241,0.00071939244
495242,0.010605435
495243,0.8136565
495244,0.9858379
495245,0.1493142
495246,0.008128903
495247,0.26426747
495248,0.00016819441
495249,0.0006044054
495250,0.0007698125
495251,0.0007738976
495252,0.93370205
495253,0.0027853465
495254,0.006411405
495255,0.32556033
495256,0.016444212
495257,0.6995774
495258,0.00026848438
495259,0.2186291
495260,0.00011558898
495261,0.013927863
495262,0.83553344
495263,0.042589076
495264,0.016111474
495265,0.0059806956
495266,0.00017929361
495267,0.24017887
495268,0.118595704
495269,0.00046382006
495270,0.12686317
495271,0.0015213753
495272,0.4680607
495273,0.11532132
495274,0.0009025791
495275,0.010269852
495276,0.023205796
495277,0.6657124
495278,0.013881685
495279,0.0024265607
495280,0.33989662
495281,0.00019627565
495282,0.75928706
495283,0.00037364152
495284,0.6216307
495285,0.009486937
495286,0.8170723
495287,0.46404862
495288,0.013196902
495289,0.0002505964
495290,0.0019325791
495291,0.012998003
495292,0.9101081
495293,0.00036305597
495294,0.047431044
495295,0.0015173656
495296,0.3727897
495297,0.019083492
495298,0.26252413
495299,0.7288408
495300,0.00023089231
495301,0.0022785997
495302,0.012722523
495303,0.041766763
495304,0.031323742
495305,0.106422186
495306,0.66816074
495307,0.79538006
495308,0.004735018
495309,0.91313434
495310,0.008026366
495311,0.07636792
495312,0.0024581498
495313,0.0007932516
495314,0.98058414
495315,0.6696807
495316,0.00078469777
495317,0.03772044
495318,0.016199498
495319,0.0051038894
495320,0.0071334178
495321,0.074027546
495322,0.14923821
495323,0.0002745769
495324,0.00026021744
495325,0.00013825277
495326,0.00028218658
495327,0.017984012
495328,0.0013547286
495329,3.152361e-05
495330,0.95571864
495331,0.0010904954
495332,0.0007416345
495333,0.09264137
495334,0.008569096
495335,0.97377586
495336,0.0019932275
495337,0.0008493379
495338,0.0014006657
495339,0.6492954
495340,0.012432294
495341,0.4337516
495342,0.00013509166
495343,0.45582294
495344,0.03811182
495345,0.0031960707
495346,0.07494616
495347,0.00028080228
495348,0.00032087654
495349,0.015857277
495350,0.8403726
495351,0.37794948
495352,0.0014108823
495353,0.01697268
495354,0.025701901
495355,0.010719258
495356,0.12916332
495357,0.00023180639
495358,0.9373955
495359,0.1086271
495360,0.0054860837
495361,0.065857135
495362,0.0039262758
495363,0.3920557
495364,0.005408759
495365,0.07467147
495366,0.013708296
495367,0.75577414
495368,0.9586743
495369,0.03990863
495370,0.00062341744
495371,0.4094157
495372,0.38216186
495373,0.54331535
495374,0.0038777997
495375,0.6525021
495376,0.5426608
495377,0.0024795306
495378,0.0063256244
495379,0.0012447063
495380,0.79009426
495381,0.05631616
495382,0.0026966662
495383,0.0063375016
495384,0.89150494
495385,0.06802467
495386,0.0032085946
495387,0.0044008903
495388,0.7313031
495389,0.8617878
495390,0.0002735229
495391,0.010036442
495392,0.93520474
495393,0.01783826
495394,0.79663485
495395,0.05708533
495396,0.3207426
495397,0.001923764
495398,0.04080793
495399,0.00032597085
495400,0.02024226
495401,0.0007673436
495402,0.0003443765
495403,0.0005694434
495404,0.12551545
495405,0.0001225482
495406,0.012336751
495407,0.013341929
495408,0.00043620568
495409,0.00026213532
495410,0.00027841187
495411,0.0012658149
495412,0.43649417
495413,0.009220402
495414,0.0009396551
495415,0.007838073
495416,0.9706965
495417,0.06263298
495418,0.0001822637
495419,0.0015694167
495420,0.00044982028
495421,0.0077958205
495422,0.011798245
495423,0.0044140406
495424,0.60589725
495425,0.0027389952
495426,0.00015962127
495427,0.017636135
495428,0.28830472
495429,0.0042023896
495430,0.0033565478
495431,0.03116971
495432,0.0148990555
495433,0.0006221727
495434,0.00035271203
495435,0.03776074
495436,0.37697455
495437,0.00018205857
495438,0.0025597543
495439,0.0020566746
495440,0.0040978543
495441,0.046158813
495442,0.024594614
495443,0.052964117
495444,0.021315688
495445,0.81981784
495446,0.3884726
495447,0.0009698051
495448,0.9209425
495449,0.8269765
495450,0.7988391
495451,0.0009716844
495452,0.027064996
495453,0.0004988689
495454,0.52869236
495455,0.009367185
495456,0.01637818
495457,0.8293276
495458,0.012463925
495459,0.86687547
495460,0.57884777
495461,0.014629638
495462,0.7058004
495463,0.000528254
495464,0.00059144874
495465,0.00045496557
495466,0.0075904913
495467,0.0034827455
495468,0.00320014
495469,0.012733902
495470,0.0053812335
495471,0.001869495
495472,0.0006398253
495473,0.003136501
495474,0.000501444
495475,0.0008054487
495476,0.0013792114
495477,0.008432172
495478,0.02016584
495479,0.7017575
495480,0.847987
495481,0.091352455
495482,0.5996637
495483,0.59213096
495484,0.00045590027
495485,0.0012737997
495486,0.1870143
495487,0.19797224
495488,0.001756707
495489,0.008426657
495490,0.56772816
495491,0.7131615
495492,0.0006989614
495493,0.9646184
495494,0.26254466
495495,0.21065523
495496,0.79650235
495497,0.0018061057
495498,0.0014249886
495499,0.5428394
495500,0.7546737
495501,0.00014856653
495502,0.10657592
495503,0.009861583
495504,0.2543739
495505,0.0012605475
495506,0.05069499
495507,0.65243894
495508,0.00036700655
495509,0.001114238
495510,0.06347293
495511,0.043574307
495512,0.72717667
495513,0.0005277495
495514,0.08211194
495515,0.015946398
495516,0.07909685
495517,0.084272794
495518,0.0039241896
495519,0.0032046838
495520,0.006679936
495521,0.01734182
495522,0.042925704
495523,0.004650559
495524,0.0006513194
495525,0.9252166
495526,0.45579892
495527,0.00932786
495528,0.001163388
495529,0.00022584316
495530,0.7326986
495531,0.03695341
495532,0.0072541195
495533,0.0010667879
495534,0.00020454415
495535,0.007615392
495536,0.0002831403
495537,0.8469922
495538,0.0050896285
495539,0.48357242
495540,0.06053295
495541,0.91236216
495542,0.53439987
495543,0.73627126
495544,0.96863043
495545,0.60873395
495546,0.006846017
495547,0.000891466
495548,0.9522556
495549,0.0068554296
495550,0.7232156
495551,0.9451369
495552,0.6307522
495553,0.0044097886
495554,0.00039783577
495555,0.00076086127
495556,0.7095236
495557,0.0031016425
495558,0.0061000013
495559,0.012455665
495560,0.00057376013
495561,0.5428761
495562,0.34388983
495563,0.5685403
495564,0.011090857
495565,0.039225582
495566,0.005447461
495567,0.9429877
495568,0.0009964957
495569,0.014991599
495570,0.0014924606
495571,0.0018589107
495572,0.00029232667
495573,0.41740224
495574,0.009797406
495575,0.013980247
495576,0.001002192
495577,0.04249834
495578,0.18030183
495579,0.94860166
495580,7.868534e-05
495581,0.025615457
495582,0.002956057
495583,0.6383503
495584,0.05953038
495585,0.0044798045
495586,0.012486501
495587,0.32343253
495588,0.0029571503
495589,0.0002793816
495590,0.0015327156
495591,0.0011122158
495592,0.017328922
495593,0.031633254
495594,0.0020465653
495595,0.07183737
495596,0.00052028213
495597,0.2898971
495598,0.07569988
495599,0.96933216
495600,0.09805931
495601,0.0007481192
495602,0.16231564
495603,0.0003261356
495604,0.22480428
495605,0.00020191581
495606,0.00023444364
495607,0.005826958
495608,0.7697029
495609,0.19967405
495610,0.006804405
495611,0.019781517
495612,0.010783031
495613,0.00485872
495614,0.01797528
495615,0.30332762
495616,0.0014352273
495617,0.042264804
495618,0.0003464291
495619,0.9169263
495620,0.0032526336
495621,0.015263815
495622,0.0011256374
495623,0.1888252
495624,0.6013223
495625,0.00073972414
495626,0.0011725002
495627,0.07179549
495628,0.013885217
495629,0.0011327174
495630,0.0063454276
495631,0.017177144
495632,0.82700217
495633,0.0011527445
495634,0.017709851
495635,0.035085067
495636,0.0011368347
495637,0.5718542
495638,9.585283e-05
495639,0.23363546
495640,0.38187453
495641,0.31186414
495642,0.0011802275
495643,0.6806919
495644,0.00020352592
495645,0.035425946
495646,0.011817424
495647,0.75067925
495648,0.006884612
495649,0.07580712
495650,0.12361324
495651,0.013695356
495652,0.0003879228
495653,0.0005918567
495654,0.0034844487
495655,0.010238203
495656,0.0040877904
495657,0.0017886331
495658,0.004850701
495659,0.03260331
495660,0.03550109
495661,0.003597853
495662,0.0020637352
495663,0.005650143
495664,0.11271864
495665,0.0061675683
495666,0.97742635
495667,0.955155
495668,0.19581634
495669,0.0026038105
495670,0.0015517805
495671,0.019857887
495672,0.003305156
495673,0.23886788
495674,0.1444428
495675,0.0012735813
495676,0.0005981002
495677,0.01799742
495678,0.019573268
495679,0.67477256
495680,0.0007400305
495681,0.0003543767
495682,0.025312217
495683,0.5932877
495684,0.5179665
495685,0.0015333353
495686,0.045256626
495687,0.43676594
495688,0.037427522
495689,0.00025847027
495690,0.014131026
495691,0.703449
495692,0.028474025
495693,0.72894126
495694,0.014190398
495695,0.014787227
495696,0.0017564277
495697,0.004009061
495698,0.0003101492
495699,0.009445342
495700,0.0013727262
495701,0.00819798
495702,0.9096068
495703,0.42474082
495704,0.000970411
495705,0.004707729
495706,0.067927316
495707,0.05779233
495708,0.052334238
495709,0.9765673
495710,0.03236999
495711,0.001562246
495712,0.0053130165
495713,0.00065584166
495714,2.0620275e-05
495715,0.029062387
495716,0.00084043154
495717,0.9596293
495718,0.96188843
495719,0.0008938083
495720,0.14295559
495721,0.026770288
495722,0.003865897
495723,0.011928256
495724,0.005638111
495725,0.006286169
495726,0.001923887
495727,0.0004257947
495728,0.95965034
495729,0.1693035
495730,0.012883053
495731,0.041861188
495732,0.032934856
495733,0.0027405717
495734,0.013138318
495735,0.24853149
495736,0.007904715
495737,0.011926379
495738,0.025137987
495739,0.01600374
495740,0.034953523
495741,0.0027434297
495742,0.001973237
495743,0.029022671
495744,0.019598113
495745,0.012845667
495746,0.012227681
495747,0.8882536
495748,0.664184
495749,0.000261906
495750,0.14409259
495751,0.20107335
495752,0.7375026
495753,0.00036901838
495754,0.0014471841
495755,0.0016289869
495756,0.0002044188
495757,0.0013684005
495758,0.084376454
495759,0.9907783
495760,0.73230946
495761,0.044409886
495762,0.82259995
495763,0.012111027
495764,0.0015383448
495765,0.00512878
495766,0.0002403858
495767,0.0005754407
495768,0.0060915225
495769,0.86449426
495770,7.427429e-05
495771,0.8626913
495772,0.00023267772
495773,0.00093185034
495774,0.0060237213
495775,0.63121283
495776,0.00059775455
495777,0.6254743
495778,0.037183385
495779,0.026916431
495780,0.46328506
495781,0.010042062
495782,0.8500252
495783,0.011640425
495784,0.027700718
495785,0.76128495
495786,0.0052463617
495787,0.00021448631
495788,0.00041982855
495789,0.027772121
495790,0.5165405
495791,0.00036526952
495792,0.00011956403
495793,0.91616017
495794,0.0006588023
495795,0.0003280096
495796,0.011517819
495797,0.14351848
495798,0.00033777472
495799,0.0209377
495800,0.00010607608
495801,0.03731909
495802,0.005526533
495803,0.648134
495804,0.0002665826
495805,0.001256706
495806,0.010883241
495807,0.0033030454
495808,0.33395374
495809,0.09416017
495810,0.65257454
495811,0.01489264
495812,0.093819655
495813,0.033392496
495814,0.023872295
495815,0.010675567
495816,0.00029954864
495817,0.006533923
495818,0.00026057175
495819,0.00086601323
495820,0.66469085
495821,0.287091
495822,0.021047724
495823,0.71389335
495824,0.4081668
495825,0.0014735087
495826,0.00083342445
495827,0.7540438
495828,0.003915337
495829,0.00030514871
495830,0.0064506964
495831,0.020122036
495832,0.0073217703
495833,0.0007504098
495834,0.00035179392
495835,0.0062832832
495836,0.5166919
495837,0.96912116
495838,0.0005963129
495839,0.00085186266
495840,0.7321676
495841,0.8146464
495842,0.0001396462
495843,0.36718327
495844,0.009412514
495845,0.0010566884
495846,0.013540209
495847,0.52381694
495848,0.0033600624
495849,0.46719763
495850,0.07021842
495851,0.00059434253
495852,0.08293442
495853,0.87532353
495854,0.0744563
495855,0.06257303
495856,0.00042404377
495857,0.0042504137
495858,0.002621568
495859,0.0013785404
495860,0.47898927
495861,0.89393014
495862,0.7548511
495863,0.04788634
495864,0.9012388
495865,0.0037657788
495866,0.4458855
495867,0.64717066
495868,0.0017999413
495869,0.29707542
495870,0.1394192
495871,0.002496342
495872,0.00073120644
495873,0.01268067
495874,0.37386253
495875,0.0024120514
495876,0.95319176
495877,0.003290542
495878,0.049863398
495879,0.83178926
495880,0.41287598
495881,0.120967366
495882,0.0021510792
495883,0.7217455
495884,0.00023688131
495885,0.001712996
495886,0.0001984126
495887,0.6233914
495888,0.00220153
495889,0.008853169
495890,0.0010790048
495891,0.6222105
495892,0.98193973
495893,0.12139224
495894,0.00020898369
495895,0.04923073
495896,0.87064916
495897,0.0059225205
495898,0.5383584
495899,0.6956094
495900,0.0004527496
495901,0.6747789
495902,0.5266061
495903,0.26320094
495904,0.002442994
495905,0.0043968745
495906,0.002440781
495907,0.044574738
495908,0.07266257
495909,0.009683134
495910,0.30723158
495911,0.10753899
495912,0.44981727
495913,0.016426722
495914,0.01253637
495915,0.02813731
495916,0.11931125
495917,0.6605603
495918,0.018268883
495919,0.8414047
495920,0.0017261575
495921,0.44926405
495922,0.00087488524
495923,0.9263771
495924,0.88778514
495925,0.08745888
495926,0.00075499143
495927,0.0019409234
495928,0.951177
495929,0.83881366
495930,0.20358576
495931,0.0013536363
495932,0.019350052
495933,0.005481593
495934,0.016347166
495935,0.08239891
495936,0.7869417
495937,0.020718303
495938,0.0013898324
495939,0.033778656
495940,0.7732048
495941,0.00020469399
495942,0.107857294
495943,0.14432493
495944,0.06677758
495945,0.0023005
495946,0.07689508
495947,0.87010217
495948,0.5520184
495949,0.0030081605
495950,0.00077470415
495951,0.005915377
495952,0.0011234633
495953,0.006181543
495954,0.0009422945
495955,0.00039070184
495956,0.0022322012
495957,0.91124433
495958,0.019796753
495959,0.0017086692
495960,0.24702235
495961,0.00091478846
495962,0.010293342
495963,0.00019922225
495964,0.016025018
495965,0.4904468
495966,0.0013275418
495967,0.03410174
495968,0.0001276407
495969,0.038075738
495970,0.015700068
495971,0.0022634498
495972,0.028125968
495973,0.00092453795
495974,0.019080212
495975,0.28740498
495976,0.0020084297
495977,0.00016307752
495978,0.5537375
495979,0.002546203
495980,0.038169127
495981,0.00027586528
495982,0.93333495
495983,0.0016899173
495984,0.0006807042
495985,0.00069896167
495986,2.3171871e-05
495987,0.009509667
495988,0.008184688
495989,0.23337696
495990,0.24081562
495991,0.00023386319
495992,0.68321586
495993,0.020279605
495994,4.0341918e-05
495995,0.001766278
495996,0.0003284336
495997,0.052802596
495998,0.11550046
495999,0.033841744
496000,0.9688459
496001,0.023679128
496002,0.00086107705
496003,0.004090041
496004,0.03004906
496005,0.00025954918
496006,0.054497167
496007,0.012853785
496008,0.9296958
496009,0.00024697112
496010,0.072107196
496011,0.008397462
496012,0.021231482
496013,0.0009360701
496014,0.0018644984
496015,0.0028087704
496016,0.006528391
496017,0.0010229021
496018,0.00032234614
496019,0.5868368
496020,0.91362673
496021,0.016761355
496022,0.00073779724
496023,0.0004211708
496024,0.67270404
496025,0.34978282
496026,0.9459528
496027,0.0010353043
496028,0.0001552495
496029,0.0036268719
496030,0.014083661
496031,0.0123796975
496032,0.002663213
496033,0.0076374416
496034,0.020957578
496035,0.0054274783
496036,0.36802244
496037,0.37556645
496038,0.45001295
496039,0.0026767165
496040,0.00030982762
496041,0.9165823
496042,0.0003556725
496043,0.00051753904
496044,0.0017447385
496045,0.94075197
496046,0.043643247
496047,0.0152699165
496048,0.324792
496049,0.086695746
496050,0.0020885565
496051,0.6967806
496052,0.0005704981
496053,0.9649867
496054,0.010455605
496055,0.0024440284
496056,0.03741101
496057,0.5603392
496058,9.623475e-05
496059,0.9467112
496060,0.48805878
496061,0.0074906778
496062,0.00048498172
496063,0.028553123
496064,0.00018780907
496065,0.0062801754
496066,0.0008032772
496067,0.03311015
496068,0.00017536125
496069,0.1539626
496070,0.06260327
496071,0.00022646092
496072,0.01640638
496073,0.0017070066
496074,0.78086865
496075,0.17279395
496076,0.0039449385
496077,0.049413566
496078,0.040088367
496079,0.07714675
496080,0.09181754
496081,0.0042820717
496082,0.22835639
496083,0.0032114128
496084,0.9418972
496085,0.0012155083
496086,0.4878626
496087,0.0027581195
496088,0.00064839795
496089,0.00012724866
496090,0.51086164
496091,0.75729954
496092,0.0007008143
496093,0.00010218666
496094,0.9197556
496095,0.6832783
496096,0.0020885286
496097,0.9845568
496098,0.0006715837
496099,0.00021446342
496100,0.9806158
496101,0.55412436
496102,0.02725801
496103,0.06495774
496104,0.8413078
496105,0.002129206
496106,0.00723536
496107,0.34335405
496108,0.037470784
496109,0.009102908
496110,0.002362354
496111,0.032841705
496112,0.7897148
496113,5.6393026e-05
496114,0.21159208
496115,0.00042554265
496116,0.014090827
496117,0.06566527
496118,0.0008547169
496119,0.024770033
496120,0.03457357
496121,0.00019458572
496122,0.7880972
496123,0.6134461
496124,0.50380415
496125,0.027002508
496126,0.003061718
496127,0.923039
496128,0.021403797
496129,0.021608079
496130,0.2004254
496131,0.018342718
496132,0.00041187086
496133,0.025075726
496134,0.006734274
496135,0.24543293
496136,0.0007649919
496137,0.54499453
496138,0.005213009
496139,0.014174925
496140,0.00812673
496141,0.2799875
496142,0.057529137
496143,0.022920715
496144,0.057711568
496145,0.00065684185
496146,0.0052499236
496147,0.921198
496148,0.0016926948
496149,0.048957404
496150,0.00027814842
496151,0.0036722894
496152,0.003700062
496153,0.025181985
496154,0.8542616
496155,0.0067462255
496156,0.032573484
496157,0.11915942
496158,0.048979897
496159,0.10855876
496160,0.0073033073
496161,0.00042932757
496162,0.0018076908
496163,0.43069297
496164,0.7099128
496165,0.0034108253
496166,0.0015271921
496167,0.00029470527
496168,0.89162505
496169,0.78764814
496170,0.0107586235
496171,0.010690499
496172,0.033246145
496173,0.36163837
496174,0.0010058106
496175,0.050159983
496176,0.0023037856
496177,0.8319647
496178,0.640399
496179,0.009253794
496180,0.00026654088
496181,0.00014289124
496182,0.7392618
496183,0.7636028
496184,0.00035092435
496185,0.6409387
496186,0.022217434
496187,0.01680319
496188,0.0005731335
496189,0.00065613486
496190,0.7992337
496191,0.7937715
496192,0.025088027
496193,0.57598823
496194,0.40847334
496195,0.22153118
496196,0.0012039057
496197,0.675703
496198,0.003311689
496199,0.016008629
496200,0.029430546
496201,0.011788137
496202,0.09583439
496203,0.0025719982
496204,0.0196688
496205,0.13581966
496206,0.24458334
496207,0.37134475
496208,0.005740628
496209,0.021912798
496210,5.8559366e-05
496211,0.00056548585
496212,0.0004245864
496213,0.008464172
496214,0.00565155
496215,0.0006545422
496216,0.3816637
496217,0.001354301
496218,0.030364364
496219,0.92053956
496220,0.019374803
496221,0.26032344
496222,0.03230435
496223,0.8309931
496224,0.00028375132
496225,0.1324775
496226,0.11709814
496227,0.59161174
496228,0.19708304
496229,0.947477
496230,0.006215847
496231,0.00036396895
496232,0.009051888
496233,0.30137134
496234,0.020902725
496235,0.0013128527
496236,0.508441
496237,6.394288e-05
496238,0.004678553
496239,0.05018092
496240,0.018507013
496241,0.0030447997
496242,0.007562926
496243,0.014708595
496244,0.86433446
496245,0.53217304
496246,0.0022349611
496247,0.26596728
496248,0.005151279
496249,0.0006168813
496250,0.0049737575
496251,0.027413875
496252,0.5157879
496253,0.44631153
496254,0.5860711
496255,0.00041655227
496256,0.0232277
496257,0.07048919
496258,0.46999586
496259,0.7756179
496260,0.0005869226
496261,0.7816756
496262,0.00015282122
496263,0.78346455
496264,0.00016078512
496265,0.31172585
496266,0.05634409
496267,0.0024613158
496268,0.00024350248
496269,0.0012368024
496270,0.006307403
496271,0.820617
496272,0.371439
496273,0.0011531569
496274,0.0052492716
496275,0.0009360233
496276,0.0049206424
496277,0.0018858649
496278,0.00046153393
496279,0.00019674313
496280,0.012918022
496281,0.94349515
496282,0.00030020252
496283,0.010958668
496284,0.0029272286
496285,0.096132144
496286,0.6077328
496287,0.018220093
496288,0.39327687
496289,0.9074356
496290,0.0012178342
496291,0.015236046
496292,0.1819186
496293,0.00037715043
496294,0.0028213877
496295,0.6142244
496296,0.031847935
496297,0.026691984
496298,0.00025220332
496299,0.7691522
496300,0.50359386
496301,0.004619831
496302,0.0007987837
496303,0.7200416
496304,0.0016212713
496305,0.01522692
496306,0.05091594
496307,0.9542343
496308,0.029012248
496309,0.012518391
496310,0.011335189
496311,0.0006698476
496312,0.76274997
496313,0.93213713
496314,0.5185451
496315,0.98627263
496316,0.02638498
496317,0.0027209893
496318,0.0032879438
496319,0.00093052845
496320,0.001501968
496321,0.08384741
496322,0.023926726
496323,0.0028863598
496324,0.004184431
496325,0.0036104445
496326,0.050769992
496327,0.00071056804
496328,0.20303911
496329,0.10439976
496330,0.00081521994
496331,0.006706366
496332,0.00021977225
496333,0.03135839
496334,0.9139792
496335,0.61875063
496336,0.022503799
496337,0.00102942
496338,0.0046465676
496339,0.073933676
496340,0.53806925
496341,0.017008502
496342,0.0044658547
496343,0.015507003
496344,0.0039619994
496345,0.00072603766
496346,0.013181697
496347,0.00030251476
496348,0.01570763
496349,0.006910252
496350,0.0104197245
496351,0.016588954
496352,0.0023607083
496353,0.741814
496354,0.0051322896
496355,0.5329786
496356,0.7606598
496357,0.5202071
496358,0.8016285
496359,0.29272866
496360,0.23511837
496361,0.6926066
496362,0.07582513
496363,0.1129461
496364,0.7306002
496365,0.060510036
496366,0.0241917
496367,0.94424516
496368,0.04941228
496369,0.05553393
496370,0.010891566
496371,0.0026053528
496372,0.4889313
496373,0.35692105
496374,0.68654
496375,0.37347716
496376,0.4113863
496377,0.012570955
496378,0.5223392
496379,0.023813749
496380,0.017695555
496381,0.9635208
496382,0.0016985282
496383,0.27772483
496384,0.18892018
496385,0.0012267932
496386,0.00047217205
496387,0.00071521266
496388,0.00079255877
496389,0.9146895
496390,0.8384526
496391,0.8388404
496392,0.016408572
496393,0.0017153445
496394,0.0144968955
496395,0.0006602259
496396,0.36103398
496397,0.002497172
496398,0.010782838
496399,0.009739203
496400,0.000120015
496401,0.0046067047
496402,0.00043684608
496403,0.2549981
496404,0.032351706
496405,0.000101886195
496406,0.016709553
496407,0.87303877
496408,0.0020442945
496409,0.020192241
496410,0.19829369
496411,0.0009740763
496412,0.5764707
496413,0.0011582176
496414,0.35482603
496415,0.00049061317
496416,0.00017282646
496417,0.06521288
496418,0.001416315
496419,0.00049578445
496420,8.130032e-05
496421,0.0029876374
496422,0.47450888
496423,0.01965267
496424,0.00023770687
496425,0.94550794
496426,0.0005999423
496427,0.07811897
496428,0.1548561
496429,0.017657261
496430,0.0025764597
496431,0.6783337
496432,0.7208562
496433,0.016165206
496434,0.0027284161
496435,0.00274096
496436,0.009153598
496437,0.041172773
496438,0.63198733
496439,0.16085422
496440,0.0778557
496441,0.00043960314
496442,0.8604301
496443,0.0019058281
496444,0.00031506154
496445,0.009612239
496446,0.0004910474
496447,0.0017049805
496448,0.059203397
496449,0.25747892
496450,0.00018501551
496451,0.3776194
496452,0.69793034
496453,0.0073903194
496454,0.012751105
496455,0.0038230033
496456,0.0035747325
496457,0.04256823
496458,0.01226035
496459,0.004087798
496460,0.003098433
496461,0.87922937
496462,0.007800248
496463,0.00077798706
496464,0.05580315
496465,0.14433816
496466,0.022435114
496467,0.0012001182
496468,0.40654692
496469,0.004677916
496470,0.08410153
496471,0.011781078
496472,0.0002830221
496473,0.96532446
496474,0.6094231
496475,0.008966194
496476,0.004019463
496477,0.049123883
496478,0.2874844
496479,0.054423038
496480,0.18396953
496481,0.005044452
496482,0.003137406
496483,0.32530126
496484,0.014380038
496485,0.00017904179
496486,0.957055
496487,0.004360624
