id,PitNextLap
445120,0.005464639
445121,0.014791758
445122,0.023773825
445123,0.006243735
445124,0.06034039
445125,0.0077139847
445126,0.02405994
445127,0.42656556
445128,0.21057388
445129,0.016538652
445130,0.012130011
445131,0.014017189
445132,0.04662737
445133,0.030791085
445134,0.64499813
445135,0.011616142
445136,0.5353534
445137,0.012446458
445138,0.09263494
445139,0.014200247
445140,0.5443921
445141,0.010352751
445142,0.8565802
445143,0.10744061
445144,0.022615578
445145,0.43186295
445146,0.025528604
445147,0.053417612
445148,0.021420687
445149,0.09427299
445150,0.0051471577
445151,0.8478022
445152,0.011175701
445153,0.5681392
445154,0.05616099
445155,0.032534063
445156,0.21472397
445157,0.7937032
445158,0.21898876
445159,0.029429128
445160,0.9434334
445161,0.0025969022
445162,0.05404761
445163,0.01966987
445164,0.009949552
445165,0.0243765
445166,0.041343056
445167,0.0055511775
445168,0.031274572
445169,0.009071443
445170,0.015582089
445171,0.0073278137
445172,0.012560329
445173,0.019492155
445174,0.48423773
445175,0.029654145
445176,0.1413187
445177,0.015904974
445178,0.006403017
445179,0.0030778956
445180,0.014450881
445181,0.045849238
445182,0.0037325711
445183,0.0050498107
445184,0.0018342494
445185,0.6764543
445186,0.021570649
445187,0.26934165
445188,0.6913397
445189,0.0101320185
445190,0.0028097203
445191,0.0024996318
445192,0.0056634145
445193,0.005634891
445194,0.24129833
445195,0.54141396
445196,0.08070375
445197,0.08537607
445198,0.18113905
445199,0.0020511192
445200,0.044275764
445201,0.0063812817
445202,0.005712864
445203,0.0031023622
445204,0.017019458
445205,0.04508888
445206,0.009955412
445207,0.72604495
445208,0.013885465
445209,0.75454193
445210,0.004805484
445211,0.8386793
445212,0.0021581426
445213,0.7459383
445214,0.0051352633
445215,0.017547997
445216,0.45709908
445217,0.48645347
445218,0.035930175
445219,0.010843185
445220,0.30262092
445221,0.0036900316
445222,0.002439538
445223,0.72246754
445224,0.008792896
445225,0.004947906
445226,0.0053735236
445227,0.020124603
445228,0.005100205
445229,0.19432347
445230,0.022650234
445231,0.02723043
445232,0.0010691809
445233,0.012504246
445234,0.03310758
445235,0.06719886
445236,0.0019644408
445237,0.005304674
445238,0.57535064
445239,0.6832517
445240,0.00790532
445241,0.008084762
445242,0.010027742
445243,0.8473852
445244,0.3772897
445245,0.002927304
445246,0.5217335
445247,0.7179639
445248,0.25694552
445249,0.0061294762
445250,0.018402914
445251,0.04273427
445252,0.010165689
445253,0.0045634722
445254,0.0878961
445255,0.0016189867
445256,0.037640102
445257,0.0022876433
445258,0.7712934
445259,0.41502944
445260,0.023081902
445261,0.0013487667
445262,0.6506761
445263,0.018592414
445264,0.024055606
445265,0.010249157
445266,0.8060631
445267,0.020414103
445268,0.0025859603
445269,0.7182052
445270,0.009586517
445271,0.78684616
445272,0.006485249
445273,0.022403734
445274,0.10712132
445275,0.9075986
445276,0.23985222
445277,0.0062915892
445278,0.37763667
445279,0.002668813
445280,0.024196671
445281,0.0008195396
445282,0.09372666
445283,0.046999563
445284,0.0047297897
445285,0.0052513834
445286,0.0017726219
445287,0.080509335
445288,0.0065902616
445289,0.10726071
445290,0.0038560797
445291,0.016585553
445292,0.062106915
445293,0.014068389
445294,0.17824513
445295,0.07800793
445296,0.7845228
445297,0.89686424
445298,0.015015461
445299,0.5089986
445300,0.41027302
445301,0.012790959
445302,0.033799104
445303,0.023521343
445304,0.15705219
445305,0.015764136
445306,0.04861164
445307,0.03916678
445308,0.011863507
445309,0.016954344
445310,0.24084137
445311,0.021282371
445312,0.7333791
445313,0.18267542
445314,0.00451413
445315,0.057555456
445316,0.16627105
445317,0.002129875
445318,0.0044961916
445319,0.008433257
445320,0.008078726
445321,0.0019191983
445322,0.002474122
445323,0.0040631196
445324,0.016824726
445325,0.043167733
445326,0.001825082
445327,0.0070884638
445328,0.0042400225
445329,0.95926046
445330,0.005891635
445331,0.8237324
445332,0.009701763
445333,0.045003265
445334,0.012110262
445335,0.0075566154
445336,0.001561362
445337,0.0027711
445338,0.103808716
445339,0.8090224
445340,0.040485743
445341,0.013137063
445342,0.073918566
445343,0.5956697
445344,0.02168342
445345,0.054114096
445346,0.72427374
445347,0.5150068
445348,0.02631999
445349,0.004948162
445350,0.4128763
445351,0.017682953
445352,0.0035933005
445353,0.0045202924
445354,0.4648515
445355,0.022304786
445356,0.044388674
445357,0.012732678
445358,0.42338258
445359,0.0581796
445360,0.0041775797
445361,0.32738408
445362,0.014639085
445363,0.026643967
445364,0.8792312
445365,0.7567494
445366,0.0007931322
445367,0.12359776
445368,0.0105819795
445369,0.009062987
445370,0.0018350834
445371,0.8162637
445372,0.64392567
445373,0.44020912
445374,0.0061427364
445375,0.027639873
445376,0.28859404
445377,0.01351697
445378,0.014746608
445379,0.6413882
445380,0.17636035
445381,0.0029605224
445382,0.032879096
445383,0.0062397216
445384,0.0021555996
445385,0.5623851
445386,0.6564136
445387,0.0022876977
445388,0.0018375874
445389,0.06373283
445390,0.010998333
445391,0.00063155487
445392,0.015161
445393,0.016601117
445394,0.74591315
445395,0.004114538
445396,0.35484368
445397,0.8974175
445398,0.4801621
445399,0.8408761
445400,0.011108543
445401,0.64267975
445402,0.23111932
445403,0.014444206
445404,0.73527074
445405,0.635234
445406,0.24763635
445407,0.0017617412
445408,0.5144755
445409,0.12358399
445410,0.0021282022
445411,0.0015980349
445412,0.008673345
445413,0.6169332
445414,0.010687751
445415,0.020479964
445416,0.057937957
445417,0.0042608194
445418,0.002118633
445419,0.0018859683
445420,0.45275488
445421,0.83510053
445422,0.032762237
445423,0.059036773
445424,0.01614535
445425,0.76173276
445426,0.0021424508
445427,0.019312384
445428,0.07611093
445429,0.0009626046
445430,0.017036244
445431,0.79668784
445432,0.5324305
445433,0.85006803
445434,0.1364488
445435,0.03494339
445436,0.488481
445437,0.0047893724
445438,0.027810846
445439,0.028826427
445440,0.0070366096
445441,0.4373731
445442,0.0073110065
445443,0.026740223
445444,0.8584727
445445,0.79328895
445446,0.003500688
445447,0.015334402
445448,0.16638742
445449,0.0012071547
445450,0.00091183366
445451,0.024638725
445452,0.007288453
445453,0.0035617151
445454,0.0824339
445455,0.054510027
445456,0.03180261
445457,0.052255634
445458,0.0070393723
445459,0.012508334
445460,0.6453665
445461,0.42558452
445462,0.005584001
445463,0.50999904
445464,0.71587837
445465,0.008130141
445466,0.0043588215
445467,0.12464624
445468,0.010136496
445469,0.70248044
445470,0.7332503
445471,0.28250763
445472,0.024139015
445473,0.35532662
445474,0.49211374
445475,0.08100431
445476,0.48677573
445477,0.008379609
445478,0.002641551
445479,0.18133302
445480,0.01441977
445481,0.8481981
445482,0.02308829
445483,0.00922428
445484,0.03984217
445485,0.5278572
445486,0.0019247824
445487,0.013713714
445488,0.0065581016
445489,0.1197629
445490,0.79811054
445491,0.15559405
445492,0.0033430483
445493,0.043236677
445494,0.027110977
445495,0.06371299
445496,0.17305104
445497,0.036410578
445498,0.05839708
445499,0.8148787
445500,0.8671609
445501,0.0164581
445502,0.007828194
445503,0.09194556
445504,0.054430548
445505,0.046279725
445506,0.039057795
445507,0.005268464
445508,0.15845828
445509,0.91023695
445510,0.79422903
445511,0.70026004
445512,0.92572755
445513,0.928282
445514,0.545279
445515,0.029081069
445516,0.019885007
445517,0.9640382
445518,0.31152746
445519,0.0014286857
445520,0.0048466814
445521,0.84151375
445522,0.0071110176
445523,0.035607934
445524,0.43005684
445525,0.0032533123
445526,0.002796219
445527,0.014212849
445528,0.0044431584
445529,0.015040983
445530,0.007021856
445531,0.007671231
445532,0.05006445
445533,0.0025213643
445534,0.49978772
445535,0.00900957
445536,0.029900413
445537,0.04019355
445538,0.12856726
445539,0.019738398
445540,0.004243656
445541,0.7225975
445542,0.004689724
445543,0.7123673
445544,0.008311584
445545,0.0057463604
445546,0.28324953
445547,0.0048733084
445548,0.87712806
445549,0.82506984
445550,0.0063411207
445551,0.5624525
445552,0.6018196
445553,0.00746543
445554,0.0045226016
445555,0.0019212434
445556,0.07177575
445557,0.0605925
445558,0.019509226
445559,0.007897033
445560,0.07187838
445561,0.00416716
445562,0.040591348
445563,0.010479757
445564,0.2915926
445565,0.041607223
445566,0.061919317
445567,0.0021053925
445568,0.035818297
445569,0.009728889
445570,0.5313281
445571,0.047558673
445572,0.21277218
445573,0.020516483
445574,0.6165298
445575,0.011398001
445576,0.02856691
445577,0.6391511
445578,0.0040590675
445579,0.75260454
445580,0.0019046594
445581,0.102462776
445582,0.0033606724
445583,0.052549634
445584,0.3128718
445585,0.0017259537
445586,0.62786174
445587,0.008150584
445588,0.01063313
445589,0.9430148
445590,0.003693871
445591,0.72066313
445592,0.6524634
445593,0.09767248
445594,0.01434435
445595,0.005453993
445596,0.057632465
445597,0.001510287
445598,0.050383754
445599,0.030902425
445600,0.9551583
445601,0.40272036
445602,0.008045238
445603,0.004564651
445604,0.009634453
445605,0.0076459288
445606,0.28649896
445607,0.011711588
445608,0.009325498
445609,0.0024093646
445610,0.17521986
445611,0.009610669
445612,0.07360728
445613,0.3454658
445614,0.5668293
445615,0.015520031
445616,0.0052396194
445617,0.0032573335
445618,0.014072907
445619,0.8303358
445620,0.0019346101
445621,0.0071852827
445622,0.1651144
445623,0.21917002
445624,0.002664875
445625,0.07961328
445626,0.0028512718
445627,0.004223839
445628,0.77160573
445629,0.015260268
445630,0.9056367
445631,0.01941786
445632,0.05578092
445633,0.26333398
445634,0.8339149
445635,0.34243992
445636,0.0022772818
445637,0.013172148
445638,0.017838877
445639,0.009043727
445640,0.0034075817
445641,0.4091651
445642,0.016194232
445643,0.01260383
445644,0.90459484
445645,0.039667413
445646,0.012514265
445647,0.001204917
445648,0.04629547
445649,0.6730123
445650,0.8771146
445651,0.12026046
445652,0.9564969
445653,0.0488754
445654,0.25314498
445655,0.013314952
445656,0.007010504
445657,0.029470451
445658,0.01650956
445659,0.3238557
445660,0.01412108
445661,0.07841974
445662,0.020296412
445663,0.15626353
445664,0.4472638
445665,0.13596539
445666,0.15154083
445667,0.0040797302
445668,0.75502306
445669,0.008408838
445670,0.009515544
445671,0.033433422
445672,0.8752502
445673,0.001909686
445674,0.00054432766
445675,0.0006555439
445676,0.5931857
445677,0.918996
445678,0.88379544
445679,0.055725414
445680,0.008304292
445681,0.12762217
445682,0.571064
445683,0.3520129
445684,0.062217887
445685,0.02144268
445686,0.015480891
445687,0.009443642
445688,0.061862454
445689,0.0019546852
445690,0.04748135
445691,0.005125268
445692,0.729865
445693,0.045362767
445694,0.029699035
445695,0.8763262
445696,0.6706125
445697,0.7037265
445698,0.01688861
445699,0.015696643
445700,0.008691074
445701,0.008946242
445702,0.743576
445703,0.540274
445704,0.030460298
445705,0.03197134
445706,0.00759669
445707,0.0030325945
445708,0.024391644
445709,0.0052718534
445710,0.005183053
445711,0.92462605
445712,0.73259807
445713,0.3784832
445714,0.0020860904
445715,0.0046831337
445716,0.8464728
445717,0.5389958
445718,0.44541097
445719,0.00065889175
445720,0.15259951
445721,0.115433566
445722,0.024564369
445723,0.0056572924
445724,0.8219994
445725,0.0066625155
445726,0.007537675
445727,0.01406944
445728,0.73905706
445729,0.60257065
445730,0.37289968
445731,0.06285984
445732,0.016078528
445733,0.68772566
445734,0.9741725
445735,0.012908966
445736,0.18410388
445737,0.1811874
445738,0.7898771
445739,0.020813365
445740,0.7780036
445741,0.0037721293
445742,0.4383393
445743,0.00023969302
445744,0.06686246
445745,0.95682746
445746,0.05958026
445747,0.071812704
445748,0.17812207
445749,0.46321413
445750,0.10445957
445751,0.6831117
445752,0.005996452
445753,0.002686135
445754,0.02703327
445755,0.005139389
445756,0.0061801667
445757,0.006785708
445758,0.190487
445759,0.016693022
445760,0.010939412
445761,0.039409157
445762,0.0023287206
445763,0.008010186
445764,0.051544983
445765,0.0012738318
445766,0.008979096
445767,0.5594401
445768,0.001817033
445769,0.0032666791
445770,0.010042665
445771,0.8358011
445772,0.0015435971
445773,0.007848489
445774,0.3747707
445775,0.004933442
445776,0.0050236518
445777,0.0060766037
445778,0.0014213056
445779,0.0043233004
445780,0.88428557
445781,0.053662226
445782,0.0047772354
445783,0.0034212226
445784,0.021589251
445785,0.87774616
445786,0.041653626
445787,0.0025968528
445788,0.008501904
445789,0.0057892906
445790,0.8186922
445791,0.009365017
445792,0.08449722
445793,0.24496849
445794,0.0008792894
445795,0.0063578296
445796,0.4174833
445797,0.9639265
445798,0.7029801
445799,0.2039313
445800,0.07169043
445801,0.010257898
445802,0.08694413
445803,0.017400594
445804,0.03312072
445805,0.0009240399
445806,0.077424124
445807,0.032629404
445808,0.35511106
445809,0.14086846
445810,0.013133719
445811,0.488858
445812,0.003390692
445813,0.026939042
445814,0.0048073726
445815,0.42688152
445816,0.0071506454
445817,0.001706637
445818,0.6615445
445819,0.529892
445820,0.019313572
445821,0.94273365
445822,0.007970549
445823,0.005639472
445824,0.0024370004
445825,0.23564883
445826,0.25298738
445827,0.117849134
445828,0.02924654
445829,0.7921868
445830,0.016132077
445831,0.0015765986
445832,0.22618607
445833,0.356966
445834,0.010890553
445835,0.55741906
445836,0.67301124
445837,0.0017014787
445838,0.0070662606
445839,0.8626909
445840,0.009364765
445841,0.42546633
445842,0.022349695
445843,0.012131057
445844,0.00115828
445845,0.32195395
445846,0.0025837289
445847,0.008914147
445848,0.051778503
445849,0.67390054
445850,0.020302944
445851,0.35622165
445852,0.0099298535
445853,0.00873639
445854,0.026848368
445855,0.64939684
445856,0.008305777
445857,0.85278285
445858,0.0040721777
445859,0.0012824374
445860,0.028873067
445861,0.286422
445862,0.21616642
445863,0.007571105
445864,0.9295788
445865,0.023966223
445866,0.001965564
445867,0.23416714
445868,0.04095042
445869,0.123849854
445870,0.1382055
445871,0.6589517
445872,0.0049121976
445873,0.020926077
445874,0.808251
445875,0.662969
445876,0.02011921
445877,0.03780346
445878,0.05708564
445879,0.29874042
445880,0.025002401
445881,0.0337908
445882,0.0038988944
445883,0.92737454
445884,0.014391619
445885,0.0025690212
445886,0.017835895
445887,0.006087453
445888,0.028279591
445889,0.22242025
445890,0.2185466
445891,0.006901076
445892,0.0016119312
445893,0.04339554
445894,0.5251176
445895,0.12868653
445896,0.047390524
445897,0.0011459035
445898,0.09005787
445899,0.014056158
445900,0.026225682
445901,0.0047554052
445902,0.0025271394
445903,0.0062922807
445904,0.031777352
445905,0.005635118
445906,0.003272838
445907,0.3287605
445908,0.0027078332
445909,0.15398991
445910,0.88138777
445911,0.0019091509
445912,0.5752064
445913,0.006464978
445914,0.03621304
445915,0.087869115
445916,0.6952201
445917,0.01429706
445918,0.0023168428
445919,0.030246347
445920,0.11137682
445921,0.017690716
445922,0.59629
445923,0.0013417318
445924,0.8952339
445925,0.05627883
445926,0.0015936353
445927,0.59343725
445928,0.028629752
445929,0.024154862
445930,0.010580663
445931,0.5353609
445932,0.042632487
445933,0.7578734
445934,0.8124339
445935,0.022291869
445936,0.58388835
445937,0.092362896
445938,0.8114997
445939,0.0014010766
445940,0.0033858921
445941,0.0028786175
445942,0.36812413
445943,0.044994574
445944,0.0032726247
445945,0.0052162046
445946,0.02602738
445947,0.0030218556
445948,0.4931325
445949,0.0026267697
445950,0.013471527
445951,0.008997126
445952,0.52885103
445953,0.07923393
445954,0.38157988
445955,0.27371773
445956,0.8643283
445957,0.34669244
445958,0.032388866
445959,0.13061592
445960,0.2771093
445961,0.0071668425
445962,0.0033782397
445963,0.76142716
445964,0.009947383
445965,0.3143037
445966,0.23011781
445967,0.021437267
445968,0.0018095106
445969,0.0063971467
445970,0.0051012193
445971,0.79092574
445972,0.01206558
445973,0.0015833654
445974,0.026776582
445975,0.011373837
445976,0.8331464
445977,0.015465449
445978,0.09990224
445979,0.9683479
445980,0.015169781
445981,0.027111862
445982,0.00426442
445983,0.023360347
445984,0.084040225
445985,0.014486401
445986,0.0037883644
445987,0.011709409
445988,0.0014866026
445989,0.6324459
445990,0.0053239795
445991,0.05714036
445992,0.6238143
445993,0.424477
445994,0.024372237
445995,0.009484782
445996,0.08843493
445997,0.015233106
445998,0.014407644
445999,0.067689024
446000,0.49525434
446001,0.013462948
446002,0.009267466
446003,0.26963645
446004,0.70131123
446005,0.007251977
446006,0.095133476
446007,0.6907287
446008,0.035988398
446009,0.13717858
446010,0.0034020238
446011,0.01952064
446012,0.09156749
446013,0.26406398
446014,0.27814248
446015,0.9529031
446016,0.6672793
446017,0.9388399
446018,0.0900614
446019,0.94096756
446020,0.06912761
446021,0.558897
446022,0.48491082
446023,0.84036237
446024,0.038757287
446025,0.0116949165
446026,0.05163003
446027,0.00044583657
446028,0.029858992
446029,0.025267076
446030,0.91910744
446031,0.06342651
446032,0.027769292
446033,0.03548323
446034,0.0038817506
446035,0.0144479275
446036,0.028852731
446037,0.017954519
446038,0.0017933701
446039,0.0022994801
446040,0.0040010037
446041,0.01178867
446042,0.0016738621
446043,0.0053072767
446044,0.7155358
446045,0.81293786
446046,0.03369724
446047,0.9087419
446048,0.2502639
446049,0.0032648847
446050,0.014507826
446051,0.6303772
446052,0.003311031
446053,0.006951892
446054,0.017935628
446055,0.038742233
446056,0.033416945
446057,0.005230799
446058,0.019653516
446059,0.031353425
446060,0.0032591734
446061,0.0124955885
446062,0.0031155136
446063,0.45790565
446064,0.082309686
446065,0.021707082
446066,0.025781048
446067,0.0019306992
446068,0.011336236
446069,0.0041550384
446070,0.006376425
446071,0.026887614
446072,0.35529223
446073,0.8306872
446074,0.0040902873
446075,0.011844712
446076,0.0065533095
446077,0.0022729135
446078,0.013598502
446079,0.501163
446080,0.4662269
446081,0.034573417
446082,0.0025540385
446083,0.031646036
446084,0.105363235
446085,0.0030023726
446086,0.6534764
446087,0.024535269
446088,0.010683013
446089,0.0037665532
446090,0.008812908
446091,0.112147756
446092,0.007838889
446093,0.0060325325
446094,0.0012040621
446095,0.12834525
446096,0.71791553
446097,0.014381573
446098,0.39709482
446099,0.9470703
446100,0.04681621
446101,0.013814515
446102,0.5443262
446103,0.6331142
446104,0.0027587044
446105,0.73452884
446106,0.15366974
446107,0.08013906
446108,0.5977141
446109,0.8006734
446110,0.0016537642
446111,0.0035656265
446112,0.0041446844
446113,0.009690422
446114,0.004415105
446115,0.9339862
446116,0.5911534
446117,0.0011033603
446118,0.0038868887
446119,0.19157112
446120,0.018993922
446121,0.0012746122
446122,0.07766943
446123,0.0118820015
446124,0.00056529214
446125,0.0042928606
446126,0.04606152
446127,0.019034667
446128,0.7962738
446129,0.8174988
446130,0.004728867
446131,0.43828332
446132,0.032572504
446133,0.0018929671
446134,0.0063073253
446135,0.7852168
446136,0.015198202
446137,0.035628933
446138,0.03378703
446139,0.024326332
446140,0.016790511
446141,0.0035382188
446142,0.6808436
446143,0.02457536
446144,0.8299856
446145,0.012373448
446146,0.6413081
446147,0.007502357
446148,0.0017030061
446149,0.0024507013
446150,0.17763647
446151,0.028188216
446152,0.0547937
446153,0.050352335
446154,0.0071483944
446155,0.017459983
446156,0.7726917
446157,0.0062869997
446158,0.038966514
446159,0.06462229
446160,0.003282401
446161,0.19908726
446162,0.0492626
446163,0.4368629
446164,0.060188383
446165,0.0015913767
446166,0.011464889
446167,0.7653067
446168,0.058880344
446169,0.6217344
446170,0.029633522
446171,0.7954079
446172,0.015668994
446173,0.31460133
446174,0.3174737
446175,0.054161575
446176,0.05211415
446177,0.010831372
446178,0.9114418
446179,0.25342968
446180,0.26132122
446181,0.74796045
446182,0.018334504
446183,0.7612099
446184,0.6124021
446185,0.026074333
446186,0.03844232
446187,0.029443488
446188,0.001428664
446189,0.008393886
446190,0.03649295
446191,0.024589803
446192,0.027768789
446193,0.27397507
446194,0.87869734
446195,0.0072160573
446196,0.7821201
446197,0.9124343
446198,0.009979292
446199,0.8279806
446200,0.0030237555
446201,0.71145153
446202,0.54335684
446203,0.3332736
446204,0.018790675
446205,0.35327226
446206,0.10851925
446207,0.044260442
446208,0.5686143
446209,0.0077461563
446210,0.040435437
446211,0.57123303
446212,0.008545744
446213,0.0149822645
446214,0.014024744
446215,0.0032355895
446216,0.004674072
446217,0.48251
446218,0.04578296
446219,0.3525543
446220,0.023285775
446221,0.8401172
446222,0.02826496
446223,0.0048010303
446224,0.017810237
446225,0.0035674516
446226,0.0015331352
446227,0.02212568
446228,0.0017791968
446229,0.29875982
446230,0.7740977
446231,0.034197174
446232,0.02181032
446233,0.10509647
446234,0.84003246
446235,0.00040088253
446236,0.120947346
446237,0.6881027
446238,0.88741934
446239,0.0036513763
446240,0.014804271
446241,0.019403016
446242,0.0060718623
446243,0.4304083
446244,0.0048181457
446245,0.013676485
446246,0.017005432
446247,0.0015191735
446248,0.63922954
446249,0.5344367
446250,0.032638144
446251,0.005714866
446252,0.035740256
446253,0.0077648
446254,0.41589293
446255,0.9213728
446256,0.6834447
446257,0.026120545
446258,0.01541111
446259,0.5365716
446260,0.006884602
446261,0.0021874583
446262,0.5584527
446263,0.40502903
446264,0.0019427986
446265,0.70565027
446266,0.8037842
446267,0.37261033
446268,0.655971
446269,0.9042428
446270,0.21037109
446271,0.09753928
446272,0.03729212
446273,0.53339267
446274,0.0035059915
446275,0.000685923
446276,0.007061735
446277,0.013814704
446278,0.049352344
446279,0.46014363
446280,0.6175865
446281,0.51463246
446282,0.0010709751
446283,0.52050173
446284,0.76976204
446285,0.3746463
446286,0.004175646
446287,0.021969175
446288,0.97341293
446289,0.42140272
446290,0.0033251527
446291,0.44107187
446292,0.5037233
446293,0.004793652
446294,0.004817672
446295,0.0072246813
446296,0.010318867
446297,0.048036892
446298,0.009466141
446299,0.0034958338
446300,0.04309526
446301,0.008806529
446302,0.104839005
446303,0.009367025
446304,0.8228058
446305,0.0024819486
446306,0.58746135
446307,0.07764676
446308,0.013483933
446309,0.047442622
446310,0.775057
446311,0.001968199
446312,0.0017333488
446313,0.13322625
446314,0.006976528
446315,0.140553
446316,0.00081504945
446317,0.10092452
446318,0.008295705
446319,0.817261
446320,0.49026507
446321,0.21674585
446322,0.04644334
446323,0.43678573
446324,0.0026297485
446325,0.0052467273
446326,0.47806323
446327,0.0028775544
446328,0.8865212
446329,0.006371339
446330,0.96260655
446331,0.12644018
446332,0.024747718
446333,0.0012019486
446334,0.022505933
446335,0.07807025
446336,0.012244211
446337,0.009471508
446338,0.0028279407
446339,0.558761
446340,0.021468583
446341,0.50895876
446342,0.0038303705
446343,0.15420651
446344,0.76452035
446345,0.0016591223
446346,0.4875567
446347,0.29486442
446348,0.23476203
446349,0.027971001
446350,0.0032352284
446351,0.01092968
446352,0.023593614
446353,0.03296381
446354,0.012631584
446355,0.014594733
446356,0.006463879
446357,0.6409338
446358,0.0029088794
446359,0.035117984
446360,0.21037641
446361,0.66922903
446362,0.0059423535
446363,0.07815694
446364,0.028708912
446365,0.03584594
446366,0.011483841
446367,0.00042892317
446368,0.017785171
446369,0.27184275
446370,0.0589665
446371,0.76110476
446372,0.04817352
446373,0.00404996
446374,0.05968077
446375,0.5205376
446376,0.004979786
446377,0.0045826067
446378,0.18971592
446379,0.01749874
446380,0.001469338
446381,0.17384489
446382,0.03188406
446383,0.0025631166
446384,0.0031922327
446385,0.048334297
446386,0.82751167
446387,0.004848388
446388,0.010726952
446389,0.80004257
446390,0.006932562
446391,0.008155049
446392,0.009285661
446393,0.057037305
446394,0.02184034
446395,0.003853661
446396,0.018359223
446397,0.11422506
446398,0.84488213
446399,0.9453986
446400,0.0043403744
446401,0.0062041786
446402,0.013980542
446403,0.09025273
446404,0.01782302
446405,0.005472489
446406,0.011583323
446407,0.005049102
446408,0.14334202
446409,0.017445542
446410,0.015987918
446411,0.0032179614
446412,0.74527854
446413,0.7957034
446414,0.75729895
446415,0.010472302
446416,0.017774288
446417,0.001602198
446418,0.06731878
446419,0.0018962278
446420,0.012047506
446421,0.38095894
446422,0.0023626192
446423,0.7517022
446424,0.39334193
446425,0.11344517
446426,0.062142994
446427,0.0038551202
446428,0.7632727
446429,0.0005398729
446430,0.7402579
446431,0.023613032
446432,0.03505174
446433,0.024187613
446434,0.0022182222
446435,0.0651594
446436,0.023920288
446437,0.010352482
446438,0.46920562
446439,0.06319702
446440,0.0015256448
446441,0.038516816
446442,0.031541623
446443,0.92628986
446444,0.029987928
446445,0.08594352
446446,0.18605584
446447,0.01889242
446448,0.025214516
446449,0.0035098037
446450,0.00584655
446451,0.086887196
446452,0.025772804
446453,0.04848101
446454,0.69301075
446455,0.07389423
446456,0.7881351
446457,0.5365297
446458,0.12344553
446459,0.026303735
446460,0.05190384
446461,0.08974397
446462,0.017487004
446463,0.76667804
446464,0.0054578744
446465,0.017679004
446466,0.0012332874
446467,0.045440555
446468,0.0045303325
446469,0.4087175
446470,0.29536018
446471,0.09727228
446472,0.16601989
446473,0.049125757
446474,0.120502636
446475,0.8343302
446476,0.004324579
446477,0.021659661
446478,0.010438598
446479,0.008512156
446480,0.08211429
446481,0.6191767
446482,0.03586205
446483,0.83416265
446484,0.0225337
446485,0.7320205
446486,0.039143484
446487,0.0030717303
446488,0.03745927
446489,0.012365794
446490,0.4576281
446491,0.3739509
446492,0.47382933
446493,0.018448181
446494,0.0034166393
446495,0.02291784
446496,0.004987537
446497,0.0063092145
446498,0.13890363
446499,0.13802591
446500,0.1790475
446501,0.12605724
446502,0.0016719652
446503,0.007003938
446504,0.016191809
446505,0.014490281
446506,0.201322
446507,0.16991003
446508,0.049403656
446509,0.011253301
446510,0.06349283
446511,0.0024433054
446512,0.008904867
446513,0.009731411
446514,0.059260473
446515,0.057490252
446516,0.001328209
446517,0.11510941
446518,0.23589371
446519,0.00070158974
446520,0.031329576
446521,0.49479687
446522,0.03729992
446523,0.28483376
446524,0.0057887775
446525,0.12377244
446526,0.67004573
446527,0.05742576
446528,0.006348146
446529,0.002121307
446530,0.029487057
446531,0.0020317633
446532,0.88748854
446533,0.0043708486
446534,0.00442994
446535,0.31148776
446536,0.004762492
446537,0.050026637
446538,0.054551065
446539,0.23087361
446540,0.083949074
446541,0.025432851
446542,0.75114214
446543,0.530522
446544,0.5297908
446545,0.027331825
446546,0.0559057
446547,0.005310152
446548,0.029071376
446549,0.03720806
446550,0.005146496
446551,0.003980145
446552,0.95785254
446553,0.01806873
446554,0.20507433
446555,0.010385569
446556,0.04495173
446557,0.0034270738
446558,0.0067613786
446559,0.040834706
446560,0.33488634
446561,0.010294469
446562,0.013313473
446563,0.029635133
446564,0.03829203
446565,0.0019814738
446566,0.0030276277
446567,0.018327484
446568,0.0039196797
446569,0.6393844
446570,0.03464464
446571,0.3205944
446572,0.0022633916
446573,0.016455065
446574,0.29257768
446575,0.40141734
446576,0.03753857
446577,0.00816377
446578,0.040727764
446579,0.64006746
446580,0.0030717042
446581,0.011181035
446582,0.5526194
446583,0.13552725
446584,0.004949569
446585,0.011086919
446586,0.010973019
446587,0.005102127
446588,0.06772124
446589,0.0105005
446590,0.014203972
446591,0.7378683
446592,0.003820144
446593,0.0016305961
446594,0.08857083
446595,0.079863936
446596,0.03377542
446597,0.006336564
446598,0.022497725
446599,0.08683151
446600,0.012724487
446601,0.00312342
446602,0.0207272
446603,0.017645454
446604,0.05919738
446605,0.053678125
446606,0.005141891
446607,0.038960267
446608,0.008669164
446609,0.5910607
446610,0.28109843
446611,0.0044094604
446612,0.77865964
446613,0.06953602
446614,0.0029365318
446615,0.2247465
446616,0.0020155811
446617,0.14419118
446618,0.0034001733
446619,0.0016598381
446620,0.37028706
446621,0.01080685
446622,0.0724401
446623,0.8805768
446624,0.66844237
446625,0.79703647
446626,0.4562453
446627,0.120669365
446628,0.30432138
446629,0.0031735532
446630,0.008637194
446631,0.010916343
446632,0.009571936
446633,0.6798349
446634,0.8173849
446635,0.0014043018
446636,0.63816136
446637,0.111518905
446638,0.18669769
446639,0.07872947
446640,0.0034772838
446641,0.32947847
446642,0.041728288
446643,0.0115583725
446644,0.051326033
446645,0.25905597
